,upgenes
0,TPRG1L
1,MIR34AHG
2,SRM
3,MTOR
4,ZBTB17
5,MUL1
6,USP48
7,CDC42-AS1
8,HNRNPR
9,HMGCL
10,SELENON
11,RPA2
12,YTHDF2
13,PUM1
14,SNRNP40
15,AKIRIN1
16,P3H1
17,HECTD3
18,GPBP1L1
19,TCEANC2
20,DAB1
21,RPAP2
22,AKNAD1
23,CEPT1
24,ST7L
25,PTPN22
26,CD101
27,TDRKH
28,CRTC2
29,SHC1
30,DPM3
31,RUSC1-AS1
32,SYT11
33,PRCC
34,ETV3
35,AL121985.1
36,MGST3
37,UCK2
38,VAMP4
39,RALGPS2
40,ANGPTL1
41,FAM20B
42,TSEN15
43,ODR4
44,RGS1
45,RGS2
46,RO60
47,PPP1R12B
48,RBBP5
49,FAM72A
50,MAPKAPK2
51,IL10
52,IL19
53,INTS7
54,GPATCH2
55,IARS2
56,GNPAT
57,EGLN1
58,IRF2BP2
59,LINC01132
60,OPN3
61,CHML
62,ZBTB18
63,TRAPPC12
64,DDX1
65,LAPTM4A
66,UBXN2A
67,NRBP1
68,MRPL33
69,SLC30A6
70,HEATR5B
71,EIF2AK2
72,MORN2
73,PAPOLG
74,VPS54
75,DCTN1
76,DOK1
77,KANSL3
78,COA5
79,MITD1
80,CHCHD5
81,AC096667.1
82,SLC40A1
83,RAPH1
84,ZNF142
85,NHEJ1
86,RETREG2
87,TUBA4A
88,SGPP2
89,MFF
90,USP40
91,ARL4C
92,NDUFA10
93,RNPEPL1
94,AC083855.2
95,CHCHD4
96,SATB1
97,CLASP2
98,EPM2AIP1
99,ACAA1
100,ULK4
101,TMEM42
102,TMEM158
103,KLHL18
104,SMARCC1
105,PRKAR2A
106,PPM1M
107,FOXP1
108,EIF4E3
109,LINC00877
110,CD47
111,IQCB1
112,LINC02035
113,CEP63
114,TIPARP
115,RSRC1
116,MFSD1
117,SMC4
118,ZMAT3
119,AC016949.1
120,MYL5
121,MXD4
122,NOP14
123,BLOC1S4
124,TADA2B
125,AC006230.1
126,KLF3
127,TLR1
128,WDR19
129,DCUN1D4
130,EXOC1
131,SRP72
132,GRSF1
133,MOB1B
134,SLC10A6
135,FAM13A-AS1
136,ALPK1
137,SNHG8
138,RAPGEF2
139,TMEM192
140,CBR4
141,HMGB2
142,ZNF622
143,C5orf22
144,AC008957.1
145,AK6
146,TAF9
147,NAIP
148,ZCCHC9
149,ST8SIA4
150,TICAM2
151,AP3S1
152,SLC12A2
153,RAPGEF6
154,RAD50
155,AC109454.2
156,SAR1B
157,HBEGF
158,IK
159,WDR55
160,GALNT10
161,SIMC1
162,KIAA1191
163,ZNF354B
164,WRNIP1
165,TMEM170B
166,MCUR1
167,JARID2
168,MBOAT1
169,SOX4
170,ACOT13
171,HMGN4
172,NRM
173,DDAH2
174,EHMT2
175,SKIV2L
176,WDR46
177,RGL2
178,TAF11
179,KCTD20
180,OARD1
181,SLC25A27
182,CD109
183,SENP6
184,SLC35A1
185,SRSF12
186,UFL1
187,MTRES1
188,SEC63
189,SNX3
190,MICAL1
191,PKIB
192,VNN2
193,MAP7
194,MAP3K5
195,NHSL1
196,CCDC28A
197,AL592429.2
198,ZC3H12D
199,LATS1
200,ZBTB2
201,TMEM242
202,GTF2H5
203,TAGAP
204,AGPAT4
205,FGFR1OP
206,MICALL2
207,INTS1
208,USP42
209,GRID2IP
210,KLHL7
211,HOTAIRM1
212,DPY19L1
213,ELMO1-AS1
214,BLVRA
215,URGCP
216,AC004951.1
217,YKT6
218,TMED4
219,MYO1G
220,GRB10
221,LANCL2
222,TYW1
223,BUD23
224,GTF2IRD2
225,POM121C
226,DTX2
227,ZNF394
228,COPS6
229,AP4M1
230,PPP1R35
231,RASA4B
232,SPDYE2
233,LINC01004
234,CCDC71L
235,ING3
236,KLHDC10
237,CREB3L2
238,SSBP1
239,TCAF1
240,ZNF467
241,ABCB8
242,ESYT2
243,ERI1
244,ENTPD4
245,SLC25A37
246,PTK2B
247,KIF13B
248,IKBKB
249,RNF170
250,UBXN2B
251,MYBL1
252,AC087672.2
253,SNX16
254,TRIQK
255,TP53INP1
256,NIPAL2
257,RNF139
258,AC110741.1
259,CHRAC1
260,NAPRT
261,PLEC
262,GPAA1
263,SHARPIN
264,DGAT1
265,ZNF7
266,ZNF16
267,TOPORS
268,RPP25L
269,STOML2
270,GRHPR
271,DCAF10
272,OSTF1
273,PCSK5
274,C9orf64
275,PHF2
276,SLC35D2
277,TRMO
278,NIPSNAP3A
279,AL591506.1
280,CDC26
281,POLE3
282,LRSAM1
283,TOR2A
284,CIZ1
285,GLE1
286,ZER1
287,LINC01503
288,LINC00963
289,NTMT1
290,GTF3C5
291,AGPAT2
292,MAN1B1
293,MRPL41
294,FBH1
295,KIN
296,PRPF18
297,ARL5B
298,MSRB2
299,ZNF32
300,MARCH8
301,RUFY2
302,SRGN
303,ASCC1
304,DDIT4
305,MRPS16
306,NDST2
307,BTAF1
308,DNMBP
309,ACTR1A
310,WBP1L
311,TAF5
312,BBIP1
313,ZDHHC6
314,RAB11FIP2
315,DENND10
316,IKZF5
317,PWWP2B
318,RASSF7
319,CDKN1C
320,PHLDA2
321,RRM1
322,TIMM10B
323,EIF3F
324,NRIP3
325,TMEM41B
326,IPO7
327,SVIP
328,QSER1
329,LINC00294
330,CAPRIN1
331,AL133330.1
332,HSD17B12
333,EXT2
334,BEST1
335,PLCB3
336,TRMT112
337,RPS6KA4
338,SNX15
339,SAC3D1
340,RBM14
341,UNC93B1
342,ALDH3B1
343,C11orf24
344,ATG16L2
345,PGM2L1
346,POLD3
347,ACER3
348,TAF1D
349,MED17
350,SESN3
351,CEP57
352,AASDHPPT
353,CWF19L2
354,NPAT
355,NKAPD1
356,ZW10
357,HINFP
358,FEZ1
359,PUS3
360,TIRAP
361,VPS26B
362,CCDC77
363,ZNF384
364,C12orf57
365,NECAP1
366,LDHB
367,ETNK1
368,BHLHE41
369,CCDC91
370,FGD4
