,upgenes
0,KLHL17
1,SLC35E2B
2,NADK
3,GPR157
4,CLSTN1
5,LZIC
6,MAD2L2
7,TMEM51
8,AKR7A2
9,SLC66A1
10,OTUD3
11,EPHB2
12,ID3
13,RPS6KA1
14,GPATCH3
15,FAM76A
16,SNHG12
17,EPB41
18,SH3D21
19,CSF3R
20,FHL3
21,EBNA1BP2
22,TMEM53
23,BTBD19
24,UROD
25,TESK2
26,TTC4
27,DHCR24
28,DAB1
29,LMO4
30,RBMXL1
31,SLC35A3
32,STRIP1
33,DENND2D
34,DDX20
35,ST7L
36,NBPF12
37,PMF1
38,PIGM
39,POGK
40,GPR161
41,DNM3
42,AXDND1
43,RNASEL
44,ARL8A
45,IL24
46,RCOR3
47,SLC30A1
48,GPATCH2
49,MRPL55
50,COG2
51,LYST
52,LGALS8
53,CNST
54,ZNF672
55,E2F6
56,LDAH
57,ADCY3
58,MAPRE3
59,SUPT7L
60,SLC30A6
61,NLRC4
62,NDUFAF7
63,UGP2
64,APLF
65,ARHGAP25
66,NAGK
67,EXOC6B
68,WBP1
69,HTRA2
70,GGCX
71,ZNF2
72,KANSL3
73,CNNM4
74,TBC1D8
75,IL1RL2
76,SOWAHC
77,ZC3H6
78,WDR33
79,AC114763.1
80,LINC02631
81,ARL6IP6
82,ITGA6
83,CHN1
84,NAB1
85,KCTD18
86,PPIL3
87,STRADB
88,ALS2
89,GLB1L
90,STK16
91,DNPEP
92,WDFY1
93,ARMC9
94,PDE6D
95,ASB1
96,THAP4
97,CRTAP
98,FBXL2
99,TRANK1
100,AC006059.1
101,XCR1
102,SMARCC1
103,SHISA5
104,NCKIPSD
105,APEH
106,CISH
107,RFT1
108,CRYBG3
109,SLC35A5
110,ISY1
111,AC083799.1
112,CEP63
113,EPHB1
114,ACTL6A
115,KLHL6
116,FAM131A
117,VPS8
118,SENP2
119,XXYLT1
120,MYL5
121,PCGF3
122,AC139887.2
123,CTBP1
124,NSD2
125,ZFYVE28
126,SH3BP2
127,RGS12
128,FAM114A1
129,ATP8A1
130,GUF1
131,NAAA
132,NUP54
133,ENOPH1
134,ANKRD50
135,MFSD8
136,AC109927.1
137,RNF175
138,CTSO
139,FNIP2
140,AC008875.3
141,PLPP1
142,MAP3K1
143,AC010359.3
144,RAD17
145,ANKRA2
146,IQGAP2
147,SCAMP1-AS1
148,FBXL17
149,AC008462.1
150,P4HA2
