,dwgenes
0,PTP4A2
1,MACF1
2,JAK1
3,RAP1A
4,ASH1L
5,PTPRC
6,OST4
7,RHOQ
8,USP34
9,RAB1A
10,MOB1A
11,TMSB10
12,TANK
13,STK17B
14,CFLAR
15,XRCC5
16,RPL32
17,SLC6A6
18,CMTM6
19,ARL6IP5
20,RPL24
21,ATP1B3
22,RNF13
23,UBE2K
24,UBE2D3
25,RPL34
26,TRIO
27,FNIP1
28,CTNNA1
29,DSE
30,SERINC1
31,RPS12
32,HNRNPA2B1
33,TAX1BP1
34,TNS3
35,KMT2C
36,SARAF
37,UQCRB
38,YWHAZ
39,FNBP1
40,RPL7A
41,ITGB1
42,RPS24
43,PTPRE
44,EIF4G2
45,MALAT1
46,SIK3
47,ATP5MG
48,CBL
49,ARPC3
50,ITM2B
51,DLEU2
52,HNRNPC
53,LACTB
54,SLCO3A1
55,COX4I1
56,UBB
57,CLTC
58,RPL38
59,RPL17
60,CALR
61,RPL18A
62,RPS11
63,RPL28
64,SIRPA
65,RBM39
66,SON
67,MT-ND3
