,dwgenes
0,CAPZB
1,YBX1
2,CD53
3,CSDE1
4,RAB10
5,BIRC6
6,MOB1A
7,ACTR3
8,RPL32
9,RPL15
10,TMA7
11,RPL29
12,RAB7A
13,RPL35A
14,RPL9
15,RPS3A
16,RPL37
17,RPS23
18,COX7C
19,H2AFY
20,RPS14
21,RACK1
22,DEK
23,HLA-E
24,EEF1A1
25,SERINC1
26,MTPN
27,RPS20
28,RPL7A
29,ITGB1
30,TALDO1
31,RPLP2
32,RPL27A
33,EIF4G2
34,RPS13
35,COX8A
36,RPS3
37,ATP5MG
38,RPS25
39,APLP2
40,MYL6
41,OSBPL8
42,ATP2B1
43,TPT1
44,PSMA6
45,RPS29
46,HSP90AA1
47,EIF5
48,TMOD3
49,LACTB
50,RPS2
51,ATP6V0C
52,RPS15A
53,COTL1
54,COX4I1
55,RPL13
56,RPL26
57,RPL23
58,RPL19
59,SUMO2
60,GPX4
61,RPS15
62,RPS28
63,UBL5
64,RPS16
65,RPS19
66,RPS11
67,RPS9
68,NCOA3
69,ATP5F1E
70,RPS21
71,RPS4X
72,RPL10
73,MT-CO3
74,MT-ND5
