,upgenes
0,AL691432.2
1,CDK11B
2,ZBTB48
3,MTOR
4,MTHFR
5,AL450998.2
6,BX284668.5
7,IFFO2
8,UBR4
9,EMC1-AS1
10,ZBTB40
11,ELOA
12,RSRP1
13,SELENON
14,DHDDS
15,SESN2
16,GMEB1
17,EPB41
18,AL136115.2
19,BSDC1
20,RNF19B
21,AGO1
22,RRAGC
23,MYCBP
24,AKIRIN1
25,PPT1
26,ZMPSTE24
27,PLK3
28,NASP
29,MOB3C
30,TUT4
31,HSPB11
32,ANKRD13C
33,NEGR1
34,FUBP1
35,IFI44
36,CTBS
37,KYAT3
38,ZNF326
39,RPAP2
40,TMED5
41,CDC14A
42,RNPC3
43,PRPF38B
44,CTTNBP2NL
45,SLC22A15
46,PTGFRN
47,CD101
48,GDAP2
49,ZNF697
50,TXNIP
51,RPRD2
52,ADAMTSL4
53,POGZ
54,SNAPIN
55,INTS3
56,YY1AP1
57,SMG5
58,FCGR2A
59,MPC2
60,DCAF6
61,TBX19
62,SLC19A2
63,GORAB
64,VAMP4
65,RC3H1
66,KIAA0040
67,QSOX1
68,EDEM3
69,RNF2
70,TRMT1L
71,GLRX2
72,AL606489.1
73,RAB29
74,IKBKE
75,MIR29B2CHG
76,INTS7
77,ATF3
78,ITPKB
79,ABCB10
80,TTC13
81,GNPAT
82,TSNAX
83,PGBD2
84,KIDINS220
85,GEN1
86,LDAH
87,UBXN2A
88,DTNB
89,ZNF513
90,FEZ2
91,RMDN2-AS1
92,SLC8A1
93,TTC7A
94,STPG4
95,PSME4
96,ACYP2
97,B3GNT2
98,ARHGAP25
99,MXD1
100,C2orf42
101,PCYOX1
102,DUSP11
103,DOK1
104,TMEM127
105,KANSL3
106,CNNM4
107,ACTR1B
108,UNC50
109,RNF149
110,BCL2L11
111,RGPD8
112,CBWD2
113,TSN
114,ERCC3
115,IWS1
116,TEX41
117,WDSUB1
118,MARCH7
119,TANK
120,IFIH1
121,HAT1
122,WIPF1
123,ATF2
124,AC108047.1
125,AC006460.2
126,HECW2
127,PLCL1
128,CASP8
129,AC009226.1
130,CNOT9
131,RETREG2
132,ATG9A
133,SP110
134,INPP5D
135,HDLBP
136,ATG4B
137,ING5
138,ATG7
139,IQSEC1
140,XPC
141,NR2C2
142,SH3BP5-AS1
143,RFTN1
144,CNOT10
145,CLASP2
146,TRAK1
147,AC006059.1
148,ABHD5
149,CCR2
150,DHX30
151,NCKIPSD
152,C3orf62
153,RBM5
154,U73169.1
155,ARHGEF3
156,PXK
157,EOGT
158,RYBP
159,ARL13B
160,CRYBG3
161,TFG
162,TRMT10C
163,ARHGAP31
164,GTF2E1
165,HCLS1
166,OSBPL11
167,ISY1
168,COPG1
169,IFT80
170,KPNA4
171,PDCD10
172,MYNN
173,MFN1
174,DVL3
175,IGF2BP2
176,MB21D2
177,TNK2
178,RUBCN
179,MAEA
180,NSD2
181,RGS12
182,STK32B
183,TBC1D14
184,LCORL
185,RBPJ
186,STIM2
187,AC107068.2
188,NFXL1
189,FIP1L1
190,RUFY3
191,ANKRD17
192,G3BP2
193,LINC01094
194,HPSE
195,HSD17B11
196,NUDT9
197,FAM13A-AS1
198,RAP1GDS1
199,METAP1
200,DAPP1
201,TBCK
202,ANAPC10
203,MMAA
204,LSM6
205,TMEM184C
206,PRMT9
207,FBXW7
208,PPID
209,AC021087.1
210,EXOC3
211,ICE1
212,NSUN2
213,ZFR
214,NIPBL
215,RICTOR
216,FYB1
217,AC025171.1
218,ZNF131
219,NNT
220,KIF2A
221,TRIM23
222,CDK7
223,ANKRA2
224,POC5
225,SCAMP1
226,FAM151B
227,APC
228,TICAM2
229,SLC22A4
230,AC011379.1
231,CNOT8
232,AC022217.3
233,CREBRF
234,HRH2
235,SIMC1
236,MAPK9
237,TRIM52
238,NQO2
239,RREB1
240,HIVEP1
241,RANBP9
242,CDKAL1
243,CARMIL1
244,HIST1H2BD
245,BTN2A1
246,PPP1R11
247,FLOT1
248,DDX39B
249,ATF6B
250,PPARD
251,SRPK1
252,BTBD9
253,TFEB
254,CUL7
255,SRF
256,NFKBIE
257,SMAP1
258,IRAK1BP1
259,PHIP
260,DOP1A
261,SLC35A1
262,ATG5
263,CRYBG1
264,SESN1
265,CEP57L1
266,TRAF3IP2-AS1
267,DSE
268,L3MBTL3
269,STXBP5
270,PCMT1
271,GTF2H5
272,AL078604.4
273,AMZ1
274,CCZ1
275,CCZ1B
276,TRA2A
277,SKAP2
278,HOTAIRM1
279,PLEKHA8
280,BBS9
281,URGCP
282,AC004847.1
283,CCM2
284,VOPP1
285,ZNF713
286,GTF2IRD2B
287,POM121C
288,STYXL1
289,GSAP
290,ANKIB1
291,FAM133B
292,VPS50
293,TRIM4
294,PILRA
295,GNB2
296,AC105052.4
297,PSMC2
298,TMEM168
299,WASL
300,CHCHD3
301,NUP205
302,ZC3HAV1
303,PARP12
304,DENND11
305,MGAM
306,EPHA1-AS1
307,TPK1
308,ZNF786
309,AC006017.1
310,FBXO25
311,ERICH1
312,TNKS
313,MTMR9
314,PDGFRL
315,NAT1
316,ENTPD4
317,AC026979.2
318,TACC1
319,GPAT4
320,KAT6A
321,SLC20A2
322,POMK
323,CSPP1
324,IMPA1
325,SNX16
326,PLEKHF2
327,VPS13B
328,RRM2B
329,KLF10
330,AZIN1-AS1
331,SLC25A32
332,ZHX2
333,TRAPPC9
334,AC107375.1
335,CHRAC1
336,DENND3
337,JRK
338,CYC1
339,HSF1
340,SNAPC3
341,PLAA
342,DDX58
343,NFX1
344,UBAP1
345,CCL19
346,CARNMT1
347,PCSK5
348,GKAP1
349,ISCA1
350,SPIN1
351,SEMA4D
352,FGD3
353,ZNF782
354,TSTD2
355,NCBP1
356,TRIM14
357,RNF20
358,AKNA
359,NR6A1
360,GAPVD1
361,CDK9
362,TBC1D13
363,MIGA2
364,LINC01503
365,PRRC2B
366,GBGT1
367,QSOX2
368,PMPCA
369,NOTCH1
370,PRPF18
371,ARHGAP12
372,ZNF33A
373,ALOX5
374,ERCC6
375,WASHC2A
376,UBE2D1
377,SIRT1
378,MCU
379,PLAU
380,VCL
381,ZNF503
382,POLR3A
383,NUTM2B-AS1
384,CCSER2
385,RPP30
386,R3HCC1L
387,DNMBP
388,HIF1AN
389,BTRC
390,BORCS7
391,NT5C2
392,RGS10
393,IRF7
394,KCNQ1
395,KCNQ1OT1
396,TRIM22
397,FAM160A2
398,PPFIBP2
399,USP47
400,ARNTL
401,BTBD10
402,NCR3LG1
403,ZDHHC13
404,ARL14EP
405,AL133330.1
406,SLC1A2
407,HSD17B12
408,AC090559.1
409,B3GAT3
410,SF1
411,FRMD8
412,POLD4
413,FOLR3
414,FCHSD2
415,AP000763.3
416,KCNE3
417,NEU3
418,THAP12
419,EMSY
420,PRCP
421,HIKESHI
422,MED17
423,PIWIL4
424,AP000943.2
425,MTMR2
426,C11orf71
427,ZPR1
428,APOA1-AS
429,SIK3
430,PCSK7
431,CCDC84
432,NRGN
433,FEZ1
434,PRDM10
435,CCDC77
436,ERC1
437,CD4
438,LRRC23
439,PHB2
440,C3AR1
441,NECAP1
442,A2ML1
443,AC006581.2
444,CLEC2B
445,GPRC5D-AS1
446,PYROXD1
447,C2CD5
448,MED21
449,ARNTL2
450,FAR2
451,AMN1
452,YARS2
453,CPNE8
454,SLC2A13
455,NELL2
456,AC008014.1
457,KMT2D
458,TUBA1A
459,SPATS2
460,ITGA5
461,RNF41
462,AC020656.1
463,TMTC2
464,TMCC3
465,UHRF1BP1L
466,RIC8B
467,ALDH2
468,OAS3
469,OAS2
470,SLC8B1
471,GATC
472,CAMKK2
473,RNF34
474,ZMYM5
475,SUPT20H
476,EPSTI1
477,SLC25A30
478,COG3
479,DLEU2
480,DLEU1
481,DACH1
482,CLN5
483,STK24
484,RASA3
485,PNP
486,ANG
487,TM9SF1
488,FAM177A1
489,PPP2R3C
490,MIA2
491,PSMC6
492,STYX
493,GNPNAT1
494,TMEM260
495,AP5M1
496,ARMH4
497,PCNX4
498,PPP1R36
499,ARG2
500,MED6
501,ELMSAN1
502,FLVCR2
503,POMT2
504,SLC25A29
505,KLC1
506,GPR132
507,ATP10A
508,EMC4
509,GANC
510,CCNDBP1
511,BLOC1S6
512,SPPL2A
513,FAM214A
514,ANKDD1A
515,AC103691.1
516,CLPX
517,DPP8
518,INTS14
519,DRAIC
520,HEXA
521,BBS4
522,FAM219B
523,PPCDC
524,MAN2C1
525,PTPN9
526,LINGO1
527,TLNRD1
528,C15orf40
529,AC022558.1
530,TM6SF1
531,GOLGA6L4
532,AC087286.2
533,MRPS11
534,CRTC3
535,FAM174B
536,LINC01578
537,ARRDC4
538,CHSY1
539,TMEM8A
540,CRAMP1
541,AMDHD2
542,ABAT
543,C16orf72
544,PARN
545,MARF1
546,LCMT1
547,NFATC2IP
548,CD2BP2-DT
549,FBRS
550,PHKG2
551,NETO2
552,CYLD
553,BBS2
554,NLRC5
555,KIFC3
556,USB1
557,SLC38A7
558,CKLF
559,CMTM1
560,E2F4
561,RIPOR1
562,CYB5B
563,PDPR
564,TMEM170A
565,PLCG2
566,ZFPM1
567,ZC3H18
568,SMG6
569,UBE2G1
570,ASGR1
571,RAI1
572,SDF2
573,FAM222B
574,MYO18A
575,TIAF1
576,CRLF3
577,ZNF207
578,MLLT6
579,KLHL11
580,STAT5B
581,NBR1
582,UBTF
583,HEXIM1
584,MAP3K14
585,ARHGAP27
586,LRRC37A2
587,CDC27
588,ANKRD40
589,AC006141.1
590,DYNLL2
591,PPM1D
592,SMARCD2
593,HELZ
594,SLC16A6
595,ACOX1
596,SLC26A11
597,SLC16A3
598,CSNK1D
599,AP001011.1
600,CEP192
601,ESCO1
602,DSC2
603,MAPRE2
604,HDHD2
605,DYM
606,ABCA7
607,SF3A2
608,SEMA6B
609,SAFB2
610,RANBP3
611,RFX2
612,MCEMP1
613,AC011472.2
614,ZNF627
615,ZNF791
616,IL27RA
617,BRD4
618,KLF2
619,EPS15L1
620,SLC27A1
621,AC010618.3
622,MAP1S
623,ARRDC2
624,MAST3
625,ELL
626,ARMC6
627,ZNF14
628,AC092329.4
629,LINC00662
630,CEBPA
631,CEBPG
632,ZNF565
633,SIPA1L3
634,SAMD4B
635,CARD8
636,GYS1
637,RCN3
638,IRF3
639,PNKP
640,SIGLEC7
641,FPR1
642,ZNF765
643,NLRP12
644,OSCAR
645,LENG9
646,PPP1R12C
647,ZNF551
648,ZNF586
649,ZNF606
650,ZSCAN22
651,SIRPB2
652,MAVS
653,JAG1
654,SEC23B
655,RALGAPA2
656,APMAP
657,BCL2L1
658,TM9SF4
659,ACSS2
660,DBNDD2
661,NCOA5
662,SULF2
663,ZNFX1
664,SLC9A8
665,CASS4
666,RAB22A
667,MTG2
668,OSBPL2
669,C21orf91
670,OLIG1
671,MORC3
672,AP000692.1
673,BRWD1
674,U2AF1
675,PTTG1IP
676,ADARB1
677,AC007666.1
678,TANGO2
679,KLHL22
680,HIC2
681,CABIN1
682,MTMR3
683,AC003681.1
684,DUSP18
685,ATF4
686,NAGA
687,TCF20
688,PARVG
689,PLXNB2
690,CHKB
691,DHRSX
692,MSL3
693,PHKA2
694,BCLAF3
695,RPGR
696,ZNF81
697,WAS
698,SLC35A2
699,TFE3
700,CCDC120
701,WDR45
702,HUWE1
703,NBDY
704,AL034397.3
705,NHSL2
706,ATRX
707,BRWD3
708,TCEAL9
709,SLC25A53
710,CXorf56
711,SEPTIN6
712,AL121601.1
713,STAG2
714,BCORL1
715,ELF4
716,RAP2C-AS1
717,INTS6L
718,AL683813.1
719,FMR1
720,NAA10
721,AL354822.1
