,upgenes
0,MRPL20
1,ENO1-AS1
2,AL021155.5
3,UQCRHL
4,AL031428.1
5,ELOA-AS1
6,PDIK1L
7,ZNF593
8,SLC9A1
9,AL603839.3
10,TMEM53
11,AL513218.2
12,PGM1
13,SPATA1
14,LPAR3
15,GTF2B
16,ALG14
17,AMY2B
18,ST7L
19,FCGR1B
20,FCGR1A
21,PRUNE1
22,SYT11
23,KHDC4
24,VAMP4
25,TMEM9
26,TMEM183A
27,CHI3L1
28,TRAF5
29,SNAP47
30,FH
31,AL645465.1
32,ADSS
33,ZNF669
34,RNASEH1
35,RDH14
36,CENPO
37,MPV17
38,AC104695.2
39,SLC30A6
40,LINC00486
41,ATL2
42,FANCL
43,WBP1
44,USP39
45,C2orf68
46,RPIA
47,LIPT1
48,IL1RL2
49,POLR1B
50,TMEM185B
51,ZEB2-AS1
52,DHRS9
53,SLC25A12
54,LNPK
55,AC096667.1
56,HECW2
57,MYOSLID
58,PNKD
59,CATIP
60,GMPPA
61,CCL20
62,ILKAP
63,CHCHD4
64,C3orf20
65,LIMD1
66,ELP6
67,SLC26A6
68,PRKAR2A-AS1
69,AC137630.3
70,DAG1
71,GLT8D1
72,SPCS1
73,DCP1A
74,ARHGEF3
75,AC104162.2
76,KBTBD8
77,EOGT
78,FOXP1-IT1
79,PROK2
80,ZNF654
81,PROS1
82,AC084198.2
83,ZBTB20-AS5
84,ARHGAP31-AS1
85,RABL3
86,FAM162A
87,AC108673.3
88,NUDT16
89,UBA5
90,NCK1-DT
91,AC024933.1
92,PCOLCE2
93,AC072022.2
94,XXYLT1
95,ZNF595
96,PCGF3
97,BST1
98,TAPT1
99,SLC30A9
100,NOA1
101,ABRAXAS1
102,NUDT9
103,HERC3
104,SMARCAD1
105,STPG2
106,ADH5
107,PDE5A
108,SH3RF1
109,C4orf47
110,ATPSCKMT
111,MYO10
112,BRIX1
113,TAF9
114,MTX3
115,ARRDC3
116,FBN2
117,AC109454.2
118,AC008438.1
119,AC005618.4
120,JAKMIP2-AS1
121,PDGFRB
122,ERGIC1
123,TSPAN17
124,HNRNPAB
125,MRNIP
126,RIOK1
127,EEF1E1
128,BTN2A2
129,C6orf136
130,NRM
131,DDR1
132,VARS2
133,VARS
134,RING1
135,AL451165.2
136,TREM1
137,BICRAL
138,CUL9
139,VEGFA
140,FAM135A
141,SDHAF4
142,SLC17A5
143,AL034347.1
144,USP45
145,QRSL1
146,ZBTB24
147,AK9
148,CDK19
149,AMD1
150,HDAC2-AS2
151,STXBP5-AS1
152,RGS17
153,PSMG3
154,EIF3B
155,EPDR1
156,AC072061.1
157,SPDYE1
158,POLD2
159,ZNF117
160,TYW1
161,BUD23
162,CASTOR3
163,SPDYE6
164,NAPEPLD
165,AC005050.3
166,CBLL1
167,CPED1
168,HILPDA
169,IRF5
170,TMEM209
171,AC016831.5
172,ZNF282
173,AC104964.1
174,DLC1
175,PSD3
176,REEP4
177,TNFRSF10D
178,NKX3-1
179,AC090204.1
180,FGFR1
181,AC108863.2
182,PXDNL
183,UBXN2B
184,RDH10
185,DPY19L4
186,SPAG1
187,RNF19A
188,MRPL13
189,LRRC6
190,NDRG1
191,TSNARE1
192,ZNF696
193,AC067930.3
194,ZNF623
195,NRBP2
196,ADCK5
197,ZNF34
198,AL928970.1
199,CCDC171
200,DCAF12
201,DNAJB5-DT
202,GBA2
203,AL445584.2
204,LINC00476
205,AL499604.1
206,TRIM14
207,CORO2A
208,AL138756.1
209,PDCL
210,AC007066.2
211,CDK9
212,CAMSAP1
213,SEC61A2
214,AL157392.3
215,FRMD4A
216,SLC39A12
217,WAC-AS1
218,ARHGAP12
219,AL117336.2
220,SGMS1-AS1
221,NRBF2
222,TET1
223,ZMIZ1-AS1
224,ARHGAP19
225,MMS19
226,HPS6
227,NOLC1
228,PCGF6
229,SMC3
230,AL157786.1
231,PWWP2B
232,IFITM10
233,KCNQ1
234,BTBD10
235,SAAL1
236,SLC39A13
237,RAPSN
238,ZDHHC5
239,OSBP
240,MS4A14
241,SLC25A45
242,KAT5
243,EIF1AD
244,RBM4B
245,SSH3
246,CLCF1
247,TMEM134
248,AP002761.2
249,AP002761.4
250,ACER3
251,AP002784.1
252,JRKL
253,DCUN1D5
254,AASDHPPT
255,SLC35F2
256,TAGLN
257,CHEK1
258,HYLS1
259,DUSP16
260,FAM234B
261,ETFRF1
262,PRPF40B
263,NCKAP5L
264,AC068888.1
265,MAP3K12
266,SMUG1
267,CBX5
268,DNAJC14
269,STAC3
270,GLI1
271,ATP23
272,PPM1H
273,SRGAP1
274,MRPL42
275,AC025265.2
276,UBE3B
277,FBXO21
278,AC004812.2
279,TRIAP1
280,MLXIP
281,VPS37B
282,EIF2B1
283,PUS1
284,ZNF84
285,N4BP2L2-IT2
286,LINC00571
287,CCDC122
288,LINC00562
289,OBI1
290,TMEM255B
291,PRMT5
292,ZFHX2-AS1
293,DHRS4-AS1
294,IRF9
295,NOP9
296,PPP2R3C
297,GEMIN2
298,PRPF39
299,PYGL
300,PTGDR
301,AL139317.5
302,AL139021.2
303,TIMM9
304,DHRS7
305,LINC01303
306,PLEKHG3
307,DNAL1
308,SPATA7
309,FOXN3-AS1
310,KCNK13
311,AL157871.6
312,CDC42BPB
313,AL583722.2
314,MTA1
315,MTMR10
316,AVEN
317,CDAN1
318,TMEM62
319,SLC30A4
320,APH1B
321,PDCD7
322,MAP2K5
323,IMP3
324,SNX33
325,AP3S2
326,SEMA4B
327,MCTP2
328,E4F1
329,SRRM2-AS1
330,FLYWCH2
331,FLYWCH1
332,ZNF263
333,ZNF174
334,CLEC16A
335,AC109597.2
336,ERCC4
337,NOMO1
338,AC126763.1
339,MYH11
340,MOSMO
341,UBFD1
342,C16orf54
343,ASPHD1
344,NPIPB13
345,CD2BP2
346,ZNF768
347,CMTM3
348,C16orf70
349,HSD11B2
350,DDX28
351,AC009060.1
352,AC012184.4
353,FCSK
354,COG4
355,RFWD3
356,SYCE1L
357,IRF8
358,SCARF1
359,MYBBP1A
360,KIF1C
361,CHRNB1
362,TNFSF13
363,TMEM107
364,CTC1
365,ADPRM
366,ELAC2
367,PIGL
368,PHF12
369,PIPOX
370,ATAD5
371,TADA2A
372,PIP4K2B
373,MSL1
374,DCAKD
375,PCTP
376,RAD51C
377,AC007780.1
378,CD300LB
379,CD300C
380,CD300LF
381,KCTD2
382,NUP85
383,PGS1
384,DNAH17
385,SCAT1
386,LRRC45
387,AP005671.1
388,AP005059.2
389,RBBP8
390,DSC2
391,KIAA1328
392,NEDD4L
393,CD226
394,AC009005.1
395,BTBD2
396,IZUMO4
397,PIAS4
398,SH3GL1
399,RETN
400,MCEMP1
401,FCER2
402,EVI5L
403,SNAPC2
404,TIMM44
405,ZNF562
406,ZNF700
407,WDR83
408,TNPO2
409,FCHO1
410,IQCN
411,SLC25A42
412,LPAR2
413,AC011447.3
414,ZNF429
415,AC006504.5
416,GPATCH1
417,LIN37
418,ZNF529
419,ZNF345
420,CATSPERG
421,ECH1
422,COQ8B
423,ZNF45
424,FOSB
425,KPTN
426,PTOV1
427,ZNF577
428,ZNF350-AS1
429,ZNF614
430,ZNF432
431,FIZ1
432,ZNF606
433,AC010642.2
434,FASTKD5
435,SIGLEC1
436,SMOX
437,JAG1
438,KIZ
439,TGM2
440,ELMO2
441,RIPOR3
442,FAM210B
443,PMEPA1
444,APCDD1L
445,APCDD1L-DT
446,MTG2
447,NTSR1
448,GABPA
449,GRIK1
450,U2AF1
451,CFAP410
452,SLC25A1
453,AC007731.2
454,MED15
455,PPIL2
456,TOP3B
457,AC003681.1
458,SF3A1
459,MTFP1
460,TST
461,NDUFA6
462,MCAT
463,ODF3B
464,PIGA
465,AL732509.1
466,MAP7D2
467,TSPYL2
468,FAM104B
469,FOXO4
470,NHSL2
471,PIN4
472,CYSLTR1
473,PCDH11X
474,BEX4
475,AMMECR1
476,CXorf56
477,ZDHHC9
478,UTP14A
479,LINC00893
480,MAMLD1
481,ZNF185
482,TMLHE
