,upgenes
0,CPTP
1,CDK11B
2,CDK11A
3,TPRG1L
4,ICMT
5,H6PD
6,PEX14
7,PLOD1
8,CASP9
9,TMCO4
10,ELOA-AS1
11,AL033528.2
12,STMN1
13,PAFAH2
14,PDIK1L
15,UBXN11
16,ARID1A
17,TMEM222
18,RAB42
19,GMEB1
20,S100PBP
21,AK2
22,AZIN2
23,ZMYM6
24,CSF3R
25,SF3A3
26,ZFP69B
27,C1orf50
28,ERMAP
29,TESK2
30,TUT4
31,YIPF1
32,HSPB11
33,JUN
34,ITGB3BP
35,IFI44L
36,IFI44
37,LRRC8C-DT
38,MTF2
39,DR1
40,CEPT1
41,OVGP1
42,TMIGD3
43,WNT2B
44,RSBN1
45,ITGA10
46,ADAMTSL4
47,PRUNE1
48,GABPB2
49,INTS3
50,CRTC2
51,THBS3
52,RUSC1
53,SEMA4A
54,SMG5
55,AL592295.4
56,POU2F1
57,DCAF6
58,TBX19
59,BLZF1
60,QSOX1
61,RGS18
62,RGS1
63,RGS2
64,RAB29
65,TRAF3IP3
66,LPGAT1
67,TATDN3
68,EPRS
69,MIA3
70,AL512343.2
71,SPRTN
72,AL445524.1
73,DISC1
74,PCNX2
75,MTR
76,NLRP3
77,NRIR
78,CMPK2
79,RSAD2
80,MBOAT2
81,NBAS
82,FAM228B
83,AC013472.2
84,TMEM214
85,AC074117.1
86,SNX17
87,MEMO1
88,DPY30
89,EIF2AK2
90,PRKD3
91,AC010883.1
92,DYNC2LI1
93,PREPL
94,CHAC2
95,PPP4R3B
96,AC068193.1
97,BCL11A
98,PEX13
99,C2orf74
100,VPS54
101,C2orf42
102,PCYOX1
103,FAM136A
104,EXOC6B
105,ALMS1
106,DCTN1
107,MOGS
108,RNF103
109,FAHD2A
110,CIAO1
111,ARID5A
112,CBWD2
113,HS6ST1
114,ARHGAP15
115,AC079793.1
116,ZEB2
117,NR4A2
118,ERMN
119,PKP4
120,GALNT3
121,AC009495.1
122,TTC21B
123,ITGA4
124,AC021851.1
125,AC017101.1
126,SLC40A1
127,C2orf88
128,MFSD6
129,HECW2
130,ANKRD44-IT1
131,TRAK2
132,INO80D
133,RPE
134,AC007038.1
135,ACSL3
136,SP110
137,SP140L
138,SP100
139,TRAF3IP1
140,FARP2
141,ING5
142,TRNT1
143,THUMPD3
144,EMC3
145,FANCD2
146,VGLL4
147,TAMM41
148,CNOT10
149,UBP1
150,LRRFIP2
151,ITGA9-AS1
152,ULK4
153,AC006059.1
154,KIAA1143
155,EXOSC7
156,KIF9-AS1
157,PFKFB4
158,SLC25A20
159,WDR6
160,GLYCTK
161,PHF7
162,CCDC66
163,ARHGEF3
