,dwgenes
0,EFHD2
1,CAPZB
2,MACF1
3,JAK1
4,RAP1A
5,PDE4DIP
6,PRRC2C
7,ARID4B
8,RHOQ
9,CCDC88A
10,MAP3K2
11,WIPF1
12,CMTM6
13,MBNL1
14,ACAP2
15,FNIP1
16,H2AFY
17,DOCK2
18,CANX
19,ZFAND3
20,PTPN12
21,KMT2C
22,SARAF
23,MTDH
24,RPS6
25,FNBP1
26,WAC
27,CSGALNACT2
28,COX8A
29,PICALM
30,SCAF11
31,MYL6
32,OSBPL8
33,MED13L
34,N4BP2L2
35,LCP1
36,DLEU2
37,MARK3
38,TMOD3
39,TCF12
40,ADAM10
41,ANXA2
42,USP3
43,MORF4L1
44,ABR
45,ARRB2
46,CD68
47,SSH2
48,SIRPA
49,NCOA3
50,CEBPB
51,GNAS
52,GK
53,FTX
54,MT-CYB
