,upgenes
0,MRPL20
1,ATAD3B
2,FAAP20
3,LRRC47
4,NOL9
5,ZBTB48
6,LZIC
7,DFFA
8,EXOSC10
9,ZBTB17
10,MICOS10
11,PNRC2
12,ZDHHC18
13,WDTC1
14,RBBP4
15,TMEM35B
16,EVA1B
17,MEAF6
18,YRDC
19,C1orf122
20,MTF1
21,UTP11
22,AL442071.2
23,PABPC4
24,HIVEP3
25,SVBP
26,SZT2
27,HSPB11
28,TTC4
29,DPYD-AS1
30,CSF1
31,RBM15
32,LINC00622
33,CHD1L
34,HIST2H2AC
35,CHTOP
36,ILF2
37,DPM3
38,KHDC4
39,DUSP23
40,FCGR2A
41,HSPA6
42,GPR161
43,KLHL20
44,LINC01344
45,EDEM3
46,RNF2
47,CSRP1
48,TMEM183A
49,GUK1
50,GPR137B
51,ZBTB18
52,ZNF670
53,ZNF124
54,NLRP3
55,PGBD2
56,IAH1
57,LPIN1
58,ATRAID
59,SLC4A1AP
60,FOSL2
61,LINC00486
62,QPCT
63,SRBD1
64,C2orf68
65,RMND5A
66,LINC01943
67,C2orf49
68,MTLN
69,TMEM87B
70,CHCHD5
71,DDX18
72,RALB
73,NIFK-AS1
74,AC019186.1
75,ZC3H15
76,MFSD6
77,NDUFB3
78,NOP58
79,IDH1
80,TUBA4A
81,UBE2F
82,RNPEPL1
83,CAMK1
84,SEC13
85,MYD88
86,ABHD5
87,KIAA1143
88,CDCP1
89,SACM1L
90,CCR3
91,CCR2
92,PTPN23
93,NDUFAF3
94,C3orf62
95,ALAS1
96,ATXN7
97,PSMD6
98,CGGBP1
99,ARL13B
100,RIOX2
101,CLDND1
102,COPG1
103,AC083799.1
104,U2SURP
105,CHST2
106,EIF2A
107,SEC62
108,ZMAT3
109,DNAJC19
110,DCUN1D1
111,B3GNT5
112,DVL3
113,PSMD2
114,LINC00884
115,TNK2
116,LYAR
117,MAN2B2
118,MRFAP1L1
119,BLOC1S4
120,PI4K2B
121,TXK
122,OCIAD1
123,DCUN1D4
124,CENPC
125,GRSF1
126,CXCL2
127,EREG
128,COPS4
129,AC114781.2
130,SNHG8
131,BBS7
132,FGF2
133,SETD7
134,LINC02432
135,ABCE1
136,CLCN3
137,TRAPPC11
138,NDUFS6
139,ICE1
140,NSUN2
141,TENT4A
142,SUB1
143,RAI14
144,AC025171.1
145,HMGCR
146,AC008771.1
147,VCAN
148,TMEM161B-AS1
149,EPB41L4A-AS1
150,TRIM36
151,PHAX
152,SLC22A4
153,TXNDC15
154,DELE1
155,RBM22
156,GALNT10
157,NUDCD2
158,AC022217.3
159,RPL26L1
160,NOP16
161,LMAN2
162,TMED9
163,AC008443.1
164,LYRM4
165,EEF1E1
166,TMEM14C
167,ACOT13
168,GABBR1
169,HLA-E
170,ABCF1
171,DAXX
172,MTCH1
173,NFYA
174,MRPS10
175,DNPH1
176,FBXO9
177,COX7A2
178,AKIRIN2
179,SRSF12
180,UBE2J1
181,UFL1
182,TRAF3IP2
183,SMPDL3A
184,VNN2
185,TBPL1
186,AL592429.2
187,ARMT1
188,SYTL3
189,SLC22A1
190,PDCD2
191,AMZ1
192,ZDHHC4
193,C7orf26
194,PHF14
195,PLEKHA8
196,LSM5
197,KIAA0895
198,BLVRA
199,URGCP
200,AC004951.1
201,CCT6A
202,ZNF117
203,ASL
204,AC006001.2
205,RCC1L
206,TMEM60
207,LMTK2
208,ARPC1A
209,ZNF789
210,CASTOR3
211,LINC01393
212,PARP12
213,ABCF2
214,CHPF2
215,AC093583.1
216,ACTR3B
217,NOM1
218,MSRA
219,PDLIM2
220,C8orf58
221,FZD3
222,ADAM32
223,IDO2
224,GOLGA7
225,CHCHD7
226,SNX16
227,AC010834.2
228,RNF19A
229,UBR5-AS1
230,DERL1
231,TMEM71
232,CHRAC1
233,TSTA3
234,PUF60
235,VPS28
236,COMMD5
237,PUM3
238,AK3
239,NUDT2
240,DCTN3
241,CCDC107
242,RFK
243,AGTPBP1
244,TUT7
245,SPIN1
246,HSDL2
247,SLC31A2
248,ASTN2
249,MEGF9
250,RBM18
251,STRBP
252,TOR2A
253,ST6GALNAC4
254,C9orf16
255,SPOUT1
256,NUP188
257,TMEM141
258,TOR4A
259,ZMYND11
260,IDI1
261,PRPF18
262,PTER
263,TMEM236
264,COMMD3
265,OTUD1
266,ZNF25
267,ERCC6
268,SUPV3L1
269,SAR1A
270,PCBD1
271,VSIR
272,MRPS16
273,C10orf55
