,upgenes
0,TNFRSF4
1,CCNL2
2,ATAD3A
3,NOL9
4,AL139424.3
5,NPPA
6,TMEM51-AS1
7,PINK1-AS
8,LINC01355
9,PAFAH2
10,FGR
11,SNHG12
12,ZBTB8A
13,ZSCAN20
14,TFAP2E
15,HYI-AS1
16,ARMH1
17,IPP
18,POMGNT1
19,ATPAF1
20,LINC01389
21,ZFYVE9
22,OMA1
23,IFI44
24,FRRS1
25,AGL
26,HENMT1
27,CSF1
28,KCNC4
29,WDR77
30,LINC01762
31,LINC00622
32,FMO5
33,BOLA1
34,GABPB2
35,DAP3
36,SYT11
37,GPATCH4
38,PEX19
39,FCGR3A
40,UCK2
41,AL358115.1
42,C1orf112
43,TOR3A
44,LINC01350
45,SLC41A1
46,PCNX2
47,RBM34
48,TBCE-1
49,SELENOI
50,IFT172
51,SRSF7
52,OXER1
53,LRPPRC
54,CLHC1
55,AC012358.3
56,BCL11A
57,LINC00309
58,SLC1A4
59,CEP68
60,TIA1
61,PRADC1
62,BOLA3
63,LOXL3
64,ANKRD23
65,IL1R2
66,AC007271.1
67,AC010978.1
68,RGPD5
69,ANAPC1
70,IL1RN
71,DARS
72,LINC02631
73,AC009951.6
74,SCN1A-AS1
75,DNAJC10
76,MYO1B
77,HECW2-AS1
78,RPE
79,AC007038.2
80,ATIC
81,MREG
82,AC009950.1
83,AC073476.3
84,ANKMY1
85,CRELD1
86,AC034193.1
87,AC144521.1
88,ZNF385D
89,TRANK1
90,CX3CR1
91,ZNF621
92,TMEM158
93,LIMD1
94,LZTFL1
95,CCR5AS
96,WDR6
97,CCDC71
98,RNF123
99,RASSF1-AS1
100,NPRL2
101,GLYCTK
102,ARHGEF3-AS1
103,GXYLT2
104,DHFR2
105,ST3GAL6-AS1
106,NAA50
107,ZBTB20-AS5
108,ARHGAP31-AS1
109,POPDC2
110,EAF2
111,SLC15A2
112,MYLK-AS1
113,AC108673.2
114,H1FX-AS1
115,AC018450.1
116,SUCNR1
117,LINC00886
118,SLC7A14
119,NAALADL2
120,USP13
121,EEF1AKMT4
122,FAM131A
123,ST6GAL1
124,TFRC
125,TM4SF19-AS1
126,PIGZ
127,SLC49A3
128,FGFRL1
129,AC093323.1
130,ACOX3
131,BST1
132,PGM2
133,AC079921.2
134,GUF1
135,USP46
136,SCFD2
137,DCK
138,PTPN13
139,SPP1
140,GPRIN3
141,AP1AR
142,MGST2
143,LINC02432
144,DCTD
145,SNX25
146,RAD1
147,OXCT1
148,FBXO4
149,SNX18
150,SMN1
151,GFM2
152,MEF2C-AS1
153,SLF1
154,RIOK2
155,STARD4-AS1
156,SEMA6A-AS1
157,MARCH3
158,AC106791.1
159,MATR3
160,HBEGF
161,YIPF5
162,GRPEL2
163,GM2A
164,SFXN1
165,NEDD9
166,AL008729.2
167,GMPR
168,CARMIL1
169,HCG27
170,LTB
171,PBX2
172,ITPR3
173,PPIL1
174,GNMT
175,SLC29A1
176,RAB23
177,FAM135A
178,LINC02542
179,UBE2J1
180,AL080317.2
181,HINT3
182,LINC01010
183,SUMO4
184,KATNA1
185,PPP1R14C
186,ELFN1
187,EIF3B
188,AIMP2
189,ZNF316
190,PHF14
191,TMEM106B
192,AC073333.1
193,HDAC9
194,AC007130.1
195,SEPTIN7-AS1
196,TRGC2
197,TRGC1
198,AC004847.1
199,PSPH
200,VKORC1L1
201,AC211433.1
202,CYP3A5
203,PPP1R35
204,LRWD1
205,TMEM209
206,CEP41
207,COPG2
208,ABCB8
209,SMARCD3
210,LINC01006
211,NCAPG2
212,FDFT1
213,POLR3D
214,PPP3CC
215,ERLIN2
216,LETM2
217,SMIM19
218,MRPL15
219,AC011978.2
220,C8orf34
221,LINC02235
222,LRRCC1
223,AC004083.1
224,AC023632.2
225,INTS8
226,VPS13B-DT
227,AP001330.4
228,DCSTAMP
229,PVT1
230,DENND3
231,ZNF696
232,PARP10
233,EXOSC4
234,AL161443.1
235,AL451123.1
236,C9orf24
237,HINT2
238,POLR1E
239,LINC01504
240,CARNMT1-AS1
241,CEP78
242,IARS
243,KLF4
244,TMEM268
245,RABEPK
246,TOR2A
247,WDR34
248,DNLZ
249,TPRN
250,PNPLA7
251,ASB13
252,SFMBT2
253,HACD1
254,AC069549.1
255,MTPAP
256,AC060234.3
257,HNRNPH3
258,LRRC20
259,ZSWIM8-AS1
260,ZCCHC24
261,PLAC9
262,PAPSS2
263,GOT1
264,DNMBP-AS1
265,ERLIN1
266,PDCD11
267,SFR1
268,SFXN4
269,ECHS1
270,CHID1
271,TNNI2
272,C11orf21
273,TRIM68
274,APBB1
275,TMEM9B-AS1
276,AC011092.2
277,CSNK2A3
278,PDE3B
279,COMMD9
280,HARBI1
281,NR1H3
282,TM7SF2
283,CCDC85B
284,AP000812.1
285,RSF1-IT1
286,NARS2
287,ALKBH8
288,AP002433.2
289,PPP2R1B
290,ARHGEF12
291,SPA17
292,NRGN
293,RPUSD4
294,SLC6A12
295,ITFG2
296,CCND2
297,VWF
298,C1RL
299,CLEC6A
300,GPRC5D-AS1
301,RASSF8-AS1
302,AC022509.2
303,AC024145.1
304,TWF1
305,TMEM117
306,DDN-AS1
307,SLC4A8
308,ACVRL1
309,AC068888.1
310,TESPA1
311,BBS10
312,PPP1R12A-AS1
313,KITLG
314,LINC02458
315,MRPL42
316,IKBIP
317,NUP37
318,C12orf73
319,POLR3B
320,MPHOSPH9
321,DHX37
322,MIPEP
323,LINC01050
324,CCDC122
325,DLEU7
326,OBI1
327,AL442067.1
328,TMTC4
329,AL138694.1
330,AL355075.1
331,PRMT5
332,LTB4R
333,ADCY4
334,AL109628.2
335,MNAT1
336,AKAP5
337,LIN52
338,ERG28
339,RIN3
340,TRMT61A
341,AL049840.4
342,ZFYVE21
343,AL583722.2
344,AC012414.5
345,ARHGAP11B
346,LPCAT4
347,SRP14-AS1
348,PLCB2
349,CCDC9B
350,RPUSD2
351,SPINT1-AS1
352,TUBGCP4
353,AC090518.1
354,LIPC-AS1
355,USP3-AS1
356,SMAD6
357,SMAD3
358,CELF6
359,MAN2C1
360,HMG20A
361,LINGO1
362,CIB2
363,AC105339.3
364,ZSCAN2
365,DET1
366,CCDC154
367,HCFC1R1
368,AJ003147.2
369,ADCY9
370,ATF7IP2
371,SDR42E2
372,CDR2
373,SPN
374,RNF40
375,ZNF629
376,ITGAD
377,CHD9
378,AC007336.2
379,MT1G
380,PDP2
381,CENPT
382,NPIPB15
383,LINC02193
384,GEMIN4
385,CAMKK1
386,DHX33
387,NEURL4
388,NLGN2
389,SLC25A35
390,ZNF18
391,COX10
392,SARM1
393,AC127024.6
394,AC015849.4
395,AC100793.3
396,HIGD1B
397,HEXIM2
398,TBKBP1
399,COPZ2
400,HOXB-AS1
401,STXBP4
402,AC004584.3
403,AKAP1
404,AC007114.2
405,GDPD1
406,ACE
407,CEP112
408,AC005332.1
409,CD300LF
410,SLC16A5
411,TMC8
412,AC139530.1
413,ZNF519
414,IMPACT
415,AC011825.2
416,DTNA
417,ZSCAN30
418,KIAA1328
419,HAUS1
420,FECH
421,TNFRSF11A
422,NFATC1
423,REEP6
424,ZNF555
425,ZNF77
426,CACTIN
427,MATK
428,AC104532.2
429,TNFSF14
430,C3
431,ZNF558
432,ZNF562
433,ANGPTL6
434,ZGLP1
435,KRI1
436,SLC44A2
437,SWSAP1
438,IER2
439,CLEC17A
440,ADGRE3
441,AC004257.1
442,WIZ
443,OCEL1
444,MEF2B
445,AC008554.1
446,ZNF43
447,ZNF492
448,SCGB2B2
449,WDR62
450,ZNF585A
451,MAP3K10
452,AC006213.2
453,ZNF230
454,ZNF225
455,ZNF226
456,APOC1
457,APOC2
458,PPP1R13L
459,PPM1N
460,DMWD
461,IRF2BP1
462,CCDC9
463,KCNJ14
464,BCAT2
465,SIGLEC10
466,ZNF766
467,LENG8-AS1
468,LENG9
469,LAIR2
470,HSPBP1
471,ZNF579
472,ZNF134
473,ZNF587B
474,ZNF606
475,A1BG-AS1
476,RBCK1
477,AL050403.2
478,BFSP1
479,GGT7
480,FO393401.1
481,AAR2
482,TP53RK
483,AL031666.2
484,APCDD1L
485,FAM217B
486,BX640514.2
487,FP565260.1
488,AP000695.2
489,LINC01678
490,SPATC1L
491,ASPHD2
492,ZNRF3
493,KREMEN1
494,PIK3IP1-AS1
495,CBX6
496,APOBEC3F
497,C22orf34
498,HDAC10
499,REPS2
500,AL732509.1
501,PRDX4
502,MIR222HG
503,ZNF630
504,GPKOW
505,OPHN1
506,STARD8
507,EDA
508,CENPI
509,NKRF
510,C1GALT1C1
511,AL023653.1
512,MIR503HG
513,ABCD1
514,DNASE1L1
515,DKC1
516,TTTY10
