,upgenes
0,PHF13
1,THAP3
2,TNFRSF9
3,CLSTN1
4,CTNNBIP1
5,NPPA
6,PLOD1
7,DDOST
8,KDM1A
9,PITHD1
10,SYF2
11,SLC9A1
12,IFI6
13,SESN2
14,ZCCHC17
15,TMEM234
16,KIAA1522
17,ZMYM1
18,AGO1
19,SH3D21
20,NFYC
21,ERMAP
22,NSUN4
23,DOCK7
24,LEPROT
25,PDE4B
26,FUBP1
27,GBP5
28,LRRC8B
29,DR1
30,PTBP2
31,MFSD14A
32,CDC14A
33,ATP5PB
34,WNT2B
35,MOV10
36,PTPN22
37,AC245014.3
38,NBPF11
39,PRUNE1
40,FAM189B
41,SYT11
42,SLC25A44
43,ETV3
44,B4GALT3
45,UCK2
46,SCYL3
47,GORAB
48,ZBTB37
49,SWT1
50,UCHL5
51,ZBTB41
52,MIR181A1HG
53,CSRP1
54,IPO9
55,IL24
56,MIR29B2CHG
57,LPGAT1
58,TATDN3
59,DEGS1
60,GGPS1
61,ZNF672
62,TRAPPC12
63,SLC66A3
64,LPIN1
65,FAM49A
66,EIF2B4
67,NRBP1
68,GPATCH11
69,DHX57
70,THUMPD2
71,PREPL
72,EPAS1
73,AC012358.3
74,GMCL1
75,TIA1
76,TEX261
77,DUSP11
78,STAMBP
79,CCDC142
80,GGCX
81,MRPL35
82,KDM3A
83,CNNM4
84,UNC50
85,MGAT4A
86,RNF149
87,RFX8
88,TGFBRAP1
89,RANBP2
90,BCL2L11
91,PSD4
92,INSIG2
93,SMPD4
94,TMEM163
95,CCNT2
96,ZEB2-AS1
97,METTL8
98,HECW2
99,ORC2
100,LANCL1
101,RNPEPL1
102,LINC00852
103,RBSN
104,DPH3
105,ZNF385D
106,NR1D2
107,TRANK1
108,EPM2AIP1
109,GORASP1
110,CDCP1
111,LIMD1-AS1
112,SCAP
113,USP4
114,DAG1
115,LINC02019
116,WDR82
117,STIMATE
118,CCDC66
119,SPATA12
120,TBC1D23
121,PARP9
122,ISY1
123,AC083799.1
124,ACPP
125,ARMC8
126,ATR
127,LINC00886
128,PLD1
129,ABCF3
130,LINC00884
131,TMEM44-AS1
132,NCBP2AS2
133,IQCG
134,TMEM129
135,NSD2
136,HTT
137,TADA2B
138,ZNF518B
139,RAB28
140,CC2D2A
141,ZCCHC4
142,TBC1D19
143,RELL1
144,ATP8A1
145,CORIN
146,AC107068.2
147,TEC
148,CEP135
149,PF4
150,HELQ
151,ABRAXAS1
152,KLHL8
153,SPP1
154,PKD2
155,HERC6
156,DAPP1
157,AC098487.1
158,ABHD18
159,AC097376.3
160,AC106865.2
161,PLRG1
162,TMEM144
163,DDX60
164,PALLD
165,GALNT7
166,HMGB2
167,FBXO8
168,SDHA
169,SLC12A7
170,MRPL36
171,SRD5A1
172,OTULINL
173,PRLR
174,NIM1K
175,EMB
176,SLC38A9
177,LINC01948
178,MIER3
179,ERCC8
180,TRIM23
181,GFM2
182,HMGCR
183,AC008467.1
184,YTHDC2
185,PRR16
186,CSNK1G3
187,AC113382.1
188,KDM3B
189,FCHSD1
190,RBM27
191,WWC1
192,PANK3
193,CREBRF
194,SFXN1
195,SIMC1
196,FAM193B
197,COL23A1
198,MAML1
199,HEIH
200,TUBB2A
201,CDYL
202,MYLIP
203,MBOAT1
204,HIST1H2BC
205,BTN3A2
206,RPP21
207,ABHD16A
208,NUDT3
209,DEF6
210,KCTD20
211,TBC1D22B
212,NFYA
213,TRERF1
214,AL035587.1
215,RUNX2
216,FAM135A
217,CD109
218,DOP1A
219,SLC35A1
220,RARS2
221,ORC3
222,PREP
223,SLC16A10
224,TRAF3IP2-AS1
225,MCM9
226,AL078600.1
227,HSF2
228,CENPW
229,L3MBTL3
230,STX7
231,AL121933.2
232,SHPRH
233,STXBP5
234,ZC3H12D
235,PPIL4
236,SYTL3
237,RNASET2
238,FOXK1
239,EIF2AK1
240,MACC1
241,KLHL7
242,SCRN1
243,ELMO1
244,NME8
245,AMPH
246,CCM2
247,GTF2IRD2
248,KRIT1
249,CDK6
250,SAMD9
251,SAMD9L
252,BET1
253,CPSF4
254,ZNF789
255,ZKSCAN5
256,ZKSCAN1
257,MEPCE
258,SAP25
259,LRCH4
260,AC005072.1
261,SMIM30
262,TNPO3
263,NRF1
264,MKLN1
265,UBN2
266,FMC1
267,ZNF282
268,ZNF212
269,ESYT2
270,AC100810.1
271,VPS37A
272,PSD3
273,AC100849.1
274,CSGALNACT1
275,INTS10
276,AC120193.1
277,LEPROTL1
278,RNF122
279,ASH2L
280,ADAM32
281,GPAT4
282,RNF170
283,TCEA1
284,MTFR1
285,CSPP1
286,LACTB2
287,ZC2HC1A
288,FAM92A
289,RBM12B
290,UBR5
291,ZHX2
292,ATAD2
293,MTSS1
294,LINC00964
295,PHF20L1
296,NDRG1
297,PLGRKT
298,KDM4C
299,UBAP1
300,NUDT2
301,RUSC2
302,TESK1
303,HINT2
304,SHB
305,PIP5K1B
306,NMRK1
307,LINC02603
308,TRMO
309,ERP44
310,ABCA1
311,PHF19
312,PDCL
313,STRBP
314,ST6GALNAC6
315,ZER1
316,KYAT1
317,MIGA2
318,NACC2
319,PMPCA
320,LINC02649
321,ARL5B
322,MTPAP
323,TACR2
324,PALD1
325,DNAJB12
326,MICU1
327,PPP3CB-AS1
328,KAT6B
329,IFIT5
330,HTR7
331,ARHGAP19
332,SLC25A28
333,ENTPD7
334,DNMBP
335,SFXN3
336,MXI1
337,SMNDC1
338,PDCD4
339,DENND10
340,GRK5
341,CHST15
342,OAT
