,upgenes
0,CDK11B
1,PANK4
2,TNFRSF14-AS1
3,TPRG1L
4,LRRC47
5,C1orf174
6,DDI2
7,SLC66A1
8,ID3
9,FUCA1
10,SELENON
11,STMN1
12,THEMIS2
13,RPA2
14,MED18
15,RCC1
16,PEF1
17,MARCKSL1
18,ZSCAN20
19,PPIE
20,AL512353.1
21,ELOVL1
22,NRDC
23,TXNDC12
24,ITGB3BP
25,ST6GALNAC3
26,C1orf52
27,LRRC8B
28,DR1
29,RTCA
30,SIKE1
31,CD101
32,SEC22B
33,NBPF26
34,SRGAP2B
35,RNF115
36,NBPF9
37,CERS2
38,SNAPIN
39,PMVK
40,SHC1
41,FLAD1
42,GBA
43,CLK2
44,RUSC1
45,SLC25A44
46,GLMP
47,C1orf61
48,PRCC
49,MNDA
50,TSTD1
51,FCGR2A
52,RGS5
53,BLZF1
54,MRPS14
55,RNASEL
56,CSRP1
57,KLHL12
58,AL606489.1
59,IL10
60,LINC00467
61,SLC30A1
62,TATDN3
63,TLR5
64,AC108488.1
65,GEN1
66,LDAH
67,FKBP1B
68,TP53I3
69,MRPL33
70,LTBP1
71,STPG4
72,AC092650.1
73,MTIF2
74,ETAA1
75,PCYOX1
76,TGFA
77,INO80B
78,MAT2A
79,GGCX
80,ACTR1B
81,COA5
82,UNC50
83,TGFBRAP1
84,PAX8
85,GYPC
86,BIN1
87,CCNT2-AS1
88,PKP4
89,STK39
90,DYNC1I2
91,AC010894.3
92,AC096667.1
93,CASP8
94,TRAK2
95,SUMO1
96,KANSL1L
97,DIRC3
98,PNKD
99,STK16
100,HDAC4
101,HRH1
102,EAF1
103,KAT2B
104,TRANK1
105,ENTPD3-AS1
106,KIAA1143
107,SACM1L
108,KIF9-AS1
109,KIF9
110,WDR6
111,APEH
112,CYB561D2
113,GLYCTK
114,NT5DC2
115,PDE12
116,AC129803.1
117,NEPRO
118,HCLS1
119,CSTA
120,ITGB5
121,CFAP100
122,ABTB1
123,IFT122
124,MRPS22
125,PCOLCE2
126,SIAH2
127,TIPARP
128,LXN
129,PPM1L
130,MYNN
131,MCCC1
132,ABCC5
133,DNAJB11
134,PPP1R2
135,TNK2
136,ZNF141
137,CTBP1-DT
138,RGS12
139,LYAR
140,WDR1
141,AC006230.1
142,BST1
143,CORIN
144,NFXL1
145,CLOCK
146,YTHDC1
147,RCHY1
148,AC114781.2
149,KLHL8
150,DNAJB14
151,USP38
152,AC023424.3
153,TRIM2
154,WWC2
155,C5orf51
156,AC025171.1
157,NNT
158,AC010359.3
159,PIK3R1
160,GFM2
161,ZCCHC9
162,ATG10
163,AC009126.1
164,WDR36
165,TMED7
166,SRFBP1
167,PHAX
168,LYRM7
169,PDLIM4
170,JADE2
171,AC008438.1
172,APBB3
173,TMCO6
174,FCHSD1
175,NDFIP1
176,AC011370.1
177,CCDC69
178,SLC36A1
179,SAP30L-AS1
180,FBXW11
181,THOC3
182,LMAN2
183,DDX41
184,MGAT4B
185,TRIM52-AS1
186,TUBB2A
187,SNRNP48
188,SLC35B3
189,GCNT2
190,TBC1D7
191,HIST1H3E
192,ZNF322
193,HIST1H2BN
194,ZSCAN9
195,ZSCAN26
196,ZNRD1
197,HCG18
198,NFKBIL1
199,ABHD16A
200,EHMT2
201,AGPAT1
202,TAP2
203,PSMB8-AS1
204,B3GALT4
205,UHRF1BP1
206,TBC1D22B
207,RNF8
208,GLO1
209,RSPH9
210,MRPL14
211,KIAA1586
212,CASP8AP2
213,MTRES1
214,WASF1
215,ASF1A
216,AL356124.1
217,TXLNB
218,AL592429.2
219,CITED2
220,AL356599.1
221,GINM1
222,AGPAT4
223,MPC1
224,DLL1
225,TTYH3
226,FBXL18
227,ELMO1-AS1
228,MRPS24
229,MRPS17
230,SUMF2
231,ZNF92
232,LINC00174
233,NSUN5
234,GTF2IRD2B
235,APTR
236,RSBN1L
237,MTERF1
238,SAMD9
239,MEPCE
240,SPDYE2
241,UPK3BL1
242,ATXN7L1
243,SYPL1
244,CBLL1
245,IRF5
246,REPIN1
247,AC093583.1
248,PAXIP1
249,AC068587.4
250,SLC39A14
251,KCTD9
252,AC026979.2
253,DCTN6
254,ADGRA2
255,ADAM32
256,CEBPD
257,MRPL15
258,LACTB2
259,AC087627.1
260,AF117829.1
261,LRRC69
262,MED30
263,AC131568.1
264,LY6K
265,SPATC1
266,GPAA1
267,ZNF250
268,C8orf33
269,PUM3
270,RFX3-AS1
271,GLIS3-AS1
272,PLIN2
273,HACD4
274,SMIM27
275,DNAJB5
276,MELK
277,IPPK
278,TEX10
279,NIPSNAP3A
280,SWI5
281,SPTAN1
282,TOR1A
283,GTF3C5
284,NACC2
285,TMEM250
286,CARD9
287,TMEM141
288,RPP38
289,NSUN6
290,ACBD5
291,ZNF25
292,TIMM23
293,MAPK8
294,TMEM273
295,LNCAROD
296,PBLD
297,SLC25A16
298,KIF1BP
299,EIF4EBP2
300,VSIR
301,P4HA1
302,ZSWIM8
303,ATAD1
304,RPP30
305,TNKS2
306,BLNK
307,RRP12
308,HPS1
309,CHUK
310,HPS6
311,NEURL1
312,PWWP2B
313,HRAS
314,GATD1
315,MRPL23
316,KCNQ1
317,PHLDA2
318,TRIM21
319,TIMM10B
320,SYT9
321,HPS5
322,UEVLD
323,ARL14EP
324,LMO2
325,CAT
326,C11orf74
327,HSD17B12
328,PEX16
