,upgenes
0,AL627309.1
1,PRXL2B
2,WRAP73
3,LRRC47
4,H6PD
5,FBXO6
6,CDA
7,CLIC4
8,SESN2
9,SYNC
10,YARS
11,ADPRHL2
12,MTF1
13,ERMAP
14,KDM4A-AS1
15,NRDC
16,YIPF1
17,DIO1
18,TCEANC2
19,ACOT11
20,TM2D1
21,FPGT
22,HS2ST1
23,ALG14
24,CYB561D1
25,AP4B1
26,SLC22A15
27,NBPF12
28,LINC01138
29,FCGR1A
30,SF3B4
31,TARS2
32,GOLPH3L
33,PYGO2
34,PYHIN1
35,SDHC
36,MPZL1
37,NME7
38,GORAB
39,DNM3
40,SOAT1
41,AXDND1
42,RNASEL
43,SWT1
44,UCHL5
45,ZNF281
46,CHI3L1
47,LINC02257
48,PSEN2
49,TTC13
50,FMN2
51,CHML
52,EFCAB2
53,HS1BP3
54,LDAH
55,FKBP1B
56,FOSL2
57,AL133243.2
58,CRIM1
59,EPAS1
60,ACYP2
61,AC012358.3
62,CFAP36
63,VPS54
64,SPRED2
65,ETAA1
66,MXD1
67,WBP1
68,CCDC142
69,RETSAT
70,ARID5A
71,UXS1
72,TTL
73,AC009951.5
74,AC009951.6
75,AC079163.2
76,WDSUB1
77,AC009313.1
78,AC009299.3
79,AC078883.1
80,ANKRD44-IT1
81,TYW5
82,ORC2
83,AC083900.1
84,SPAG16
85,MREG
86,AC009974.2
87,AC009974.1
88,DNAJB2
89,RHBDD1
90,PDE6D
91,USP40
92,STK25
93,TRNT1
94,BHLHE40-AS1
95,THUMPD3
96,STAC
97,ANO10
98,ZNF197
99,LIMD1
100,DHX30
101,RNF123
102,CISH
103,DUSP7
104,FHIT
105,PSMD6-AS2
106,PSMD6
107,SUCLG2
108,CLDND1
109,GTPBP8
110,LRRC58
111,RABL3
112,IQCB1
113,CHCHD6
114,CEP63
115,PPP2R3A
116,NMNAT3
117,COMMD2
118,SIAH2
119,PLD1
120,KLHL6
121,AC124944.3
122,PCYT1A
123,NSD2
124,ZBTB49
125,CPEB2-DT
126,CC2D2A
127,TBC1D19
128,TBC1D1
129,CXCL5
130,CCNG2
131,HELQ
132,AC093827.4
133,AC018797.3
134,JADE1
135,RAB33B
136,FAM198B-AS1
137,NEK1
138,SAP30
139,MRPL36
140,SLC1A3
141,NUP155
142,AC025171.4
143,MRPS30
144,AC010359.3
145,CDK7
146,GTF2H2
147,PTCD2
148,ANKRA2
149,GFM2
150,POLK
151,POC5
152,FAM151B
153,ZCCHC9
154,ERAP2
155,DNAJC18
156,TMCO6
157,FCHSD1
158,JAKMIP2-AS1
159,GPX3
160,MAML1
161,TRIM41
162,TRIM52
163,TRIM52-AS1
164,WRNIP1
165,AL022724.3
166,DTNBP1
167,RNF144B
168,MRS2
169,KIAA0319
170,BTN2A2
171,HIST1H2BK
172,ZNF184
173,ZKSCAN3
174,TRIM27
175,GABBR1
176,ABHD16A
177,HLA-DQA2
178,YIPF3
179,ENPP4
180,MMUT
181,EFHC1
182,B3GAT2
183,SLC17A5
184,IRAK1BP1
185,SMIM8
186,RARS2
187,HACE1
188,CRYBG1
189,AK9
190,TRAF3IP2
191,AL356124.1
192,EPB41L2
193,VNN3
194,WAKMAR2
195,STX11
196,EPM2A
197,PPIL4
198,SYTL3
199,RPS6KA2
200,OCM
201,CCZ1B
202,MPP6
203,GSDME
204,OSBPL3
205,CREB5
206,LSM5
207,DPY19L1
208,EPDR1
209,BLVRA
210,ZNF92
211,AC027644.3
212,TMEM248
213,GTF2I
214,ZP3
215,GNAI1
216,AC007566.1
