,upgenes
0,LINC01128
1,ACAP3
2,CPTP
3,DVL1
4,NADK
5,NOL9
6,TNFRSF9
7,DFFA
8,MTOR
9,UBIAD1
10,AL021155.5
11,EMC1-AS1
12,RAP1GAP
13,E2F2
14,SNHG3
15,AL136115.2
16,AL445248.1
17,KIAA1522
18,PPIE
19,AL033527.4
20,P3H1
21,SVBP
22,ERI3
23,AL445685.1
24,FPGT
25,TTLL7
26,AL359762.1
27,LRRC8C-DT
28,HFM1
29,BTBD8
30,GCLM
31,ABCA4
32,F3
33,DPH5
34,SARS
35,STRIP1
36,RBM15
37,MOV10
38,GDAP2
39,FAM72B
40,GPR89A
41,LINC01719
42,CHD1L
43,BOLA1
44,PRUNE1
45,C1orf56
46,SLC27A3
47,CREB3L4
48,SLC50A1
49,KRTCAP2
50,FAM189B
51,KHDC4
52,FCGR2B
53,DUSP12
54,AL136984.1
55,MPZL1
56,ATP1B1
57,KIF21B
58,TMEM9
59,CSRP1
60,AL606489.1
61,YOD1
62,GPATCH2
63,HLX-AS1
64,CDC42BPA
65,TSNAX
66,NTPCR
67,GGPS1
68,AL390728.6
69,PGBD2
70,TRAPPC12
71,LINC01814
72,MBOAT2
73,LPIN1
74,LDAH
75,SELENOI
76,MAPRE3
77,AGBL5
78,ZNF513
79,AC104695.3
80,AL133243.2
81,GEMIN6
82,THADA
83,AC009975.1
84,ERLEC1
85,MTIF2
86,BCL11A
87,AC009501.3
88,WDPCP
89,APLF
90,LINC01888
91,PCBP1-AS1
92,FBXO41
93,MRPL19
94,LINC00342
95,KANSL3
96,ANKRD36B
97,SEPTIN10
98,THORLNC
99,EPB41L5
100,AC010976.1
101,KIF5C
102,AC008277.1
103,SCRN3
104,AC019080.6
105,TTN-AS1
106,TTN
107,ITGA4
108,ASNSD1
109,FTCDNL1
110,NBEAL1
111,AC009974.2
112,MTERF4
113,AC018816.1
114,SETD5
115,FGD5-AS1
116,HACL1
117,PLCL2
118,ZCWPW2
119,ENTPD3-AS1
120,ZNF620
121,SNRK-AS1
122,ZNF35
123,CCR2
124,C3orf62
125,TCTA
126,U73166.1
127,HYAL2
128,NPRL2
129,DNAH1
130,SFMBT1
131,RFT1
132,WNT5A
133,DENND6A-AS1
134,SUCLG2
135,FOXP1-IT1
136,PROS1
137,DCBLD2
138,TMEM39A
139,EAF2
140,SEC22A
141,SLC12A8
142,PCCB
143,NCK1-DT
144,ARMC8
145,TIPARP
146,PPM1L
147,PRKCI
148,DNAJC19
149,MAP6D1
150,TMEM41A
151,RFC4
152,ST6GAL1
153,IQCG
154,ZNF718
155,GAK
156,TACC3
157,TMEM128
158,TRMT44
159,AC005674.2
160,CCDC149
161,SEPSECS-AS1
162,ZCCHC4
163,SMIM14
164,TXK
165,SCFD2
166,CLOCK
167,KIAA1211
168,PARM1
169,LINC01094
170,COPS4
171,MAPK10
172,HSD17B13
173,FAM13A
174,AC018797.3
175,SETD7
176,SCOC
177,PALLD
178,NEK1
179,SAP30
180,AC112722.1
181,AC021087.1
182,LPCAT1
183,OTULINL
184,MYO10
185,LMBRD2
186,OSMR
187,SNX18
188,DHFR
189,MBLAC2
190,POU5F2
191,WDR36
192,SLC12A2
193,MEIKIN
194,SLC22A5
195,SLC25A48
196,CXXC5
197,IGIP
198,PPARGC1B
199,AC011337.1
200,MRPL22
201,CCNG1
202,SFXN1
203,THOC3
204,TSPAN17
205,B4GALT7
206,TRIM41
207,NQO2
208,LY86
209,SSR1
210,BLOC1S5
211,MYLIP
212,E2F3-IT1
213,HIST1H4C
214,GABBR1
215,PRR3
216,DHX16
217,MDC1
218,GTF2H4
219,LY6G5B
220,EHMT2
221,SKIV2L
222,HLA-DQA2
223,ZBTB22
224,PPIL1
225,GLO1
226,TREML4
227,ICK
228,DST
229,LINC02542
230,ME1
231,SMIM8
232,NUS1
233,HSF2
234,HDDC2
235,AL356124.1
236,VTA1
237,SYNE1
238,BX322234.1
239,GLCCI1
240,AC019117.2
241,MPP6
242,GGCT
243,DPY19L1
244,FIGNL1
245,ZNF680
246,TYW1
247,GTF2IRD2B
248,DYNC1I1
249,TAF6
250,AC005071.1
251,MEPCE
252,SAP25
253,SLC12A9
254,SLC26A5
255,LINC01393
256,CPED1
257,POT1
258,METTL2B
259,LRGUK
260,CREB3L2
261,KDM7A
262,MGAM
263,AC093673.1
264,LMBR1
265,C8orf58
266,ADAMDEC1
267,ZNF395
268,AC026979.4
269,NRG1
270,DDHD2
271,AC108863.2
272,GINS4
273,SLC20A2
274,GGH
275,ARMC1
276,VCPIP1
277,AC022893.1
278,RDH10
279,STAU2
280,LRRC69
281,C8orf37-AS1
282,AP005717.2
283,ADCK5
284,AL162253.2
285,ZDHHC21
286,CDKN2A
287,UBAP2
288,VPS13A
289,CEP78
290,AL354733.2
291,KIF27
292,GADD45G
293,MRPL50
294,AL591506.1
295,LPAR1
296,TNC
297,ZNF79
298,LRSAM1
299,PHYHD1
300,MIGA2
301,DOLPP1
302,USP20
303,AL157938.2
304,FAM78A
305,GBGT1
306,PMPCA
307,PNPLA7
308,DCLRE1C
309,NMT2
310,MINDY3
311,AC069549.1
312,ANKRD26
313,AL135791.1
314,ZNF487
315,LNCAROD
316,ZWINT
317,BICC1
318,RUFY2
319,UNC5B
320,FAM149B1
321,FUT11
322,CAMK2G
323,AP3M1
324,CWF19L1
325,SCD
326,SLF2
327,LZTS2
328,FBXW4
329,NPM3
330,RPARP-AS1
331,RAB11FIP2
332,OAT
333,FAM53B
334,DOCK1
335,LRRC27
336,ZNF511
337,PAOX
338,PIDD1
339,AKIP1
340,NUCB2
341,LDHAL6A
342,METTL15
343,RCN1
344,AC127035.1
345,NR1H3
346,PTPRJ-AS1
347,YPEL4
348,TMX2
349,FAM111A
350,AP000442.1
351,OSBP
352,EML3
353,BSCL2
354,TMEM223
355,SPINDOC
356,VEGFB
357,SCYL1
358,AP001107.1
359,SSH3
360,MRPL21
361,AP002495.1
362,LRTOMT
363,ARAP1-AS2
364,ATG16L2
365,P2RY6
366,SLCO2B1
367,AP002812.2
368,PRCP
369,MRE11
370,SRSF8
371,CWF19L2
372,TTC12
373,JAML
374,AP001977.1
375,STT3A
376,FOXRED1
377,DCP1B
378,CD4
379,CLEC4A
380,CLEC1A
381,AC010168.2
382,SMCO2
383,PPFIBP1
384,IPO8
385,CAPRIN2
386,ETFBKMT
387,TMEM117
388,AC008014.1
389,CCNT1
390,SPATS2
391,AC074032.1
392,LIMA1
393,AC068888.1
394,TARBP2
395,SMUG1
396,MYL6B
397,IL23A
398,METTL1
399,GRIP1
400,SCYL2
401,WASHC3
402,C12orf45
403,TESC
404,KSR2
405,POP5
406,LINC01089
407,ZCCHC8
408,CCDC92
409,PGAM5
410,IFT88
411,SGCG
412,MIPEP
413,CENPJ
414,LHFPL6
415,COG6
416,GPALPP1
417,LPAR6
418,SPRYD7
419,ALG11
420,BORA
421,OBI1
422,GPR180
423,MBNL2
424,NAXD
425,DCUN1D2
426,RNASE4
427,BCL2L2-PABPN1
428,GMPR2
429,DHRS1
430,SDR39U1
431,HEATR5A
432,ARHGAP5
433,RALGAPA1
434,TXNDC16
435,AL133453.1
436,CDKN3
437,TMEM260
438,CCDC175
439,EXD2
440,SLC39A9
441,SYNJ2BP
442,AC007262.2
443,LINC01146
444,ZC3H14
445,GPR68
446,TEX22
447,MTA1
448,LINC02352
449,AVEN
450,SPINT1
451,RPAP1
452,TTBK2
453,UBR1
454,CEP152
455,DTWD1
456,DNAAF4
457,HACD3
458,ZWILCH
459,GLCE
460,STOML1
461,PML
462,RCN2
463,PSTPIP1
464,HMG20A
465,AC012291.3
466,KLHL25
467,ARPIN
468,CIAO3
469,TSC2
470,HCFC1R1
471,ZNF263
472,GLIS2
473,AC087190.1
474,CIITA
475,DEXI
476,AC007014.1
477,RRN3
478,ABCC6
479,POLR3E
480,AC008731.1
481,AC016597.1
482,SULT1A1
483,HIRIP3
484,ZNF768
485,ZNF764
486,PHKG2
487,SHCBP1
488,ACD
489,RANBP10
490,PSKH1
491,TMED6
492,CENPN
493,ATMIN
494,MTHFSD
495,GALNS
496,TAX1BP3
497,C1QBP
498,ACAP1
499,TNFSF12
500,USP22
501,UNC119
502,AC023389.1
503,RAD51D
504,TADA2A
505,RARA-AS1
506,TUBG1
507,AC060780.1
508,FZD2
509,MAP3K14
510,SP2
511,MTMR4
512,METTL2A
513,TACO1
514,NOL11
515,COG1
516,TMEM94
517,TRIM65
518,ENGASE
519,GPS1
520,CCDC57
521,FN3KRP
522,PIEZO2
523,CEP192
524,DTNA
525,TPGS2
526,PIAS2
527,ELAC1
528,ZNF236
529,ARHGAP45
530,C19orf71
531,AC007292.3
532,ARRDC5
533,UHRF1
534,TRIP10
535,CERS4
536,ADAMTS10
537,ZNF121
538,ZNF561-AS1
539,OLFM2
540,PPAN
541,AC114271.1
542,ZNF709
543,IL27RA
544,EPHX3
545,RASAL3
546,SIN3B
547,USE1
548,NR2F6
549,USHBP1
550,ZNF486
551,ZNF737
552,ZNF91
553,GPI
554,ZNF302
555,THAP8
556,ZFP14
557,ZNF790-AS1
558,SPINT2
559,YIF1B
560,KCNK6
561,CATSPERG
562,ZNF780B
563,PRX
564,C19orf54
565,AC010247.1
566,AC243964.3
567,CEACAM16
568,PPP5D1
569,DACT3
570,BICRA-AS1
571,ZSWIM9
572,CLEC11A
573,KLK1
574,ZNF613
575,AC010320.2
576,ZNF888
577,ZNF845
578,TMEM150B
579,ZNF582
580,ZNF805
581,ZNF134
582,ZNF551
583,ZNF154
584,ZNF552
585,ERVK3-1
586,NRSN2
587,RBCK1
588,SIRPB2
589,SMOX
590,AL109935.1
591,SHLD1
592,TMX4
593,AL121900.1
594,RALGAPA2
595,ENTPD6
596,NOL4L-DT
597,ZNF341
598,GSS
599,CEP250
600,CNBD2
601,L3MBTL1
