,upgenes
0,MIB2
1,LRRC47
2,GPR157
3,MTHFR
4,AL450998.2
5,AKR7A2
6,ECE1
7,ZBTB40
8,AL031428.1
9,ELOA-AS1
10,STPG1
11,PDIK1L
12,AL513365.2
13,MED18
14,RAB42
15,SDC3
16,TRIM62
17,CLSPN
18,GNL2
19,MYCL
20,AL603839.3
21,SCMH1
22,TOE1
23,TMEM69
24,KTI12
25,ORC1
26,COA7
27,ATG4C
28,KYAT3
29,SASS6
30,AMY2B
31,CLCC1
32,NBPF15
33,NBPF20
34,PIAS3
35,ANP32E
36,TARS2
37,ECM1
38,GABPB2
39,SEMA6C
40,SNAPIN
41,ATP8B2
42,PYGO2
43,KRTCAP2
44,FAM189B
45,ASH1L-AS1
46,NAXE
47,DUSP23
48,AL121985.1
49,B4GALT3
50,NOS1AP
51,TADA1
52,FMO4
53,C1orf21
54,ZBTB41
55,CSRP1
56,PTPN7
57,ATP2B4
58,AC244034.2
59,KCTD3
60,EPHX1
61,AL512343.2
62,TTC13
63,GNPAT
64,MAP3K21
65,TBCE
66,SCCPDH
67,PGBD2
68,AC104794.3
69,ODC1
70,LDAH
71,KLHL29
72,FKBP1B
73,TP53I3
74,AGBL5
75,EMILIN1
76,MPV17
77,SNX17
78,PPM1G
79,GALM
80,MTA3
81,MSH2
82,MSH6
83,ASB3
84,AC008074.2
85,MCEE
86,PRADC1
87,SUCLG1
88,VAMP5
89,KDM3A
90,CNNM4
91,CNNM3
92,C2orf92
93,AC079447.1
94,MTLN
95,ZC3H6
96,INSIG2
97,NIFK
98,MAP3K2-DT
99,CCDC115
100,TTN-AS1
101,ANKAR
102,PMS1
103,NEMP2
104,SATB2
105,IDH1
106,AC007038.1
107,LANCL1
108,FARSB
109,MFF
110,UBE2F
111,DTYMK
112,RPUSD3
113,XPC
114,METTL6
115,CMTM7
116,ZDHHC3
117,TMEM158
118,CCR2
119,IMPDH2
120,TCTA
121,NICN1
122,GMPPB
123,SEMA3B
124,NAA80
125,NISCH
126,NT5DC2
127,SELENOK
128,SLC25A26
129,EIF4E3
130,PROS1
131,AC084198.2
132,ABHD10
133,CSTA
134,DTX3L
135,LINC02035
136,ITGB5
137,PLXNA1
138,ACAD9
139,H1FX
140,ASTE1
141,NEK11
142,ACPP
143,DZIP1L
144,SSR3
145,ABCF3
146,ALG3
147,LINC02026
148,UVSSA
149,NAT8L
150,WFS1
151,RBPJ
152,PGM2
153,UGDH
154,COMMD8
155,COX18
156,G3BP2
157,PAQR3
158,HSD17B13
159,FAM13A
160,CCSER1
161,SMARCAD1
162,METTL14
163,PDE5A
164,PGRMC2
165,AC104596.1
166,PLRG1
167,CTSO
168,HPGD
169,AGA
170,RWDD4
171,SLC9A3-AS1
172,OTULINL
173,OTULIN
174,FBXO4
175,HMGCS1
176,NNT
177,MOCS2
178,SMIM15
179,MCCC2
180,ZNF366
181,ARHGEF28
182,POC5
183,ZBED3-AS1
184,WDR36
185,EPB41L4A-AS1
186,AC010226.1
187,DTWD2
188,MIR3936HG
189,TH2LCRR
190,TIFAB
191,HARS2
192,PRELID2
193,SPARC
194,THG1L
195,RPL26L1
196,NOP16
197,RMND5B
198,ZNF354C
199,AL031123.1
200,KDM1B
201,CARMIL1
202,HFE
203,HCG11
204,ZNF322
205,HIST1H2AG
206,MDC1
207,PBX2
208,BAK1
209,TBC1D22B
210,GLO1
211,C6orf226
212,AL035587.2
213,MRPS18A
214,SLC29A1
215,AARS2
216,PAQR8
217,TRAM2
218,MTO1
219,PRDM1
220,MTRES1
221,WASF1
222,AL360227.1
223,AL031772.1
224,TXLNB
225,EPM2A
226,ZDHHC14
227,SYTL3
228,TBP
229,AC093627.4
230,MICALL2
231,MRM2
232,NUDT1
233,CHST12
234,C7orf26
235,AC019117.1
236,GSDME
237,LINC01176
238,AC072061.1
239,ZNF107
240,HGF
241,SEMA3A
242,KRIT1
243,SDHAF3
244,ZSCAN21
245,MBLAC1
246,TRIP6
247,PRKRIP1
248,LINC01393
249,METTL2B
250,CEP41
251,ZNF282
252,ZNF862
253,ZNF775
254,GIMAP2
255,TMEM176B
256,NCAPG2
257,MTMR9
258,REEP4
259,AC087854.1
260,TRIM35
261,AC090204.1
262,ASH2L
263,CHCHD7
264,DNAJC5B
265,C8orf37-AS1
266,VPS13B-DT
267,ENY2
268,EBAG9
269,MRPL13
270,TBC1D31
271,PTK2
