,upgenes
0,SLC35E2B
1,ZBTB48
2,PEX14
3,MIIP
4,PDPN
5,EMC1
6,MRTO4
7,GALE
8,ZNF593
9,GPATCH3
10,TMEM222
11,SNHG12
12,C1orf109
13,YRDC
14,IPO13
15,CZIB
16,JUN
17,NEGR1
18,CRYZ
19,AC103591.3
20,RPF1
21,AMPD2
22,KCNC4
23,ATP5PB
24,SLC16A1
25,AC239799.1
26,GABPB2
27,VPS72
28,SLC27A3
29,UBQLN4
30,GPATCH4
31,MRPL24
32,SLAMF8
33,B4GALT3
34,EEF1AKNMT
35,KLHL20
36,MRPS14
37,TOR3A
38,AL355999.1
39,LAMC1
40,KDM5B
41,NENF
42,SMYD2
43,MAP10
44,ZNF672
45,RNASEH1-AS1
46,SELENOI
47,SLC5A6
48,ZNF513
49,SUPT7L
50,TRMT61B
51,TTC27
52,NDUFAF7
53,MORN2
54,THUMPD2
55,DYNC2LI1
56,AC016747.1
57,AC009501.3
58,SLC1A4
59,SNRNP27
60,DUSP11
61,INO80B
62,LMAN2L
63,ACTR1B
64,MRPL30
65,AC017002.5
66,IL1RN
67,DDX18
68,AMMECR1L
69,MCM6
70,AC114763.1
71,AC009951.6
72,ANKAR
73,HSPD1
74,HSPE1
75,C2orf69
76,KCTD18
77,FZD5
78,TMBIM1
79,AC009974.1
80,STK11IP
81,DIS3L2
82,DGKD
83,ASB1
84,GPR35
85,THAP4
86,SETMAR
87,MRPS25
88,SATB1
89,CTDSPL
90,ENTPD3-AS1
91,TMEM158
92,NBEAL2
93,USP19
94,APEH
95,IFRD2
96,DENND6A-AS1
97,RABL3
98,PDIA5
99,CCDC14
100,ABTB1
101,MGLL
102,RUVBL1
103,CNBP
104,SRPRB
105,SHOX2
106,ZNF639
107,NDUFB5
108,EIF2B5
109,TBCCD1
110,SLC49A3
111,PCGF3
112,GAK
113,BLOC1S4
114,BST1
115,DCAF16
116,LIAS
117,PAICS
118,UBA6
119,SCARB2
120,PAQR3
121,COQ2
122,MRPS18C
123,SPP1
124,SCOC
125,ELMOD2
126,ABCE1
127,TMEM184C
128,CTSO
129,NAF1
130,TMEM192
131,CCT5
132,TMEM267
133,AC025175.2
134,MTREX
135,MRPS36
136,WDR41
137,ERAP2
138,TMCO6
139,LARS
140,DPYSL3
141,HK3
142,DDX41
143,AC139795.2
144,LINC00847
145,RACK1
146,WRNIP1
147,NOL7
148,GMNN
149,HIST1H1E
150,HIST1H2BD
151,TRIM27
152,ZNRD1
153,ABCF1
154,MRPS18B
155,DDR1
156,HCP5
157,TNF
158,VARS
159,NELFE
160,DAXX
161,UQCC2
162,SNRPC
163,CCDC167
164,BYSL
165,AL035587.1
166,PPP2R5D
167,CUL7
168,ABCC10
169,MRPS18A
170,SUPT3H
171,SLC25A27
172,TMEM14A
173,DOP1A
174,ASCC3
175,RPF2
176,MFSD4B
177,TRAF3IP2
178,TMEM242
179,C6orf120
180,PSMB1
181,PRKAR1B
182,ZFAND2A
183,SDK1
184,AIMP2
185,ZNF316
186,GLCCI1
187,TWISTNB
188,MPP6
189,LSM5
190,ELMO1-AS1
191,TRG-AS1
192,MRPL32
193,DDX56
194,SEC61G
195,BCL7B
196,RFC2
197,CASTOR2
198,MDH2
199,SDHAF3
200,FAM200A
201,TRIP6
202,ZNHIT1
203,DOCK4-AS1
204,POT1
205,TMEM140
206,TRPV5
207,AC093673.1
208,ZNF398
209,ZNF212
210,ABCF2
211,NOM1
212,LPL
213,NUDT18
214,AC026979.2
