,upgenes
0,SDF4
1,FNDC10
2,RER1
3,CEP104
4,DFFB
5,GPR153
6,ACOT7
7,FBXO6
8,DNAJC16
9,AGMAT
10,AKR7A2
11,MUL1
12,C1QA
13,C1QC
14,C1QB
15,RCAN3
16,ZNF593
17,FAM76A
18,SNHG12
19,ZNF362
20,LSM10
21,MANEAL
22,TRIT1
23,AL050341.2
24,ZNF684
25,CTPS1
26,SLC2A1
27,AL357079.1
28,PRDX1
29,PIK3R3
30,HSPB11
31,MROH7
32,DHCR24
33,OMA1
34,SASS6
35,TRMT13
36,DBT
37,CYB561D1
38,SLC16A4
39,DDX20
40,DCLRE1B
41,FCGR1B
42,PRKAB2
43,AC242426.2
44,C1orf54
45,CERS2
46,SLC27A3
47,DENND4B
48,PMVK
49,KRTCAP2
50,FDPS
51,TMEM79
52,GPATCH4
53,MRPL24
54,PEX19
55,UAP1
56,METTL18
57,Z99127.4
58,MRPS14
59,KIAA0040
60,RNASEL
61,PHLDA3
62,ZBED6
63,HSD11B1
64,SNAP47
65,MRPL55
66,NTPCR
67,MTR
68,ACP1
69,RNASEH1
70,ATP6V1C2
71,E2F6
72,GREB1
73,DDX1
74,RHOB
75,SF3B6
76,POMC
77,PREB
78,CAD
79,ZNF513
80,PPM1G
81,CCDC121
82,SLC30A6
83,CEBPZOS
84,GALM
85,SRSF7
86,GEMIN6
87,MSH2
88,MDH1
89,MCEE
90,MPHOSPH10
91,TPRKB
92,MRPL53
93,HTRA2
94,MRPL19
95,TMSB10
96,VAMP8
97,TMEM150A
98,POLR1A
99,IMMT
100,MRPL35
101,EIF5B
102,IL1R2
103,MFSD9
104,DBI
105,PROC
106,MZT2B
107,PSMD14
108,LNPK
109,PRKRA
110,AC021851.1
111,HSPD1
112,WDR12
113,FASTKD2
114,FARSB
115,NCL
116,USP40
117,RAD18
118,CAMK1
119,EMC3
120,C3orf20
121,C3orf35
122,PLCD1
123,ACAA1
124,AC099332.1
125,NBEAL2
126,KIF9-AS1
127,NCKIPSD
128,GMPPB
129,TWF2
130,SMIM4
131,GNL3
132,LMOD3
133,EAF2
134,ISY1
135,COPG1
136,UBA5
137,SRPRB
138,PCCB
139,EIF2A
140,DHX36
141,SSR3
142,TRIM59
143,YEATS2-AS1
144,ALG3
145,TMEM44-AS1
146,TMEM44
147,TNK2
148,FBXO45
149,NRROS
150,NCBP2AS2
151,RNF4
152,NOP14
153,GRK4
154,LRPAP1
155,BLOC1S4
156,TAPT1-AS1
157,FAM114A1
158,LIAS
159,SMIM14
160,UCHL1
161,GUF1
162,PPAT
163,IGFBP7
164,AREG
165,AC124016.1
166,GPAT3
167,SPP1
168,ABCG2
169,TRMT10A
170,ARHGEF38
171,GAR1
172,SCOC
173,PLRG1
174,MSMO1
175,AGA
176,RWDD4
177,FRG1
178,ZNF622
179,BRIX1
180,DNAJC21
181,AC008957.2
182,MRPS30
183,AK6
184,SMN1
185,UTP15
186,DHFR
187,KIAA0825
188,FAM174A
189,STARD4
190,AP3S1
191,LYRM7
192,PDLIM4
193,SIL1
194,AC011405.1
195,CXXC5
196,AC008438.1
197,APBB3
198,SLC35A4
199,DPYSL3
200,PPARGC1B
201,TCOF1
202,GPX3
203,GM2A
204,SPARC
205,CNOT8
206,BNIP1
207,NHP2
208,TRIM41
209,PXDC1
210,EEF1E1
211,TMEM14B
212,MCUR1
213,MBOAT1
214,MRS2
215,RIPOR2
216,HIST1H4C
217,AL121944.1
218,HCG17
219,TRIM39
220,RPP21
221,CSNK2B
222,LY6G5B
223,VARS
224,TAP2
225,BAK1
226,LEMD2
227,SRSF3
228,TMEM217
229,CCDC167
230,TREM2
231,C6orf226
232,CUL7
233,MRPL2
234,SLC25A27
235,EFHC1
236,ICK
237,SDHAF4
238,B3GAT2
239,CD109
240,MYO6
241,NDUFAF4
242,AL359711.2
243,DCBLD1
244,GOPC
245,SF3B5
246,EPM2A
247,ULBP3
248,ZDHHC14
249,EZR
250,AL035530.2
251,ACAT2
252,RNASET2
253,PSMB1
254,AC147651.4
255,MICALL2
256,NUP42
257,C7orf31
258,YAE1
259,TBRG4
260,HUS1
261,BUD23
262,ABHD11
263,CCL24
264,POMZP3
265,KIAA1324L
266,DBF4
267,FZD1
268,CYP51A1
269,BET1
270,SDHAF3
271,FIS1
272,IFT22
273,SMIM30
274,ST7
275,RBM28
276,EPHB6
277,CDK5
278,NOM1
279,FBXO25
280,INTS10
281,HR
282,POLR3D
283,C8orf58
284,TNFRSF10B
285,TRIM35
286,ZNF703
287,ASH2L
288,ANK1
289,POLB
290,SMIM19
291,MRPL15
292,FABP5
293,DECR1
294,NIPAL2
295,POLR2K
296,DCSTAMP
297,MRPL13
298,DERL1
299,ZNF696
300,TSTA3
301,SCRIB
302,CYC1
303,VPS28
304,ZDHHC21
305,MTAP
306,CDKN2A
307,CDKN2B-AS1
308,CDKN2B
309,APTX
310,AQP3
311,DCTN3
312,PIGO
313,STOML2
314,CREB3
315,GBA2
316,C9orf64
317,ECM2
318,CARD19
319,LINC00476
320,ALG2
321,TMEFF1
322,RNF20
323,CTNNAL1
324,HDHD3
325,HSPA5
326,PTGES2
327,CIZ1
328,SWI5
329,TRUB2
330,COQ4
331,AL356481.1
332,ENDOG
333,DOLK
334,IER5L
335,NCS1
336,EXOSC2
337,SURF1
338,DNLZ
339,C9orf139
340,TPRN
341,NSMF
342,ARRDC1-AS1
343,IDI1
344,AKR1C1
345,GDI2
346,ECHDC3
347,NUDT5
348,VIM
349,HACD1
350,WAC-AS1
351,BMS1
352,RET
353,RASSF4
354,TIMM23B
355,RTKN2
356,AC022540.1
357,COMTD1
358,LIPA
359,FFAR4
360,SLC25A28
361,ABCC2
362,PKD2L1
363,TWNK
364,PDCD11
365,STN1
366,SMNDC1
367,PSTK
368,PWWP2B
369,FUOM
370,TMEM80
371,MOB2
372,ASCL2
373,MRPL17
374,PTH
375,FANCF
376,IMMP1L
377,RCN1
378,PRRG4
379,LINC00294
380,NAT10
381,PEX16
382,SSRP1
383,RTN4RL2
384,TIMM10
385,TMEM258
386,FADS2
387,FADS1
388,C11orf98
389,TMEM179B
390,NXF1
391,AP001453.1
392,PRDX5
393,SYVN1
394,PCNX3
395,BANF1
396,CST6
397,CATSPER1
398,YIF1A
399,TMEM134
400,NDUFV1
401,ALG8
402,TMEM126A
403,CEP295
404,C11orf54
405,PANX1
406,JRKL
407,BIRC2
408,MSANTD4
409,AASDHPPT
410,LAYN
411,NKAPD1
412,SC5D
413,HSPA8
414,SPA17
415,NRGN
416,SRPRA
417,DCPS
418,SLC6A12
419,MRPL51
420,PTMS
421,C12orf57
422,PTPN6
423,EMG1
424,LRP6
425,CMAS
426,MRPS35
427,KLHL42
428,CACNB3
429,DDN-AS1
430,PRKAG1
431,TUBA1B
432,TUBA1A
433,MAP3K12
434,SCAT2
435,CNPY2
436,SHMT2
437,DCTN2
438,METTL1
439,CCT2
440,THAP2
441,LINC02458
442,AC009522.1
443,CEP83
444,NR2C1
445,IKBIP
446,ARL1
447,HSP90B1
448,C12orf73
449,C12orf45
450,CMKLR1
451,FICD
452,UNG
453,C12orf76
454,TRIAP1
455,ACADS
456,PITPNM2
457,HSPH1
458,NBEA
459,EXOSC8
460,NHLRC3
461,NUDT15
462,CKAP2
463,TGDS
464,PCCA-DT
465,ERCC5
466,LIG4
467,ING1
468,AL139384.2
469,PARP2
470,ANG
471,NDRG2
472,SUPT16H
473,OXA1L
474,LRP10
475,BCL2L2
476,NEDD8
477,KHNYN
478,SRP54
479,GEMIN2
480,MGAT2
481,PYGL
482,AL158801.3
483,NAA30
484,AC005225.2
485,FCF1
486,VASH1-AS1
487,CIPC
488,NOXRED1
489,AL356805.1
490,GPR68
491,TRIP11
492,OTUB2
493,SNHG10
494,CINP
495,NOP10
496,SNAP23
497,AC025043.1
498,EIF3J
499,SMAD3
500,ITGA11
501,PKM
502,CD276
503,UBL7
504,COX5A
505,MESD
506,AC012291.3
507,MRPS11
508,ARPIN
509,NGRN
510,FURIN
511,FES
512,AC106028.4
513,LINC02244
514,AC015660.2
515,METTL26
516,STUB1
517,JMJD8
518,CIAO3
519,LMF1
520,C16orf91
521,NUBP2
522,PGP
523,ERVK13-1
524,KCTD5
525,FLYWCH2
526,TNFRSF12A
527,AJ003147.2
528,SLX4
529,DNAJA3
530,NAGPA
531,NPIPA1
532,EEF2K
533,NSMCE1
534,SPN
535,QPRT
536,KIF22
537,PAGR1
538,BOLA2B
539,MYLPF
540,ITGAM
541,USB1
542,AC009107.2
543,GINS3
544,CDH5
545,PDP2
546,UTP4
547,ATXN1L
548,MVD
549,RNF166
550,MYO1C
551,RILP
552,PRPF8
553,SERPINF2
554,TAX1BP3
555,SLC25A11
556,PHF23
557,TMEM256
558,TMEM102
559,AC005695.2
560,TRIM16
561,FAM83G
562,TMEM11
563,LGALS9
564,ALDOC
565,UTP6
566,AC005899.6
567,AC005899.7
568,ZNF830
569,SNHG30
570,PIP4K2B
571,TOP2A
572,TMEM99
573,NT5C3B
574,TUBG1
575,EZH1
576,AARSD1
577,ARL4D
578,ATXN7L3
579,DBF4B
580,DCAKD
581,HEXIM1
582,ATP5MC1
583,ABI3
584,PHB
585,LRRC59
586,AC005920.2
587,RAD51C
588,AC005332.6
589,TRIM65
590,SNHG16
591,BAIAP2
592,NDUFAF8
593,AC145207.5
594,SNRPD1
595,AC104365.1
596,CD226
597,TIMM21
598,TPGS1
599,MBD3
600,TIMM13
601,GNG7
602,SLC39A3
603,THOP1
604,GIPC3
605,MATK
606,AC007292.3
607,UBXN6
608,AC005523.2
609,TRIP10
610,OLFM2
611,EIF3G
612,MRPL4
613,AC114271.1
614,ICAM3
615,ATG4D
616,YIPF2
617,ECSIT
618,ZNF844
619,ADGRL1
620,DNAJB1
621,ILVBL
622,ISYNA1
623,ATP13A1
624,UQCRFS1
625,PDCD5
626,CEBPA-DT
627,KIAA0355
628,LSR
629,SDHAF1
630,KCNK6
631,RYR1
632,NUMBL
633,SNRPA
634,DEDD2
635,IRGQ
636,APOC1
637,PPP1R37
638,TRAPPC6A
639,EML2
640,SNRPD2
641,INAFM1
642,MEIS3
643,BICRA
644,RUVBL2
645,POLD1
646,ZNF28
647,ZNF347
648,ZNF470
649,ZNF547
650,ZNF749
651,ERVK3-1
652,TRIB3
653,AL110114.1
654,SNRPB
655,UBOX5-AS1
656,C20orf27
657,TMX4
658,PET117
659,AL035071.2
660,AL035071.1
661,TGM2
662,OSER1
663,ACOT8
664,CD40
665,CABLES2
666,HELZ2
667,CBR1
668,PSMG1
669,NDUFV3
670,LINC01678
671,ICOSLG
672,LRRC3
673,ITGB2-AS1
674,HIC2
675,YDJC
676,SDF2L1
677,CHCHD10
678,MIF
679,XBP1
680,NF2
681,PATZ1
682,TST
683,SSTR3
684,LGALS2
685,MAFF
686,XRCC6
687,TRMU
688,CELSR1
689,GEMIN8
690,MBTPS2
691,PRDX4
692,APOO
693,KRBOX4
694,TIMM17B
695,HSD17B10
696,LINC01278
697,PJA1
698,HMGN5
699,ARMCX1
700,NKAP
701,C1GALT1C1
702,SLC25A14
703,RTL8A
704,HTATSF1
705,AC245140.3
706,SLC10A3
