,upgenes
0,CAMTA1-DT
1,EXOSC10
2,FBXO44
3,FBXO6
4,CLCN6
5,MIIP
6,DDI2
7,NBPF1
8,ARHGEF10L
9,NIPAL3
10,RCAN3AS
11,RCAN3
12,GPN2
13,SERINC2
14,MRPS15
15,SNIP1
16,ZYG11B
17,TCEANC2
18,AC119674.1
19,PLPP3
20,FGGY
21,DNAJB4
22,VAV3-AS1
23,WDR47
24,NUDT17
25,TARS2
26,AL358472.5
27,AL358472.3
28,UBE2Q1
29,SYT11
30,SEMA4A
31,GLMP
32,CCT3
33,RRNAD1
34,SLAMF9
35,PEX19
36,OLFML2B
37,ALDH9A1
38,KIFAP3
39,KIAA0040
40,RGL1
41,PTGS2
42,C1orf147
43,UTP25
44,HLX-AS1
45,AL591895.1
46,LIN9
47,SNAP47
48,GNPAT
49,EFCAB2
50,SCCPDH
51,IAH1
52,AC007240.3
53,FKBP1B
54,AC104695.4
55,MAP4K3-DT
56,SLC8A1-AS1
57,THADA
58,EPAS1
59,MSH2
60,ACYP2
61,CFAP36
62,AC012368.1
63,GMCL1
64,SLC4A5
65,WBP1
66,USP39
67,ACTR1B
68,CCDC138
69,MERTK
70,PAX8-AS1
71,PAX8
72,AC009303.2
73,ERCC3
74,C2orf27A
75,DARS
76,RBM43
77,AC097448.1
78,GPD2
79,LY75
80,MTX2
81,FASTKD2
82,FZD5
83,RPE
84,CATIP
85,STK36
86,NHEJ1
87,STK16
88,STK11IP
89,AP1S3
90,RHBDD1
91,DNER
92,CAPN10
93,STK25
94,D2HGDH
95,ITPR1
96,RPUSD3
97,METTL6
98,EFHB
99,NR1D2
100,EXOSC7
101,LIMD1
102,KLHL18
103,WDR6
104,TCTA
105,NICN1
106,GLT8D1
107,STIMATE
108,PSMD6-AS2
109,KBTBD8
110,EBLN2
111,ABHD10
112,ITGB5
113,MBNL1-AS1
114,RAP2B
115,LINC00886
116,PTX3
117,SHOX2
118,MCF2L2
119,KLHL6
120,RPL39L
121,TMEM44
122,AC046143.1
123,NRROS
124,TACC3
125,TMEM128
126,BLOC1S4
127,AC105916.1
128,AC079921.1
129,ENOPH1
130,THAP9-AS1
131,WDFY3-AS1
132,CASP6
133,GAR1
134,CAMK2D
135,WDR17
136,ANKRD37
137,MIR4458HG
138,AC034231.1
139,NADK2
140,AC022126.1
141,PDE4D
142,PPWD1
143,GTF2H2C
144,MRPS27
145,POC5
146,ZBED3
147,HOMER1
148,SERINC5
149,TMEM232
150,SRFBP1
151,LINC02201
152,CEP120
153,PPP2CA
154,GALNT10
155,LINC01366
156,KCNMB1
157,NOP16
158,TSPAN17
159,HEIH
160,ZFP62
161,TRIM41
162,PSMG4
163,ECI2
164,KDM1B
165,HMGN4
166,HIST1H2BK
167,TRIM39
168,PPP1R10
169,MRPS18B
170,NRM
171,NFKBIL1
172,PRRC2A
173,MSH5
174,ATF6B
175,RNF5
176,AGER
177,RING1
178,CUTA
179,LEMD2
180,AL451165.2
181,TBC1D22B
182,MED20
183,TMEM63B
184,UBE3D
185,SMIM8
186,RTN4IP1
187,FIG4
188,REV3L
189,GOPC
190,AL078600.1
191,RNF217-AS1
192,AL355881.1
193,FUCA2
194,STXBP5-AS1
195,NUP43
196,AIRN
197,RPS6KA2
198,IQCE
199,AC005532.1
200,FKBP14
201,C7orf25
202,MYO1G
203,AC068533.3
204,AC006001.2
205,NSUN5
206,BUD23
207,ABHD11
208,ZP3
209,CLDN12
210,PEX1
211,PON2
212,PTCD1
213,ZSCAN21
214,GIGYF1
215,SMIM30
216,GCC1
217,ARF5
218,EPHB6
219,ZNF282
220,GIMAP5
221,TMEM176B
222,TMEM176A
