,upgenes
0,AL645728.1
1,GPR153
2,MIR34AHG
3,AL021155.5
4,SLC25A34
5,ECE1
6,AL033528.2
7,CRYBG2
8,KIAA0319L
9,C1orf216
10,ADPRHL2
11,AL139260.1
12,CCDC30
13,PPIH
14,AC098484.4
15,AL512353.1
16,AL139289.2
17,PRDX1
18,WDR78
19,WLS
20,RABGGTB
21,ZNHIT6
22,DPYD-AS2
23,WNT2B
24,ST7L
25,HORMAD1
26,INTS3
27,CKS1B
28,FLAD1
29,DCAF8
30,AL138930.1
31,AL121985.1
32,RGL1
33,APOBEC4
34,IPO9
35,G0S2
36,HSD11B1
37,HLX-AS1
38,CCSAP
39,B3GALNT2
40,SCCPDH
41,AL390728.6
42,ASAP2
43,IAH1
44,AC073062.1
45,AC010896.1
46,ADGRF3
47,AL133243.3
48,CRIM1
49,CDC42EP3
50,RMDN2
51,RMDN2-AS1
52,PRKCE
53,EHBP1
54,AC008074.2
55,AC017083.1
56,AC007878.1
57,MOGS
58,GCFC2
59,GPAT2
60,NCAPH
61,PDCL3
62,SFT2D3
63,HS6ST1
64,NCKAP5
65,MGAT5
66,AC009951.6
67,TTN-AS1
68,ZNF804A
69,STAT4
70,NABP1
71,PLEKHM3
72,AC083900.1
73,RHBDD1
74,SP140L
75,AC034193.1
76,CHCHD4
77,TTC21A
78,ZNF35
79,ALAS1
80,PHF7
81,SUCLG2
82,LMOD3
83,CMSS1
84,DZIP3
85,AC078785.1
86,CFAP44
87,CD80
88,AC083798.2
89,PDIA5
90,NEK11
91,CHST2
92,AC106707.1
93,GPR160
94,ABCC5
95,LINC00884
96,MUC20
97,PIGZ
98,ZNF718
99,TRMT44
100,ZCCHC4
101,STIM2
102,AC079921.1
103,AC104806.2
104,UBA6-AS1
105,AC124016.1
106,AC019077.1
107,EXOSC9
108,C4orf33
109,LINC00616
110,SLC7A11-AS1
111,IL15
112,MMAA
113,GALNT7
114,MIR3945HG
115,AC112722.1
116,SLC9A3-AS1
117,AC012640.2
118,C5orf22
119,LMBRD2
120,AC008957.1
121,LINC01948
