,upgenes
0,NOC2L
1,MRPL20
2,SLC35E2B
3,FAAP20
4,CAMTA1-DT
5,LZIC
6,MTHFR
7,PRDM2
8,SLC66A1
9,MUL1
10,HP1BP3
11,ELOA
12,LDLRAP1
13,SRSF4
14,HDAC1
15,SMIM12
16,EVA1B
17,MRPS15
18,YRDC
19,NDUFS5
20,TESK2
21,ATPAF1
22,OSBPL9
23,PLPP3
24,FGGY
25,FPGT
26,PIGK
27,AC118549.1
28,C1orf52
29,LMO4
30,TAF13
31,TMEM167B
32,ATP1A1-AS1
33,PSMB4
34,MRPL9
35,S100A10
36,HAX1
37,UBE2Q1
38,KRTCAP2
39,GBA
40,DAP3
41,GLMP
42,DUSP23
43,NIT1
44,OLFML2B
45,MGST3
46,TBX19
47,BLZF1
48,GORAB
49,GAS5
50,MR1
51,RGL1
52,TRMT1L
53,TPR
54,KLHL12
55,ADIPOR1
56,INTS7
57,IARS2
58,BROX
59,NVL
60,LBR
61,TTC13
62,C1orf131
63,AL445524.1
64,NID1
65,ADI1
66,ITGB1BP1
67,FAM228B
68,DTNB
69,SNX17
70,CDC42EP3
71,ZFP36L2
72,CAMKMT
73,TTC7A
74,ACYP2
75,EHBP1
76,SLC1A4
77,C1D
78,GMCL1
79,SNRNP27
80,LBX2
81,MAT2A
82,MRPS5
83,COX5B
84,TGFBRAP1
85,NCK2
86,MZT2B
87,TMEM163
88,NMI
89,ARL5A
90,PSMD14
91,FASTKD1
92,ATP5MC3
93,HNRNPA3
94,ITGA4
95,NABP1
96,HSPE1
97,CLK1
98,NDUFB3
99,CTDSP1
100,COPS8
101,ASB1
102,BHLHE40
103,CCDC174
104,FGD5-AS1
105,PLCL2
106,CMC1
107,DYNC1LI1
108,HIGD1A
109,TCAIM
110,CCDC12
111,SLC26A6
112,IP6K2
113,KLHDC8B
114,DOCK3
115,CBLB
116,IFT57
117,AC026341.1
118,TPRA1
119,RAB43
120,TOPBP1
121,SLC9A9
122,EIF4A2
123,IL1RAP
124,OPA1
125,LINC02026
126,TM4SF19
127,FBXO45
128,PCGF3
129,NSD2
130,TADA2B
131,AC006230.1
132,MED28
