,upgenes
0,WRAP73
1,PIK3CD
2,DFFA
3,SLC25A34
4,SLC66A1
5,PINK1
6,ELOA-AS1
7,LYPLA2
8,PHACTR4
9,TXLNA
10,KIAA1522
11,LSM10
12,C1orf122
13,ZNF684
14,FOXD2-AS1
15,MROH7
16,AC103591.3
17,SPATA1
18,CCDC18
19,TAF13
20,AL356488.3
21,RBM15-AS1
22,LRIF1
23,WARS2
24,HIST2H2AA4
25,SV2A
26,C1orf43
27,HAX1
28,DAP3
29,PIGM
30,SLAMF7
31,AL592295.5
32,BLZF1
33,FMO4
34,DNM3
35,TSEN15
36,AL136454.1
37,GLRX2
38,ZNF281
39,LAD1
40,CHI3L1
41,TRAF3IP3
42,UTP25
43,KCTD3
44,RRP15
45,PYCR2
46,FAM89A
47,NID1
48,C1orf100
49,SCCPDH
50,PGBD2
51,HS1BP3
52,ADCY3
53,TMEM214
54,AC074117.1
55,PPM1G
56,GPN1
57,AL121658.1
58,FAM98A
59,CHAC2
60,FBXO48
61,MOGS
62,CCDC142
63,TTC31
64,HK2
65,AC015971.1
66,ASTL
67,POLR1B
68,DDX18
69,INSIG2
70,RALB
71,TNFAIP6
72,SCRN3
73,HSPD1
74,PPIL3
75,CTDSP1
76,COPS9
77,IRAK2
78,SATB1-AS1
79,NGLY1
80,TMPPE
81,CTDSPL
82,ACVR2B
83,KIAA1143
84,ELP6
85,QARS
86,RHOA-IT1
87,KBTBD8
88,DCBLD2
89,ZBTB11
90,ABHD10
91,WDR5B
92,UMPS
93,TPRA1
94,SEC61A1
95,MRPS22
96,RNF7
97,AC092944.1
98,TRIM59
99,ABCF3
100,TMEM41A
101,WDR53
102,AC024560.5
103,SLC49A3
104,PCGF3
105,MAN2B2
106,MRFAP1L1
107,CCDC96
108,SEPSECS
109,PGM2
110,CXCL6
111,PAQR3
112,ENOPH1
113,UBE2D3-AS1
114,GAR1
115,C4orf33
116,CTSO
117,NAF1
118,RWDD4
119,STOX2
120,ANKRD37
121,MED10
122,OTULIN
123,CDH12
124,NADK2
125,MRPS30
126,MOCS2
127,ERCC8
128,ADAMTS6
129,AC008771.1
130,ARRDC3
131,LINC02201
132,PRRC1
133,ISOC1
134,DDX46
135,CDC23
136,HARS2
137,RBM27
138,TCOF1
139,UBLCP1
140,GCNT2
141,MCUR1
142,MRS2
143,AL031775.1
144,HIST1H4A
145,HIST1H4C
146,BTN2A2
147,BTN3A1
148,HIST1H2BK
149,DDR1
150,MICA
151,AL645933.3
152,GPANK1
153,MRPS10
154,PEX6
155,YIPF3
156,POLH
157,HMGN3-AS1
158,RTN4IP1
159,NUS1
160,VNN1
161,VNN2
162,TXLNB
163,HYMAI
164,EPM2A
165,MTRF1L
166,AL035530.2
167,PSMG3
168,IQCE
169,FBXL18
170,NXPH1
171,HOTAIRM1
172,HIBADH
173,WIPF3
174,AC018647.2
175,AOAH
176,AC004847.1
177,SNHG15
178,AC068533.3
179,AC211433.1
180,TMEM120A
181,MAGI2
182,PTCD1
183,GIGYF1
184,UPK3BL1
185,LAMB1
186,AC002463.1
187,RBM28
188,AC078846.1
189,COPG2
190,TCAF1
191,ZNF282
192,TMUB1
193,AC009403.1
194,AC100810.1
195,AC100861.1
196,AC108449.1
197,AC026979.2
198,RNF122
199,EIF4EBP1
200,DDHD2
201,CA2
202,TRIB1
203,ZNF623
204,CCDC171
205,C9orf40
206,GOLM1
207,IARS
208,FANCC
209,AL499604.1
210,POLE3
211,PHF19
212,RBM18
213,GOLGA2
214,AL356481.1
215,ASB6
216,EXOSC2
217,REXO4
218,AL355303.1
219,FRMD4A
220,VIM-AS1
221,CACNB2
222,AC069549.2
223,DDX50
224,SAR1A
225,ASCC1
226,ECD
227,ZSWIM8-AS1
228,PPIF
229,FRAT2
230,SLC25A28
231,HIF1AN
232,TWNK
233,NPM3
234,LDB1
235,NOLC1
236,ACSL5
237,KCNQ1OT1
238,SLC22A18AS
239,ZNF195
240,DNHD1
241,ZBED5
242,ZBED5-AS1
243,CYP2R1
244,ACP2
245,MTCH2
246,FAM111A
247,NUDT22
248,FKBP2
249,ZFPL1
250,PCNX3
251,RPS6KB2
252,TMEM134
253,COA4
254,ALG8
255,C11orf54
256,MTMR2
257,MSANTD4
258,DIXDC1
259,ARCN1
260,FEZ1
261,SRPRA
262,LINC02725
263,PHB2
264,AC008115.3
265,SOX5
266,INTS13
267,TM7SF3
268,RPAP3
269,COX14
270,POU6F1
271,COPZ1
272,GPR84
273,CNPY2
274,PIP4K2C
275,TSFM
276,LINC02397
277,AC138123.1
278,UBE2N
279,APAF1
280,GAS2L3
281,ARL1
282,NFYB
283,PWP1
284,FICD
285,AC007569.1
286,USP30
287,UBE3B
288,MMAB
289,MAP1LC3B2
290,TRIAP1
291,COQ5
292,GJA3
293,GJB2
294,SLC46A3
295,DHRS12
296,NEK3
297,CKAP2
298,DNAJC3
299,FARP1
300,DOCK9
301,ABHD13
302,TMEM255B
303,TEP1
304,AL160314.2
305,NGDN
306,EMC9
307,IRF9
308,FANCM
309,NEMF
310,TXNDC16
311,AL133453.1
312,GCH1
313,TIMM9
314,PTGR2
315,AC005480.1
316,EFCAB11
317,UBR7
318,AL137779.1
319,AL049840.4
320,TUBGCP5
321,GANC
322,CATSPER2
323,LEO1
324,LINC00926
325,AQP9
326,CD276
327,FAM219B
328,FAH
329,IL16
330,STARD5
331,MCTP2
332,MCRIP2
333,GFER
334,TNFRSF12A
335,ZSCAN32
336,PMM2
337,DEXI
338,AC007613.1
339,AC130650.2
340,NOMO1
341,ARL6IP1
342,SDR42E2
343,ZNF629
344,ZNF646
345,NETO2
346,NOD2
347,MT2A
348,MT1G
349,NUP93
350,COQ9
351,GOT2
352,CMTM3
353,ENKD1
354,ADAT1
355,GALNS
356,ZNF276
357,CENPBD1
358,RPH3AL
359,AC012146.1
360,BORCS6
361,RANGRF
362,NATD1
363,TMEM199
364,AC104564.3
365,ZNHIT3
366,MYO19
367,THRA
368,KRT10
369,PLEKHH3
370,TMEM101
371,ATXN7L3
372,NFE2L1
373,PDK2
374,AC005921.2
375,TSPOAP1
376,RNF43
377,TEX14
378,AC091271.1
