,upgenes
0,AL627309.1
1,INTS11
2,MRPL20-AS1
3,FHAD1
4,AL450998.2
5,BX284668.5
6,RCC2
7,EPHB2
8,HMGCL
9,GPATCH3
10,PPP1R8
11,DNAJC8
12,TRIM62
13,ZSCAN20
14,EBNA1BP2
15,MED8
16,PLK3
17,UROD
18,IPP
19,FAAH
20,CC2D1B
21,MAGOH
22,LRP8
23,TCEANC2
24,L1TD1
25,TTLL7
26,ABCD3
27,TRMT13
28,RTCA
29,AKNAD1
30,TAF13
31,DCLRE1B
32,WARS2-AS1
33,RBM8A
34,POLR3GL
35,BCL9
36,BOLA1
37,CTSK
38,PI4KB
39,S100A13
40,AL162258.2
41,PYGO2
42,DPM3
43,PMF1
44,ETV3L
45,PEX19
46,NIT1
47,MPC2
48,C1orf112
49,PHLDA3
50,IPO9
51,PTPN7
52,KLHL12
53,RAB7B
54,LPGAT1
55,RRP15
56,LYPLAL1
57,DUSP10
58,RNF187
59,FH
60,SCCPDH
61,TMEM18
62,TRAPPC12
63,GEN1
64,MAPRE3
65,EIF2B4
66,AL133245.1
67,GALM
68,C2orf74
69,LINC01888
70,SNRPG
71,TPRKB
72,CCDC142
73,TTC31
74,LBX2-AS1
75,MRPS5
76,GPAT2
77,CNNM4
78,IL1R2
79,IL1R1
80,NCK2
81,TMEM87B
82,SLC35F5
83,AC012447.1
84,NIFK
85,MAP3K2-DT
86,PROC
87,CCDC115
88,CCNT2
89,MCM6
90,SLC39A10
91,PPIL3
92,NIF3L1
93,AC008269.1
94,AC009226.1
95,PNKD
96,RETREG2
97,GLB1L
98,GMPPA
99,AC010980.1
100,SGPP2
101,TRAF3IP1
102,MTERF4
103,TRNT1
104,BRPF1
105,TATDN2
106,PPARG
107,NEK10
108,EPM2AIP1
109,LARS2
110,APEH
111,TEX264
112,DNAH1
113,LINC02018
114,CEP97
115,TMEM39A
116,MBD4
117,NCK1-DT
118,SLC25A36
119,DIPK2A
120,PTX3
121,LXN
122,NMD3
123,ZNF639
124,PCYT1A
125,ZNF721
126,FGFRL1
127,TBC1D1
128,AC107068.1
129,SRD5A3
130,CXCL2
131,MTHFD2L
132,PAQR3
133,RAP1GDS1
134,AC096564.1
135,EXOSC9
136,SLC12A7
137,PELO
138,MOCS2
