,upgenes
0,MMP23B
1,PEX10
2,WRAP73
3,ZBTB48
4,UBIAD1
5,PDPN
6,CASP9
7,ECE1
8,CDC42-AS1
9,CDC42-IT1
10,SLC9A1
11,TAF12
12,HDAC1
13,ZNF362
14,C1orf50
15,KDM4A-AS1
16,IPP
17,KTI12
18,CC2D1B
19,C1orf52
20,BTBD8
21,PRPF38B
22,WDR77
23,HIST2H2BE
24,HIST2H2AC
25,BOLA1
26,S100A2
27,AL162258.2
28,FLAD1
29,KHDC4
30,PRCC
31,ADCY10
32,MR1
33,GLRX2
34,DYRK3
35,NVL
36,AC080162.1
37,HPCAL1
38,FAM228B
39,AC074117.1
40,TRMT61B
41,LCLAT1
42,GPATCH11
43,RMDN2-AS1
44,CDKL4
45,TIA1
46,AC073046.1
47,TMEM150A
48,USP39
49,RPIA
50,CNNM4
51,ANKRD23
52,AC079447.1
53,CNOT11
54,AC017002.5
55,PAX8-AS1
56,MARCO
57,MGAT5
58,R3HDM1
59,AC092620.1
60,AC009313.1
61,PMS1
62,PGAP1
63,MAIP1
64,NIF3L1
65,NRP2
66,CCNYL1
67,LINC00607
68,USP37
69,AC009974.1
70,SNORC
71,RAD18
72,HRH1
73,HACL1
74,CTDSPL
75,TCAIM
76,SACM1L
77,GMPPB
78,RFT1
79,AC084198.2
80,POGLUT1
81,UMPS
82,HLTF
83,LINC02006
84,TPRG1
85,TMEM44-AS1
86,ZNF718
87,SEPSECS-AS1
88,PI4K2B
89,USP46
90,EREG
91,CDKL2
92,USO1
93,THAP9-AS1
94,LIN54
95,NUDT9
96,FAM13A-AS1
97,UBE2D3-AS1
98,AC096564.1
99,AC073475.1
100,BBS7
101,AC093903.1
102,LINC00499
103,ATPSCKMT
104,AC025449.2
105,AC008875.3
106,MRPS30
107,ERCC8
108,CD180
109,SSBP2
110,ARRDC3
111,AC104123.1
112,NUDT12
113,AC008467.1
114,PRRC1
115,FBN2
116,KIF3A
117,EGR1
118,AC005740.3
119,ARHGAP26-AS1
120,NDST1-AS1
121,GALNT10
122,GEMIN5
123,TUBB2A
124,MAK
125,CARMIL1
126,HIST1H2BK
127,PPP1R10
128,BAG6
129,LY6G5B
130,CLIC1
131,ZBTB22
132,SMIM29
133,ABCC10
134,RWDD2A
135,ME1
136,ORC3
137,PDSS2
138,ZUP1
139,PEX7
140,PEX3
141,STXBP5
142,PSMG3-AS1
143,ICA1
144,AC004837.4
145,LANCL2
146,AC027644.3
147,POM121
148,CCL24
149,DMTF1
150,GNG11
151,BET1
152,AC003092.1
153,PTCD1
154,ZSCAN21
155,CNPY4
156,SERPINE1
157,AC005046.1
158,DNAJB9
159,ST7
160,FAM3C
161,SND1-IT1
162,HILPDA
163,AC018638.7
164,AC058791.1
165,EPHB6
166,ZNF282
167,ZNF862
168,PRAG1
169,MFHAS1
170,AC100849.1
171,C8orf58
172,CHD7
173,AC055822.1
174,TMEM70
175,GDAP1
176,CA13
177,AC004083.1
178,LAPTM4B
179,LRP12
180,MTSS1
181,AC100858.3
182,SQLE
183,TG
184,SLA
185,AC110741.1
186,AC040970.1
187,BOP1
188,CDC37L1-DT
189,DCTN3
190,CREB3
191,ZBTB5
192,FAM122A
193,AL158152.1
194,PRPF4
195,ALAD
196,DEC1
197,HSPA5
198,SH2D3C
199,AK1
200,SLC25A25
201,C9orf16
202,NCS1
203,BRD3OS
204,TMEM250
205,QSOX2
206,EXD3
207,WAC-AS1
208,CUL2
209,PARG
210,CSTF2T
211,AP3M1
212,EIF5AL1
213,FAS
214,RPP30
215,BLNK
216,HPS6
217,AL391121.1
218,ARL3
219,DUSP5
220,PSTK
221,TSPAN4
222,RNF141
223,CYP2R1
224,DCDC1
225,DNAJC24
226,LINC00294
227,TP53I11
228,AP003557.1
229,TKFC
230,FADS3
231,MTA2
232,INTS5
233,C11orf98
234,ZBTB3
235,FERMT3
236,LTBP3
237,MUS81
238,BRMS1
239,RBM4B
240,MTMR2
241,RAB39A
242,AP004609.3
243,VPS11
244,DPAGT1
245,LINC02725
246,RAD52
247,VWF
248,IFFO1
249,ING4
250,PLBD1-AS1
251,H2AFJ
252,PTPRO
253,C2CD5
254,AC084816.1
255,RASSF8
256,PPFIBP1
257,DENND5B
258,LMBR1L
259,AC139768.1
260,ATG101
261,SPRYD3
262,MMP19
263,MARS
264,DDIT3
265,AC025165.2
266,LINC02458
267,SOCS2
268,NUP37
269,NFYB
270,CMKLR1
271,IFT81
272,PHETA1
273,MAP1LC3B2
274,DYNLL1
275,CRYL1
276,B3GLCT
277,BRCA2
278,COG6
279,BORA
280,NAXD
281,UPF3A
282,TTC5
283,PARP2
284,PIP4P1
285,BCL2L2
286,SPTSSA
287,TOGARAM1
288,FRMD6
289,AL133453.1
290,AL139317.5
291,CDKN3
292,SYNJ2BP
293,AC004846.2
294,CIPC
295,UNC79
296,DEGS2
297,AL118558.3
298,TDRD9
299,OTUD7A
300,PGBD4
301,PLCB2
302,KNSTRN
303,KNL1
304,PPIP5K1
305,MYO1E
306,STARD5
307,LYSMD4
308,CHSY1
309,SELENOS
310,ZNF598
311,KCTD5
312,ADCY9
313,DEXI
314,AC007014.1
315,AC130650.2
316,AC130650.1
317,NPIPA1
318,IL4R
319,AC116348.3
320,ZNF785
321,ZNF689
322,CRNDE
323,ACD
324,ENKD1
325,CENPT
326,SLC7A6
327,UTP4
328,SNTB2
329,AC092120.3
330,VPS9D1
331,MED11
332,GLTPD2
333,KCTD11
334,BORCS6
335,SCO1
336,MED9
337,DRC3
338,AC087164.1
339,PRPSAP2
340,FAM83G
341,MAPK7
342,AC004448.2
343,SARM1
344,CCL3
345,CCL4
346,AC243829.1
347,CCL3L1
348,CCL4L2
349,DDX52
350,MIEN1
351,STAT3
352,AC060780.1
353,LINC00910
354,EFCAB13
355,SP2
356,CBX1
357,SMG8
358,TACO1
359,METTL23
360,SEPTIN9
361,CEP295NL
362,AC087741.1
363,SGSH
364,CHMP6
365,PTPRM
366,AP001094.2
367,HAUS1
368,FECH
369,AC125437.1
370,AC125437.3
371,MIDN
372,MYDGF
373,RAB11B
374,ZNF846
375,ZGLP1
376,CARM1
377,AC011442.1
378,AC022098.1
379,AC008569.1
380,ADGRE2
381,AKAP8
382,KLF2
383,USHBP1
384,AC008761.1
385,LPAR2
386,ZNF430
387,ZNF714
388,WDR62
389,POLR2I
390,ZNF573
391,MAP3K10
392,AKT2
393,C19orf47
394,COQ8B
395,BCKDHA
396,DMAC2
397,ZNF576
398,ZNF45
399,ZNF225
400,ZNF227
401,BLOC1S3
402,IRF2BP1
403,LIG1
404,TULP2
405,NOSIP
406,ZNF613
407,ZNF845
408,PPP1R12C
409,ZNF460
410,ZNF329
411,ZBTB45
412,SCRT2
413,AL117335.1
414,AL035448.1
415,KIZ
416,AL031658.1
417,RALY-AS1
418,UQCC1
419,DLGAP4-AS1
420,SOGA1
421,AURKA
422,SS18L1
423,AL117379.1
424,UCKL1
425,URB1-AS1
426,IL10RB-DT
427,AP000695.1
428,AP000695.2
429,U2AF1
430,CHEK2
431,XBP1
432,Z93930.2
433,RASL10A
434,CASTOR1
435,DUSP18
436,AL022311.1
437,APOBEC3C
438,TAB1
439,AL118516.1
440,TRABD
441,TUBGCP6
442,AL672277.1
443,AKAP17A
444,KLHL15
445,LINC01283
446,MIR222HG
447,USP11
448,TIMP1
449,SYP
450,MAGED1
451,RIBC1
452,DIAPH2-AS1
453,NKRF
454,RNF113A
455,ENOX2
456,RTL8C
457,MAP7D3
458,IKBKG
