,upgenes
0,ISG15
1,CPTP
2,AURKAIP1
3,SLC35E2A
4,KLHL21
5,FBXO44
6,PITHD1
7,LYPLA2
8,TMEM50A
9,GPATCH3
10,IFI6
11,GMEB1
12,SERINC2
13,TMEM234
14,HDAC1
15,KIAA1522
16,ZMYM4-AS1
17,FHL3
18,P3H1
19,TESK2
20,RNF11
21,TCEANC2
22,SLC35D1
23,FPGT
24,IFI44L
25,RBMXL1
26,RPAP2
27,RTCA
28,TMEM167B
29,KCNA3
30,DENND2D
31,SLC16A1-AS1
32,RSBN1
33,SRGAP2C
34,NBPF9
35,AC245297.3
36,PRPF3
37,VPS72
38,SNAPIN
39,DPM3
40,KRTCAP2
41,FAM189B
42,ISG20L2
43,ARHGEF11
44,AL138930.1
45,DEDD
46,UHMK1
47,MGST3
48,POGK
49,TOR1AIP2
50,EDEM3
51,RO60
52,EPRS
53,EPHX1
54,TRIM11
55,C1orf198
56,EXOC8
57,SH3YL1
58,KLF11
59,ROCK2
60,FKBP1B
61,FAM228B
62,TP53I3
63,DNMT3A
64,WDR43
65,DPY30
66,GPATCH11
67,EIF2AK2
68,PRKD3
69,COX7A2L
70,ZFP36L2
71,EPAS1
72,AC018682.1
73,PNPT1
74,B3GNT2
75,UGP2
76,C1D
77,PCYOX1
78,TPRKB
79,CNNM4
80,TSGA10
81,TXNDC9
82,REV1
83,C2orf49
84,MERTK
85,TMEM87B
86,ERCC3
87,HS6ST1
88,CCDC115
89,SPOPL
90,GTDC1
91,NMI
92,TNFAIP6
93,ARL6IP6
94,IFIH1
95,SSB
96,MTX2
97,CFLAR-AS1
98,INO80D
99,FARSB
100,RHBDD1
101,SP110
102,AC010149.1
103,HTR2B
104,EIF4E2
105,PER2
106,ASB1
107,AC026202.2
108,JAGN1
109,PPARG
110,CAPN7
111,HACL1
112,MYD88
113,LZTFL1
114,CCRL2
115,NBEAL2
116,PTPN23
117,NME6
118,ALAS1
119,ABHD6
120,PDHB
121,AC135507.1
122,AC104162.2
123,LINC00877
124,LRRC58
125,PARP9
126,PARP14
127,LINC02035
128,MBD4
129,HPS3
130,ECT2
131,ABCC5
132,RTP4
133,AL158068.2
134,MAN2B2
135,S100P
136,ACOX3
137,SEPSECS-AS1
138,N4BP2
139,TEC
140,UTP3
141,CCNG2
142,LIN54
143,GPAT3
144,HERC6
145,AIMP1
146,SEC24B
147,MCUB
148,SCOC
149,TMEM192
150,DDX60
151,AGA
152,CDKN2AIP
153,NUP155
154,C9
155,PTGER4
156,PRKAA1
157,CDK7
158,AK6
159,GFM2
160,ARSB
161,TMEM161B
162,LYSMD3
163,YTHDC2
164,CCDC112
165,HSD17B4
166,PPP2CA
167,C5orf66
168,APBB3
169,RNF14
170,SLC26A2
171,ANXA6
172,GALNT10
173,LARP1
174,MED7
175,CCNG1
176,SPDL1
177,RPL26L1
178,BNIP1
179,HRH2
180,BLOC1S5
181,TMEM170B
182,BTN2A2
183,HIST1H3H
184,GPANK1
185,ABHD16A
186,RING1
187,PFDN6
188,PPP2R5D
189,SRF
190,MAD2L1BP
191,ANKRD6
192,CASP8AP2
193,HACE1
194,FIG4
195,CALHM6
196,RWDD1
197,KPNA5
198,NCOA7
199,HEBP2
200,KATNA1
201,SERAC1
202,TAGAP
203,SFT2D1
204,TBP
205,FAM20C
206,ZFAND2A
207,INTS1
208,IQCE
209,FBXL18
210,ZDHHC4
211,AC079804.3
212,C1GALT1
213,BBS9
214,AC004951.1
215,GRB10
216,ZNF713
217,KCTD7
218,PEX1
219,ARPC1A
220,TRIP6
221,SH2B2
222,CBLL1
223,CPED1
224,AC090114.2
225,AC078846.1
226,SLC35B4
227,TPK1
228,PDIA4
229,ZNF786
230,ZNF862
231,TMUB1
232,LONRF1
233,DCTN6
234,PPP2CB
235,ASH2L
236,BAG4
237,SMIM19
238,FABP5
239,IMPA1
240,AF117829.1
241,INTS8
242,DCAF13
243,ZC3H3
244,PLIN2
245,KLHL9
246,FAM219A
247,DCTN3
248,UNC13B
249,GBA2
250,EXOSC3
251,FAM122A
252,RFK
253,UBQLN1
254,FANCC
255,TRMO
256,STX17
257,KLF4
258,HSDL2
259,SH2D3C
260,CDK9
261,SLC25A25
262,GLE1
263,ASB6
264,TOR1B
265,TOR1A
266,FAM78A
267,GBGT1
268,SURF6
269,BRD3
270,ENTR1
271,PMPCA
272,TMEM141
273,DPP7
274,NELFB
275,PFKP
276,AL157395.1
277,STAM
278,NSUN6
279,AL512603.2
280,MTPAP
281,ZFAND4
282,MAPK8
283,TFAM
284,VPS26A
285,KAT6B
286,ZNF503
287,IFIT2
288,IFIT3
289,HHEX
290,PGAM1
291,EXOSC1
292,PI4K2A
293,ENTPD7
294,MRPL43
295,FBXW4
296,PPRC1
297,MFSD13A
298,PCGF6
299,SLK
300,GSTO2
301,ATE1
302,OAT
303,BCCIP
304,LRRC27
305,PWWP2B
306,SIGIRR
307,HRAS
308,TRIM21
309,TRIM34
310,TRIM22
311,ILK
312,TMEM41B
313,ADM
314,DNAJC24
315,CAT
316,APIP
317,TRIM44
318,MTCH2
319,UBE2L6
320,CLP1
321,MED19
322,MRPL16
323,B3GAT3
324,GANAB
325,TAF6L
326,MAP4K2
327,BATF2
328,SNX15
329,RELA-DT
330,BANF1
331,PACS1
332,MRPL21
333,FADD
334,INPPL1
335,C2CD3
336,EMSY
337,RSF1-IT1
338,AAMDC
339,TMEM135
340,C11orf54
341,AP000779.1
342,PPP2R1B
343,PTS
344,RNF214
345,HYOU1
346,UBASH3B
347,AP002762.2
348,FAM118B
349,ETS1
350,ST14
351,FBXL14
352,LTBR
353,COPS7A
354,ATN1
355,H2AFJ
356,PTPRO
357,SSPN
358,MED21
359,TWF1
360,CSRNP2
361,ATG101
362,SPRYD3
363,ESYT1
364,SMARCC2
365,STAT2
366,CAND1
367,CHPT1
368,RIC8B
369,TMEM263
370,ANAPC7
371,CUX2
372,MAPKAPK5
373,OAS1
374,GCN1
375,ANAPC5
376,SNRNP35
377,GTF2H3
378,FBRSL1
379,POLE
380,CRYL1
381,COG6
382,EPSTI1
383,WDFY2
384,MZT1
385,GPR180
386,IPO5
387,AL137139.2
388,IRS2
389,HNRNPC
390,PABPN1
391,ZFHX2
392,DHRS4L2
393,RNF31
394,TM9SF1
395,MDP1
396,AL049830.3
397,EAPP
398,TRAPPC6B
399,ARF6
400,PTGER2
401,ERO1A
402,STYX
403,AP5M1
404,NAA30
405,AL139021.2
406,GPHN
407,AC004846.2
408,PNMA1
409,MLH3
410,VIPAS39
411,GTF2A1
412,LINC02328
413,LINC02316
414,EFCAB11
415,CLMN
416,ATG2B
417,BAHD1
418,AC091045.1
419,KNL1
420,HAUS2
421,EIF3J
422,SLC30A4
423,BLOC1S6
424,DTWD1
425,TMOD2
426,CCPG1
427,MYO1E
428,CIAO2A
429,ANKDD1A
430,FEM1B
431,ARID3B
432,EDC3
433,PSTPIP1
434,ZFAND6
