,upgenes
0,LINC01128
1,CPTP
2,MRPL20-AS1
3,ATAD3A
4,PEX10
5,CEP104
6,DFFB
7,NPHP4
8,ICMT
9,SLC25A33
10,CTNNBIP1
11,AL139424.3
12,EXOSC10
13,ANGPTL7
14,CASP9
15,ATP13A2
16,EMC1-AS1
17,OTUD3
18,ELOA
19,LDLRAP1
20,ZSCAN20
21,ZMYM6
22,CDCA8
23,SLFNL1-AS1
24,SCMH1
25,PPCS
26,AL512353.1
27,IPO13
28,ERI3
29,TOE1
30,COA7
31,NDC1
32,AK4
33,TYW3
34,LRRC8C
35,PTBP2
36,SLC35A3
37,TRMT13
38,HENMT1
39,AKNAD1
40,CLCC1
41,ATXN7L2
42,RBM15
43,LRIG2
44,PHTF1
45,PTPN22
46,AP4B1
47,SYT6
48,PTGFRN
49,CD101
50,WDR3
51,GPR89A
52,GPR89B
53,HIST2H2BE
54,RPRD2
55,SETDB1
56,AL450992.1
57,UBAP2L
58,ATP8B2
59,DCST2
60,MSTO1
61,SUCO
62,RALGPS2
63,AL162431.1
64,KIAA1614-AS1
65,AL355999.1
66,MIR181A1HG
67,KIF14
68,ZC3H11A
69,EIF2D
70,INTS7
71,AL360091.3
72,KCTD3
73,MARC1
74,DISP1
75,ENAH
76,SNAP47
77,IBA57
78,RAB4A
79,URB2
80,TTC13
81,NTPCR
82,MAP3K21
83,TARBP1
84,AL391832.4
85,TBCE-1
86,AL645465.1
87,CNST
88,ZNF669
89,PGBD2
90,RNASEH1
91,E2F6
92,SELENOI
93,GTF3C2
94,SNX17
95,WDR43
96,RASGRP3
97,CEBPZOS
98,HNRNPLL
99,LRPPRC
100,PIGF
101,AC092650.1
102,MTIF2
103,AC016727.1
104,AC007365.1
105,WDR92
106,DYSF
107,FBXO41
108,ALMS1
109,AC073263.1
110,INO80B
111,LBX2
112,PTCD3
113,MRPL35
114,KDM3A
115,SNRNP200
116,C2orf92
117,MIR4435-2HG
118,AC068491.2
119,AC068491.3
120,ANAPC1
121,ZC3H8
122,POLR1B
123,AC110769.2
124,NIFK
125,IMP4
126,ZEB2-AS1
127,ACVR2A
128,TANC1
129,AC009313.1
130,TTC21B
131,STK39
132,DHRS9
133,GORASP2
134,METTL8
135,SLC25A12
136,OLA1
137,TTN-AS1
138,PMS1
139,GTF3C3
140,PGAP1
141,ANKRD44-IT1
142,ORC2
143,STRADB
144,RPE
145,LINC00607
146,DIRC3
147,USP37
148,STK16
149,FARSB
150,DOCK10
151,HTR2B
152,DGKD
153,CAPN10
154,AC024060.2
155,CRELD1
156,HACL1
157,CMC1
158,STT3B
159,SLC22A13
160,XYLB
161,WDR48
162,LIMD1
163,CCR5
164,ZNF589
165,AMT
166,DAG1
167,RNF123
168,DCAF1
169,RAD54L2
170,TEX264
171,CCDC66
172,TASOR
173,SLMAP
174,KBTBD8
175,FOXP1
176,RIOX2
177,CMSS1
178,TOMM70
179,CEP97
180,NEPRO
181,QTRT2
182,TMEM39A
183,CSTA
184,AC083798.2
185,PDIA5
186,MYLK-AS1
187,SEC61A1
188,RUVBL1
189,ISY1
190,H1FX-AS1
191,ACAD11
192,NPHP3
193,TOPBP1
194,SRPRB
195,PCCB
196,DBR1
197,DIPK2A
198,WWTR1
199,ERICH6
200,EIF2B5
201,POLR2H
202,SENP2
203,TBCCD1
204,AC016949.1
205,MYL5
206,FAM53A
207,NSD2
208,NOP14
209,LYAR
210,ZBTB49
211,STX18
212,LINC02482
213,AC093323.1
214,GRPEL1
215,TRMT44
216,ZNF518B
217,CC2D2A
218,ZCCHC4
219,TBC1D1
220,RFC1
221,USP46
222,SCFD2
223,LNX1
224,COX18
225,MTHFD2L
226,SDAD1
227,LINC01094
228,BMP2K
229,PAQR3
230,HERC3
231,CCSER1
232,SMARCAD1
233,METAP1
234,AC018797.3
235,SLC9B2
236,AIMP1
237,AP1AR
238,LINC02615
239,MGST2
240,MAML3
241,ABCE1
242,SLC10A7
243,LRBA
244,CBR4
245,NEK1
246,BRD9
247,FASTKD3
248,ROPN1L
249,AC024588.1
250,MYO10
251,PRLR
252,MIER3
253,IPO11
254,CWC27
255,ADAMTS6
256,SMN2
257,BDP1
258,TMEM161B
259,TTC37
260,EFNA5
261,FBXL17
262,MAN2A1
263,EPB41L4A-AS1
264,PGGT1B
265,CEP120
266,SLC12A2
267,RAPGEF6
268,SLC22A5
269,RAD50
270,AC109454.2
271,PCBD2
272,SPOCK1
273,DNAJC18
274,AC008438.1
275,TMCO6
276,HDAC3
277,ARHGAP26-AS1
278,LARP1
279,CYFIP2
280,FBXW11
281,UIMC1
282,ZNF879
283,TRIM41
284,AC008443.1
285,TRIM52
286,GMDS
287,SIRT5
288,MCUR1
289,SOX4
290,HFE
291,HIST1H2BK
292,HCG17
293,HCG18
294,NRM
295,MICB
296,HMGA1
297,SRPK1
298,PPIL1
299,MCM3
300,PRIM2
301,FAM135A
302,SENP6
303,AL034347.1
304,ANKRD6
305,CASP8AP2
306,TSTD3
307,ASCC3
308,PREP
309,BEND3
310,PDSS2
311,SESN1
312,ZBTB24
313,NT5DC1
314,GOPC
315,MCM9
316,PPIL4
317,ZDHHC14
318,SYNJ2
319,MAP3K4
320,RPS6KA2
321,AL354892.3
322,SUN1
323,C7orf50
324,FOXK1
325,RNF216
326,MIOS
327,GLCCI1
328,PHF14
329,TMEM106B
330,SCRN1
331,PLEKHA8
332,POLM
333,POLD2
334,VKORC1L1
335,MTERF1
336,PEX1
337,PRKRIP1
338,COG5
339,AC002463.1
340,LINC01393
341,AHCYL2
342,SLC13A4
343,ZNF783
344,ZNF777
345,ZNF746
346,ABCF2
347,AC006017.1
348,LMBR1
349,NOM1
350,MCPH1
351,AGPAT5
352,NAT1
353,TNFRSF10B
354,TNFRSF10A
355,CHMP7
356,GNRH1
357,AC044849.1
358,NRG1
359,NSD3
360,FGFR1
361,POMK
362,PRKDC
363,PCMTD1
364,MRPL15
365,CSPP1
366,CPA6
367,TERF1
368,LINC02235
369,RMDN1
370,RBM12B
371,AP003117.1
372,EIF3E
373,TRPS1
374,WDYHV1
375,MTSS1
376,AC100858.3
377,SQLE
378,MYC
379,PVT1
380,AC103706.1
381,PTK2
382,SCRIB
383,SHARPIN
384,SLC39A4
385,LRRC14
386,DOCK8-AS1
387,PUM3
388,RFX3
389,SAXO1
390,CDKN2A
