,upgenes
0,TNFRSF4
1,TNFRSF14
2,DFFB
3,TARDBP
4,EXOSC10
5,CLCN6
6,DDI2
7,SZRD1
8,ATP13A2
9,CDA
10,GPN2
11,SLC9A1
12,PPP1R8
13,PSMB2
14,ZC3H12A
15,MYCBP
16,ZMPSTE24
17,PPIH
18,C1orf50
19,PLK3
20,EIF2B3
21,ZSWIM5
22,YIPF1
23,LRRC42
24,TCEANC2
25,MRPL37
26,BCL10
27,COL24A1
28,LMO4
29,CCDC18-AS1
30,DR1
31,DBT
32,LINC02785
33,SORT1
34,GSTM3
35,ST7L
36,LRIG2
37,AL137856.1
38,PTPN22
39,NRAS
40,SIKE1
41,SETDB1
42,CHTOP
43,SNAPIN
44,SHC1
45,CLK2
46,DAP3
47,GON4L
48,LAMTOR2
49,ALDH9A1
50,POGK
51,GPR161
52,KIFAP3
53,GORAB
54,KIAA0040
55,AXDND1
56,UCHL5
57,CSRP1
58,IPO9-AS1
59,NUAK2
60,RAB7B
61,IL19
62,LAMB3
63,AC092803.1
64,DUSP10
65,ITPKB
66,CDC42BPA
67,RNF187
68,COG2
69,EGLN1
70,PCNX2
71,MAP3K21
72,HEATR1
73,MTR
74,SCCPDH
75,TRAPPC12
76,SLC66A3
77,LPIN1
78,NBAS
79,RDH14
80,MFSD2B
81,PTRHD1
82,SLC35F6
83,MAPRE3
84,MPV17
85,AC092164.1
86,NLRC4
87,QPCT
88,SOCS5
89,MTIF2
90,APLF
91,NFU1
92,LINC01943
93,ZNF2
94,REV1
95,IL1RL2
96,AC017002.5
97,CHCHD5
98,LINC01191
99,PROC
100,POLR2D
101,AMMECR1L
102,CCDC115
103,AC092620.1
104,GTDC1
105,ORC4
106,RIF1
107,GORASP2
108,METTL8
109,MAIP1
110,NIF3L1
111,ORC2
112,TRAK2
113,METTL21A
114,LINC00607
115,DNPEP
116,COPS7B
117,ATG16L1
118,HDAC4
119,THAP4
120,BRPF1
121,TTLL3
122,VGLL4
123,AC093495.1
124,FGD5
125,KAT2B
126,THRB
127,TOP2B
128,CNOT10
129,CTDSPL
130,ACAA1
131,LIMD1
132,LIMD1-AS1
133,CCR2
134,CCRL2
135,CCDC12
136,ZNF589
137,WDR82
138,AC104162.2
139,EIF4E3
140,NEPRO
141,GRAMD1C
142,AC092910.3
143,HCLS1
144,EAF2
145,LINC02035
146,MYLK-AS1
147,CNBP
148,HMCES
149,IFT122
150,ACPP
151,ANAPC13
152,DBR1
153,ARMC8
154,MRPS22
155,DIPK2A
156,COMMD2
157,SERPINI1
158,MCF2L2
159,EIF2B5
160,PIGZ
161,ZNF718
162,MRFAP1
163,MRFAP1L1
164,RAB28
165,SEL1L3
166,STIM2
167,PGM2
168,SDAD1
169,HELQ
170,NUDT9
171,ADH5
172,JADE1
173,SETD7
174,SLC10A7
175,TRIM2
176,ETFDH
177,GALNTL6
178,SAP30
179,NEIL3
180,UFSP2
181,CCDC127
182,MRPL36
183,NSUN2
184,AC025171.1
185,SNX18
186,SMN1
187,JMY
188,LYSMD3
189,PGGT1B
190,TMED7
191,SEMA6A-AS1
192,HNRNPA0
193,CXXC5
194,AC011379.1
195,HBEGF
196,HARS
197,CSF1R
198,FAXDC2
199,GRK6
200,TRIM52
201,RIPK1
202,PXDC1
203,LYRM4
204,KDM1B
205,HIST1H2BD
206,ZNF184
207,DHX16
208,APOM
209,STK19
210,AGPAT1
211,PSMB8-AS1
212,BRPF3
213,FOXP4
214,TRERF1
215,TBCC
216,TJAP1
217,TMEM63B
218,DST
219,FAM135A
220,KCNQ5
221,MTO1
222,ORC3
223,SLC22A16
224,PEX7
225,CITED2
226,SERAC1
227,RSPH3
228,TAGAP
229,MRPL18
230,FGFR1OP
231,SUN1
232,MRM2
233,LFNG
234,FBXL18
235,ZNF316
236,CCZ1B
237,BZW2
238,TWISTNB
239,NUP42
240,MALSU1
241,HIBADH
242,ELMO1-AS1
243,STARD3NL
244,AC004951.1
245,DDX56
246,SUMF2
247,ZNF107
248,TMEM248
249,GTF2IRD1
250,POR
251,POMZP3
252,HGF
253,KRIT1
254,CASD1
255,PTCD1
256,ZKSCAN5
257,ZCWPW1
258,MEPCE
259,AC005072.1
260,POLR2J3
261,RINT1
262,ATXN7L1
263,CBLL1
264,IFRD1
265,AASS
266,SND1-IT1
267,AC016831.1
268,AC016831.5
269,FMC1
270,GSTK1
271,CASP2
272,MFHAS1
273,FDFT1
