,upgenes
0,TNFRSF18
1,KCNAB2
2,CENPS
3,EXOSC10
4,AL021155.5
5,KAZN-AS1
6,OTUD3
7,GALE
8,MACO1
9,PAFAH2
10,PDIK1L
11,SLC9A1
12,SYNC
13,ZFP69B
14,HIVEP3
15,AL512353.1
16,TMEM69
17,NDC1
18,ATG4C
19,ZRANB2
20,RNPC3
21,AMY2B
22,SLC16A4
23,CEPT1
24,POLR3C
25,AC242426.2
26,CTSS
27,SMG5
28,TMEM79
29,MEF2D
30,SLAMF8
31,SLAMF7
32,AL136984.1
33,RCSD1
34,SLC19A2
35,METTL18
36,KIAA0040
37,PAPPA2
38,SOAT1
39,AC096677.1
40,TP53BP2
41,EPHX1
42,B3GALNT2
43,NLRP3
44,SH3YL1
45,AC010969.2
46,UBXN2A
47,CENPO
48,POMC
49,KIF3C
50,AC010896.1
51,GPN1
52,PLB1
53,TRMT61B
54,AL133243.3
55,RMDN2-AS1
56,THUMPD2
57,COX7A2L
58,LINC01126
59,ATP6V1E2
60,SLC1A4
61,ANTXR1
62,STAMBP
63,AC005041.4
64,CCDC142
65,PCGF1
66,VAMP5
67,TMEM150A
68,LMAN2L
69,AC012360.3
70,C2orf49
71,INSIG2
72,AC097448.1
73,DCAF17
74,CYBRD1
75,AC078883.1
76,MAP3K20-AS1
77,PRKRA
78,HIBCH
79,ANKRD44-IT1
80,TYW5
81,CNOT9
82,AC019130.1
83,THRB
84,TOP2B
85,VILL
86,LARS2
87,SACM1L
88,ZNF589
89,NCKIPSD
90,CCDC71
91,RASSF1
92,DCAF1
93,ACTR8
94,ABHD10
95,ITGB5
96,AC112484.1
97,PCCB
98,COMMD2
99,AC106707.1
100,ABCC5
101,FAM131A
102,AC072022.2
103,WDR53
104,ZNF141
105,EVC
106,SLC2A9
107,CC2D2A
108,FAM200B
109,AC079921.1
110,GNPDA2
111,USP46
112,PAICS
113,COX18
114,CCNG2
115,COPS4
116,NAP1L5
117,TBCK
118,PAPSS1
119,CASP6
120,METTL14
121,TMEM184C
122,AGA
123,ICE1
124,ATPSCKMT
125,ZNF622
126,RAD1
127,NADK2
128,TTC33
129,SNX18
130,SMIM15-AS1
131,TRIM23
132,SLC30A5
133,RAD17
134,AGGF1
135,SCAMP1-AS1
136,JMY
137,AC008771.1
138,P4HA2
139,LEAP2
140,PKD2L2
141,HDAC3
142,FCHSD1
143,PPARGC1B
144,TIGD6
145,PTTG1
146,INSYN2B
147,UBTD2
148,SH3PXD2B
149,ARL10
150,DDX41
151,AC136604.2
152,TRIM41
153,SERPINB6
154,SIRT5
155,MCUR1
156,ABT1
157,ZSCAN16
158,ZSCAN9
159,ZKSCAN3
160,CCHCR1
161,TCF19
162,HLA-DMA
163,SMIM29
164,SCUBE3
165,SAYSD1
166,PEX6
167,SRF
168,RSPH9
169,TRAM2-AS1
170,PHF3
171,PREP
172,AMD1
173,TFB1M
174,NOX3
175,AC093627.3
176,SUN1
177,RBAK
178,CCZ1B
179,GLCCI1
180,NOD1
181,HERPUD2
182,TBRG4
183,PSPH
184,CCDC146
185,AC002451.1
186,AC079781.5
187,AP4M1
188,PIK3CG
189,AC005046.1
190,LSM8
191,CPED1
192,UBN2
193,MKRN1
194,KEL
195,TCAF1
196,ZNF862
197,AC005586.1
198,AC009403.2
199,AC009403.1
200,NCAPG2
201,RHOBTB2
202,ADAM28
203,GNRH1
204,ELP3
205,WRN
206,GINS4
207,GPAT4
208,SMIM19
209,LINC00968
210,NSMAF
211,ARMC1
212,AC083837.1
213,OTUD6B
214,TP53INP1
215,ZFPM2
216,AC104316.1
217,TMEM65
218,AC083843.3
219,ZNF696
220,TONSL
221,AF235103.3
222,AL354989.1
223,RUSC2
224,GRHPR
225,VPS13A
226,C9orf64
227,NOL8
228,FAM120AOS
229,ZNF189
230,SLC44A1
231,ABITRAM
232,HSDL2
233,CNTRL
234,URM1
235,ODF2
236,KYAT1
237,LINC00963
238,MED27
239,TSC1
240,C9orf139
241,NDOR1
242,DPH7
243,TMEM72-AS1
244,ARHGAP22
245,PARG
246,TIMM23B
247,PPP3CB-AS1
248,MINPP1
249,LIPA
250,HTR7
251,HELLS
252,ENTPD1
253,CWF19L1
254,LDB1
255,C10orf88
256,CARS
257,PPFIBP2
258,NCR3LG1
259,AC124798.1
260,PRRG4
261,AL133330.1
262,ACP2
263,AC090559.2
264,CLP1
265,MS4A6E
266,SLC15A3
267,VPS37C
268,EML3
269,SPINDOC
270,MARK2
271,RASGRP2
272,CAPN1
273,DPP3
274,RBM4B
275,TPCN2
276,MYEOV
277,NUMA1
278,ARHGEF17
279,PAAF1
280,PPME1
281,ALG8
282,PRCP
283,ANKRD42
284,KDM4D
285,MTMR2
286,MSANTD4
287,SLC35F2
288,FDX1
289,PPP2R1B
290,LINC02698
291,PHLDB1
292,NECTIN1
293,GRIK4
294,ARHGAP32
295,THYN1
296,ATN1
297,SLC2A3
298,AC006511.6
299,FAM234B
300,GSG1
301,LDHB
302,BHLHE41
303,DENND5B
304,HDAC7
305,PRPF40B
306,SLC4A8
307,AAAS
308,MYL6B
309,TIMELESS
310,LEMD3
311,HELB
312,CPM
313,TBC1D15
314,ZDHHC17
315,PPP1R12A-AS1
316,TMPO
317,CHPT1
318,NFYB
319,EID3
320,SLC41A2
321,SELPLG
322,MYO1H
323,HVCN1
324,PLBD2
325,PEBP1
326,POP5
327,P2RX7
328,SETD1B
329,WDR66
330,EP400
331,SPATA13
332,FRY-AS1
333,NUDT15
334,OBI1
335,AL445255.1
336,AL139384.1
337,ANG
338,ZNF219
339,LINC00641
340,BCL2L2
341,NGDN
342,ZFHX2-AS1
343,EMC9
344,NOP9
345,CFL2
346,NIN
347,FRMD6
348,TXNDC16
349,STYX
350,GNPNAT1
351,ALDH6A1
352,LIN52
353,ACYP1
354,NEK9
355,BATF
356,AL356805.1
357,TDP1
358,ANKRD9
359,BAG5
360,MTA1
361,AC091045.1
362,CCDC32
363,DNAJC17
364,NDUFAF1
365,HAUS2
366,STARD9
367,TUBGCP4
368,TMOD2
369,FAM214A
370,PIGB
371,USP3-AS1
372,UBAP1L
373,CLN6
374,TLE3
375,FBXO22
376,RASGRF1
377,STARD5
378,TM6SF1
379,FANCI
380,ARPIN
381,NGRN
