,upgenes
0,NADK
1,TPRG1L
2,ICMT
3,PER3
4,CASP9
5,ELOA-AS1
6,SELENON
7,NUDC
8,SESN2
9,AGO1
10,AL442071.2
11,NFYC
12,ZSWIM5
13,YIPF1
14,TCEANC2
15,USP1
16,AMPD2
17,AL355488.1
18,SRGAP2B
19,LIX1L-AS1
20,POLR3GL
21,NBPF12
22,PRKAB2
23,CHD1L
24,LINC01138
25,SETDB1
26,S100A2
27,UBAP2L
28,KRTCAP2
29,SYT11
30,FCGR2A
31,HSPA6
32,NUF2
33,TOR3A
34,MR1
35,C1orf21
36,TRMT1L
37,CSRP1
38,CD55
39,MIR29B2CHG
40,DEGS1
41,LBR
42,AL512343.2
43,CDC42BPA
44,EXOC8
45,PCNX2
46,SH3BP5L
47,TP53I3
48,AC013403.2
49,AC074117.1
50,DPY30
51,AL133243.3
52,HEATR5B
53,EPAS1
54,NAGK
55,LYG1
56,CNOT11
57,C2orf49
58,TMEM163
59,ARL5A
60,SSB
61,PGAP1
62,SPATS2L
63,ORC2
64,ICA1L
65,SMARCAL1
66,USP37
67,GPR35
68,MTERF4
69,MTMR14
70,VGLL4
71,TAMM41
72,EAF1
73,SATB1
74,RAB5A
75,NKIRAS1
76,ZNF621
77,KIF9
78,DALRD3
79,CCDC71
80,NISCH
81,DENND6A-AS1
82,ABHD6
83,C3orf14
84,SLC25A26
85,SIAH2
86,NMD3
87,ZMAT3
88,MAP6D1
89,CCDC50
90,NCBP2AS2
91,LMLN
92,SLBP
93,MFSD10
94,MRFAP1L1
95,FAM184B
96,TLR6
97,NFXL1
98,NIPAL1
99,CXCL5
100,C4orf36
101,AC093827.4
102,NUDT9
103,FAM13A-AS1
104,SMARCAD1
105,GSTCD
106,MCUB
107,MFSD8
108,PGRMC2
109,MAML3
110,SCOC
111,USP38
112,SAP30
113,NEIL3
114,LRP2BP
115,LPCAT1
116,DAP
117,DROSHA
118,NUP155
119,RICTOR
120,PRKAA1
121,HOMER1
122,ZCCHC9
123,ADGRV1
124,DCP2
125,AC093535.1
126,PURA
127,FBXO38
128,ATOX1
129,MFAP3
130,RARS
131,RPL26L1
132,TBC1D9B
133,TBC1D7
134,LINC02828
135,HIST1H1C
136,HIST1H2BC
137,PRR3
138,PPP1R18
139,LINC00243
140,LY6G5B
141,PBX2
142,BRD2
143,SMIM29
144,MAPK13
145,STK38
146,CMTR1
147,OARD1
148,TREM1
149,FOXP4
150,TJAP1
151,CD109
152,BACH2
153,TSPYL1
154,RNF217
155,ABRACL
156,CITED2
157,AL356599.1
158,FBXO30
159,ZC3H12D
160,SYNJ2
161,SERAC1
162,FBXL18
163,CCDC126
164,STARD3NL
165,GUSB
166,SBDS
167,LAT2
168,GTF2IRD1
169,APTR
170,FZD1
171,PILRB
172,GIGYF1
173,POP7
174,SPDYE2
175,PSMC2
176,CBLL1
177,AKR1B1
178,BPGM
179,ZC3HAV1
180,TCAF2
181,ZNF212
182,ZNF783
183,ZNF467
184,REPIN1
185,ABCB8
186,TMUB1
187,FBXO25
188,MFHAS1
189,XKR6
190,AF131215.2
191,BNIP3L
192,PTK2B
193,FZD3
194,NRG1
195,TTI2
196,RNF170
197,TMEM68
198,C8orf37-AS1
199,TATDN1
200,AC022973.3
201,AC131568.1
202,LY6K
203,ZFP41
204,MROH6
205,ADCK5
206,CDC37L1
207,PSIP1
208,KLF9
209,CTSL
210,ZNF484
211,TRIM14
212,TBC1D2
213,RNF20
214,AL138756.1
215,TLR4
216,FBXW2
217,PHF19
218,ZBTB6
219,GOLGA2
220,ENDOG
221,NELFB
222,TOR4A
223,ARRDC1
224,AKR1C1
225,LINC02649
226,NSUN6
227,WAC-AS1
228,DDIT4
229,DNAJB12
230,PLAU
231,ARHGAP19
232,FRAT1
233,FRAT2
234,CUTC
235,POLL
236,HPS6
237,IKZF5
238,ZRANB1
239,MGMT
240,GLRX3
241,ADAM8
242,TRIM66
243,AC011092.2
244,ARNTL
245,SPTY2D1
246,LIN7C
247,CRY2
248,ARHGAP1
249,DDB2
250,UBE2L6
251,MED19
252,TMX2
253,MS4A4A
254,BEST1
255,BSCL2
256,TMEM179B
257,STX5
258,DNAJC4
259,PRDX5
260,CDC42EP2
261,MAP3K11
262,AP5B1
263,RAB1B
264,DPP3
265,ZDHHC24
266,NDUFV1
267,AP000763.3
268,POLD3
269,AAMDC
270,KCTD21
271,TMEM126B
272,TMEM45B
273,GAPDH
274,LPAR5
275,CD163L1
276,CD163
277,APOLD1
278,FAM234B
279,ARHGDIB
280,FKBP11
281,AC074032.1
282,CSRNP2
283,DAZAP2
284,ITGB7
285,COPZ1
286,DGKA
287,SPRYD4
288,MBD6
289,TSFM
290,TBC1D15
291,IKBIP
292,FICD
293,SART3
294,C12orf76
295,PPP1CC
296,HCAR2
