,upgenes
0,SDF4
1,ACAP3
2,TNFRSF14
3,CEP104
4,MIIP
5,UBR4
6,EMC1
7,KDM1A
8,ELOA
9,TMEM50A
10,AHDC1
11,MARCKSL1
12,P3H1
13,EBNA1BP2
14,SZT2
15,AL050343.2
16,TCEANC2
17,OMA1
18,AL359762.1
19,LRRC8D
20,ZNF644
21,GLMN
22,TRMT13
23,LINC02785
24,HENMT1
25,TMIGD3
26,LRIG2
27,PIAS3
28,NOTCH2NLA
29,NBPF11
30,NBPF9
31,AC242988.2
32,ZNF687
33,KCNN3
34,PBXIP1
35,CKS1B
36,FLAD1
37,DUSP23
38,FCGR2B
39,POGK
40,RCSD1
41,FAM20B
42,ACBD6
43,PLA2G4A
44,PTPN7
45,ATP2B4
46,CD46
47,LAMB3
48,TATDN3
49,RRP15
50,NVL
51,EPHX1
52,PYCR2
53,PARP1
54,GJC2
55,ABCB10
56,LINC00954
57,UBXN2A
58,EMILIN1
59,GEMIN6
60,THADA
61,STPG4
62,PUS10
63,FBXO48
64,GMCL1
65,TEX261
66,MRPL19
67,RETSAT
68,PTCD3
69,PLGLB2
70,KRCC1
71,KANSL3
72,LMAN2L
73,MRPL30
74,TBC1D8
75,MFSD9
76,MRPS9
77,GCC2
78,MIR4435-2HG
79,BCL2L11
80,AC017002.5
81,POLR1B
82,SLC35F5
83,BIN1
84,CCDC115
85,AC009951.5
86,ARL6IP6
87,SSB
88,SLC25A12
89,AC078883.1
90,SCRN3
91,RBM45
92,PRKRA
93,ITGA4
94,WDR75
95,ANKAR
96,SATB2-AS1
97,C2orf69
98,FASTKD2
99,ZNF142
100,AC009974.2
101,GLB1L
102,FARSB
103,RHBDD1
104,TRAF3IP1
105,THAP4
106,MKRN2
107,XPC
108,HACL1
109,CMTM8
110,CTDSPL
111,ZNF621
112,ZNF197
113,CCR5
114,KIF9
115,COL7A1
116,IP6K2
117,CYB561D2
118,RBM15B
119,STAB1
120,NT5DC2
121,LRIG1
122,UBA3
123,DCBLD2
124,TOMM70
125,CCDC191
126,NDUFB4
127,GTF2E1
