,upgenes
0,ISG15
1,C1orf159
2,DVL1
3,SLC35E2A
4,CEP104
5,GPR157
6,EXOSC10
7,MTHFR
8,DDI2
9,NBPF1
10,SDHB
11,SLC66A1
12,LYPLA2
13,GALE
14,SESN2
15,MED18
16,KIAA1522
17,C1orf216
18,UROD
19,AKR1A1
20,LRRC40
21,MIGA1
22,C1orf52
23,DR1
24,ST7L
25,DCLRE1B
26,MAN1A2
27,GDAP2
28,NBPF26
29,NOTCH2NLA
30,FMO5
31,HIST2H2AC
32,S100A13
33,DENND4B
34,ADAR
35,FLAD1
36,GBA
37,GLMP
38,ISG20L2
39,DUSP23
40,DEDD
41,OLFML2B
42,SUCO
43,ZBTB37
44,KIAA0040
45,LINC02803
46,TOR1AIP2
47,XPR1
48,ARL8A
49,IL10
50,IL19
51,TATDN3
52,ANGEL2
53,PCNX2
54,NID1
55,PTRHD1
56,CENPO
57,TMEM214
58,PREB
59,LCLAT1
60,STRN
61,AC018682.1
62,PNPT1
63,XPO1
64,CEP68
65,SPRED2
66,PNO1
67,GMCL1
68,PCBP1
69,FAM136A
70,DOK1
71,RNF103
72,TMEM127
73,CNOT11
74,TGFBRAP1
75,ORC4
76,AC009313.1
77,TTC21B
78,CYBRD1
79,AC104088.1
80,CHROMR
81,PLEKHA3
82,STAT1
83,SLC39A10
84,RAPH1
85,BARD1
86,CTDSP1
87,RNF25
88,CNPPD1
89,AP1S3
90,COPS8
91,FARP2
92,STK25
93,DTYMK
94,TATDN2
95,LSM3
96,CCDC174
97,HIGD1A
98,ZNF35
99,CCR5AS
100,CCRL2
101,SHISA5
102,UQCRC1
103,NCKIPSD
104,WDR6
105,GMPPB
106,CCDC66
107,DENND6A
108,ZNF717
109,USF3
110,ZBTB20-AS1
111,SNX4
112,RUVBL1
113,NUDT16
114,ACPP
115,CEP63
116,COPB2
117,CHST2
118,PLSCR1
119,EIF2A
120,GFM1
121,LXN
122,DNAJB11
123,BLOC1S4
124,SLC2A9
125,CCDC149
126,LNX1
127,TMEM165
128,DCK
129,THAP6
130,CCNG2
131,ENOPH1
132,NUDT9
133,TIGD2
134,SPATA5
135,FBXO8
136,ACSL1
137,ROPN1L
138,C5orf51
139,HMGCS1
140,MRPS36
141,AK6
142,BDP1
143,DTWD2
144,P4HA2
145,PDLIM4
146,C5orf24
147,HARS
148,RNF14
149,TCOF1
150,ANXA6
151,UBLCP1
152,BOD1
153,AC139795.2
154,DUSP22
155,GMDS-DT
156,ECI2
157,BLOC1S5
158,SMIM13
159,TDP2
160,HIST1H1E
161,BTN2A1
162,ZNF322
163,TNF
164,CSNK2B
165,PBX2
166,RING1
167,CUTA
168,UQCC2
169,DEF6
170,AL035587.2
171,SRF
172,DNPH1
173,XPO5
174,RARS2
175,ORC3
176,RRAGD
177,OSTM1
178,ZUP1
179,RNF146
180,ECHDC1
181,VNN3
182,MAP7
183,AL592429.2
184,FBXO30
185,CCDC170
186,RPS6KA2
187,C6orf120
188,ADAP1
189,CHST12
190,RBAK
191,NUP42
192,HIBADH
193,LINC01176
194,MINDY4
195,SPDYE1
196,POLD2
197,DDX56
198,MYO1G
199,SNHG15
200,TYW1
201,NSUN5
202,BUD23
203,LIMK1
204,LAT2
205,NCF1
206,MAGI2-AS3
207,RBM48
208,AC003092.1
209,CPSF4
210,MOSPD3
211,GIGYF1
212,SPDYE2
213,RINT1
214,SYPL1
215,WDR91
216,PARP12
217,ZNF398
218,GIMAP5
219,FASTK
220,AC093583.1
221,FBXO25
222,AC023385.1
223,SORBS3
224,SLC25A37
225,CCDC25
226,DUSP4
227,UBXN8
228,ASH2L
229,SMIM19
230,YTHDF3-AS1
231,ARFGEF1
232,GDAP1
233,TMEM64
234,TP53INP1
235,UTP23
236,C8orf76
237,NDUFB9
238,AC022973.4
