,upgenes
0,NOC2L
1,C1orf159
2,AL390719.3
3,NADK
4,TNFRSF14
5,ICMT
6,PHF13
7,THAP3
8,RBP7
9,DDI2
10,SLC25A34
11,ALDH4A1
12,PINK1
13,GALE
14,LDLRAP1
15,SELENON
16,AUNIP
17,ZNF593
18,SLC9A1
19,TRNAU1AP
20,TAF12
21,AL445248.1
22,C1orf50
23,TMEM53
24,MRPL37
25,LINC02777
26,DNAJB4
27,AGL
28,WDR47
29,SLC16A1-AS1
30,MAB21L3
31,NBPF9
32,APH1A
33,SETDB1
34,GABPB2
35,ADAM15
36,GPATCH4
37,DUSP23
38,SLAMF8
39,PEX19
40,USP21
41,POGK
42,SLC19A2
43,PIGC
44,PRDX6
45,DARS2
46,MRPS14
47,UCHL5
48,C1orf53
49,PTPN7
50,CHIT1
51,HSD11B1
52,AC092803.1
53,ATF3
54,IARS2
55,ITPKB
56,FAM89A
57,AL391832.4
58,RBM34
59,ZNF672
60,RNASEH1-AS1
61,CMPK2
62,ADCY3
63,RASGRP3
64,AC020594.1
65,PRKD3
66,RMDN2
67,RMDN2-AS1
68,MTA3
69,ACYP2
70,LINC02245
71,TIA1
72,LBX2-AS1
73,MAT2A
74,ST3GAL5
75,DUSP2
76,MITD1
77,TXNDC9
78,CHCHD5
79,DDX18
80,AC009303.2
81,AC012363.1
82,NIFK
83,CCDC115
84,TMEM163
85,ARHGAP15
86,ZEB2-AS1
87,MTX2
88,UBE2E3
89,METTL21A
90,PNKD
91,RNF25
92,GLB1L
93,INPP5D
94,PER2
95,IL17RC
96,TAMM41
97,CCDC174
98,AC112220.2
99,CTDSPL
100,KIAA1143
101,CCR3
102,DHX30
103,CISH
104,DOCK3
105,DUSP7
106,FRMD4B
107,C3orf38
108,ST3GAL6-AS1
109,DCBLD2
110,NEPRO
111,B4GALT4
112,TMEM39A
113,AC083798.2
114,ANAPC13
115,DZIP1L
116,SLC25A36
117,CP
118,SLC33A1
119,SHOX2
120,NMD3
121,SERPINI2
122,ALG3
123,EEF1AKMT4
124,TMEM44
125,FAM43A
126,MRFAP1L1
127,GRPEL1
128,ABLIM2
129,AC105916.1
130,UBA6-AS1
131,SEPTIN11
132,GPAT3
133,SEC24B-AS1
134,FAM241A
135,TMEM184C
136,ARHGAP10
137,AC084740.1
138,AC099343.2
139,ZNF622
140,BASP1-AS1
141,MAP3K1
142,SETD9
143,SHLD3
144,SMN2
145,AC146944.4
146,IQGAP2
147,ZCCHC9
148,TMEM161B-AS1
149,LYSMD3
150,POU5F2
151,ERAP2
152,PAM
153,SRFBP1
154,SLC22A4
155,SLC22A5
156,PKD2L2
157,DPYSL3
158,NDST1
159,MED7
160,INSYN2B
161,UBTD2
162,SFXN1
163,TSPAN17
164,ZNF346
165,PHYKPL
166,PAK1IP1
167,JARID2
168,FAM8A1
169,AL513188.1
170,GMNN
171,ZNF322
172,MICA
173,TNF
174,LY6G5B
175,RNF5
176,AL354740.1
177,PNPLA1
178,PPP2R5D
179,ABCC10
180,XPO5
181,SLC29A1
182,TDRD6
183,FBXO9
184,KIAA1586
185,KCNQ5
186,ME1
187,RRAGD
188,HACE1
189,RPF2
190,TSPYL1
191,SLC35F1
192,CENPW
193,LINC01010
194,AHI1
195,WAKMAR2
196,LTV1
197,STX11
198,MTRF1L
199,TBP
200,AC147651.4
201,RBAK
202,TMEM106B
203,HOTAIRM1
204,HIBADH
205,SCRN1
206,LSM5
207,COA1
208,POLD2
209,AC006480.2
210,RFC2
211,AC211433.1
212,MAGI2
213,PILRB
214,MOSPD3
215,POP7
216,SRRT
217,DNAJC2
218,SLC26A5
219,POT1-AS1
220,SND1-IT1
221,SLC13A4
222,RHEB
223,AC093583.1
224,DOK2
225,XPO7
226,REEP4
227,PDLIM2
228,RNF122
229,TMEM70
230,SNX16
