,dwgenes
0,SH3BGRL3
1,LAPTM5
2,DPYD
3,S100A9
4,S100A6
5,S100A4
6,FCER1G
7,RHOQ
8,LIMS1
9,ZEB2
10,MBNL1
11,SKIL
12,FNDC3B
13,ATP13A3
14,TET2
15,ANXA5
16,ZSWIM6
17,CD14
18,ARHGAP26
19,RNF130
20,ATXN1
21,SERINC1
22,PTPN12
23,KMT2E
24,DOCK4
25,GNAQ
26,SYK
27,ENG
28,PLXDC2
29,ITGB1
30,PSAP
31,PIK3AP1
32,GSTO1
33,PTPRE
34,NEAT1
35,C3AR1
36,CLEC7A
37,CD63
38,OSBPL8
39,CHST11
40,HIF1A
41,NUMB
42,NPC2
43,DMXL2
44,ANPEP
45,COTL1
46,SLC43A2
47,CD68
48,EVI2B
49,GRN
50,GRB2
51,RAB31
52,ROCK1
53,MYO1F
54,EMP3
55,FTL
56,FPR3
57,BACH1
58,CYBB
