,upgenes
0,AGRN
1,TNFRSF18
2,TNFRSF4
3,B3GALT6
4,INTS11
5,ATAD3C
6,FAAP20
7,PEX10
8,NPHP4
9,TNFRSF9
10,PARK7
11,GPR157
12,H6PD
13,AL021155.5
14,KAZN
15,C1orf195
16,IFFO2
17,ECE1
18,PDIK1L
19,ZNF593
20,ZDHHC18
21,SNRNP40
22,TMEM234
23,MARCKSL1
24,AL020995.1
25,PSMB2
26,MRPS15
27,COL9A2
28,KCNQ4
29,CITED4
30,DMAP1
31,STIL
32,TTC4
33,PGM1
34,ROR1-AS1
35,CRYZ
36,MCOLN2
37,GBP1
38,RPAP2
39,CCDC18
40,RWDD3
41,TRMT13
42,GSTM4
43,GSTM1
44,GSTM3
45,RHOC
46,BCAS2
47,VANGL1
48,IGSF3
49,TTF2
50,WARS2
51,AC245014.3
52,RNF115
53,PRKAB2
54,GOLPH3L
55,C1orf56
56,MRPL9
57,SNAPIN
58,PBXIP1
59,FDPS
60,MSTO1
61,GPATCH4
62,TAGLN2
63,IGSF8
64,SLAMF1
65,DUSP12
66,DDR2
67,HSD17B7
68,RCSD1
69,MPZL1
70,MPC2
71,ATP1B1
72,PIGC
73,NIBAN1
74,RGS1
75,AL136454.1
76,LAD1
77,RABIF
78,SNRPE
79,TMCC2
80,NUAK2
81,TRAF3IP3
82,TRAF5
83,RRP15
84,EPRS
85,DNAH14
86,PSEN2
87,JMJD4
88,MRPL55
89,HIST3H2A
90,TARBP1
91,LINC02768
92,EDARADD
93,MTR
94,FH
95,COX20
96,SMYD3
97,RPS7
98,LINC00298
99,LINC00299
100,LINC01814
101,ID2
102,YWHAQ
103,DNAJC27
104,NRBP1
105,YPEL5
106,TTC27
107,MTA3
108,MSH2
109,CHAC2
110,BCL11A
111,REL
112,SPRED2
113,NFU1
114,VAX2
115,BOLA3
116,TMSB10
117,MRPL35
118,ACTR1B
119,MRPL30
120,AFF3
121,PDCL3
122,MAP4K4
123,MRPS9
124,NCK2
125,UXS1
126,MTLN
127,MIR4435-2HG
128,BCL2L11
129,AC017002.5
130,ANAPC1
131,CHCHD5
132,IWS1
133,AC010976.1
134,LIMS2
135,GPR39
136,AC092652.2
137,LY75
138,CERS6
139,CERS6-AS1
140,NOSTRIN
141,OLA1
142,CALCRL
143,GLS
144,STAT4
145,NABP1
146,KCTD18
147,CD28
148,NRP2
149,ATIC
150,MREG
151,DNPEP
152,FARSB
153,EIF4E2
154,CAPN10
155,LMCD1-AS1
156,RAD18
157,MRPS25
158,RFTN1
159,RPL14
160,ZNF621
161,HIGD1A
162,ZNF35
163,NBEAL2
164,DALRD3
165,MANF
166,GNL3
167,GLT8D1
168,DENND6A-AS1
169,KBTBD8
170,NIT2
171,TOMM70
172,TFG
173,ABHD10
174,NDUFB4
175,SLC15A2
176,CD86
177,CCDC58
178,UMPS
179,SNX4
180,MGLL
181,RUVBL1
182,COPG1
183,CPNE4
184,UBA5
185,AC046134.2
186,AC117383.1
187,ZBTB38
188,SLC9A9
189,SIAH2
190,GPR171
191,IFT80
192,USP13
193,MCCC1
194,LAMP3
195,CCDC50
196,ZNF595
197,PDE6B
198,MYL5
199,TMEM175
200,DGKQ
201,MRFAP1L1
202,AC105916.1
203,SMIM20
204,ARAP2
205,AC104078.2
206,UCHL1
207,LIMCH1
208,SRD5A3
209,CEP135
210,PPAT
211,REST
212,UTP3
213,AC110795.1
214,TMEM150C
215,ABRAXAS1
216,AC093827.4
217,DAPP1
218,H2AFZ
219,INTS12
220,USP53
221,IL15
222,MIR4453HG
223,TMEM131L
224,GUCY1A1
225,TMA16
226,MSMO1
227,ANKRD33B
228,BASP1
229,PDZD2
230,SUB1
231,IL7R
232,OXCT1
233,FBXO4
234,HMGCS1
235,AC026704.1
236,AC008937.2
237,GPBP1
238,ELOVL7
239,KIF2A
240,SMN2
241,MRPS27
242,GCNT4
243,DHFR
244,AC008906.2
245,ERAP2
246,EFNA5
247,SLC25A46
248,IRF1
249,KIF3A
250,VDAC1
251,TCF7
252,CXXC5
253,SLC35A4
254,HARS2
255,AC091887.1
256,CD74
257,RBM22
258,ANXA6
259,CYFIP2
260,ADAM19
261,EBF1
262,LINC02202
263,RARS
264,B4GALT7
265,NHP2
266,IRF4
267,SERPINB1
268,SERPINB9P1
269,SERPINB9
270,SLC22A23
271,SNRNP48
272,ADTRP
273,NOL7
274,CD83
275,AL513188.1
276,SOX4
277,CASC15
278,NBAT1
279,HCG11
280,HIST1H2BJ
281,AL021918.5
282,ZSCAN9
283,DHX16
284,HLA-DRB1
285,HLA-DQA1
286,PSMB9
287,HLA-DMB
288,HLA-DPB1
289,MAPK13
290,FGD2
291,CCDC167
292,FRS3
293,MRPS10
294,VEGFA
295,C6orf223
296,RUNX2
297,AL096865.1
298,AL035701.1
299,ENPP4
300,CENPQ
301,SRSF12
302,HACE1
303,LINC02541
304,MARCKS
305,LINC01268
306,NCOA7
307,PTPRK
308,PLEKHG1
309,GTF2H5
310,AFDN
311,C7orf50
312,PSMG3
313,BRAT1
314,IQCE
315,ACTB
316,FSCN1
317,PMS2
318,AIMP2
319,EIF2AK1
320,C7orf26
321,ARL4A
322,TWISTNB
323,MACC1
324,ITGB8
325,DNAH11
326,STEAP1B
327,HIBADH
328,GGCT
329,RP9
330,AC006960.2
331,AOAH
332,AC004837.4
333,PSMA2
334,COA1
335,DBNL
336,POLD2
337,SNHG15
338,VOPP1
339,CCT6A
340,AUTS2
341,POM121
342,NSUN5
343,DNAJC30
344,BUD23
345,CROT
346,SRI
347,AC002456.1
348,PEX1
349,SAMD9L
350,BAIAP2L1
351,NPTX2
352,PTCD1
353,FAM200A
354,COPS6
355,ALKBH4
356,TSPAN33
357,AC073320.1
358,MEST
359,AC009276.1
360,AGK
361,ZNF862
362,ABCF2
363,NUB1
364,ACTR3B
365,PTPRN2
366,FDFT1
367,SGCZ
368,PSD3
369,INTS10
370,NUDT18
371,AC044849.1
372,WRN
373,IDO1
374,VDAC3
375,SMIM19
376,POMK
377,CYP7B1
378,CSPP1
379,SLCO5A1
380,AF117829.1
381,AC117834.1
382,GEM
383,C8orf37-AS1
384,COX6C
385,FZD6
386,EXT1
387,AC104316.1
388,WDYHV1
389,TSNARE1
390,GSDMD
391,LRRC14
392,FOXD4
393,CD274
394,CDKN2B-AS1
395,IFT74
396,DNAJA1
397,UBAP2
398,STOML2
399,CBWD5
400,CEMIP2
401,TLE1
402,CDC14B
403,ALG2
404,SEC61B
405,STX17-AS1
406,NR4A3
407,TXN
408,ATP6V1G1
409,TMEM268
410,TNFSF15
411,TRAF1
412,FAM102A
413,SWI5
414,COQ4
415,SPOUT1
416,ASB6
417,FNBP1
418,TTF1
419,DDX31
420,AK8
421,SURF6
422,VAV2
423,TRAF2
424,SSNA1
425,TPRN
426,RNF208
427,TUBB4B
428,IL2RA
429,BMI1
430,PDSS1
431,ZEB1
432,ZNF248
433,ZNF33B
434,TMEM72-AS1
435,RASSF4
436,AL442003.1
437,LNCAROD
438,ANK3
439,DDX50
440,DNAJC9
441,VDAC2
442,COMTD1
443,HECTD2
444,SCD
445,PDCD11
446,MXI1
447,AL355512.1
448,DUSP5
449,AL157388.1
450,DENND10
451,SFXN4
452,IKZF5
453,FANK1
454,BNIP3
455,ARFIP2
456,EIF3F
457,AC100763.1
458,RCN1
459,PRRG4
460,CSTF3-DT
461,NAT10
462,EHF
463,TNKS1BP1
464,MED19
465,SLC15A3
466,CD5
467,FADS2
468,TMEM223
469,SPINDOC
470,ARL2
471,SNX15
472,SAC3D1
473,VPS51
474,ZNRD2
475,MUS81
476,CCDC85B
477,AP002748.4
478,PC
479,CLCF1
480,TMEM134
481,AP000763.3
482,UCP2
483,NARS2
484,RAB30
485,EED
486,KDM4D
487,AP000779.1
488,BIRC3
489,TMEM123
490,CARD16
491,KBTBD3
492,SLC35F2
493,AP002433.1
494,SMIM35
495,DPAGT1
496,NECTIN1
497,JHY
498,RPUSD4
499,GSEC
500,SLC6A12
501,CRACR2A
502,PLEKHA5
503,AEBP2
504,KLHL42
505,SINHCAF
506,ZCRB1
507,AC008124.1
508,TUBA1A
509,SMARCD1
510,CSRNP2
511,CSAD
512,MYL6
513,IL23A
514,SHMT2
515,METTL1
516,SRGAP1
517,AC020611.2
518,LINC02384
519,SOCS2
520,CEP83
521,NDUFA12
522,SNRPF
523,MMAB
524,ANAPC7
525,ALDH2
526,NAA25
527,TRAFD1
528,PEBP1
529,GATC
530,ANAPC5
531,KDM2B
532,TMEM120B
533,RHOF
534,BCL7A
535,CDK2AP1
536,KMT5A
537,ANKLE2
538,ZNF84
539,AL355001.1
540,SAP18
541,FLT3
542,KATNAL1
543,FRY-AS1
544,N4BP2L1
545,LINC00571
546,SLC25A15
547,DNAJC15
548,ERICH6B
549,ESD
550,PHF11
551,KLF12
552,TBC1D4
553,MIR17HG
554,ABCC4
555,GPR183
556,CCNB1IP1
557,METTL3
558,PSME2
559,CHMP4A
560,TINF2
561,SDR39U1
562,NUBPL
563,GEMIN2
564,FKBP3
565,CDKN3
566,ALDH6A1
567,ERG28
568,IFI27L1
569,BDKRB2
570,AL157871.4
571,CKB
572,AL133367.1
573,CDCA4
574,CRIP2
575,CRIP1
576,SNHG14
577,PGBD4
578,DLL4
579,MAPKBP1
580,TRIM69
581,GABPB1
582,ARPP19
583,NEDD4
584,IGDCC4
585,RPL4
586,UBL7-AS1
587,RCN2
588,MTHFS
589,AC015871.1
590,BCL2A1
591,FAH
592,ZSCAN2
593,MRPL46
594,FES
595,CRAMP1
596,MRPS34
597,MSRB1
598,GFER
599,MLST8
600,FLYWCH2
601,ZNF205
602,DNAJA3
603,UBALD1
604,ROGDI
605,ABAT
606,NUBP1
607,TVP23A
608,SOCS1
609,SNN
610,AC026401.3
611,MYH11
612,AC138969.1
613,AC008915.2
614,NDUFAB1
615,ZKSCAN2-DT
616,IL21R
617,NUDT21
618,MT2A
619,NLRC5
620,CCL22
621,CCL17
622,GINS3
623,TRADD
624,HSF4
625,AC009061.2
626,ACD
627,PSMB10
628,NOB1
629,EXOSC6
630,PHLPP2
631,AC138627.1
632,ZNRF1
633,CDYL2
634,SNAI3
635,TIMM22
636,CHRNE
637,NUP88
638,EIF5A
639,ALOX15B
640,AC002091.2
641,ELAC2
642,ZNF624
643,DRG2
644,ALDH3A1
645,DHRS7B
646,RSKR
647,AC007923.4
648,RHBDL3
649,CCL1
650,ZNF830
651,SLFN5
652,SNHG30
653,TAF15
654,AC015849.3
655,PIGW
656,DUSP14
657,MRPL45
658,AC006449.2
659,CCR7
660,COA3
661,DCAKD
662,MAP3K14
663,AC018521.5
664,SP2-AS1
665,ATP5MC1
666,PHB
667,MRPL27
668,NME1
669,MMD
670,TSPOAP1-AS1
671,TEX14
672,PRR11
673,FTSJ3
674,PSMD12
675,C17orf80
676,TTYH2
677,SNHG20
678,SYNGR2
679,AFMID
680,ACTG1
681,MRPL12
682,PCYT2
683,HEXD
684,RAB40B
685,AP000919.2
686,DLGAP1
687,LINC00667
688,L3MBTL4
689,DSG2
690,B4GALT6
691,ELP2
692,PMAIP1
693,SERPINB7
694,CYB5A
695,RBFA
696,ARHGAP45
697,REEP6
698,MKNK2
699,GADD45B
700,EBI3
701,MICOS13
702,DUS3L
703,TRIP10
704,NDUFA7
705,ZNF317
706,PIN1
707,ZGLP1
708,FDX2
709,SWSAP1
710,ZNF823
711,NANOS3
712,AC020913.1
713,LSM4
714,ZNF101
715,ZNF675
716,C19orf12
717,PDCD5
718,LIN37
719,MRPS12
720,DYRK1B
721,LTBP4
722,RAB4B
723,DMAC2
724,PAFAH1B3
725,LIPE-AS1
726,ZNF576
727,ZNF428
728,PVR
729,RELB
730,QPCTL
731,NAPA-AS1
732,NOP53
733,LIG1
734,GRWD1
735,C19orf48
736,ZNF611
737,ZNF600
738,HSPBP1
739,ZNF581
740,ZFP28
741,ZNF814
742,ZNF256
743,AC008969.1
744,AC020915.2
745,ZNF324
746,SNRPB
747,NOP56
748,NAA20
749,NXT1
750,CST7
751,PYGB
752,BCL2L1
753,PDRG1
754,PLAGL2
755,POFUT1
756,KIF3B
757,NOL4L
758,MAPRE1
759,EIF2S2
760,TOMM34
761,CD40
762,ZFAS1
763,PTPN1
764,PFDN4
765,CDH4
766,MTG2
767,ADRM1
768,AL121832.2
769,TCFL5
770,PPDPF
771,FP565260.6
772,FP236383.3
773,AF127577.2
774,AJ009632.2
775,AP001341.1
776,LINC00158
777,MIR155HG
778,MRPL39
779,TIAM1
780,SOD1
781,EVA1C
782,RCAN1
783,CBR3
784,SLC37A1
785,FAM207A
786,PCNT
787,AC006547.1
788,SDF2L1
789,NEFH
790,NIPSNAP1
791,CASTOR1
792,PATZ1
793,APOL2
794,APOL1
795,NCF4
796,TST
797,KCTD17
798,MICALL1
799,PLA2G6
800,APOBEC3G
801,MIEF1
802,ENTHD1
803,ACO2
804,Z93241.1
805,FAM118A
806,PRR34-AS1
807,ADM2
808,GTPBP6
809,CRLF2
810,TMSB4X
811,RAB9A
812,SMS
813,DMD
814,MAOA
815,FUNDC1
816,KRBOX4
817,JADE3
818,EBP
819,RBM3
820,PIM2
821,TSPYL2
822,P2RY10
823,TIMM8A
824,OCRL
825,IDH3G
826,DKC1
