,upgenes
0,LINC01128
1,C1orf159
2,ATAD3A
3,WRAP73
4,DFFB
5,C1orf174
6,TNFRSF9
7,CTNNBIP1
8,EMC1
9,MAN1C1
10,MTFR1L
11,PDIK1L
12,FAM76A
13,GMEB1
14,PEF1
15,BSDC1
16,SH3D21
17,TRIT1
18,AL603839.3
19,C1orf50
20,IPO13
21,HECTD3
22,MOB3C
23,SPATA6
24,MAGOH
25,NDC1
26,LEPR
27,TYW3
28,AC103591.3
29,SELENOF
30,CCDC18-AS1
31,LAMTOR5-AS1
32,WNT2B
33,SRGAP2-AS1
34,PEX11B
35,LINC01138
36,MTMR11
37,ECM1
38,MINDY1
39,PSMD4
40,RFX5
41,FAM189B
42,UBQLN4
43,SEMA4A
44,SMG5
45,F11R
46,NIT1
47,AL162431.1
48,RGS18
49,CAMSAP2
50,RNPEP
51,PPP1R12B
52,MAPKAPK2
53,MIR29B2CHG
54,PLXNA2
55,SMYD2
56,AL392172.1
57,LBR
58,SDE2
59,NUP133
60,ABCB10
61,C1orf198
62,TTC13
63,AL445524.1
64,PCNX2
65,EFCAB2
66,NLRP3
67,PGBD2
68,TP53I3
69,DNAJC27
70,DNAJC27-AS1
71,AC092164.1
72,YPEL5
73,RMDN2
74,GALM
75,GEMIN6
76,SRBD1
77,PRKCE
78,AC012358.3
79,AC016727.1
80,SPRED2
81,SNRNP27
82,TPRKB
83,WDR54
84,TTC31
85,AC022210.2
86,TMEM150A
87,PTCD3
88,RNF103
89,RPIA
90,STARD7-AS1
91,COA5
92,LYG2
93,RFX8
94,ZC3H8
95,ZC3H6
96,WDR33
97,POLR2D
98,UGGT1
99,MZT2A
100,ZRANB3
101,MMADHC
102,WDSUB1
103,STK39
104,AC104088.1
105,HIBCH
106,SLC39A10
107,CASP8
108,LINC00607
109,SMARCAL1
110,ZFAND2B
111,DNAJB2
112,ARMC9
113,SNORC
114,INPP5D
115,PER2
116,ANKMY1
117,SLC4A7
118,ZCWPW2
119,DYNC1LI1
120,ZNF621
121,ZNF35
122,SACM1L
123,CCR2
124,SLC26A6
125,QARS
126,GMPPB
127,NAA80
128,TMEM115
129,TWF2
130,IFT57
131,USF3
132,GOLGB1
133,IFT122
134,PIK3R4
135,ASTE1
136,NPHP3
137,SSR3
138,PTX3
139,SMC4
140,GOLIM4
141,MYNN
142,ZNF639
143,TTC14
144,MCCC1
145,IL1RAP
146,AC016949.1
147,NCBP2AS2
148,AC139887.4
149,NELFA
150,RGS12
151,EVC2
152,ZNF518B
153,AC006230.1
154,TAPT1
155,TAPT1-AS1
156,SMIM14
157,CORIN
158,SPINK2
159,HPSE
160,ABRAXAS1
161,AC096564.1
162,OSTC
163,AC109927.1
164,SETD7
165,SMARCA5-AS1
166,MMAA
167,DCTD
168,UFSP2
169,EXOC3
170,SLC12A7
171,ICE1
172,TENT4A
173,GOLPH3
174,RAI14
175,OXCT1
176,MTREX
177,GAPT
178,NDUFAF2
179,AC025442.2
180,SLC30A5
181,NAIP
182,F2R
183,HOMER1
184,MSH3
185,SSBP2
186,AC114980.1
187,MAN2A1
188,EPB41L4A-AS1
189,PRR16
190,CSNK1G3
191,HSPA4
192,SRA1
193,APBB3
194,ARAP3
195,LARS
196,FBXO38
197,SMIM3
198,CNOT8
199,GEMIN5
200,THG1L
201,MIR3142HG
202,TSPAN17
203,GRK6
204,ZNF354A
205,IRF4
206,GMDS-DT
207,TUBB2A
208,PSMG4
209,ECI2
210,RIOK1
211,TXNDC5
212,GCNT2
213,MAK
214,MRPS18B
215,NRM
216,TUBB
217,GTF2H4
218,CCHCR1
219,SNHG32
220,SLC39A7
221,LEMD2
222,AL354740.1
223,TAF11
224,RRP36
225,GTPBP2
226,PHF3
227,MTO1
228,SMPD2
229,REV3L
230,RNF217-AS1
231,RNF146
232,L3MBTL3
233,TBPL1
234,HEBP2
235,SF3B5
236,SHPRH
237,PPP1R14C
238,SYNJ2
239,RSPH3
240,MPC1
241,PHF10
242,FBXL18
243,AIMP2
244,UMAD1
245,ARL4A
246,IGF2BP3
247,PLEKHA8
248,LSM5
249,VPS41
250,OGDH
251,TMEM248
