,upgenes
0,FNDC10
1,AL109811.1
2,DDI2
3,AL031432.4
4,MECR
5,AL451070.1
6,HCRTR1
7,AL513327.2
8,AL603839.3
9,AL031289.1
10,NFYC-AS1
11,HIVEP3
12,ZNF691
13,KDM4A-AS1
14,POMGNT1
15,AL513218.2
16,MROH7
17,LINC01359
18,ACADM
19,SSX2IP
20,BCAR3
21,GSTM3
22,ATP1A1-AS1
23,LINC00622
24,LINC01719
25,HORMAD1
26,VSIG8
27,PPOX
28,FCRLA
29,Z99127.4
30,AL355999.1
31,AL158011.1
32,AL512306.3
33,MFSD4A
34,DYRK3
35,PACC1
36,LIN9
37,EFCAB2
38,SMYD3
39,ZNF670
40,AL390728.6
41,EIPR1
42,AC007314.1
43,DDX1
44,PTRHD1
45,AC010896.1
46,SELENOI
47,CAD
48,CRIM1
49,RMDN2-AS1
50,CYP1B1-AS1
51,DHX57
52,LRPPRC
53,SRBD1
54,AC012358.3
55,WDPCP
56,LINC02245
57,AAK1
58,ALMS1
59,AC074008.1
60,BOLA3
61,INO80B
62,RETSAT
63,STARD7
64,STARD7-AS1
65,AC079447.1
66,MITD1
67,IL1R2
68,AC007271.1
69,SEPTIN10
70,LINC01191
71,NIFK-AS1
72,C2orf27A
73,DARS
74,KYNU
75,AC016910.1
76,AC019186.1
77,ACVR1
78,SCN1A-AS1
79,SCN9A
80,DHRS9
81,MTX2
82,LINC01116
83,OSGEPL1
84,GTF3C3
85,TYW5
86,ALS2
87,FZD5
88,PLEKHM3
89,PIKFYVE
90,COPS7B
91,AC034195.1
92,RBSN
93,ANKRD28
94,SGO1-AS1
95,OXSM
96,FBXL2
97,ULK4
98,LZTFL1
99,IMPDH2
100,ACY1
101,AC012467.2
102,DNAH12
103,AC109587.1
104,AC021660.4
105,DCBLD2
106,CMSS1
107,AC129803.1
108,AC078785.1
109,RABL3
110,SLC12A8
111,ACAD9
112,H1FX-AS1
113,TMCC1
114,RYK
115,NCK1-DT
116,NME9
117,AC018450.1
118,AC026347.1
119,GFM1
120,DNAJC19
121,BCL6
122,ACAP2-IT1
123,SLC51A
124,NRROS
125,ZNF718
126,ZFYVE28
127,NSG1
128,ACOX3
129,AC108519.1
130,AC116651.1
131,FAM184B
132,DCUN1D4
133,SCFD2
134,AC104806.2
135,EPGN
136,PLA2G12A
137,ZGRF1
138,CAMK2D
139,LINC00499
140,AC109927.1
141,ARFIP1
142,FAM198B-AS1
143,TMEM144
144,TMA16
145,MARCH1
146,TRIM61
147,NEK1
148,CLCN3
149,AC019163.1
150,AC084871.1
151,LRP2BP
152,EXOC3-AS1
153,AC091978.1
154,MIR4458HG
155,NIPBL-DT
156,CPLANE1
