,upgenes
0,C1orf159
1,DFFB
2,PDPN
3,AGMAT
4,MUL1
5,CDC42-AS1
6,NUDC
7,FGR
8,ZMYM1
9,LSM10
10,MRPS15
11,C1orf109
12,TRIT1
13,AL050341.2
14,ELOVL1
15,TOE1
16,KTI12
17,TUT4
18,LRP8
19,TTC4
20,ATG4C
21,DNAJC6
22,SLC35D1
23,ZRANB2-AS2
24,CRYZ
25,TYW3
26,TRMT13
27,HENMT1
28,GPSM2
29,AL365361.1
30,CTTNBP2NL
31,TTF2
32,WDR3
33,ZNF697
34,GPR89A
35,AC242426.2
36,NBPF11
37,PRUNE1
38,TNFAIP8L2
39,THEM4
40,PYGO2
41,SHC1
42,SLC25A44
43,GPATCH4
44,ARHGEF11
45,PEX19
46,B4GALT3
47,NOS1AP
48,UHMK1
49,ALDH9A1
50,NME7
51,SELL
52,DNM3
53,IPO9
54,PPP1R15B
55,HLX-AS1
56,TMEM63A
57,TRIM11
58,LINC02814
59,AL160408.2
60,B3GALNT2
61,AC108488.1
62,EIF2B4
63,AC092164.1
64,CAMKMT
65,AC008074.2
66,FAM136A
67,PCGF1
68,LINC01943
69,MRPL30
70,MZT2A
71,C2orf27A
72,AC092620.1
73,HIBCH
74,SGO2
75,FAM126B
76,AC007038.1
77,USP37
78,DNER
79,DTYMK
80,RAD18
81,BRPF1
82,FANCD2
83,GRIP2
84,NKIRAS1
85,CMC1
86,MLH1
87,GORASP1
88,ENTPD3-AS1
89,ZNF619
90,ZNF35
91,SACM1L
92,LZTFL1
93,NBEAL2
94,KIF9-AS1
95,PTPN23
96,ZNF589
97,U73169.1
98,IFRD2
99,HYAL2
100,NEK4
101,AC135507.1
102,SUCLG2
103,GBE1
104,CMSS1
105,GTPBP8
106,ITGB5
107,EEFSEC
108,SHOX2
109,IFT80
110,PDCD10
111,ACTL6A
112,SOX2-OT
113,FAM131A
114,XXYLT1
115,SLC51A
116,WDR53
117,TACC3
118,TMEM128
119,TBC1D14
120,FAM200B
121,QDPR
122,AC107068.1
123,NFXL1
124,IGFBP7
125,CENPC
126,UTP3
127,AREG
128,MRPL1
129,WDFY3-AS1
130,WDFY3-AS2
131,AF213884.3
132,AIMP1
133,LINC00499
134,AC093864.1
135,TRIM2
136,TMEM131L
137,AC106865.2
138,TMEM192
139,AC084871.1
140,SNX25
141,BRIX1
142,NADK2
143,WDR70
144,NNT-AS1
145,MTREX
146,SREK1
147,GTF2H2C
148,BDP1
149,POC5
150,VCAN-AS1
151,ARRDC3-AS1
152,AC008534.1
153,GLRX
154,CCDC112
155,COMMD10
156,DTWD2
157,SRFBP1
158,SLC22A5
159,RAD50
160,TCF7
161,SPATA24
162,AC011379.1
163,SLC36A1
164,MFAP3
165,TSPAN17
166,MGAT4B
167,TRIM52
168,MAK
169,AL138720.1
170,MRS2
171,HIST1H2BK
172,GNL1
173,SKIV2L
174,FOXP4
175,C6orf226
176,TJAP1
177,POLR1C
178,XPO5
179,POLH
180,TDRD6
181,MANEA
182,Z95118.2
183,TUBE1
184,PEX7
185,FGFR1OP
186,C6orf120
187,DNAAF5
188,EIF3B
189,AC092428.1
190,C7orf26
191,HDAC9
192,AC004130.2
193,ITGB8
194,NIPSNAP2
195,SEMA3C
196,FZD1
197,GNG11
198,BET1
199,AC003092.1
200,AC007384.1
