,upgenes
0,AL139246.5
1,SLC25A33
2,DNAJC16
3,SZRD1
4,NBPF1
5,LINC00339
6,AL031428.1
7,HMGCL
8,DHDDS
9,WDTC1
10,EPB41
11,AL451070.1
12,TMEM35B
13,SF3A3
14,RRAGC
15,AL442071.2
16,PPIE
17,NFYC
18,UROD
19,TMEM69
20,PRPF38A
21,TM2D1
22,ZRANB2
23,ST6GALNAC3
24,LRRC8D
25,DNTTIP2
26,ABCD3
27,SORT1
28,LAMTOR5-AS1
29,C1orf162
30,NBPF26
31,PIAS3
32,LIX1L
33,POLR3GL
34,NOTCH2NLA
35,NBPF14
36,SF3B4
37,ARNT
38,CDC42SE1
39,FLAD1
40,GBA
41,SSR2
42,UBQLN4
43,ISG20L2
44,PIGM
45,NCSTN
46,DEDD
47,UCK2
48,KLHL20
49,DARS2
50,RALGPS2
51,AL162431.1
52,RASSF5
53,DUSP10
54,TP53BP2
55,GUK1
56,CNST
57,KLF11
58,SMC6
59,TTC32
60,SF3B6
61,TP53I3
62,PTRHD1
63,SLC4A1AP
64,BABAM2
65,SLC30A6
66,MAP4K3-DT
67,MTA3
68,PIGF
69,CRIPT
70,SOCS5
71,RTN4
72,CCT4
73,B3GNT2
74,GFPT1
75,LOXL3
76,PTCD3
77,ARID5A
78,RFX8
79,MAP4K4
80,C2orf49
81,CHCHD5
82,NIFK
83,IMP4
84,ARHGAP15
85,AC079793.1
86,GCA
87,SCN9A
88,CLK1
89,CFLAR-AS1
90,ABI2
91,AAMP
92,PNKD
93,CNPPD1
94,ATG9A
95,DNPEP
96,AP1S3
97,BHLHE40
98,AC026202.2
99,THUMPD3
100,JAGN1
101,TATDN2
102,VGLL4
103,FGD5-AS1
104,ANKRD28
105,OXNAD1
106,NGLY1
107,STT3B
108,CSRNP1
109,ANO10
110,SACM1L
111,SMARCC1
112,WDR6
113,QARS
114,MAPKAPK3
115,ARHGEF3
116,DENND6A-AS1
117,ABHD6
118,PSMD6-AS2
119,EIF4E3
120,CGGBP1
121,ST3GAL6
122,NEPRO
123,ATP6V1A
124,PLXND1
125,SIAH2
126,NDUFB5
127,FXR1
128,MCF2L2
129,YEATS2
130,VPS8
131,SLBP
132,TACC3
133,MFSD10
134,MAN2B2
135,AFAP1
136,SMIM20
137,PGM2
138,EXOC1
139,RUFY3
140,CCNG2
141,KLHL8
142,NUDT9
143,CISD2
144,PLRG1
145,FAM198B-AS1
146,TMEM144
147,TRIM61
148,PALLD
149,FBXO8
150,DCTD
151,CDKN2AIP
152,ING2
153,SDHA
154,EXOC3
155,TENT4A
156,OTULINL
157,DROSHA
158,MTMR12
159,AC025175.1
160,SLC38A9
161,ERCC8
162,AK6
163,RAD17
164,GFM2
165,ARSB
166,TMEM161B-AS1
167,CCDC112
168,TNFAIP8
169,PRRC1
170,HSPA4
171,C5orf15
172,DDX46
173,SLC35A4
174,GNPDA1
175,FBXO38
176,SLC26A2
177,FAM114A2
178,SAP30L
179,NUDCD2
180,SIMC1
181,AC136604.2
182,LINC00847
183,TRIM52
184,GMDS-DT
185,SLC35B3
186,AL138720.1
187,KIAA0319
188,ZNF322
189,HIST1H2BN
190,TUBB
191,GPANK1
192,ABHD16A
193,DDAH2
194,PSMB9
195,TAP1
196,CUTA
197,SRPK1
198,OARD1
199,SLC35B2
200,TENT5A
201,ORC3
202,CEP57L1
203,CD164
204,MICAL1
205,HDAC2
206,TSPYL1
207,GOPC
208,HINT3
209,TBPL1
210,SGK1
211,LINC01010
212,STXBP5-AS1
213,ARMT1
214,AL139330.1
215,SERAC1
216,SFT2D1
217,FGFR1OP
218,C6orf120
219,PSMG3
220,C7orf26
221,SP4
222,CCDC126
223,GSDME
224,FKBP14
225,GRB10
226,ZNF92
227,NSUN5
228,LAT2
229,POM121C
230,AC004921.1
231,SRI
232,GTPBP10
233,PPP1R35
234,ORAI2
235,PMPCB
236,GCC1
237,RBM28
238,TNPO3
239,AHCYL2
240,WDR91
241,ZNF467
242,SLC4A2
243,LINC01003
244,ACTR3B
245,NOM1
246,CLN8
247,AC100810.1
248,CSGALNACT1
249,BIN3
250,TNFRSF10D
251,TNFRSF10A
252,CHMP7
253,ESCO2
254,ASH2L
255,BAG4
256,IKBKB
257,RNF170
258,LACTB2
259,RDH10-AS1
260,WWP1
261,PDP1
262,ZNF706
263,KLF10
264,SNTB1
265,AC131568.1
266,ZC3H3
267,TIGD5
268,GRINA
269,KIFC2
270,RFX3
271,UHRF2
272,KLHL9
273,NUDT2
274,STOML2
275,CREB3
276,GBA2
277,FBXO10
278,KLF9
279,UBQLN1
280,AUH
281,IPPK
282,SLC35D2
283,CORO2A
284,TBC1D2
285,STX17
286,KLF4
287,HDHD3
288,TMEM268
289,FBXW2
290,STRBP
291,NR6A1
292,FPGS
293,ODF2
294,HMGA1P4
295,FUBP3
296,FAM78A
297,SURF1
298,WDR5
299,NACC2
300,SSNA1
301,STAM
302,MLLT10
303,EPC1
304,BMS1
305,HNRNPF
306,ALOX5
