,upgenes
0,SRM
1,AL109811.1
2,EXOSC10-AS1
3,TMEM51-AS1
4,TFAP2E
5,COL8A2
6,TRIT1
7,ZFP69
8,SLFNL1
9,SVBP
10,AL512353.1
11,CCDC24
12,TOE1
13,FAAH
14,AL606760.2
15,LRRC42
16,AC119674.1
17,PLPP3
18,AK4
19,GNG12-AS1
20,DDX20
21,LINC02798
22,NUDT17
23,UBAP2L
24,MRPL24
25,AL121985.1
26,FCGR2B
27,FCRLA
28,NOS1AP
29,AL450163.1
30,NUF2
31,MPZL1
32,C1orf21
33,PTGS2
34,PLA2G4A
35,KIF14
36,IL19
37,AL392172.1
38,DISP1
39,IBA57
40,SH3YL1
41,ATP6V1C2
42,AC020594.1
43,C2orf74
44,AC022210.2
45,KIAA1211L
46,SOWAHC
47,IL1B
48,CERS6-AS1
49,PHOSPHO2
50,SLC25A12
51,ITGA6-AS1
52,RFTN2
53,NRP2
54,AC007038.2
55,TIGD1
56,AC024060.2
57,AC023480.1
58,RAD18
59,TATDN2
60,CMTM8
61,SCN5A
62,LAMB2
63,C3orf84
64,IFRD2
65,ARF4-AS1
66,AC109587.1
67,SAMMSON
68,ABHD10
69,CD200R1
70,LEKR1
71,LINC00884
72,AC016773.1
73,TADA2B
74,TXK
75,CXCL1
76,PPBP
77,CXCL5
78,CXCL3
79,CXCL2
80,BDH2
81,TMA16
82,HPF1
83,SAP30
84,NEIL3
85,AC010491.2
86,PRLR
87,AC026741.1
88,TMEM267
89,AC008892.1
90,RAB3C
91,CRHBP
92,AC104123.1
93,PAM
94,PROB1
95,HARS
96,C5orf58
97,AL391422.4
98,AL022098.1
99,AL138720.1
100,PGBD1
101,WDR46
102,RPS10-NUDT3
103,RAB44
104,MED20
105,USP45
106,AL360227.1
107,LINC00271
108,MAP3K5
109,AL121933.2
110,AL078581.2
111,KATNA1
112,SNX9
113,SERAC1
114,SLC22A1
115,AGPAT4
116,CPVL
117,GPR141
118,AC004988.1
119,FZD9
120,SEMA3C
121,AC002456.1
122,LHFPL3-AS2
123,AC004112.1
124,MET
125,FAM71F2
126,AC018638.6
127,AGK
128,NOM1
129,AC037459.2
130,FZD3
131,NRG1
132,RNF170
133,LINC01301
134,CPA6
135,HEY1
136,E2F5
137,TMEM64
138,LNCOC1
139,KANK1
140,MTAP
141,CREB3
142,C9orf85
143,GOLM1
144,OMD
145,LINC00476
146,PTGS1
147,AL162424.1
148,SCAI
149,TBC1D13
150,DOLPP1
151,UCK1
152,SURF2
153,ECHDC3
154,NUDT13
155,ACTA2
156,AC010789.2
157,BCCIP
158,BNIP3
159,AL360181.1
160,PGGHG
161,AC137894.3
162,AC127526.2
163,TRIM34
164,DNHD1
165,SCUBE2
166,KCNJ11
167,OR5B21
168,DTX4
169,SPINDOC
170,NAA40
171,AP002748.6
172,AP003419.3
173,AP000487.1
174,P2RY2
175,XRRA1
176,DLG2
177,PIWIL4
178,ALG9
179,ZPR1
180,DPAGT1
181,RNF26
182,ZNF202
183,AP001318.2
184,DCP1B
185,CCND2
186,PHC1
187,KLRG1
188,DENND5B
189,PFKM
190,RARG
191,GDF11
192,PMEL
193,DTX3
194,AC048341.2
195,AC078923.1
196,FICD
197,CUX2
198,PTPN11
199,CCDC62
200,LINC02376
201,AL355001.1
202,TNFRSF19
203,NUFIP1
204,RUBCNL
205,AL138955.1
206,NOP9
207,GPR137C
208,LINC01500
209,AL355916.2
210,EXD2
211,AL132709.8
212,MOK
213,AL138976.2
214,PPP1R13B
215,LINC01852
216,INO80-AS1
217,PLA2G4B
218,AC025043.1
219,AC009996.1
220,DUOX1
221,MIR4713HG
222,AC090517.5
223,AC092868.2
224,UACA
225,AC024270.5
226,AEN
227,ABCA3
228,ZNF213-AS1
229,TRAP1
230,NPIPA7
231,KNOP1
232,LINC02175
233,LAT
234,HIRIP3
235,DCTPP1
236,AC007611.1
237,GOT2
238,PDP2
239,ACD
240,AC092139.1
241,IL17C
242,VPS9D1-AS1
243,ZNF594
244,FGF11
245,MYH3
246,TRIM16L
247,UNC119
248,PIPOX
249,TP53I13
250,AC104984.3
251,AC130324.2
252,AC007923.4
253,AC005899.5
254,NLE1
255,CCL3
256,CCL4
257,PIGW
258,RAPGEFL1
259,AC107993.1
260,BRCA1
261,COPZ2
262,PTRH2
263,AC025048.2
264,CEP112
265,NOTUM
266,AP005329.3
267,AP005482.3
268,AC011815.1
269,TNFRSF11A
270,SERPINB2
271,SERPINB10
272,RBFA
273,AC005306.1
274,DAPK3
275,AC005523.2
276,ADAMTS10
277,ICAM4
278,ZNF490
279,AC092069.1
280,C19orf44
281,AC024075.3
282,SIN3B
283,ANKLE1
284,ANKRD27
285,SLC7A9
286,CEP89
287,LRP3
288,THAP8
289,ZNF570
290,C19orf54
291,DEDD2
292,ZNF526
293,MARK4
294,EML2
295,GRIN2D
296,RUVBL2
297,ZNF350-AS1
298,AC022137.4
299,CDC42EP5
300,TNNT1
301,ZNF581
302,ZNF256
303,SOX12
304,MRPS26
305,SMOX
306,OSER1-DT
307,APCDD1L-DT
308,TNFRSF6B
309,NCAM2
310,AP000692.2
311,CHAF1B
312,ABCG1
313,POFUT2
314,MRPL40
315,RTL10
316,TMEM191C
317,SRRD
318,AL008719.1
319,GCAT
320,ATP5MGL
321,PRR5
322,CNKSR2
323,YY2
324,SLC38A5
325,CCDC120
326,ZXDB
327,TIMM8A
328,SMARCA1
329,ZDHHC9
330,F8A3
