,upgenes
0,SPSB1
1,PIK3CD
2,PIK3CD-AS2
3,SRM
4,EMC1
5,GALE
6,MED18
7,RCC1
8,SNHG3
9,SNRNP40
10,PEF1
11,EIF3I
12,YARS
13,TRIM62
14,AL513327.1
15,GNL2
16,C1orf109
17,PPCS
18,P3H1
19,CZIB
20,LRRC42
21,TTC4
22,TM2D1
23,LEPR
24,GBP2
25,ZNF644
26,AGL
27,TRMT13
28,CDC14A
29,PRPF38B
30,AKNAD1
31,GPSM2
32,TAF13
33,STRIP1
34,RBM15-AS1
35,LRIG2
36,PHTF1
37,GDAP2
38,WARS2-AS1
39,LINC01719
40,HIST2H2AA4
41,PRPF3
42,ZNF687
43,CKS1B
44,DAP3
45,PRCC
46,UCK2
47,POU2F1
48,C1orf112
49,AL645568.1
50,NAV1
51,ANGEL2
52,LYPLAL1
53,C1orf35
54,TRIM11
55,AL445524.1
56,CEP170
57,AL645465.1
58,SH3BP5L
59,E2F6
60,LDAH
61,FKBP1B
62,AC104695.4
63,LCLAT1
64,AL133243.3
65,MDH1
66,SERTAD2
67,MPHOSPH10
68,CCDC142
69,GCFC2
70,TXNDC9
71,RFX8
72,IL1RL2
73,MTLN
74,IL1B
75,BIN1
76,AC092484.1
77,ACVR2A
78,FMNL2
79,GPD2
80,DHRS9
81,ITGA6
82,GPR155
83,LINC01116
84,AC079305.1
85,GLS
86,HSPD1
87,SGO2
88,WDR12
89,NRP2
90,LINC00607
91,AAMP
92,ZNF142
93,TTLL4
94,DOCK10
95,GHRLOS
96,TMEM43
97,RFTN1
98,NEK10
99,ZNF35
100,CDCP1
101,SACM1L
102,SCAP
103,COL7A1
104,SLC26A6
105,NDUFAF3
106,HYAL2
107,DCAF1
108,RAD54L2
109,SFMBT1
110,RFT1
111,SLC25A26
112,NIT2
113,ALCAM
114,GTF2E1
115,ACAD9
116,AC083799.1
117,MRPL3
118,SRPRB
119,AC026347.1
120,RPL22L1
121,TMEM41A
122,P3H2
123,TCTEX1D2
124,CCDC96
125,AC107068.2
126,SCFD2
127,PAICS
128,HPSE
129,HELQ
130,SMARCAD1
131,METAP1
132,TET2-AS1
133,BBS7
134,MFSD8
135,AC018680.1
136,PALLD
137,AC019163.1
138,PARP8
139,MOCS2
140,SETD9
141,DIMT1
142,CDK7
143,BDP1
144,WDR41
145,SRFBP1
146,MEIKIN
147,PDLIM4
148,MIR3936HG
149,RAD50
150,CDKN2AIPNL
151,CDC23
152,AC113361.1
153,HARS
154,HARS2
155,SLC26A2
156,PTTG1
157,RPL26L1
158,BNIP1
159,FAM193B
160,ZNF354A
161,FOXC1
162,PSMG4
163,AL138720.1
164,JARID2
165,GMPR
166,AL137003.2
167,MRS2
168,LINC00243
169,AGER
170,TAP2
171,RAB44
172,POLR1C
173,HSP90AB1
174,NDUFAF4
175,PDSS2
176,WASF1
177,ZUP1
178,EPB41L2
179,LINC01010
180,EPM2A
181,UST
182,GINM1
183,MTHFD1L
184,RGS17
185,CLDN20
186,AL035634.1
187,SYNJ2
188,RNASET2
189,DNAAF5
190,CCZ1B
191,BZW2
192,MACC1
193,ITGB8
194,FAM126A
195,RP9
196,YAE1
197,NUDCD3
198,MRPS17
199,AC068533.3
200,LINC00174
201,AC211433.1
202,ANKIB1
203,AC003092.1
204,CASD1
205,GIGYF1
206,LINC01004
207,AC002467.1
208,KLHDC10
209,TMEM140
210,DENND11
211,MGAM
212,AC005229.4
213,LINC01006
214,NOM1
215,PPP1R3B
216,PSD3
217,INTS9
218,AC026979.4
219,NSMAF
220,ASPH
221,COPS5
222,MSC
223,MRPS28
224,NBN
225,ANKRD46
226,KLF10
227,DCAF13
228,AC104316.1
229,MTSS1
230,AC100858.3
231,SQLE
232,PVT1
233,PTK2
234,GPAA1
235,BOP1
236,ZNF250
237,PUM3
238,GLIS3
239,RCL1
240,RANBP6
241,AL133480.1
242,DMAC1
243,ACO1
244,AL162231.2
245,LINC01410
246,LERFS
247,CEMIP2
248,ISCA1
249,FSD1L
250,AL138756.1
251,NDUFA8
252,RBM18
253,AL162424.1
254,ZBTB26
255,STRBP
256,PTRH1
257,ST6GALNAC4
258,FUBP3
259,EXOSC2
260,DDX31
261,GTF3C4
262,TSC1
263,TUBB4B
264,ZMYND19
265,PFKP
266,TASOR2
267,CDC123
268,PDSS1
269,MTPAP
270,DDX21
271,DNAJB12
272,ZCCHC24
273,BTAF1
274,PDCD11
275,AL355512.1
276,BBIP1
277,IKZF5
278,AL731577.2
