,upgenes
0,PHF13
1,FBXO6
2,PLOD1
3,EFHD2
4,SPATA21
5,CDA
6,HMGCL
7,IFNLR1
8,UBXN11
9,EYA3
10,MED18
11,AL031602.2
12,AL513327.1
13,ZFP69
14,P3H1
15,MKNK1
16,MOB3C
17,COA7
18,CZIB
19,MAGOH
20,YIPF1
21,LRRC42
22,ODF2L
23,LINC02785
24,SORT1
25,AMPD2
26,GSTM3
27,NOTCH2NLA
28,SF3B4
29,SHC1
30,CLK2
31,SLC25A44
32,DUSP23
33,USF1
34,ATP1B1
35,AL157402.2
36,NUCKS1
37,MAPKAPK2
38,INTS7
39,SMYD2
40,HLX-AS1
41,SDE2
42,TAF5L
43,COA6
44,RNASEH1
45,LPIN1
46,RDH14
47,WDR35
48,QPCT
49,AC083949.1
50,FAM161A
51,DOK1
52,PTCD3
53,KDM3A
54,RMND5A
55,LINC01943
56,DUSP2
57,UNC50
58,MGAT4A
59,MRPL30
60,MFSD9
61,TGFBRAP1
62,C2orf49
63,RGPD5
64,CBWD2
65,MAP3K2-DT
66,PROC
67,LINC01412
68,AC078883.1
69,AC006460.2
70,HECW2
71,SEPTIN2
72,BHLHE40
73,OGG1
74,VGLL4
75,PPARG
76,NGLY1
77,STAC
78,CTDSPL
79,DHX30
80,FOXP1-IT1
81,ROBO2
82,CLDND1
83,DCBLD2
84,TOMM70
85,ZBTB11-AS1
86,ABHD10
87,DNAJC13
88,TOPBP1
89,DZIP1L
90,MRPS22
91,COMMD2
92,MAGEF1
93,TMEM41A
94,IL1RAP
95,XXYLT1
96,TNK2
97,STK32B
98,BST1
99,RCHY1
100,AC124016.2
101,PYURF
102,METAP1
103,AIMP1
104,SETD7
105,TMA16
106,MIR3945HG
107,FASTKD3
108,NPR3
109,PLK2
110,CDK7
111,AK6
112,GIN1
113,AP3S1
114,PHAX
115,C5orf15
116,C5orf24
117,SLC35A4
118,JAKMIP2-AS1
119,ANXA6
120,CCNG1
121,RNF44
122,PDLIM7
123,FAM8A1
124,KIAA0319
125,HIST1H4H
126,BTN2A1
127,ZNF322
128,DHX16
129,LINC00243
130,AGPAT1
131,PSMB8-AS1
132,VPS52
133,B3GALT4
134,RGL2
135,PIM1
136,TJAP1
137,VEGFA
138,KIAA1586
139,ANKRD6
140,CDC40
141,TRAF3IP2
142,CENPW
143,FUCA2
144,SERAC1
145,FAM20C
146,PRKAR1B
147,AC147651.4
148,ADAP1
149,GSDME
150,GGCT
151,AC004951.1
152,DBNL
153,MYO1G
154,LANCL2
155,KCTD7
156,TAF6
157,LAMTOR4
158,SERPINE1
159,AP1S1
160,AC006333.2
161,CYREN
162,TMEM140
163,EPHB6
164,CASP2
165,TMEM176B
166,TMEM176A
167,FASTK
168,LINC01003
169,PAXIP1-AS1
170,INSIG1
171,XPO7
172,PPP3CC
173,RNF122
174,GOLGA7
175,AC090739.1
176,SMIM19
177,YWHAZ
178,AC131568.1
179,GSDMD
180,DGAT1
181,SLC39A4
182,CBWD1
183,CNTLN
184,HACD4
185,ACO1
186,CCDC107
187,GLIPR2
188,AL512625.3
189,IPPK
190,FAM120AOS
191,TRIM14
192,FKBP15
193,ZBTB6
194,C9orf16
195,PPP1R26
196,HSPA14-1
197,VIM-AS1
198,TMEM236
199,ARHGAP12
200,ZNF22
201,ADAMTS14
202,DDIT4
203,LINC00858
204,CEP55
205,LGI1
206,FRAT1
207,MARVELD1
208,ZFYVE27
209,HIF1AN
210,ACTR1A
211,TRIM8
212,AL391121.1
213,ADD3
214,MCMBP
215,MGMT
216,PWWP2B
217,LSP1
218,ASCL2
219,CD59
220,SLC1A2
221,TP53I11
222,ACP2
223,DTX4
224,MS4A4A
225,MS4A6E
226,FADS3
227,VEGFB
228,ARL2
229,VPS51
230,BANF1
231,C11orf80
232,TCIRG1
233,TPCN2
234,SERPINH1
235,ACER3
236,FAM76B
237,NPAT
238,NRGN
239,LINC02725
240,THYN1
241,FKBP4
242,ZNF384
243,SLC2A3
244,CLEC4E
245,TMEM52B
246,BORCS5
247,H2AFJ
248,CMAS
249,RASSF8
250,ARNTL2
251,DDX11
252,IRAK4
253,TMEM117
254,PCED1B-AS1
255,MCRS1
256,COQ10A
257,MBD6
258,LEMD3
259,TMEM19
260,AC010201.3
261,TMCC3
262,TMPO
263,GNPTAB
264,HCFC2
265,C12orf76
266,HVCN1
267,KMT5A
268,STX2
269,FBRSL1
270,NUP58
271,ALOX5AP
272,CCNA1
273,ZC3H13
274,AL136441.1
275,FARP1
276,RAB20
277,CHAMP1
278,PPP1R3E
279,DHRS4L2
280,RNF31
281,GMPR2
282,GNPNAT1
283,KTN1
284,NAA30
285,HIF1A-AS3
286,WDR89
287,SGPP1
288,ATP6V1D
289,PIGH
290,AC005479.2
291,IRF2BPL
292,GON7
293,TNFAIP2
294,NUDT14
295,TEDC1
296,LINC02345
297,LINC01852
298,RMDN3
299,AC018362.1
300,INTS14
301,MAN2C1
302,HMG20A
303,LINC01586
304,AC087284.1
305,FAM174B
306,PIGQ
307,NDUFB10
308,TSC2
309,TRAF7
310,ECI1
311,TNFRSF12A
312,PAM16
313,SYT17
314,METTL9
315,SULT1A1
316,ZNF747
317,PHKG2
318,STX1B
319,VKORC1
320,CNEP1R1
321,MT1X
322,ZNF319
323,CES2
324,TRADD
325,PMFBP1
326,MLYCD
327,MBTPS1
328,HSDL1
329,SNAI3
330,PIEZO1
331,ACSF3
332,SPATA2L
333,WDR81
334,MNT
335,MINK1
336,CD68
337,CNTROB
338,AC002091.1
339,CDRT4
340,MPRIP
341,DRG2
342,LGALS9
343,BLMH
344,CCL2
345,CCL7
346,ZNF830
347,SLFN11
348,SNHG30
349,CCL18
350,CCL4L2
351,PGAP3
352,MIEN1
353,VAT1
354,TMUB2
355,SLC25A39
356,GRN
357,ARL17A
358,PHB
359,SCPEP1
360,PTRH2
361,RNFT1
362,LIMD2
363,SSTR2
364,TMEM104
365,MIF4GD
366,TMEM94
367,TMC6
368,BAIAP2-DT
369,ASPSCR1
370,CEP76
371,HAUS1
372,MBD1
373,CYB5A
374,NFATC1
375,AC068473.5
376,CFD
377,PLEKHJ1
378,HDGFL2
379,AC011444.3
380,DENND1C
381,MCEMP1
382,ZNF317
383,ZNF846
384,CCDC159
385,LYL1
386,ZSWIM4
387,SAMD1
388,PRKACA
389,HAUS8
390,AC092279.1
391,KCNK6
392,PAK4
393,PAF1
394,ITPKC
395,EGLN2
396,CYP2S1
397,ZNF235
398,OPA3
399,CALM3
400,AC010331.1
401,PRR12
402,AKT1S1
403,IL4I1
404,ATF5
405,EMC10
406,SPACA6
407,OSCAR
408,TFPT
409,CNOT3
410,LAIR1
411,LILRA1
412,LILRB4
413,KMT5C
414,TRAPPC2B
415,ZNF587
416,MGME1
417,SLC24A3
418,AL031658.1
419,ACSS2
420,CNBD2
421,PFDN4
422,FAM217B
423,OLIG2
424,LINC01426
425,AP000331.1
426,PIGP
427,VPS26C
428,AP001042.1
429,PDE9A
430,ICOSLG
431,PCBP3
432,BCL2L13
433,SLC25A1
434,C22orf39
435,DDT
436,MIATNB
437,HSCB
438,GAS2L1
439,C22orf42
440,MICALL1
441,MAFF
442,CSNK1E
443,MIEF1
444,PHF5A
445,MEI1
446,CCDC134
447,NAGA
448,LMF2
449,STS
450,WWC3
451,CTPS2
452,PDHA1
453,SAT1
454,APOO
455,MED14OS
456,FUNDC1
457,ARAF
458,RTL5
459,MAGT1
460,TRMT2B
461,BTK
462,AL035427.1
463,TCEAL8
464,TCEAL9
465,C1GALT1C1
