,upgenes
0,NOC2L
1,CDK11B
2,TPRG1L
3,CEP104
4,NPHP4
5,NOL9
6,TNFRSF9
7,SPSB1
8,FHAD1
9,SLC25A34
10,LINC00339
11,GPATCH3
12,IFI6
13,PPP1R8
14,SNRNP40
15,KPNA6
16,TMEM35B
17,STK40
18,SF3A3
19,UTP11
20,PABPC4
21,AL603839.3
22,NFYC
23,UROD
24,LRRC41
25,NSUN4
26,ATPAF1
27,DNAJC6
28,LEPR
29,LRRC40
30,ACADM
31,USP33
32,MIGA1
33,IFI44
34,GTF2B
35,DIPK1A
36,SLC35A3
37,DBT
38,SLC16A1
39,SLC16A1-AS1
40,AL390066.1
41,WARS2-AS1
42,AC242426.2
43,HIST2H2AA4
44,DENND4B
45,FLAD1
46,SLC25A44
47,ISG20L2
48,USF1
49,AL592295.4
50,AL592295.3
51,UCK2
52,TADA1
53,PRDX6
54,TOR3A
55,UCHL5
56,GLRX2
57,CDC73
58,RAB29
59,HLX
60,AL392172.1
61,CNIH4
62,SNAP47
63,NUP133
64,TAF5L
65,SPRTN
66,MTR
67,KLF11
68,MAPRE3
69,TMEM214
70,STRN
71,THUMPD2
72,COX7A2L
73,EPAS1
74,PIGF
75,CALM2
76,ACYP2
77,VPS54
78,PNO1
79,FAM136A
80,KCMF1
81,ST3GAL5
82,POLR1A
83,ZNF2
84,MIR4435-2HG
85,PAX8
86,ACTR3
87,DDX18
88,INSIG2
89,C2orf27A
90,R3HDM1
91,TEX41
92,FMNL2
93,GPD2
94,CERS6
95,SSB
96,DCAF17
97,MAP3K20-AS1
98,LNPK
99,AC006460.2
100,SLC39A10
101,TRAK2
102,INO80D
103,AC093382.1
104,CTDSP1
105,RNF25
106,AP1S3
107,TRAF3IP1
108,GPR35
109,MTERF4
110,PPP1R7
111,TATDN2
112,RAF1
113,LARS2
114,CCR3
115,PTPN23
116,SCAP
117,ZNF589
118,PRKAR2A
119,DALRD3
120,RAD54L2
121,TEX264
122,PDHB
123,GBE1
124,CGGBP1
125,CRYBG3
126,IQCB1
127,EAF2
128,CSTA
129,PARP9
130,ITGB5
131,ACAD9
132,COPG1
133,RASA2
134,PCOLCE2
135,ANKUB1
136,MBNL1
137,MYNN
138,PHC3
139,MCF2L2
140,B3GNT5
141,FAM131A
142,TBCCD1
143,TPRG1
144,IL1RAP
145,TM4SF19
146,LMLN
147,ZNF595
148,AC092535.4
149,NELFA
150,LYAR
151,AC007126.1
152,LINC00504
153,SRP72
154,NOA1
155,HNRNPD
156,HERC6
157,TBCK
158,NOCT
159,TMEM184C
160,MIR4453HG
161,DDX60L
162,SDHA
163,ICE1
164,TRIO
165,C5orf22
166,PDZD2
167,RAD1
168,C9
169,IL6ST
170,SMIM15
171,AC010359.3
172,AK6
173,TAF9
174,MRPS27
