,upgenes
0,INTS11
1,RER1
2,KLHL21
3,NMNAT1
4,VPS13D
5,TMEM51-AS1
6,EMC1
7,HMGCL
8,RUNX3
9,MTFR1L
10,UBXN11
11,IFI6
12,SMIM12
13,ZMYM1
14,KIAA0319L
15,EIF2B3
16,YIPF1
17,TM2D1
18,AC103591.3
19,IFI44L
20,LRRC8D
21,CCDC18
22,CDC14A
23,GPSM2
24,TMEM167B
25,OLFML3
26,BCAS2
27,ATP1A1
28,ATP1A1-AS1
29,NBPF20
30,PRPF3
31,S100A3
32,AL355388.3
33,PEA15
34,AL592295.4
35,FCGR3A
36,Z99127.4
37,CACYBP
38,QSOX1
39,TRMT1L
40,CSRP1
41,PPP1R12B
42,CD46
43,TAF1A
44,BROX
45,DEGS1
46,GUK1
47,CCSAP
48,SPRTN
49,CMPK2
50,KLF11
51,CAD
52,DHX57
53,STPG4
54,MSH2
55,MSH6
56,AC016747.1
57,C2orf74
58,MPHOSPH10
59,AC079447.1
60,EIF5B
61,ZC3H6
62,AC068282.1
63,PTPN18
64,STK39
65,FASTKD1
66,TTN-AS1
67,WDR75
68,MFSD6
69,SLC39A10
70,HECW2-AS1
71,BARD1
72,CNPPD1
73,GLB1L
74,AC009950.1
75,SP110
76,AC010149.1
77,EIF4E2
78,UBE2F
79,TTLL3
80,FGD5-AS1
81,AC112220.2
82,ZBTB47
83,NME6
84,NDUFAF3
85,QARS
86,ACTR8
87,SELENOK
88,NXPE3
89,SLC35A5
90,CD86
91,XRN1
92,ZNF639
93,FXR1
94,MCF2L2
95,FAM131A
96,LINC00884
97,AC069213.1
98,TNK2
99,WDR53
100,MELTF
101,IQCG
102,SLC49A3
103,AC092535.4
104,CC2D2A
105,AC006160.1
106,TLR1
107,FAM114A1
108,COMMD8
109,SRD5A3
110,CENPC
111,PLAC8
112,GPRIN3
113,AC019131.1
114,INTS12
115,METTL14
116,MFSD8
117,NOCT
118,LINC02432
119,IL15
120,LRBA
121,NAF1
122,ING2
123,TRAPPC11
124,CYP4V2
125,C5orf51
126,PAM
127,MAN2A1
128,WDR36
129,TRIM36
130,CCDC112
131,ATG12
132,LMNB1
133,MEIKIN
134,JADE2
135,CAMLG
136,C5orf24
137,PFDN1
138,HBEGF
139,AC008438.1
140,HARS
141,YIPF5
142,GRPEL2
143,NDST1
144,CCDC69
145,MRPL22
146,MED7
147,RPL26L1
148,KIAA1191
149,ZFP62
150,SERPINB9P1
151,NEDD9
152,HIST1H1C
153,HIST1H1E
154,ABT1
155,DHX16
156,DDAH2
157,STK19
158,FKBPL
159,HLA-DRA
160,HLA-DQA2
161,PSMB8-AS1
162,HLA-DPA1
163,SLC39A7
164,B3GALT4
165,RGL2
166,C6orf89
167,CCDC167
168,NFKBIE
169,FAM135A
170,CEP162
171,MDN1
172,CEP85L
173,HSF2
174,PKIB
175,SMPDL3A
176,ARFGEF3
177,SERAC1
178,RSPH3
179,Z94721.3
180,PRKAR1B
181,CYTH3
182,AC007285.1
183,KBTBD2
184,SEPTIN7-AS1
185,DTX2
186,FGL2
187,APTR
188,CLDN12
189,SAMD9L
190,PDAP1
191,ZKSCAN1
192,POP7
193,SPDYE2
194,SPDYE2B
195,PUS7
196,TMEM209
197,SLC13A4
198,AGK
199,TPK1
200,TMEM176B
201,TMEM176A
202,ABCF2
203,NCAPG2
204,AC104964.3
205,MTMR9
206,MSR1
207,BIN3
208,IMPAD1
209,RMDN1
210,CPNE3
211,TRIQK
212,PDP1
213,SLC25A32
214,ZFPM2
215,AC090579.1
216,AC022973.3
217,LY6E
218,GSDMD
219,PARP10
220,C8orf82
221,RFX3
222,CDKN2B
223,IFT74
224,DDX58
225,PIP5K1B
226,ZFAND5
227,C9orf64
228,SEMA4D
229,NFIL3
230,IPPK
231,TSTD2
232,DNAJC25
233,INIP
234,HDHD3
235,GOLGA1
236,RABEPK
237,SH2D3C
238,PRRC2B
239,SURF1
240,CARD9
241,NOTCH1
242,MAN1B1
243,TMEM203
244,TUBB4B
245,ARRDC1
246,OPTN
247,TRDMT1
248,ARL5B
249,CCDC7
250,TMEM72-AS1
251,JMJD1C-AS1
252,SRGN
253,PALD1
254,ZNF503
255,ZCCHC24
256,ANXA11
257,MINPP1
258,PAPSS2
259,RNLS
260,IFIT5
261,RPP30
262,CPEB3
263,FRAT1
264,SFXN3
265,PDCD11
266,BAG3
267,IFITM3
268,CD81
269,CDKN1C
270,RRM1
271,TRIM21
272,AC132192.1
273,ARNTL
274,SERGEF
275,METTL15
276,CAT
277,AL133330.1
278,ALKBH3
279,TP53I11
280,UBE2L6
281,YPEL4
282,OSBP
283,SDHAF2
284,INCENP
285,EML3
286,GPR137
287,PRDX5
288,EHD1
289,VPS51
290,FAM89B
291,SIPA1
292,RAD9A
293,POLD4
294,PITPNM1
295,TESMIN
296,TPCN2
297,AP000763.3
298,PIWIL4
299,CEP57
300,CASP5
301,CASP1
302,CARD16
303,C11orf65
304,LINC02762
305,AP001267.3
306,DDX6
307,DCP1B
308,TIGAR
309,USP5
310,SPSB2
311,A2M
312,RECQL
313,ERGIC2
314,PUS7L
315,HDAC7
316,LARP4
317,AC139768.1
318,AC023509.6
319,COPZ1
320,ORMDL2
321,DNAJC14
322,MBD6
323,TSPAN31
324,SRGAP1
325,AC025262.1
326,AC089984.1
327,PPP1R12A-AS1
328,LINC02391
329,CRADD
330,TMCC3
331,HCFC2
332,NFYB
333,CKAP4
334,SSH1
335,AC007637.1
336,TRAFD1
337,OAS3
338,SDSL
339,OASL
340,SLC15A4
341,SPATA13
342,FOXO1
343,MRPS31
344,DLEU7
345,TDRD3
346,RBM26
347,MBNL2
