,upgenes
0,LINC01409
1,ACAP3
2,ATAD3A
3,ICMT
4,ACOT7
5,DNAJC11
6,AL109811.2
7,MIIP
8,PDPN
9,EMC1
10,RUNX3
11,PDIK1L
12,ZNF593
13,ZDHHC18
14,RPA2
15,RCC1
16,SNHG3
17,AL451070.1
18,FABP3
19,PPIE
20,PPIH
21,P3H1
22,EBNA1BP2
23,ST3GAL3
24,LRRC41
25,NSUN4
26,MKNK1-AS1
27,STIL
28,MRPL37
29,ACOT11
30,LRRC40
31,FPGT
32,TNNI3K
33,DNAJB4
34,PRKACB
35,RWDD3
36,AKNAD1
37,CLCC1
38,CELSR2
39,PSMA5
40,AL445426.1
41,RHOC
42,SLC16A1
43,RSBN1
44,DCLRE1B
45,PTGFRN
46,LINC00622
47,NBPF9
48,RPRD2
49,ADAMTSL4
50,PRUNE1
51,MRPL9
52,ILF2
53,HAX1
54,PBXIP1
55,ADAM15
56,RUSC1
57,TAGLN2
58,B4GALT3
59,TOMM40L
60,NME7
61,ZBTB37
62,PAPPA2
63,LAMC1
64,AL136454.1
65,TMEM183A
66,ATP2B4
67,SNRPE
68,RBBP5
69,UTP25
70,IARS2
71,EPHX1
72,FAM89A
73,PCNX2
74,ZNF124
75,SH3YL1
76,KIDINS220
77,AC010969.2
78,ODC1
79,RHOB
80,HS1BP3
81,NRBP1
82,AC104695.2
83,SPDYA
84,LCLAT1
85,NLRC4
86,AL133243.2
87,COX7A2L
88,STPG4
89,MSH2
90,CLHC1
91,MTIF2
92,AC016747.1
93,AC007880.1
94,BOLA3
95,GCFC2
96,SUCLG1
97,TMEM150A
98,MRPS5
99,STARD7-AS1
100,COA5
101,PDCL3
102,MFSD9
103,GCC2-AS1
104,MTLN
105,AC068491.3
106,ANAPC1
107,ZC3H8
108,PAX8
109,TMEM185B
110,BIN1
111,R3HDM1
112,FMNL2
113,METTL5
114,OLA1
115,PLEKHA3
116,DNAJC10
117,ASNSD1
118,PMS1
119,AC114760.2
120,GTF3C3
121,PGAP1
122,C2orf69
123,MAIP1
124,PPIL3
125,CASP10
126,METTL21A
127,FN1
128,DIRC3
129,COPS7B
130,DGKD
131,UBE2F
132,PER2
133,CAPN10
134,MTMR14
135,MRPS25
136,GPD1L
137,ANO10
138,KIF9-AS1
139,NCKIPSD
140,DALRD3
141,IMPDH2
142,NPRL2
143,LINC02019
144,DOCK3
145,ACY1
146,GLT8D1
147,WNT5A
148,SUCLG2
149,SHQ1
150,MTRNR2L12
151,CRYBG3
152,CMSS1
153,ABHD10
154,CFAP44
155,NAA50
156,ADPRH
157,UMPS
158,COPG1
159,H1FX
160,MRPL3
161,ZBTB38
162,ATR
163,GMPS
164,MYNN
165,ACTL6A
166,KLHL6
167,ALG3
168,TMEM41A
169,FBXO45
170,NCBP2
171,ATP5ME
172,AC139887.2
173,LETM1
174,NOP14
175,MAN2B2
176,SH3TC1
177,RAB28
178,PACRGL
179,PGM2
180,TXK
181,CENPC
182,SCD5
183,CDS1
184,LARP1B
185,SETD7
186,ABCE1
187,TMEM184C
188,CFAP97
189,EXOC3-AS1
190,AC008964.1
191,MRPS30
192,EMB
193,PELO
194,MOCS2
195,AC026704.1
196,PLPP1
197,SETD9
198,MIER3
199,SMIM15
200,AC010359.3
201,PIK3R1
202,POC5
203,MEF2C
204,AC104123.1
205,FAM174A
206,MAN2A1
207,EPB41L4A-AS1
208,SEMA6A-AS1
209,MARCH3
210,CDC23
211,HARS2
212,NUDCD2
213,NPM1
214,RGS14
215,NHP2
216,MRNIP
217,IRF4
218,GMDS
219,TBC1D7
220,SIRT5
221,AL138724.1
222,LINC02828
223,HIST1H1C
224,HIST1H2AL
225,C6orf136
226,HCP5
227,BAG6
228,VARS
229,HSPA1B
230,RING1
231,VPS52
232,ZBTB22
233,RNF8
234,TOMM6
235,CUL9
236,MRPS18A
237,ELOVL5
238,MTRES1
239,ARMC2
240,SMPD2
241,FAM229B
242,SLC35F1
243,MED23
244,LTV1
245,ULBP3
246,RGS17
247,SYNJ2
248,C6orf120
249,AC073957.3
250,MICALL2
251,BRAT1
252,AMZ1
253,C7orf26
254,TMEM106B
255,MACC1
256,PURB
257,SNHG15
258,ERV3-1
259,CRCP
260,SBDS
261,RCC1L
262,MAGI2-AS3
263,CLDN12
264,ZSCAN21
265,AC105052.4
266,FBXL13
267,NAPEPLD
268,ORC5
269,ST7
270,POT1
271,ZC3HC1
272,COPG2
273,NUP205
274,ZC3HAV1L
275,ZNF786
276,ZNF282
277,REPIN1
278,CDK5
279,LINC01003
280,ZNF596
281,XPO7
282,REEP4
283,EIF4EBP1
284,AC009630.1
285,RNF170
286,TOX
287,GGH
288,SNHG6
289,TERF1
290,TMEM64
291,OTUD6B
292,PTDSS1
293,SPAG1
294,UBR5-AS1
295,MRPL13
296,PVT1
297,PUF60
298,SLC52A2
299,BNC2
300,FOCAD
301,NOL6
302,CD72
303,CCDC107
304,C9orf64
305,NOL8
306,ZNF484
307,TMEM245
308,HDHD3
309,CNTRL
310,AL359644.1
311,RABEPK
312,PTRH1
313,ST6GALNAC6
314,ST6GALNAC4
315,DPM2
316,CIZ1
317,LRRC8A
318,PTPA
319,GTF3C5
320,SURF6
321,ENTR1
322,TMEM141
323,C9orf139
324,MAN1B1
325,TPRN
326,BX255925.3
327,EXD3
328,NSMF
329,DPH7
330,NSUN6
331,DNAJC1
332,BMI1
333,MTPAP
334,AL117336.2
335,ZFAND4
336,TIMM23B-AGAP6
337,CSTF2T
338,ADO
339,NRBF2
340,PPA1
341,UNC5B
342,DNAJC9
343,VDAC2
344,POLR3A
345,BMPR1A
346,IFIT5
347,KIF20B
348,HHEX
349,RRP12
350,POLL
351,NPM3
352,NOLC1
353,ECHS1
354,PAOX
355,MTG1
356,PTDSS2
357,RASSF7
358,POLR2L
359,TSPAN4
360,KCNQ1
361,KCNQ1OT1
362,TRIM5
363,ARFIP2
364,PRRG4
365,TRIM44
366,CRY2
367,C11orf49
368,NDUFS3
369,TNKS1BP1
370,AP003557.2
371,TMEM216
372,ATL3
373,PPP1R14B
374,C11orf68
375,SART1
376,BRMS1
377,TPCN2
378,FADD
379,NADSYN1
380,AP002495.1
381,STARD10
382,PPME1
383,PTS
384,SIDT2
385,MPZL3
386,NECTIN1
387,VWA5A
388,TMEM218
389,EI24
390,TIGAR
391,C12orf4
392,MRPL51
393,NOP2
394,ENO2
395,PHB2
396,SMIM10L1
397,AC008114.1
398,AC010168.2
399,ERP27
400,PTPRO
401,ETFRF1
402,SSPN
403,AC092747.4
404,ARNTL2
405,SLC48A1
406,PFKM
407,KANSL2
408,C12orf10
409,AAAS
410,PDE1B
411,DNAJC14
412,RBMS2
413,PTGES3
414,SHMT2
415,METTL1
416,TMEM19
417,AC138123.1
418,SNRPF
419,CHPT1
420,ALKBH2
421,DDX54
422,PXN-AS1
423,TRIAP1
424,COQ5
425,POP5
426,MPHOSPH9
427,DDX55
428,PUS1
429,IFT88
430,SACS
431,CDK8
432,ALG5
433,DNAJC15
434,ENOX1
435,KCNRG
436,RNASEH2B
437,IPO5
438,TEX30
439,CARS2
440,CCNB1IP1
441,AL355075.4
442,BCL2L2-PABPN1
443,LTB4R
444,CFL2
445,TMEM260
446,ZBTB25
447,PLEKHG3
448,GPHN
449,EIF2S1
450,ABCD4
451,JDP2
452,SPATA7
453,MOAP1
454,GLRX5
455,CINP
456,PACS2
457,MTA1
458,TEDC1
459,TUBGCP5
460,AC091057.6
461,PLCB2
462,ZFYVE19
463,MGA
464,AC068724.3
465,EIF3J-DT
466,DUT
467,GALK2
468,AC021752.1
469,TMOD2
470,GNB5
471,NEDD4
472,SMAD6
473,C15orf61
474,UBL7
475,RCN2
476,AC015871.1
477,NMB
478,POLG
479,ARPIN
480,UNC45A
481,ARRDC4
482,RAB40C
483,JMJD8
484,METRN
485,E4F1
486,ZNF200
487,ZNF75A
488,NAGPA
489,TMEM186
490,PARN
491,TMC7
492,GDE1
493,ERI2
494,REXO5
495,TUFM
496,SPN
497,DCTPP1
498,ZNF688
499,ZNF668
500,AC135050.6
501,AC026471.1
502,ADCY7
503,CHD9
504,MT2A
505,MT1M
506,MT1G
507,MT1X
508,RSPRY1
509,COQ9
510,KATNB1
511,ZNF319
512,TK2
513,DYNC1LI2
514,FHOD1
515,AC009061.2
516,VPS4A
517,NIP7
518,ATXN1L
519,MLYCD
520,EMC8
521,IRF8
522,SNAI3-AS1
523,PIEZO1
524,SPATA2L
525,LINC02193
526,SGSM2
527,CYB5D2
528,MYBBP1A
529,PELP1
530,CAMTA2
531,AC012146.1
532,C1QBP
533,DHX33
534,TMEM102
535,CHRNB1
536,AC016876.3
537,FXR2
538,VAMP2
539,RANGRF
540,ELAC2
541,TRIM16
542,SNHG29
543,COPS3
544,GID4
545,SPECC1
546,ABHD15
547,RAB11FIP4
548,SLFN12
549,CISD3
550,COASY
551,AC091152.2
552,MAP3K14-AS1
553,ATP5MC1
554,NME1
555,NME2
556,AKAP1
557,MSI2
558,MRPS23
559,CUEDC1
560,MRC2
561,SNHG25
562,CEP112
563,PSMD12
564,AC007780.1
565,KCNJ2
566,ARMC7
567,TMEM94
568,GAA
569,AATK
570,NDUFAF8
571,CCDC137
572,MCRIP1
573,GPS1
574,USP14
575,PTPRM
576,PRELID3A
577,IMPACT
578,SNHG22
579,MYO5B
580,ATP8B1
581,TXNL4A
582,ADNP2
583,SF3A2
584,AC104530.1
585,LONP1
586,CLPP
587,XAB2
588,TIMM44
589,PPAN
590,P2RY11
591,ILF3
592,GADD45GIP1
593,NFIX
594,MRI1
595,AC008894.2
596,MED26
597,HAUS8
598,IQCN
599,PGPEP1
600,MEF2B
601,ZNF101
602,ZNF431
603,ZNF675
604,AC008736.1
605,SDHAF1
606,POLR2I
607,ZNF146
608,LINC00665
609,ZNF420
610,ZNF875
611,ZNF793
612,ZNF573
613,C19orf47
614,COQ8B
615,DMAC2
616,ZNF155
617,TOMM40
618,PPP1R37
619,PPP5C
620,SLC1A5
621,CCDC9
622,DHX34
623,IRF3
624,ZNF765
625,NLRP12
626,MYADM
627,NCR1
628,ZNF581
629,AC008735.2
630,ZNF583
631,AC005261.1
632,ZNF749
633,ZNF419
634,ZNF587B
635,ZNF587
636,ZNF606
637,AC020915.2
638,C20orf27
639,TMEM230
640,SNX5
641,NAA20
642,ZNF337
643,PDRG1
644,CDK5RAP1
645,ERGIC3
646,CTNNBL1
647,RPRD1B
648,PIGT
649,TP53RK
650,SLC9A8
651,ADNP-AS1
652,CSTF1
653,NPEPL1
654,TCFL5
655,GMEB2
656,FP565260.1
657,SMIM11B
658,CCT8
659,CBR1
660,ZBTB21
661,AP001628.1
662,CFAP410
663,LINC00205
664,SLC19A1
665,MCM3AP-AS1
666,ZDHHC8
667,TOP3B
668,PES1
669,MORC2
670,TAB1
671,TCF20
672,TTC38
673,ZBED4
674,CRELD2
675,NCAPH2
676,PRPS2
677,CDK16
678,PQBP1
679,GPKOW
680,MAGIX
681,GNL3L
682,APEX2
683,OPHN1
684,HDX
685,TCEAL8
686,MORF4L2
687,PRPS1
