,upgenes
0,C1orf159
1,WRAP73
2,RERE
3,PEX14
4,NPPA
5,MIIP
6,ZBTB40
7,ID3
8,ELOA-AS1
9,RUNX3
10,PDIK1L
11,SLC9A1
12,FO393419.2
13,AHDC1
14,EYA3
15,PTAFR
16,PUM1
17,TXLNA
18,SYNC
19,AK2
20,C1orf216
21,LINC01137
22,GNL2
23,INPP5B
24,GJA9
25,RHBDL2
26,PPIE
27,NFYC-AS1
28,AL512353.1
29,IPO13
30,EPS15
31,NRDC
32,SCP2
33,ACOT11
34,MROH7
35,ATG4C
36,SERBP1
37,SRSF11
38,MIGA1
39,SELENOF
40,PKN2
41,LRRC8D
42,ZNF326
43,DPYD-AS1
44,SLC35A3
45,AKNAD1
46,SORT1
47,CEPT1
48,SIKE1
49,RPRD2
50,POGZ
51,SCAMP3
52,YY1AP1
53,SSR2
54,NAXE
55,TBX19
56,DARS2
57,RC3H1
58,RALGPS2
59,AL162431.1
60,AL355999.1
61,APOBEC4
62,ZNF281
63,DSTYK
64,MIR29B2CHG
65,DTL
66,KCTD3
67,LYPLAL1
68,MIA3
69,AL392172.1
70,CNIH4
71,TMEM63A
72,ITPKB
73,PSEN2
74,COQ8A
75,GALNT2
76,TTC13
77,ARV1
78,EGLN1
79,AL445524.1
80,PCNX2
81,B3GALNT2
82,MTR
83,FH
84,CATSPERE
85,SCCPDH
86,ZNF124
87,GEN1
88,PTRHD1
89,MPV17
90,MEMO1
91,DPY30
92,TTC27
93,CRIM1
94,RMDN2-AS1
95,EML4
96,THADA
97,ATP6V1E2
98,PIGF
99,CCDC88A
100,BCL11A
101,COMMD1
102,WDPCP
103,ANXA4
104,DUSP11
105,MOGS
106,MRPL19
107,RGPD1
108,LMAN2L
109,MGAT4A
110,STEAP3
111,C2orf76
112,NIFK-AS1
113,TMEM163
114,CCNT2
115,AC092620.1
116,AC009951.5
117,ARL6IP6
118,TANK
119,AC009495.1
120,METTL8
121,SLC25A12
122,INPP1
123,ANKRD44
124,CLK1
125,ORC2
126,CFLAR-AS1
127,ALS2
128,CCNYL1
129,IDH1
130,PIKFYVE
131,RPE
132,CNOT9
133,RNF25
134,TUBA4A
135,SP140L
136,DIS3L2
137,TRAF3IP1
138,ASB1
139,HDAC4
140,THAP4
141,AC026202.2
142,JAGN1
143,AC083855.2
