,upgenes
0,AL645728.1
1,NADK
2,AL139246.5
3,ERRFI1
4,MIR34AHG
5,DFFA
6,MTOR
7,LINC01772
8,MACO1
9,RPS6KA1
10,PPP1R8
11,SERINC2
12,PEF1
13,TRIM62
14,CSF3R
15,MYCBP
16,AL442071.2
17,SMAP2
18,NFYC
19,SVBP
20,DMAP1
21,RNF220
22,BTBD19
23,TOE1
24,CPT2
25,HSPB11
26,TCEANC2
27,MYSM1
28,DOCK7
29,ODF2L
30,CCDC18
31,DPYD-AS1
32,CDC14A
33,RBM15
34,DRAM2
35,PHTF1
36,BCAS2
37,TTF2
38,NBPF20
39,RNF115
40,PEX11B
41,NBPF10
42,AC245297.3
43,GABPB2
44,AL450992.1
45,AL358472.4
46,ADAR
47,MTX1
48,YY1AP1
49,DUSP23
50,B4GALT3
51,AL592295.5
52,GPR161
53,TIPRL
54,TBX19
55,SMG7
56,KDM5B
57,RBBP5
58,DISP1
59,SRP9
60,PSEN2
61,TAF5L
62,DISC1
63,ERO1B
64,EIPR1
65,MBOAT2
66,NOL10
67,SMC6
68,YPEL5
69,AL133245.1
70,GPATCH11
71,CEBPZOS
72,PRKD3
73,ATL2
74,LINC01888
75,PCBP1-AS1
76,DUSP11
77,CCDC142
78,SUCLG1
79,ST3GAL5
80,LINC01943
81,CNOT11
82,TSN
83,HS6ST1
84,PDK1
85,CIR1
86,AC096667.1
87,NAB1
88,STAT1
89,HECW2
90,AC005037.1
91,FAM126B
92,CASP10
93,METTL21A
94,AC068051.1
95,DIRC3
96,CNOT9
97,GMPPA
98,COPS7B
99,AC026202.2
100,TATDN2
101,RBSN
102,CAPN7
103,EAF1
104,EAF1-AS1
105,BTD
106,CTDSPL
107,AC006059.1
108,SHISA5
109,RNF123
110,LINC02019
111,ALAS1
112,STIMATE
113,RFT1
114,TASOR
115,DENND6A-AS1
116,FLNB
117,ABHD6
118,AC104162.2
119,EOGT
120,SLC35A5
121,SEC22A
122,RAB43
123,MBD4
124,IFT122
125,ARMC8
126,PCOLCE2
127,SIAH2
128,TBL1XR1
129,ZMAT3
130,NDUFB5
131,TFRC
132,IQCG
133,SLC49A3
134,PCGF3
135,NOP14-AS1
136,BLOC1S4
137,SH3TC1
138,HS3ST1
139,AC006230.1
140,ANAPC4
141,RELL1
142,KLF3
143,AC079921.1
144,UGDH
145,PPBP
146,HELQ
147,PKD2
148,SMARCAD1
149,KIAA1109
150,AC097462.3
151,AC109927.1
152,TMEM184C
153,FBXW7
154,CBR4
155,CLCN3
156,SPCS3
157,ING2
158,TRAPPC11
159,EXOC3
160,PDZD2
161,AC025178.1
162,NUP155
163,AC025171.1
164,AC025171.2
165,SCAMP1
166,LINC02062
167,PJA2
168,HNRNPA0
169,DNAJC18
170,DIAPH1
171,DCTN4
172,SMIM3
173,CREBRF
174,BOD1
175,TUBB2A
176,HIST1H2AC
177,HIST1H4H
178,GABBR1
179,HLA-F
180,DDX39B
181,ABHD16A
182,TAP2
183,ANKS1A
184,SRPK1
185,GLO1
186,CUL7
187,NFKBIE
188,ZNF451-AS1
189,EYS
190,AL022067.1
191,MICAL1
192,CEP85L
193,MED23
194,CITED2
195,TAB2
196,RSPH3
197,ACAT2
198,AC093627.22
199,PSMG3-AS1
200,FOXK1
201,UMAD1
202,ELMO1-AS1
203,MPLKIP
204,CCM2
205,BCL7B
206,RFC2
207,GTF2IRD2B
208,APTR
209,KRIT1
210,BUD31
211,SPDYE2
212,RASA4
213,AC105052.4
214,FBXL13
215,RINT1
216,AC016831.1
217,MKLN1
218,BPGM
219,ATP6V0E2-AS1
220,CDK5
221,PAXIP1
222,XPO7
223,KCTD9
224,PPP2R2A
225,RNF122
226,NSD3
227,VCPIP1
228,MCMDC2
229,COPS5
230,CSPP1
231,STAU2
232,ZFAT
233,LY6E
234,EXOSC4
235,MROH1
236,TTC39B
237,SMIM27
238,NUDT2
239,TESK1
240,EBLN3P
241,AL162390.1
242,ISCA1
243,TUT7
244,SEMA4D
245,ERCC6L2
246,TRIM14
247,CNTRL
248,ZDHHC12
249,TBC1D13
250,NTMT1
251,ENTR1
252,CUBN
253,CISD1
254,HK1
255,ASCC1
256,ECD
257,MSS51
258,ZCCHC24
259,ATAD1
260,HPS1
261,MRPL43
262,HPS6
263,GBF1
264,NFKB2
265,ITPRIP
266,RAB11FIP2
267,GRK5
268,DOCK1
269,KCNQ1OT1
270,SLC22A18AS
271,CARS
272,STIM1
273,AC022762.2
274,TMEM41B
275,SBF2-AS1
276,ARNTL
277,COPB1
278,AC124798.1
279,LDHAL6A
280,QSER1
281,ATG13
282,MTCH2
283,ZDHHC5
284,VPS37C
285,BEST1
286,TTC9C
287,SLC3A2
288,VEGFB
289,DPF2
290,KAT5
291,EIF1AD
292,AP002336.2
293,NADSYN1
294,EMSY
295,PAK1
296,KCTD21-AS1
297,PRCP
298,HIKESHI
299,IL10RA
300,VPS11
301,HINFP
302,FEZ1
303,TMEM45B
304,VPS26B
305,FOXJ2
306,H2AFJ
307,AC023157.3
308,ARF3
309,DAZAP2
310,CSAD
311,AC023509.6
312,MYL6B
313,STAT2
314,DDIT3
315,MON2
316,CAND1
317,ZFC3H1
318,KRR1
319,LIN7A
320,POC1B
321,GALNT4
322,ATP2B1-AS1
323,SCYL2
324,WASHC3
325,C12orf75
326,TCHP
327,ALDH2
328,SDSL
329,MLXIP
330,SFSWAP
331,ULK1
332,EP400
333,FBRSL1
334,GOLGA3
335,PDS5B
336,CCNA1
337,SUPT20H
338,KPNA3
339,RNASEH2B-AS1
340,CLN5
341,CHMP4A
342,PRORP
343,KLHDC2
344,ERO1A
345,CGRRF1
346,EXOC5
347,ARMH4
348,KIAA0586
349,DAAM1
350,WDR89
351,FAM71D
352,ARG2
353,LIN52
354,CIPC
355,TMED8
356,PSMC1
357,NRDE2
358,CCNK
359,ZFYVE21
360,GPR132
361,AC013652.2
362,BMF
363,DNAJC17
364,SPINT1
365,EHD4
366,GANC
367,CDAN1
368,SPATA5L1
369,GALK2
370,GABPB1-IT1
371,AC066613.2
372,PIGBOS1
373,HERC1
374,CALML4
375,FEM1B
376,HEXA
377,COMMD4
378,MRPS11
379,ZNF710-AS1
380,FURIN
381,ARRDC4
382,POLR3K
383,AXIN1
384,RAB40C
385,CLCN7
386,MSRB1
387,NUDT16L1
388,AC020663.3
389,METTL22
390,NUBP1
391,PLA2G10
392,GDE1
393,TMEM159
394,GTF3C1
395,CLN3
396,ZNF785
397,COQ9
398,AC009107.2
399,CKLF
400,NAE1
401,NOL3
402,GFOD2
403,THAP11
404,PLA2G15
405,SNTB2
406,PDPR
407,DHX38
408,WDR59
409,CENPN
410,ATMIN
411,CRISPLD2
412,VPS53
413,INPP5K
414,CTNS
415,UBE2G1
416,ZMYND15
417,XAF1
418,USP22
419,POLDIP2
420,ERAL1
421,CRLF3
422,AC127024.5
423,OMG
424,EVI2B
425,SUZ12
426,ZNF830
427,MYO19
428,STARD3
429,WIPF2
430,COASY
431,RUNDC1
432,TMUB2
433,AC091133.1
434,AC004797.1
435,KAT7
436,DYNLL2
437,SUPT4H1
438,SMG8
439,HEATR6
440,NUP85
441,SLC25A19
442,MYO15B
443,MRPL38
444,ACOX1
445,UBALD2
446,UBE2O
447,JMJD6
448,TNRC6C
449,SGSH
450,RNF213-AS1
451,AATK
452,NARF
453,TGIF1
454,IMPA2
455,MAPRE2
456,KATNAL2
457,TSHZ1
458,ADNP2
459,SBNO2
460,STK11
461,MIDN
462,NFIC
463,APBA3
464,KDM4B
465,CLPP
466,GPR108
467,ZNF358
468,CD209
469,EVI5L
470,NDUFA7
471,RAB11B
472,CDKN2D
473,TIMM29
474,ELOF1
475,ZNF627
476,ZNF440
477,ZNF791
478,DHPS
479,HOOK2
480,TECR
481,ZNF333
482,AP1M1
483,ABHD8
484,MRPL34
485,ZNF100
486,ZNF675
487,GPI
488,RASGRP4
489,PAK4
490,DYRK1B
491,ITPKC
492,EGLN2
493,CCDC97
494,CIC
495,PINLYP
496,BCL3
497,NECTIN2
498,FBXO46
499,PRKD2
500,CARD8-AS1
501,RRAS
502,PNKP
503,TBC1D17
504,ATF5
505,CTU1
506,SIGLEC9
507,ZNF808
508,ZNF701
509,CNOT3
510,LAIR2
511,LILRA2
512,ZNF580
513,PSMF1
514,SIRPD
515,SIGLEC1
516,ESF1
517,MGME1
518,RALGAPA2
519,CDK5RAP1
520,AL035458.2
521,NCOA6
522,DNTTIP1
523,CSE1L
524,RNF114
525,PFDN4
526,NPEPL1
527,MTG2
528,OSBPL2
529,HELZ2
530,GMEB2
531,TCEA2
532,PCMTD2
533,LINC02246
534,LINC00189
535,SYNJ1
536,OLIG1
537,ITSN1
538,LINC00310
539,AP000317.1
540,PIGP
541,SLC37A1
542,PTTG1IP
543,C22orf39
544,MRPL40
545,SMARCB1
546,KCTD17
547,GGA1
548,H1F0
549,TOMM22
550,SUN2
551,CBX7
552,CCDC134
553,AL022316.1
554,SELENOO
555,AKAP17A
556,PRKX
557,SCML1
558,CDKL5
559,SAT1
560,ATP6AP2
561,MED14
562,ARAF
563,OTUD5
564,PHF8
565,HNRNPH2
566,BEX2
567,TCEAL3
568,AMMECR1
569,STAG2
570,ELF4
571,STK26
572,RAP2C
573,LINC00893
574,MTM1
575,CETN2
576,GDI1
577,BRCC3
578,TMLHE-AS1
579,TMLHE
