,upgenes
0,LINC01128
1,INTS11
2,CPTP
3,TPRG1L
4,LRRC47
5,PARK7
6,LZIC
7,SRM
8,TMEM51-AS1
9,DNAJC16
10,KDM1A
11,MTFR1L
12,ZDHHC18
13,TRNAU1AP
14,LSM10
15,ZC3H12A
16,MANEAL
17,AL442071.1
18,ELOVL1
19,DNAJC6
20,TYW3
21,AC103591.3
22,RPAP2
23,TRMT13
24,AMPD2
25,LINC00622
26,RPRD2
27,VPS72
28,RAB13
29,HAX1
30,FLAD1
31,EFNA4
32,DPM3
33,THBS3
34,CLK2
35,PEX19
36,UHMK1
37,UAP1
38,SUCO
39,DDX59
40,AL392172.1
41,LBR
42,PYCR2
43,COQ8A
44,C1orf35
45,TAF5L
46,AL391832.2
47,CATSPERE
48,ACP1
49,SLC66A3
50,E2F6
51,GEN1
52,TMEM214
53,EIF2B4
54,GPN1
55,MAP4K3-DT
56,ERLEC1
57,FBXO48
58,MPHOSPH10
59,CCT7
60,DUSP11
61,IMMT
62,PDCL3
63,RFX8
64,MTLN
65,ZC3H8
66,CACNB4
67,SCN9A
68,WDR75
69,ASNSD1
70,AC114760.2
71,CASP10
72,CASP8
73,BARD1
74,AAMP
75,TMBIM1
76,USP37
77,TTLL4
78,STK16
79,SPEGNB
80,SP140L
81,MTERF4
82,TRNT1
83,CNOT10
84,CRTAP
85,ABHD5
86,LRIG1
87,KBTBD8
88,CRYBG3
89,FILIP1L
90,IFT57
91,CCDC191
92,ZBTB20-AS2
93,GTF2E1
94,H1FX
95,ASTE1
96,MRPL3
97,MRPS22
98,SLC25A36
99,ACTL6A
100,ABCF3
101,PCYT1A
102,PIGX
103,AC055764.2
104,IQCG
105,LETM1
106,WDR19
107,GUF1
108,SLAIN2
109,DCK
110,PPBP
111,PAQR3
112,TRMT10A
113,UBE2D3-AS1
114,NDUFC1
115,CEP44
116,AGA
117,PDCD6
118,BRIX1
119,PRKAA1
120,AC025171.1
121,SETD9
122,TRIM23
123,TRAPPC13
124,ANKRA2
125,ARRDC3
126,WDR36
127,PHAX
128,HBEGF
129,NDUFA2
130,GNPDA1
131,LARS
132,TCERG1
133,RBM22
134,DCTN4
135,SMIM3
136,MRPL22
137,CCNG1
138,SFXN1
139,DDX41
140,AC008443.5
141,TRIM41
142,TRIM52
143,WRNIP1
144,EEF1E1
145,PAK1IP1
146,MYLIP
147,HMGN4
148,AL121944.1
149,RPP21
150,C6orf136
151,GTF2H4
152,B3GALT4
153,ZBTB22
154,ZNF76
155,NFYA
156,CUL7
157,TMEM30A
158,TENT5A
159,NDUFAF4
160,USP45
161,SMPDL3A
162,AL592429.2
163,AL035446.2
164,FBXO30
165,MTHFD1L
166,SYTL3
167,AFDN
168,ADAP1
169,COX19
170,C7orf50
171,NUDT1
172,FBXL18
173,PURB
174,GTPBP10
175,AC007566.1
176,TECPR1
177,ATP5MF
178,CASTOR3
179,SAP25
180,SLC12A9
181,SH2B2
182,ORAI2
183,UPK3BL1
184,KMT2E-AS1
185,POT1
186,CREB3L2
187,ZNF212
188,ABCB8
189,ABCF2
190,AC100810.1
191,DLC1
192,CNOT7
193,VPS37A
194,REEP4
195,MAK16
196,ZNF703
197,EIF4EBP1
198,SLC20A2
199,CSPP1
200,LACTB2-AS1
201,EBAG9
202,ZHX1
203,ASAP1-IT2
204,PTK2
205,ZNF707
206,WDR97
207,SLC52A2
208,ZNF16
209,EXOSC3
210,ERCC6L2
211,ABITRAM
212,PDCL
213,FPGS
214,ST6GALNAC4
215,SH3GLB2
216,PTPA
217,USP20
218,DDX31
219,MED22
220,REXO4
221,PMPCA
222,SEC16A
223,BMI1
224,MTPAP
225,ZNF22
226,ZFAND4
227,TIMM23
228,TMEM273
229,CFAP70
230,SAMD8
231,NOC3L
232,TCTN3
233,COX15
234,SH3PXD2A
235,MXI1
236,RAB11FIP2
237,BAG3
238,EDRF1
239,BCCIP
240,GATD1
241,PNPLA2
242,ASCL2
243,NUP98
244,FAM160A2
245,TIMM10B
246,RRP8
247,ADM
248,CYP2R1
249,SAAL1
250,LIN7C
251,NUP160
252,MED19
253,ASRGL1
254,EEF1G
255,B3GAT3
256,TRMT112
257,SNX15
258,MRPL11
259,ANKRD13D
260,CLCF1
261,TMEM134
262,MRPL21
263,TPCN2
264,DNAJB13
265,ANKRD42
266,HIKESHI
267,DCUN1D5
268,RAB39A
269,ATM
270,RPS25
271,TRAPPC4
272,SC5D
273,SRPRA
274,ITFG2
275,TULP3
276,MRPL51
277,TPI1
278,EMG1
279,TMEM52B
280,KLRD1
281,TAS2R30
282,AC009318.1
283,LMBR1L
284,MCRS1
285,AC074032.1
286,MFSD5
287,RDH5
288,ESYT1
289,MARCH9
290,CAND1
291,CCDC59
292,VEZT
293,USP30
294,UBE3B
295,PPTC7
296,PHETA1
297,RPLP0
298,NRAV
299,MPHOSPH9
300,CDK2AP1
301,GTF2H3
302,SPATA13
303,EXOSC8
304,UFM1
305,TPT1
306,LINC00562
307,ALG11
308,DNAJC3-DT
309,ABHD13
310,ARHGEF7
311,CDC16
312,RNASE6
313,PCK2
314,AL139317.5
315,EXOC5
316,TIMM9
317,KIAA0586
318,LINC01303
319,PLEK2
320,PIGH
321,AC005480.1
322,ISCA2
323,LTBP2
324,AHSA1
325,AL135818.1
326,AL135818.3
327,CINP
328,BRF1
329,AQR
330,GCHFR
331,CHP1
332,AC009996.1
333,SPATA5L1
334,AC025580.1
335,GABPB1-AS1
336,AC018926.2
337,PDCD7
338,HACD3
339,REC114
340,CLK3
341,SNX33
342,LINGO1
343,IREB2
344,WDR73
345,NGRN
346,RHOT2
347,CLCN7
348,JPT2
349,MRPS34
350,SPSB3
351,GFER
352,PKD1
353,KCTD5
354,TNFRSF12A
355,TRAP1
356,ANKS3
357,AC007014.1
358,MRTFB
359,NOMO1
360,LYRM1
361,SULT1A1
362,BOLA2
363,KIF22
364,PPP4C
365,YPEL3
366,MAPK3
367,BOLA2B
368,SEPTIN1
369,RNF40
370,VKORC1
371,ARMC5
372,NETO2
373,CES2
374,TRADD
375,CENPT
376,THAP11
377,SLC12A4
378,NIP7
379,MON1B
380,OSGIN1
381,KLHL36
382,SNAI3
383,ZNF778
384,RPL13
385,AC010538.1
386,RILP
387,TSR1
388,GLTPD2
389,ENO3
390,SPAG7
391,KIF1C
392,SENP3
393,TRAPPC1
394,BORCS6
395,RANGRF
396,CDRT4
397,DRC3
398,FAM83G
399,ULK2
400,AC127024.2
401,ZNF830
402,COASY
403,NBR2
404,AC002558.3
405,SMG8
406,STRADA
407,ARSG
408,NT5C
409,PRPSAP1
410,SNHG16
411,AC087645.2
412,BAIAP2-DT
413,OXLD1
414,RFNG
415,DUS1L
416,LINC00667
417,AP005671.1
418,SNRPD1
419,ABHD3
420,INO80C
421,ZADH2
422,LINC00683
423,CFD
424,NDUFS7
425,KLF16
426,PLEKHJ1
427,DOHH
428,CHAF1A
429,FEM1A
430,AC005523.2
431,ARRDC5
432,KHSRP
433,ZNF358
434,RAB11B-AS1
435,PPAN
436,ZGLP1
437,RAVER1
438,ZNF625
439,WDR83OS
440,GADD45GIP1
441,NACC1
442,WIZ
443,AC008764.8
444,SMIM7
445,ARRDC2
446,LSM4
447,KLHL26
448,POP4
449,C19orf12
450,PDCD5
451,UBA2
452,ZNF529
453,ZNF383
454,RPS16
455,EID2
456,SHKBP1
457,LTBP4
458,ITPKC
459,ETHE1
460,GEMIN7
461,IRF2BP1
462,FKRP
463,SELENOW
464,AC020909.2
465,ZNF350
466,LENG8
467,ZNF628
468,ZNF581
469,TRIM28
470,IDH3B
471,MRPS26
472,ITPA
473,C20orf27
474,CENPB
475,SMOX
476,NAA20
477,COMMD7
478,AHCY
479,GGT7
480,GSS
481,AL162458.1
482,CD40
483,CSTF1
484,SS18L1
485,SLCO4A1
486,MRGBP
487,GABPA
488,CCT8
489,MAP3K7CL
490,AP000254.2
491,CFAP298
492,PIGP
493,AP001434.1
494,PSMG1
495,NDUFV3
496,LSS
497,SLC25A1
498,RANBP1
499,THAP7
500,DDT
501,GUCD1
502,HSCB
503,ZMAT5
504,SLC35E4
505,DRG1
506,KCTD17
507,AL022311.1
508,GTPBP1
509,L3MBTL2
510,ZC3H7B
511,PRR34-AS1
512,MIRLET7BHG
513,C22orf34
514,SBF1
515,LMF2
516,AL683807.1
517,HCCS
518,CDKL5
519,BCOR
520,PORCN
521,EBP
522,AMER1
523,ZMYM3
524,PBDC1
525,PSMD10
526,ATG4A
527,ELF4
