,upgenes
0,C1QTNF12
1,INTS11
2,CDK11B
3,TPRG1L
4,CENPS
5,PLOD1
6,EMC1-AS1
7,ID3
8,RHD
9,MTFR1L
10,EYA3
11,SNHG3
12,FAM229A
13,RNF220
14,ATPAF1
15,SPATA6
16,SCP2
17,MAGOH
18,LRRC42
19,ATG4C
20,CTBS
21,LINC02785
22,AHCYL1
23,DENND2D
24,AL390195.1
25,ZNF687
26,SLC27A3
27,C1orf43
28,PBXIP1
29,F11R
30,HSPA6
31,TIPRL
32,ATP1B1
33,SCYL3
34,GORAB
35,TMEM183A
36,YOD1
37,ATF3
38,BPNT1
39,JMJD4
40,TSNAX
41,ERO1B
42,ZNF672
43,E2F6
44,SF3B6
45,SUPT7L
46,PPP1CB
47,EPAS1
48,PIGF
49,PAPOLG
50,KIAA1841
51,C2orf74
52,MXD1
53,PCYOX1
54,FAM136A
55,ALMS1
56,HTRA2
57,LOXL3
58,MRPL19
59,RNF103
60,ARID5A
61,ANKRD36
62,TXNDC9
63,SOWAHC
64,BCL2L11
65,STAM2
66,NR4A2
67,LNPK
68,TTN-AS1
69,MFSD6
70,AC006460.2
71,CASP10
72,COPS7B
73,DTYMK
74,OGG1
75,XPC
76,SH3BP5-AS1
77,GORASP1
78,CSRNP1
79,NCKIPSD
80,LAMB2
81,DAG1
82,RNF123
83,SMIM4
84,APPL1
85,RPP14
86,PSMD6-AS2
87,EIF4E3
88,IFT57
89,USF3
90,ADPRH
91,SLC15A2
92,HACD2
93,IFT122
94,PPP2R3A
95,SELENOT
96,MBNL1-AS1
97,IFT80
98,LINC00884
99,RUBCN
100,PIGG
101,AC139887.2
102,UVSSA
103,TMEM129
104,ACOX3
105,ZNF518B
106,TAPT1
107,AC024230.1
108,TLR6
109,UGDH
110,ATP8A1
111,TXK
112,TEC
113,MOB1B
114,AC097709.1
115,AC098818.2
116,PAQR3
117,HSD17B11
118,DNAJB14
119,UBE2D3-AS1
120,TBCK
121,AC096564.1
122,AC073475.1
123,BBS7
124,ANKRD50
125,AC078850.1
126,AC018680.1
127,IRF2
128,OTULINL
129,ANKH
130,C5orf22
131,TTC33
132,C5orf51
133,EMB
134,SNX18
135,RHOBTB3
136,LINC02062
137,GIN1
138,ISOC1
139,RAD50
140,SEC24A
141,RELL2
142,TIGD6
143,RBM22
144,CCNG1
145,FAM193B
146,AC104117.3
147,ECI2
148,TMEM14C
149,TBC1D7
150,HIST1H2BC
151,ZNRD1
152,RPP21
153,C6orf136
154,DHX16
155,PRRC2A
156,DDAH2
157,NELFE
158,SLC39A7
159,B3GALT4
160,CDKN1A
161,BICRAL
162,SLC35B2
163,SDHAF4
164,PRDM1
165,SESN1
166,WASF1
167,SLC16A10
168,TBC1D32
169,ALDH8A1
170,AIG1
171,BX322234.1
172,TBP
173,PRKAR1B
174,MRM2
175,CHST12
176,IQCE
177,RBAK
178,ANKMY2
179,MALSU1
180,CCDC126
181,NOD1
182,AC018647.2
183,URGCP
184,ERV3-1
185,AUTS2
186,GTF2IRD2
187,HIP1
188,HSPB1
189,PDK4
190,ZNF394
191,AP4M1
192,C7orf61
193,POP7
194,CLDN15
195,AC005072.1
196,LINC01393
197,COPG2
198,WDR91
199,AC009542.1
200,ZNF282
201,PAXIP1
202,LINC01006
203,NCAPG2
204,XPO7
205,CHMP7
206,PPP2CB
207,TM2D2
208,THAP1
209,ZC2HC1A
210,OSGIN2
211,TRIQK
212,RBM12B
213,TP53INP1
214,PTDSS1
215,SLC25A32
216,EBAG9
217,CCDC26
218,ZNF623
219,KIFC2
220,CD274
221,CDKN2B
222,GNE
223,GRHPR
224,ZNF484
225,AOPEP
226,SLC35D2
