,upgenes
0,LINC01409
1,ACAP3
2,SLC35E2A
3,KLHL21
4,GPR157
5,H6PD
6,PIK3CD
7,MTHFR
8,AL450998.2
9,ZBTB17
10,NECAP2
11,EMC1
12,CDC42
13,TMEM50A
14,MACO1
15,STX12
16,RPA2
17,XKR8
18,KHDRBS1
19,PSMB2
20,SF3A3
21,RRAGC
22,SCMH1
23,PLK3
24,CC2D1B
25,TM2D1
26,USP1
27,LEPROT
28,ST6GALNAC3
29,TTLL7
30,LRRC8C
31,ZNF326
32,CD53
33,RSBN1
34,HIPK1
35,SRGAP2C
36,NBPF11
37,PRPF3
38,ADAMTSL4
39,ADAMTSL4-AS1
40,GABPB2
41,PI4KB
42,TDRKH
43,UBAP2L
44,ZBTB7B
45,SYT11
46,ARHGEF2
47,UBQLN4
48,ISG20L2
49,MNDA
50,NCSTN
51,ARHGAP30
52,DEDD
53,ALDH9A1
54,TMCO1
55,POGK
56,RALGPS2
57,PTPN7
58,ATP2B4
59,RBBP5
60,DSTYK
61,ANGEL2
62,DISP1
63,RHOU
64,TTC13
65,ARV1
66,GNPAT
67,IRF2BP2
68,GGPS1
69,AKT3
70,SMYD3
71,CPSF3
72,ADAM17
73,SLC66A3
74,SLC35F6
75,SNX17
76,ZNF513
77,WDR43
78,YPEL5
79,STRN
80,HEATR5B
81,B3GNT2
82,AFTPH
83,GFPT1
84,C2orf42
85,TEX261
86,DCTN1
87,KCMF1
88,MAT2A
89,KDM3A
90,LINC01943
91,C2orf49
92,ZC3H6
93,AC009303.2
94,AC012447.1
95,PROC
96,CXCR4
97,MARCH7
98,IFIH1
99,FASTKD1
100,OLA1
101,CHROMR
102,UBE2E3
103,PPIL3
104,CREB1
105,CCNYL1
106,TNS1
107,ANKZF1
108,GLB1L
109,CUL3
110,DNER
111,DUSP28
112,MTERF4
113,ATG4B
114,CRBN
115,SETMAR
116,RAF1
117,TMEM43
118,AC093495.1
119,DPH3
120,GLB1
121,OXSR1
122,ENTPD3-AS1
123,KLHL18
124,IP6K2
125,PRKAR2A
126,ARIH2
127,IP6K1
128,RAD54L2
129,TLR9
130,TWF2
131,PRKCD
132,APPL1
133,DENND6A
134,PXK
135,TMF1
136,EBLN2
137,ZNF654
138,CLDND1
139,ZBTB11
140,IFT57
141,MRPS22
142,COPB2
143,RASA2
144,ANKUB1
145,EIF2A
146,SIAH2
147,MFN1
148,TRA2B
149,ETV5
150,EIF4A2
151,ST6GAL1
152,PCYT1A
153,TM4SF19
154,LMLN
155,AC079140.6
156,SLBP
157,MAN2B2
158,KIAA0232
159,MED28
160,LCORL
161,CCDC149
162,FAM114A1
163,PDS5A
164,PPAT
165,MTHFD2L
166,THAP6
167,NUP54
168,SCD5
169,TBCK
170,BBS12
171,ABHD18
172,SLC7A11-AS1
173,GAB1
174,ARFIP1
175,RAPGEF2
176,FBXO8
177,AC019163.1
178,SDHA
179,EXOC3
180,DROSHA
181,DAB2
182,NNT
183,TRIM23
184,TRAPPC13
185,CD180
186,NAIP
187,TNPO1
188,AGGF1
189,FAM151B
190,LYSMD3
191,YTHDC2
192,SLC12A2
193,TXNDC15
194,REEP2
195,PFDN1
196,ARAP3
197,SLC26A2
198,RARS
199,AC022217.3
200,SIMC1
201,ZNF346
202,PHYKPL
203,NQO2
204,SLC35B3
205,GCNT2
206,HMGN4
207,TRIM26
208,MRPS18B
209,PPP1R18
210,PBX2
211,HLA-DQB1
212,RING1
213,C6orf89
214,TREM1
215,TFEB
216,KLHDC3
217,RRP36
218,YIPF3
219,MRPL14
220,RUNX2
221,CD2AP
222,RRAGD
223,ANKRD6
224,BACH2
225,MAP3K7
226,PREP
227,CDK19
228,TRAF3IP2-AS1
229,MCM9
230,HINT3
231,RNF146
232,ECHDC1
233,MAP7
234,HECA
235,TXLNB
236,PLAGL1
237,RAB32
238,GINM1
239,LATS1
240,SYNE1
241,TMEM242
242,GTF2H5
243,TAGAP
244,TCP1
245,EIF3B
246,RNF216
247,EIF2AK1
248,RPA3
249,NDUFA4
250,CCDC126
251,SKAP2
252,JAZF1
253,LINC01176
254,GARS
255,RALA
256,MRPS17
257,CLIP2
258,POM121C
259,TMEM120A
260,CYP51A1
261,FAM133B
262,GAL3ST4
263,AC007384.1
264,BCAP29
265,TES
266,LSM8
267,IQUB
268,ZC3HC1
269,NUP205
270,SLC4A2
271,AGAP3
272,ERI1
273,ZDHHC2
274,ATP6V1B2
275,KIF13B
276,DCTN6
277,CEBPD
278,ARFGEF1
279,LY96
280,TMEM67
281,PDP1
282,TAF2
283,ASAP1-IT2
284,SLA
285,SLC52A2
286,ZNF251
287,COMMD5
288,SMARCA2
289,TTC39B
290,TRMT10B
291,CARNMT1
292,BICD2
293,FAM120A
294,ZNF782
295,TDRD7
296,MRPL50
297,CTNNAL1
298,SLC31A1
299,CDC26
300,TNFSF8
301,CDK5RAP2
302,RAB14
303,PTGS1
304,ZBTB43
305,ZBTB34
306,RALGPS1
307,SH2D3C
308,TOR1A
309,GPR107
310,FUBP3
311,TUBB4B
312,TOR4A
313,LINC02649
314,KIN
315,ATP5F1C
316,SEPHS1
317,DNAJC1
318,ARHGAP12
319,IPMK
320,EIF4EBP2
321,ZMIZ1-AS1
322,MARCH5
323,EXOC6
324,MYOF
325,ENTPD7
326,CHUK
327,SEC31B
328,HIF1AN
329,BTRC
330,ACTR1A
331,PDZD8
332,PRDX3
333,WDR11
334,TUBGCP2
335,HRAS
336,NAP1L4
337,RHOG
338,CTR9
339,USP47
340,APIP
341,HSD17B12
342,ATG13
343,ARHGAP1
344,TMX2
345,CTNND1
346,STX5
347,SNHG1
348,OTUB1
349,EHD1
350,FAM89B
351,C11orf68
352,CST6
353,PACS1
354,BRMS1
355,RBM14
356,KCNE3
357,BIRC2
358,CUL5
359,TIMM8B
360,VPS11
361,SLC37A2
362,SRPRA
363,TIRAP
364,ACAD8
365,FKBP4
366,COPS7A
367,AC125494.2
368,LPCAT3
369,CLEC4D
370,CLEC2B
371,RASSF8
372,DENND5B
373,AC023157.3
374,HDAC7
375,DDX23
376,AC011603.2
377,FMNL3
378,NCKAP5L
379,GALNT6
380,C12orf10
381,DGKA
382,RAB5B
383,ARHGAP9
384,FRS2
385,ZFC3H1
386,CCDC59
387,METTL25
388,TMTC2
389,POC1B
390,MRPL42
391,HCFC2
392,CKAP4
393,PRDM4
394,SH2B3
395,MAPKAPK5
396,HECTD4
397,TPCN1
398,WSB2
399,VSIG10
400,PXN
401,LINC01089
402,VPS33A
403,DENR
404,SBNO1
405,EIF2B1
406,POLE
407,ANKLE2
408,ZNF26
409,NUP58
410,MTIF3
411,PROSER1
412,WBP4
413,NAA16
414,DLEU7
415,INTS6
416,MZT1
417,ARHGEF7
418,PNP
419,C14orf119
420,HOMEZ
421,RNF31
422,PRORP
423,PNN
424,ERO1A
425,GMFB
426,SOCS4
427,PELI2
428,MPP5
429,ATP6V1D
430,JDP2
431,IRF2BPL
432,TMED8
433,FLRT2
434,PSMC1
435,RIN3
436,ITPK1
437,BAG5
438,GPR132
439,PACS2
440,KATNBL1
441,SLC12A6
442,SPINT1
443,CHP1
444,VPS39
445,GABPB1
446,LYSMD2
447,PIGBOS1
448,HERC1
449,SNX1
450,SPG21
451,ANP32A
452,PARP6
453,IREB2
454,EFL1
455,TM6SF1
456,AC087286.2
457,CHSY1
458,MRPL28
459,RHOT2
460,LMF1
461,C16orf91
462,FAHD1
463,SNHG9
464,RNPS1
465,ZNF500
466,PDXDC1
467,NDE1
468,ITPRIPL2
469,GDE1
470,THUMPD1
471,USP31
472,DCTN5
473,LCMT1
474,APOBR
475,ATXN2L
476,TUFM
477,MAZ
478,AC009133.1
479,PPP4C
480,MAPK3
481,SRCAP
482,HSD3B7
483,VKORC1
484,TGFB1I1
485,DNAJA2
486,KIFC3
487,CNOT1
488,AC010542.4
489,CMTM1
490,CMTM3
491,CMTM4
492,CBFB
493,PLA2G15
494,WWP2
495,PDPR
496,ZNF821
497,TMEM170A
498,KARS
499,WWOX
500,MBTPS1
501,USP10
502,ZDHHC7
503,ZNF778
504,SPG7
505,VPS53
506,YWHAE
507,ATP2A3
508,ZZEF1
509,MED11
510,NLRP1
511,PHF23
512,ELP5
513,ZBTB4
514,TMEM107
515,SCO1
516,COX10
517,AC005224.2
518,MPRIP
519,ATPAF2
520,MAP2K3
521,KIAA0100
522,SDF2
523,LRRC37B
524,MRPL45
525,SOCS7
526,CASC3
527,RARA
528,RETREG3
529,EZH1
530,BECN1
531,VAT1
532,ARHGAP27
533,NFE2L1
534,UBE2Z
535,LRRC59
536,VEZF1
537,DYNLL2
538,AC004687.1
539,TRIM37
540,PTRH2
541,APPBP2
542,TEX2
543,SLC16A6
544,FAM104A
545,TEN1
546,ST6GALNAC2
547,CANT1
548,ENDOV
549,AATK
550,LRRC45
551,DUS1L
552,TBCD
553,LPIN2
554,NDUFV2
555,TWSG1
556,PPP4R1
557,CEP76
558,RMC1
559,RNF125
560,RNF138
561,SMAD4
562,TCF4-AS1
563,LINC00909
564,NFATC1
565,CDC34
566,PTBP1
567,ARID3A
568,CNN2
569,STK11
570,ATP5F1D
571,CIRBP
572,C19orf25
573,PLK5
574,MBD3
575,PLEKHJ1
576,TLE5
577,GNA11
578,HMG20B
579,CLPP
580,ALKBH7
581,ARHGEF18
582,HNRNPM
583,ZNF562
584,UBL5
585,AC008770.3
586,ZSWIM4
587,CC2D1A
588,RFX1
589,AC008569.2
590,TECR
591,SMIM7
592,LSM4
593,LRRC25
594,COPE
595,RFXANK
596,GMIP
597,ZNF430
598,UQCRFS1
599,TSHZ3
600,PSENEN
601,TBCB
602,ZNF850
603,SIPA1L3
604,HNRNPL
605,ZFP36
606,SUPT5H
607,RAB4B
608,ARHGEF1
609,ZNF234
610,CLPTM1
611,CLASRP
612,CYTH2
613,SIGLEC5
614,PPP2R1A
615,NDUFA3
616,LILRA6
617,LILRA1
618,UBE2S
619,ZNF787
620,ZNF586
621,A1BG
622,CHMP2A
623,RBCK1
624,SIRPB2
625,CENPB
626,MAVS
627,TMX4
628,ABHD12
629,COMMD7
630,CBFA2T2
631,EIF2S2
632,EDEM2
633,TTI1
634,RALGAPB
635,STK4
636,DBNDD2
637,DNTTIP1
638,ZNF335
639,ZMYND8
640,UBE2V1
641,ZNF217
642,PRELID3B
643,FAM217B
644,GID8
645,RGS19
646,PAXBP1
647,IL10RB-DT
648,TMEM50B
649,CRYZL1
650,LINC00649
651,LINC00310
652,AP000331.1
653,DOP1B
654,PFKL
655,MCM3AP
656,ATP6V1E1
657,MAPK1
658,CCDC117
659,AP1B1
660,DUSP18
661,PISD
662,TXN2
663,NCF4-AS1
664,KCTD17
665,RAC2
666,TMEM184B
667,GTPBP1
668,NAGA
669,NUP50
670,BRD1
671,REPS2
672,EIF1AX
673,RPS6KA3
674,GK-AS1
675,RBM10
676,CDK16
677,TFE3
678,KDM5C
679,APEX2
680,AMER1
681,MED12
682,HMGN5
683,SH3BGRL
684,KCNE5
685,MCTS1
686,SASH3
687,HPRT1
688,ATP11C
689,TMEM185A
