,dwgenes
0,PRDX1
1,GNG5
2,PDE4DIP
3,PRRC2C
4,RPS7
5,MOB1A
6,CYTIP
7,PTMA
8,ARL8B
9,RPL24
10,SERP1
11,LPP
12,PAK2
13,RPL9
14,RPS3A
15,TNFAIP8
16,H2AFY
17,RACK1
18,QKI
19,ATP6V1F
20,MTPN
21,RPL7
22,UQCRB
23,CPQ
24,RPS6
25,HNRNPK
26,RPL12
27,RPL7A
28,SRGN
29,RPS24
30,PIK3AP1
31,RPLP2
32,MS4A7
33,COX8A
34,RPS3
35,RPS25
36,WNK1
37,SCAF11
38,TMBIM4
39,TXNRD1
40,RPL21
41,HNRNPC
42,RPS29
43,LGALS3
44,FOXN3
45,MARK3
46,PDIA3
47,RPS15A
48,ARRB2
49,RPL17
50,RPS19
51,SIRPA
52,YWHAB
53,NCOA3
54,RPS21
55,SAT1
56,DDX3X
57,RPL10
58,MT-CO1
59,MT-CO2
60,MT-ATP6
61,MT-CO3
62,MT-ND5
63,MT-CYB
