,dwgenes
0,GNB1
1,PGD
2,EFHD2
3,CDC42
4,RPL11
5,SH3BGRL3
6,WASF2
7,LAPTM5
8,PTP4A2
9,MACF1
10,CAP1
11,YBX1
12,PRDX1
13,JAK1
14,GNG5
15,CD53
16,RAP1A
17,CAPZA1
18,CSDE1
19,PDE4DIP
20,CTSS
21,S100A10
22,S100A11
23,S100A9
24,S100A8
25,S100A6
26,S100A4
27,RPS27
28,TPM3
29,ASH1L
30,FCER1G
31,PRRC2C
32,COP1
33,NCF2
34,H3F3A
35,ARID4B
36,CEP170
37,HNRNPU
38,RPS7
39,RAB10
40,BIRC6
41,CALM2
42,RTN4
43,CCDC88A
44,RAB1A
45,ACTR2
46,PCBP1
47,MOB1A
48,TMSB10
49,LIMS1
50,ACTR3
51,MAP3K2
52,CYTIP
53,TANK
54,WIPF1
55,NFE2L2
56,STK17B
57,CFLAR
58,XRCC5
59,ARPC2
60,PTMA
61,LRRFIP1
62,SLC6A6
63,UBE2E2
64,RPL15
65,CMTM6
66,TMA7
67,RHOA
68,GNAI2
69,RPL29
70,RPL24
71,RAB7A
72,STAG1
73,ATP1B3
74,RNF13
75,SERP1
76,SKIL
77,FNDC3B
78,ACAP2
79,PAK2
80,RPL35A
81,RPL9
82,UBE2K
83,CCNI
84,NFKB1
85,UBE2D3
86,TET2
87,RPL34
88,TRIO
89,NIPBL
90,RPL37
91,ZSWIM6
92,RPS23
93,COX7C
94,TNFAIP8
95,FNIP1
96,H2AFY
97,CTNNA1
98,NR3C1
99,RPS14
100,DOCK2
101,ATP6V0E1
102,CANX
103,SQSTM1
104,RNF130
105,RACK1
106,DEK
107,HLA-E
108,ZFAND3
109,DSE
110,QKI
111,HNRNPA2B1
112,TAX1BP1
113,SEPTIN7
114,RALA
115,TNS3
116,PILRA
117,CAPZA2
118,ATP6V1F
119,TBXAS1
120,CTSB
121,SARAF
122,LYN
123,RPS20
124,SDCBP
125,UQCRB
126,CPQ
127,MTDH
128,PABPC1
129,YWHAZ
130,FAM49B
131,RPL8
132,RPS6
133,TLN1
134,ANXA1
135,HNRNPK
136,SYK
137,RPL12
138,FNBP1
139,KLF6
140,WAC
141,ITGB1
142,CSGALNACT2
143,NCOA4
144,SRGN
145,PSAP
146,GSTO1
147,TALDO1
148,RPLP2
149,RPL27A
150,EIF4G2
151,RPS13
152,SPI1
153,CELF1
154,MS4A7
155,AHNAK
156,COX8A
157,FAU
158,KDM2A
159,RPS3
160,PICALM
161,SIK3
162,ATP5MG
163,RPS25
164,CBL
165,WNK1
166,C3AR1
167,SLC38A2
168,TMBIM6
169,DAZAP2
170,CD63
171,RPS26
172,MYL6
173,PTGES3
174,NACA
175,USP15
176,TMBIM4
177,RAP1B
178,OSBPL8
179,ATP2B1
180,TXNRD1
181,CHST11
182,RPL6
183,MED13L
184,UBC
185,RPL21
186,N4BP2L2
187,LCP1
188,ITM2B
189,DLEU2
190,HNRNPC
191,PSMA6
192,RPL36AL
193,LGALS3
194,KTN1
195,HIF1A
196,NUMB
197,FOXN3
198,CALM1
199,HSP90AA1
200,TRAF3
201,EIF5
202,MARK3
203,SRP14
204,PDIA3
205,C15orf48
206,SPPL2A
207,DMXL2
208,TCF12
209,ADAM10
210,ANXA2
211,LACTB
212,USP3
213,PIAS1
214,PKM
215,RPS2
216,RPS15A
217,COTL1
218,COX4I1
219,CYBA
220,RPL13
221,YWHAE
222,SLC43A2
223,ARRB2
224,RNASEK
225,GABARAP
226,EIF4A1
227,CD68
228,PIK3R5
229,UBB
230,TAOK1
231,EVI2B
232,RPL19
233,EIF1
234,GRN
235,CLTC
236,MED13
237,RPL38
238,SUMO2
239,GRB2
240,H3F3B
241,MYL12B
242,EPB41L3
243,ANKRD12
244,RAB31
245,RPL17
246,RPS15
247,UQCR11
248,OAZ1
249,MYO1F
250,UBL5
251,MYO9B
252,UBA52
253,COX6B1
254,RPS19
255,VASP
256,EMP3
257,RPL18
258,RPL13A
259,RPS9
260,SIRPA
261,HCK
262,RBM39
263,YWHAB
264,NCOA3
265,GNAS
266,ATP5F1E
267,PSMA7
268,RPS21
269,SON
270,MRPS6
271,MAPK1
272,LGALS1
273,DDX17
274,TSPO
275,TYMP
276,TMSB4X
277,SAT1
278,GK
279,MSN
280,FTX
281,RPL39
282,STAG2
283,FLNA
284,MT-CO1
285,MT-CO2
286,MT-ND5
