,upgenes
0,PEX10
1,KCNAB2
2,TMEM51
3,SPEN
4,RCC2
5,CAPZB
6,SRRM1
7,TRAPPC3
8,C1orf122
9,FOXJ3
10,ST3GAL3
11,BTF3L4
12,PRPF38A
13,FUBP1
14,ZNF326
15,SARS
16,CTTNBP2NL
17,NOTCH2
18,RNF115
19,NBPF10
20,NBPF19
21,SCNM1
22,PI4KB
23,POGZ
24,SLC50A1
25,LMNA
26,PEA15
27,CD48
28,ABL2
29,ACBD6
30,MIR181A1HG
31,MDM4
32,HLX
33,SRP9
34,SIPA1L2
35,TOMM20
36,SDCCAG8
37,ADSS
38,ADAM17
39,NBAS
40,OST4
41,PPM1G
42,RHOQ
43,SPTBN1
44,USP34
45,XPO1
46,SERTAD2
47,ZNF638
48,TET3
49,EIF5B
50,UXS1
51,GCC2
52,ZRANB3
53,EPC2
54,DYNC1I2
55,PLEKHA3
56,ITGAV
57,SF3B1
58,TRAK2
59,SUMO1
60,BMPR2
61,NDUFS1
62,AC008269.1
63,PIKFYVE
64,AGFG1
65,SP100
66,DIS3L2
67,CRBN
68,ARL8B
69,CAMK1
70,NR2C2
71,SLC4A7
72,RPL14
73,ABHD5
74,CDCP1
75,SCAP
76,PRKAR2A
77,USP4
78,ARL6IP5
79,RYBP
80,PPP4R2
81,ATP6V1A
82,GSK3B
83,DNAJC13
84,SELENOT
85,SIAH2
86,SEC62
87,NCEH1
88,TBL1XR1
89,MRPL47
90,LPP
91,RNF168
92,FAM200B
93,RBPJ
94,TMEM165
95,ANKRD17
96,SDAD1
97,ANTXR2
98,WDFY3
99,RPS3A
100,RAPGEF2
101,SH3RF1
102,CYP4V2
103,MYO10
104,ZFR
105,SLC1A3
106,PAIP1
107,IL6ST
108,SLC30A5
109,TBCA
110,CAST
111,TMED7
112,SNX24
113,RAD50
114,TMCO6
115,HDAC3
116,RBM27
117,CSNK1A1
118,GALNT10
119,CNOT8
120,SH3PXD2B
121,TMED9
122,HEIH
123,TRIM52
124,SERPINB6
125,RANBP9
126,ABT1
127,HCG18
128,HLA-B
129,LST1
130,PRRC2A
131,C6orf47
132,RPL10A
133,MTCH1
134,CCND3
135,TRERF1
136,YIPF3
137,SMAP1
138,SNHG5
139,PNRC1
140,RRAGD
141,MAP3K7
142,FOXO3
143,CDC40
144,MAN1A1
145,SERINC1
146,SGK1
147,HECA
148,SYNJ2
149,AL078604.4
150,ARL4A
151,HDAC9
152,SKAP2
153,EEPD1
154,H2AFV
155,CHCHD2
156,TPST1
157,NSUN5
158,EIF4H
159,ANKIB1
160,CUX1
161,KMT2E
162,ZNF800
163,MKLN1
164,STMP1
165,MTPN
166,HIPK2
167,AGPAT5
168,ASAH1
169,BMP1
170,PPP2R2A
171,HMBOX1
172,HOOK3
173,RAB2A
174,YTHDF3
175,PDE7A
176,SGK3
177,RPL7
178,ELOC
179,LY96
180,RPL30
181,ATP6V1C1
182,EEF1D
183,SMARCA2
184,KIAA2026
185,PLAA
186,UBE2R2
187,UBAP1
188,SMC5
189,UBQLN1
190,AGTPBP1
191,SPTLC1
192,CARD19
193,PTBP3
194,RAB14
195,GAPVD1
196,PBX3
197,TOR2A
198,SH2D3C
199,SLC27A4
200,GPR107
201,NACC2
202,GDI2
203,TAF3
204,CELF2
205,AL365203.2
206,ARHGAP22
207,SGMS1
208,JMJD1C
209,CCAR1
210,R3HCC1L
211,TCF7L2
212,SHTN1
213,EIF3A
214,PRDX3
215,ATE1
216,HTRA1
217,RHOG
218,DENND5A
219,SWAP70
220,ADM
221,PLEKHA7
222,TSG101
223,HIPK3
224,AMBRA1
225,SLC43A3
226,LPXN
227,FADS1
228,EEF1G
229,SLC3A2
230,RTN3
231,RBM4
232,PPP6R3
233,CLPB
234,GDPD5
235,SLC36A4
236,BIRC3
237,CASP4
238,TIMM8B
239,PAFAH1B2
240,SLC37A2
241,APLP2
242,LTBR
243,RIMKLB
244,CLEC7A
245,STK38L
246,RESF1
247,SCAF11
248,RPAP3
249,KMT2D
250,SLC11A2
251,PFDN5
252,ITGA5
253,MMP19
254,MBD6
255,TBK1
256,GLIPR1
257,PPP1R12A
258,TMTC2
259,LINC01619
260,WASHC4
261,BTBD11
262,CORO1C
263,ATXN2
264,NAA25
265,TAOK3
266,SPPL3
267,MLXIP
268,IFT88
269,PAN3
270,HMGB1
271,ELF1
272,TPT1
273,COG3
274,KPNA3
275,IPO5
276,IRS2
277,CHD8
278,BCL2L2-PABPN1
279,MIS18BP1
280,PSMA3-AS1
281,PCNX4
282,ACTN1
283,FAM161B
284,TMED8
285,ATXN3
286,DICER1
287,VRK1
288,COA8
289,AL049840.5
290,LINC02345
291,JMJD7
292,SPG11
293,AP4E1
294,TMOD3
295,MYO5A
296,BNIP2
297,ZNF609
298,PLEKHO2
299,MORF4L1
300,AKAP13
301,IQGAP1
302,SELENOS
303,ELOB
304,CKLF
305,CMTM3
306,CTCF
307,VPS4A
308,NFAT5
309,PHLPP2
310,ZFHX3
311,WWOX
312,MBTPS1
313,USP10
314,BANP
315,ZC3H18
316,PAFAH1B1
317,ITGAE
318,EIF5A
319,COX10-AS1
320,AC005224.2
321,SNHG29
322,MPRIP
323,RPL23A
324,CCL3
325,FBXL20
326,BECN1
327,NBR1
328,TMEM106A
329,KANSL1
330,SPAG9
331,DGKE
332,WBP2
333,SEPTIN9
334,TNRC6C
335,HGS
336,SMCHD1
337,EMILIN2
338,AP005671.1
339,TUBB6
