,upgenes
0,C1orf159
1,AL390719.3
2,INTS11
3,ATAD3A
4,MIB2
5,C1orf174
6,SLC25A33
7,CLSTN1
8,AL031283.2
9,CELA2B
10,CROCC
11,RUNX3
12,RHD
13,SERINC2
14,AL445248.1
15,TXLNA
16,ZNF362
17,AGO1
18,YRDC
19,SF3A3
20,AL139260.1
21,RHBDL2
22,TRIT1
23,ZNF684
24,ERMAP
25,TMEM53
26,TMEM59
27,RAVER2
28,AC118549.1
29,USP33
30,MCOLN2
31,AGL
32,DBT
33,STXBP3
34,LAMTOR5-AS1
35,WNT2B
36,AL445231.1
37,TTF2
38,ANKRD35
39,NBPF12
40,AC242988.2
41,ANP32E
42,RPRD2
43,ADAMTSL4-AS1
44,SHE
45,AL451085.2
46,UBQLN4
47,SLAMF8
48,NECTIN4
49,SDHC
50,C1orf112
51,PIGC
52,AL031599.1
53,SWT1
54,MIR181A1HG
55,YOD1
56,MIR29B2CHG
57,TAF5L
58,EXOC8
59,AL445524.1
60,COA6
61,FH
62,C1orf100
63,SMYD3
64,NLRP3
65,PGBD2
66,TRAPPC12
67,HS1BP3
68,DTNB
69,MPV17
70,FAM98A
71,MAP4K3
72,PRKCE
73,PPP1R21
74,EHBP1
75,SERTAD2
76,LINC02245
77,SPRED2
78,WDR92
79,NFU1
80,TGFA
81,EXOC6B
82,HTRA2
83,CNNM4
84,SEPTIN10
85,SOWAHC
86,CBWD2
87,SLC35F5
88,NIFK-AS1
89,BIN1
90,AMMECR1L
91,PTPN18
92,TMEM163
93,LINC02631
94,EPC2
95,AC073050.1
96,MAP3K20-AS1
97,SP3
98,ITGA4
99,ASNSD1
100,ANKAR
101,AC114760.2
102,MAIP1
103,PPIL3
104,CASP10
105,CCNYL1
106,KANSL1L
107,ERBB4
108,ZNF142
109,NHEJ1
110,ATG16L1
111,DGKD
112,SH3BP4
113,ASB1
114,ITPR1
115,AC018816.1
116,MRPS25
117,SNRK
118,KIF9
119,KLHL18
120,ELP6
121,IP6K2
122,SLC25A20
123,IMPDH2
124,CISH
125,DNAH1
126,BAP1
127,GLT8D1
128,DCP1A
129,DENND6A-AS1
130,ABHD6
131,PSMD6-AS2
132,SUCLG2
133,EOGT
134,AC097634.3
135,AC097634.1
136,CPOX
137,GTPBP8
138,EAF2
139,SLC15A2
140,CSTA
141,CCDC14
142,ACPP
143,TOPBP1
144,GRK7
145,EIF2A
146,NAALADL2
147,ST6GAL1
148,TM4SF19-AS1
149,SENP5
150,NCBP2
151,ZNF721
152,PIGG
153,TMEM175
154,STK32B
155,ZNF518B
156,CC2D2A
157,FAM184B
158,APBB2
159,AC108210.1
160,AREG
161,NAAA
162,LINC01094
163,PAQR3
164,ANTXR2
165,TMEM150C
166,C4orf36
167,AC093827.4
168,PPM1K
169,FAM13A
170,BBS7
171,ANKRD50
172,MFSD8
173,LINC00499
174,NOCT
175,MAML3
176,SLC10A7
177,AC023424.3
178,ARFIP1
179,FAM198B-AS1
180,TMEM144
181,MARCH1
182,NEK1
183,MARCH6
184,OTULIN
185,C9
186,SLC38A9
187,CWC27
188,NAIP
189,AC010260.1
190,FAM151B
191,RASA1
192,CCNH
193,MAN2A1
194,EPB41L4A-AS1
195,COMMD10
196,DTWD2
197,TNFAIP8
198,PHAX
199,LMNB1
200,YIPF5
201,ARHGEF37
202,CCNG1
203,SH3PXD2B
204,NOP16
205,RNF44
