,upgenes
0,WRAP73
1,TNFRSF9
2,CTRC
3,CASP9
4,UQCRHL
5,AL450998.2
6,ZBTB40
7,GPN2
8,TMEM39B
9,ZNF362
10,ZMYM6
11,AGO1
12,SF3A3
13,BMP8A
14,PPT1
15,SCMH1
16,TMEM269
17,DMAP1
18,MUTYH
19,ZYG11B
20,ACOT11
21,MROH7
22,USP24
23,LEPR
24,FPGT
25,AC118549.1
26,USP33
27,MIGA1
28,GPSM2
29,MOV10
30,LRIG2
31,PHTF1
32,PTPN22
33,PIAS3
34,ANKRD35
35,AC245297.3
36,SF3B4
37,VPS45
38,ADAMTSL4
39,ARNT
40,SNX27
41,LINC02803
42,RALGPS2
43,RNF2
44,AL136454.1
45,MIR181A1HG
46,PPFIA4
47,MDM4
48,PLXNA2
49,LINC00467
50,PPP2R5A
51,AL360091.2
52,AL360091.3
53,RPS6KC1
54,ITPKB
55,LINC02814
56,RAB4A
57,ABCB10
58,AL445524.1
59,PCNX2
60,B3GALNT2
61,SH3BP5L
62,TMEM18
63,KIDINS220
64,GEN1
65,FAM228B
66,TP53I3
67,BABAM2
68,AL121652.1
69,PRKCE
70,PIGF
71,ASB3
72,PEX13
73,COMMD1
74,AFTPH
75,NFU1
76,GMCL1
77,SFXN5
78,HTRA2
79,SUCLG1
80,USP39
81,LINC01127
82,SEPTIN10
83,ANAPC1
84,RABL2A
85,INSIG2
86,PROC
87,TMEM163
88,AC009951.6
89,MBD5
90,STK39
91,TTN-AS1
92,ITGA4
93,AC017101.1
94,FAM171B
95,AC006460.2
96,PGAP1
97,NIF3L1
98,AC008269.1
99,RPE
100,KANSL1L
101,FARP2
102,AC026202.2
103,TTLL3
104,AC022001.2
105,C3orf20
106,C3orf35
107,EXOG
108,NBEAL2
109,ARIH2OS
110,IMPDH2
111,C3orf62
112,APEH
113,KCTD6
114,CRYBG3
115,AC084198.2
116,CFAP100
117,TMCC1
118,CEP63
119,PIK3CB
120,ZBTB38
121,PLSCR2
122,ECT2
123,NAALADL2
124,ZMAT3
125,AC007620.2
126,TTC14
127,TMEM41A
128,ETV5
129,IL1RAP
130,MB21D2
131,TMEM129
132,RGS12
133,STX18
134,AC025539.1
135,PGM2
136,CORIN
137,TXK
138,AASDH
139,AC104806.2
140,LINC01094
141,LIN54
142,ABRAXAS1
143,MAPK10
144,FAM13A-AS1
145,ABHD18
146,LINC00499
147,MAML3
148,SMAD1
149,SLC10A7
150,NR3C2
151,SH3RF1
152,GALNT7
153,HMGB2
154,TRAPPC11
155,SLC9A3-AS1
156,DROSHA
157,AC025178.1
158,MTMR12
159,NIPBL-DT
160,AC010359.3
161,GTF2H2
162,ANKRA2
163,POC5
164,XRCC4
165,ERAP2
166,FBXL17
167,P4HA2
168,KLHL3
169,TMCO6
170,HMGXB3
171,AC011337.1
172,CREBRF
173,RGS14
174,COL23A1
175,MAPK9
176,GMDS-DT
177,LY86
178,AL358777.1
179,CARMIL1
180,ZSCAN26
181,PGBD1
182,HLA-F
183,NFKBIL1
184,C6orf47
185,RGL2
186,MAPK14
187,MTCH1
188,NFYA
189,PEX6
190,LRRC1
191,KIAA1586
192,ZNF451
193,ZNF451-AS1
194,FAM135A
195,CEP57L1
196,SLC16A10
197,AL137009.1
198,SMPDL3A
199,KIAA0408
200,L3MBTL3
201,AL031772.1
202,STXBP5-AS1
203,NUP43
204,AL596202.1
205,TFB1M
206,RSPH3
207,ACAT2
208,FGFR1OP
209,CCR6
210,MICALL2
211,PSMG3
212,RBAK
213,WIPI2
214,FAM126A
215,KLHL7
216,OSBPL3
217,C7orf31
218,LSM5
219,AC004837.4
220,SNHG15
221,ZNF107
222,LAT2
223,APTR
224,SEMA3A
225,MTERF1
226,GATAD1
227,AC007566.1
228,PEX1
229,SAMD9
230,ZNF3
231,CNPY4
232,MEPCE
233,SAP25
234,SH2B2
235,RASA4B
236,SPDYE2B
237,ATXN7L1
238,COG5
239,DENND11
240,EPHB6
241,EPHA1-AS1
242,TCAF1
243,ZNF282
244,CDK5
245,VPS37A
246,CSGALNACT1
247,INTS10
248,FGFR1
249,GGH
250,CA3
251,C8orf88
252,PIP4P2
253,AC104211.1
254,RRM2B
255,UBR5-AS1
256,AP002851.1
257,ZFPM2
258,TAF2
259,RNF139-AS1
260,EFR3A
261,ZFAT
262,JRK
263,GLI4
264,LRRC14
265,WASHC1
266,RCL1
267,AL133480.1
268,KLHL9
269,MIR31HG
270,DCAF12
271,GKAP1
272,C9orf64
273,HSDL2
274,KIAA1958
275,LRSAM1
276,FPGS
277,HMGA1P4
278,ZER1
279,DOLK
280,TSC1
281,CARD9
282,DHTKD1
283,CUBN
284,TRDMT1
285,VIM-AS1
286,EPC1
287,AL353801.3
288,TIMM23B
289,PALD1
290,FRA10AC1
291,SLC25A28
292,BTRC
293,FBXW4
294,ARMH3
295,SFR1
296,FAM160B1
297,GRK5
298,BX842242.1
299,VENTX
300,TUBGCP2
301,ZNF511
302,KCNQ1
303,TMEM41B
304,ZBED5
305,CSTF3
306,PDHX
307,CKAP5
308,MED19
309,AP001636.3
310,STX3
311,PPP1R32
312,MEN1
313,EIF1AD
314,PACS1
315,YIF1A
316,PELI3
317,BBS1
318,PGM2L1
319,UVRAG-DT
320,KCTD21
321,MED17
322,PANX1
323,AP002784.1
324,FUT4
325,CWC15
326,SESN3
327,AP000779.1
328,DLAT
329,PTS
330,USP28
331,AP003392.1
332,C2CD2L
333,CCDC153
334,SLC37A2
335,PRDM10
336,ST14
337,RAD52
338,ASB8
339,CCNT1
340,CALCOCO1
341,ITGA5
342,PDE1B
343,RDH5
344,PYM1
345,PAN2
346,RBMS2
347,MSRB3
348,THAP2
349,PLXNC1
350,NEDD1
351,NFYB
352,TCP11L2
353,BTBD11
354,TPCN1
355,SDS
356,PRKAB1
357,PXN
358,MLXIP
359,DNAH10
360,BRI3BP
361,GLT1D1
362,ZMYM2
363,MTIF3
364,STARD13
365,RFXAP
366,SLC25A30
367,CDADC1
368,RCBTB1
369,DLEU1
370,RNASEH2B
371,INTS6-AS1
372,VPS36
373,CKAP2
374,DIS3
375,LMO7
376,AL353697.1
377,IRS2
378,ANKRD10-IT1
379,ADPRHL1
380,DCUN1D2
381,TFDP1
382,RNASE6
383,NDRG2
384,HOMEZ
385,PSME2
386,ARHGAP5
387,SOS2
388,FERMT2
389,PELI2
390,LINC01303
391,FUT8
392,PLEK2
393,AL359317.2
394,AC005520.2
395,ZNF410
396,LTBP2
397,AC013451.1
398,TTC8
399,RPS6KA5
400,GSKIP
401,AL133523.1
402,AL157871.4
403,TEDC1
404,AC037198.1
405,AC023908.3
406,AC091045.1
407,KNL1
408,OIP5
409,CAPN3
410,PPIP5K1
411,CASC4
412,PIGB
413,ZNF280D
414,ALDH1A2
415,HERC1
416,ANKDD1A
417,AC103691.1
418,INTS14
419,SNAPC5
420,MAP2K5
421,ARIH1
422,CCDC33
423,FAM219B
424,MAN2C1
425,ETFA
426,WHAMM
427,BTBD1
428,TM6SF1
429,FES
430,VPS33B
431,AC090825.1
432,TARSL2
433,PIGQ
434,MAPK8IP3
435,E4F1
436,ERVK13-1
437,MEFV
438,AC025283.2
439,DNASE1
440,UBALD1
441,MGRN1
442,NAGPA
443,DCUN1D3
444,TMEM159
445,AC092119.2
446,C16orf54
447,PAGR1
448,TBC1D10B
449,ZNF646
450,ITFG1
451,AC087564.1
452,AMFR
453,NLRC5
454,PLLP
455,CKLF
456,CMTM1
457,CMTM4
458,PDP2
459,FHOD1
460,DUS2
461,AC009060.1
462,PLCG2
463,AC010531.3
464,AC092120.3
465,SPATA33
466,SERPINF1
467,SMYD4
468,RPA1
469,NLRP1
470,CNTROB
471,PER1
472,BORCS6
473,PIK3R6
474,AC005695.2
475,ELAC2
476,COX10-AS1
477,CDRT4
478,MED9
479,RAI1
480,AC004448.2
481,AKAP10
482,ATAD5
483,LRRC37B
484,TMUB2
485,FZD2
486,AC002558.3
487,PNPO
488,TAC4
489,C17orf67
490,PRR11
491,TACO1
492,SLC16A5
493,ARMC7
494,OXLD1
495,AC132872.5
496,AC132872.1
497,OGFOD3
498,NARF
499,USP14
500,LINC00667
501,MPPE1
502,DSC2
503,RNF125
504,RNF138
505,LINC00907
506,TCF4
507,AC104365.1
508,TSHZ1
509,GNA11
510,AC005264.1
511,RFX2
512,AC011444.2
513,ZNF559
514,KANK2
515,DOCK6
516,AC011472.1
517,ZNF20
518,ZNF564
519,WDR83
520,DHPS
521,ASF1B
522,SIN3B
523,ARRDC2
524,MAST3
525,HOMER3-AS1
526,ZNF486
527,DPY19L3
528,SPINT2
529,YIF1B
530,CATSPERG
531,DYRK1B
532,MAP3K10
533,EML2
534,FBXO46
535,SPHK2
536,PRR12
537,ZNF577
538,ZNF432
539,ZNF836
540,ZNF766
541,ZNF528
542,PPP1R12C
543,ZNF865
544,U2AF2
545,ZNF417
546,SIRPD
547,SLC23A2
548,LINC00654
549,TMX4
550,KIF16B
551,GZF1
552,NAPB
553,ZNF337-AS1
554,ZNF341-AS1
555,PROCR
556,PLCG1-AS1
557,PABPC1L
558,TOMM34
559,SULF2
560,PREX1
561,AL035106.1
562,VAPB
563,ZBTB46
564,GATD3B
565,FP236383.3
566,LINC02246
567,USP25
568,CFAP298
569,SYNJ1
570,TMEM50B
571,AP000317.1
572,RCAN1
573,CHAF1B
574,AP000695.1
575,AP000695.2
576,AP001434.1
577,ADARB1
578,PCBP3
579,AC245060.5
580,SF3A1
581,SLC35E4
582,MORC2
583,EIF4ENIF1
584,Z82215.1
585,MIRLET7BHG
586,SELENOO
587,LINC00106
588,NHS
589,AL732509.1
590,MBTPS2
591,PDK3
592,DYNLT3
593,KDM6A
594,ZNF182
595,ZNF630
596,OPHN1
597,STARD8
598,HDAC8
599,ARMCX1
600,ARMCX5
601,TCEAL1
602,NKRF
603,PHF6
