,upgenes
0,LINC01128
1,C1orf159
2,ATAD3B
3,MIB2
4,PHF13
5,AL109811.2
6,MIIP
7,FHAD1
8,C1QC
9,C1QB
10,LYPLA2
11,PDIK1L
12,SERINC2
13,KIAA1522
14,MTF1
15,KTI12
16,CZIB
17,GNG12
18,WLS
19,CLCC1
20,CYB561D1
21,GSTM3
22,DRAM2
23,DDX20
24,SRGAP2C
25,PIAS3
26,INTS3
27,AL162591.2
28,SLAMF6
29,OLFML2B
30,VAMP4
31,XPR1
32,CAMSAP2
33,LINC01353
34,FAM72A
35,IL24
36,FCMR
37,HSD11B1-AS1
38,AL512343.2
39,PSEN2
40,AL162595.2
41,PGBD5
42,COA6-AS1
43,TP53I3
44,BABAM2
45,ATL2
46,SLC8A1-AS1
47,ASB3
48,CLHC1
49,TIA1
50,EXOC6B
51,RAB11FIP5
52,PRADC1
53,AC073046.3
54,BOLA3
55,TGFBRAP1
56,NIFK-AS1
57,EPC2
58,PKP4
59,CIR1
60,SCRN3
61,CHN1
62,SGO2
63,CCNYL1
64,SLC23A3
65,ATG9A
66,STK16
67,TUBA4A
68,IL17RC
69,OXSM
70,ZNF621
71,SS18L2
72,ZBTB47
73,DNAH1
74,LINC00877
75,SHQ1
76,ZNF717
77,DCBLD2
78,ABHD10
79,GRAMD1C
80,SRPRB
81,PPM1L
82,MCF2L2
83,TPRG1-AS1
84,NSD2
85,EVC
86,SORCS2
87,ACOX3
88,SMIM20
89,FAM114A1
90,AC096564.1
91,NOCT
92,SETD7
93,ETFDH
94,C9
95,MAP3K1
96,AC008937.2
97,AC025442.2
98,FOXD1
99,POC5
100,ARRDC3-AS1
101,LINC02062
102,EPB41L4A-AS1
103,ZCCHC10
104,PAIP2
105,AC011379.1
106,ARHGAP26-AS1
107,AC011337.1
108,THOC3
109,AC139795.2
110,TRIM52-AS1
111,PAK1IP1
112,SYCP2L
113,HIST1H1C
114,HFE
115,HIST1H1E
116,AL353759.1
117,MRPS18B
118,TCF19
119,HCG27
120,MICA
121,RPS10-NUDT3
122,TBC1D22B
123,CCDC167
124,USP49
125,MTO1
126,GABRR2
127,MANEA-DT
128,COQ3
129,PREP
130,TRMT11
131,VNN1
132,PEX7
133,MTRF1L
134,RSPH3
135,AL603783.1
136,MICALL2
137,IQCE
138,SCRN1
139,C7orf25
140,UBE2D4
141,MRPS17
142,HGF
143,GATAD1
144,PDK4
145,TECPR1
146,TAF6
147,GAL3ST4
148,SAP25
149,AC005072.1
150,POLR2J2
151,CDHR3
152,PIK3CG
153,ST7
154,ING3
155,AC090114.2
156,MGAM
157,CLDN23
158,ERLIN2
159,BAG4
160,PIP4P2
161,TMEM67
162,C8orf37-AS1
163,VPS13B-DT
164,TATDN1
165,WASHC5
166,AC103706.1
167,AC110741.1
168,ZNF707
169,CBWD1
170,KLHL9
171,RGP1
172,FAM27C
173,FAM122A
174,AL354733.3
175,CKS2
176,GADD45G
177,PTPDC1
178,AL358937.1
179,TEX10
180,LPAR1
181,KIAA1958
182,AC007066.2
183,AL162586.1
184,DNM1
185,GOLGA2
186,SH3GLB2
187,NACC2
188,SNAPC4
189,NOTCH1
190,AL807752.5
191,PAXX
192,SFMBT2
193,MLLT10
194,PARD3
195,TIMM23
196,CSTF2T
197,AIFM2
198,SLC29A3
199,DNAJC9
200,PPP3CB-AS1
201,AP3M1
202,BMPR1A
203,NUTM2A-AS1
204,FAS
205,ARHGAP19
206,COX15
207,MRPL43
208,NSMCE4A
209,LRRC27
210,VENTX
211,IFITM10
212,MRPL23
213,KCNQ1
214,RRM1
215,LIN7C
216,AC131571.1
217,PRR5L
218,ALKBH3
219,SMTNL1
220,CLP1
221,MS4A6A
222,PRPF19
223,DAGLA
224,MTA2
225,POLR2G
226,RPS6KA4
227,ZFPL1
228,EHBP1L1
229,CDK2AP2
230,ALDH3B1
231,AP002495.1
232,ANAPC15
233,P2RY6
234,POLD3
235,NEU3
236,AP002360.1
237,KCTD21
238,PCF11
239,CHORDC1
240,SRSF8
241,AP000779.1
242,DYNC2H1
243,RAB39A
244,LINC00900
245,VPS11
246,DPAGT1
