,upgenes
0,TNFRSF18
1,AL645728.1
2,MIB2
3,FO704657.1
4,LRRC47
5,GPR153
6,SPSB1
7,AL357140.2
8,PDPN
9,SPATA21
10,EMC1
11,MRTO4
12,PINK1
13,ELOA
14,LYPLA2
15,GALE
16,ZDHHC18
17,SLC9A1
18,SNHG3
19,AL451070.1
20,FABP3
21,TMEM39B
22,KIAA1522
23,C1orf216
24,SNIP1
25,INPP5B
26,MFSD2A
27,HIVEP3
28,P3H1
29,EBNA1BP2
30,ACOT11
31,USP1
32,DNAJC6
33,GIPC2
34,AL359762.1
35,ODF2L
36,CDC7
37,DR1
38,DBT
39,RTCA
40,FAM102B
41,TMEM167B
42,SARS
43,CYB561D1
44,CSF1
45,ATP5PB
46,RHOC
47,LINC01762
48,WDR3
49,HIST2H2AA4
50,MRPL9
51,ATP8B2
52,UBE2Q1
53,PYGO2
54,SCAMP3
55,MEF2D
56,NAXE
57,GPATCH4
58,HSPA6
59,DUSP12
60,UCK2
61,ZBTB37
62,AXDND1
63,NIBAN1
64,TIMM17A
65,RASSF5
66,AL360091.3
67,NENF
68,ATF3
69,RRP15
70,RAB3GAP2
71,AL591895.1
72,PSEN2
73,JMJD4
74,C1orf198
75,TBCE
76,HEATR1
77,SH3YL1
78,RNASEH1
79,LPIN1
80,ATRAID
81,GPN1
82,LINC01320
83,GPATCH11
84,CYP1B1-AS1
85,MAP4K3-DT
86,SRBD1
87,STPG4
88,AC012358.3
89,SERTAD2
90,MPHOSPH10
91,PCGF1
92,HTRA2
93,LOXL3
94,GNLY
95,ST3GAL5
96,MRPL35
97,AC104134.1
98,IL1R1
99,MFSD9
100,AC108868.1
101,RANBP2
102,MIR4435-2HG
103,ANAPC1
104,IL1RN
105,RABL2A
106,SFT2D3
107,CCNT2-AS1
108,AC013731.1
109,AC009313.1
110,GRB14
111,METTL5
112,TFPI
113,ANKAR
114,GTF3C3
115,HSPE1
116,SGO2
117,NIF3L1
118,CASP10
119,TNS1
120,TTLL4
121,GLB1L
122,GMPPA
123,SNORC
124,SH3BP4
125,DUSP28
126,ATG4B
127,VGLL4
128,HDAC11
