,upgenes
0,TNFRSF18
1,PUSL1
2,LRRC47
3,NPHP4
4,ZBTB48
5,PHF13
6,BX284668.5
7,SYF2
8,PAFAH2
9,TMEM222
10,TXLNA
11,AGO3
12,MAST2
13,YIPF1
14,LEPR
15,NEGR1
16,C1orf52
17,KYAT3
18,RBMXL1
19,MFSD14A
20,CDC14A
21,STRIP1
22,WDR3
23,TXNIP
24,AC245297.3
25,NOTCH2NLC
26,HIST2H2BE
27,VPS45
28,AL391069.2
29,POGZ
30,CRTC2
31,PBXIP1
32,SMG5
33,GPATCH4
34,ARHGEF11
35,NCSTN
36,USF1
37,ARHGAP30
38,B4GALT3
39,UAP1
40,TADA1
41,NME7
42,GORAB
43,RALGPS2
44,ELF3-AS1
45,CYB5R1
46,NUAK2
47,IL19
48,PLXNA2
49,RAB3GAP2
50,AL512343.2
51,ACBD3
52,CCSAP
53,DISC1
54,EXO1
55,DESI2
56,EFCAB2
57,ROCK2
58,LPIN1
59,DDX1
60,MAPRE3
61,FOSL2
62,NLRC4
63,AL133245.1
64,PRKD3
65,RMDN2
66,CRIPT
67,SOCS5
68,ACYP2
69,EHBP1
70,CEP68
71,FBXO48
72,GMCL1
73,EXOC6B
74,ELMOD3
75,RNF103
76,RMND5A
77,TMEM127
78,TSGA10
79,GCC2
80,BCL2L11
81,AMMECR1L
82,SPOPL
83,MBD5
84,STAM2
85,NR4A2
86,GPD2
87,WDSUB1
88,GCA
89,ATF2
90,HNRNPA3
91,RBM45
92,PRKRA
93,ITGA4
94,AC114760.2
95,PGAP1
96,COQ10B
97,PIKFYVE
98,BARD1
99,CTDSP1
100,ZFAND2B
101,ATG9A
102,MRPL44
103,RHBDD1
104,PDE6D
105,DGKD
106,AC026202.2
107,RAD18
108,THUMPD3
109,SEC13
110,HRH1
111,METTL6
112,KAT2B
113,AC112220.2
114,EPM2AIP1
115,MLH1
116,ULK4
117,TRAK1
118,NKTR
119,FYCO1
120,CCR5
121,CCDC12
122,IP6K2
123,IP6K1
124,STAB1
125,SELENOK
126,ABHD6
127,AC135507.1
128,TAFA4
129,BBX
130,USF3
131,SNX4
132,COPG1
133,PIK3R4
134,CEP63
135,PPP2R3A
136,DZIP1L
137,PIK3CA
138,ACTL6A
139,NDUFB5
140,TNK2
141,ZNF141
142,AC139887.2
143,AC098829.1
144,DCAF16
145,LCORL
146,RELL1
147,TLR1
148,FAM114A1
149,RFC1
150,GNPDA2
151,MOB1B
152,AC053527.2
153,PF4
154,PPBP
155,CCNG2
156,HELQ
157,INTS12
158,PGRMC2
159,USP38
160,SLC10A7
161,CFAP97
162,BASP1
163,NUP155
164,RICTOR
165,C5orf51
166,EMB
167,LINC01033
168,GPBP1
169,CDK7
170,SLF1
171,RHOBTB3
172,LNPEP
173,SLCO4C1
174,SNX24
175,SLC22A4
176,C5orf15
177,SMAD5
178,HSPA9
179,HARS2
180,TAF7
181,RBM27
182,CCDC69
183,HMMR
184,RGS14
185,PHYKPL
186,CNOT6
187,HEIH
188,GMDS-DT
189,F13A1
190,SLC35B3
191,MAK
192,TMEM170B
193,MCUR1
194,HIST1H4H
195,GABBR1
196,GNL1
197,PPP1R18
198,B3GALT4
199,ZNF76
200,STK38
201,TREM2
202,TAF8
203,MAD2L1BP
204,SLC35B2
205,LRRC1
206,KIAA1586
207,PHF3
208,OOEP
209,SLC17A5
210,CEP162
211,SLC35A1
212,CCNC
213,PREP
214,MTRES1
215,CDK19
216,NCOA7
217,HINT3
218,VNN2
219,HBS1L
220,MAP7
221,AL592429.2
222,SHPRH
223,TIAM2
224,SERAC1
225,FAM20C
226,RBAK
227,WIPI2
228,ZDHHC4
229,ARL4A
230,ANKMY2
231,SP4
232,DPY19L1
233,MPLKIP
234,BLVRA
235,SUMF2
236,ZNF736
237,VKORC1L1
238,ASL
239,KCTD7
240,BCL7B
241,EIF4H
242,CLIP2
243,SLC25A40
244,CPSF4
245,SH2B2
246,PRKRIP1
247,ALKBH4
248,DNAJC2
249,SRPK2
250,DNAJB9
251,TMEM168
252,IMPDH1
253,WDR91
254,FMC1
255,MKRN1
256,EPHA1-AS1
257,EZH2
258,ZNF282
259,SMARCD3
260,GALNT11
