,dwgenes
0,GNB1
1,CDC42
2,WASF2
3,LAPTM5
4,PTP4A2
5,CAP1
6,YBX1
7,RPS8
8,PRDX1
9,JAK1
10,PDE4DIP
11,COP1
12,ARID4B
13,HNRNPU
14,OST4
15,BIRC6
16,CALM2
17,CCDC88A
18,USP34
19,RAB1A
20,MOB1A
21,LIMS1
22,CYTIP
23,CFLAR
24,XRCC5
25,SLC6A6
26,GNAI2
27,RAB7A
28,SERP1
29,RPL35A
30,RPL9
31,UBE2K
32,CCNI
33,TRIO
34,RPL37
35,RPS23
36,COX7C
37,TNFAIP8
38,CTNNA1
39,CSNK1A1
40,DOCK2
41,SQSTM1
42,RNF130
43,RACK1
44,DEK
45,HLA-E
46,HLA-C
47,DSE
48,SERINC1
49,RPS12
50,HNRNPA2B1
51,RALA
52,PILRA
53,KMT2E
54,ATP6V1F
55,SARAF
56,YWHAZ
57,RPS6
58,ANXA1
59,GNAQ
60,RPL7A
61,KLF6
62,WAC
63,CSGALNACT2
64,NCOA4
65,PSAP
66,GSTO1
67,TALDO1
68,EIF4G2
69,RPS13
70,CELF1
71,PTPRJ
72,AHNAK
73,COX8A
74,KDM2A
75,RPS3
76,CBL
77,APLP2
78,GAPDH
79,TMBIM6
80,PFDN5
81,NACA
82,USP15
83,TXNRD1
84,CHST11
85,ARPC3
86,UBC
87,RPL21
88,N4BP2L2
89,ITM2B
90,DLEU2
91,PSMA6
92,RPS29
93,LGALS3
94,KTN1
95,NPC2
96,TRAF3
97,EIF5
98,PDIA3
99,SPPL2A
100,TMOD3
101,LACTB
102,ABR
103,ARRB2
104,EIF4A1
105,UBB
106,TAOK1
107,RPL23
108,CLTC
109,DDX5
110,RPL38
111,SUMO2
112,MYL12B
113,RAB31
114,UQCR11
115,RPL18A
116,IFI30
117,RPL13A
118,RBM39
119,NCOA3
120,GNAS
121,CTSZ
122,SON
123,CSTB
124,MAPK1
125,LGALS1
126,TSPO
127,TYMP
128,SAT1
129,GK
130,DDX3X
131,RPS4X
132,STAG2
133,FLNA
