,upgenes
0,PARK7
1,AL139424.3
2,PLEKHM2
3,ZNF436
4,LYPLA2
5,PNRC2
6,ARID1A
7,EYA3
8,EPB41
9,KPNA6
10,RBBP4
11,YARS
12,AL031602.2
13,ZMYM4
14,AGO4
15,AGO3
16,THRAP3
17,STK40
18,FHL3
19,RNF11
20,PRPF38A
21,TUT4
22,SRSF11
23,ZRANB2
24,RPF1
25,AL359762.1
26,KYAT3
27,DPYD
28,LRIG2
29,CSDE1
30,CD58
31,POLR3C
32,APH1A
33,RPRD2
34,ARNT
35,SETDB1
36,POGZ
37,ILF2
38,C1orf43
39,FLAD1
40,GBA
41,PMF1
42,ETV3
43,PPOX
44,BLZF1
45,TOR1AIP2
46,EDEM3
47,IVNS1ABP
48,DDX59
49,RNPEP
50,KDM5B
51,MDM4
52,RCOR3
53,PPP2R5A
54,ATF3
55,TATDN3
56,ANGEL2
57,DUSP10
58,TOMM20
59,SDCCAG8
60,HPCAL1
61,PDIA6
62,FAM49A
63,ATAD2B
64,DNAJC27-AS1
65,SLC35F6
66,GTF3C2
67,EIF2B4
68,SLC30A6
69,YIPF4
70,AL133245.1
71,SRBD1
72,TTC7A
73,VPS54
74,SPRED2
75,PPP3R1
76,MTHFD2
77,ELMOD3
78,C2orf68
79,TMEM127
80,CNOT11
81,CLASP1
82,MZT2B
83,CCNT2
84,R3HDM1
85,DARS
86,SPOPL
87,MBD5
88,RIF1
89,STAM2
90,AC079790.2
91,PKP4
92,MARCH7
93,AC009313.1
94,AGPS
95,ITPRID2
96,STK17B
97,HSPE1
98,MOB4
99,ORC2
100,KANSL1L
101,BARD1
102,USP37
103,TTLL4
104,CNPPD1
105,DGKD
106,NDUFA10
107,TRNT1
108,CRBN
109,ARL8B
110,ARPC4
111,IRAK2
112,AC083855.2
113,TMEM43
114,NR2C2
115,NR1D2
116,STT3B
117,CSRNP1
118,EIF1B
119,LIMD1
120,CCR2
121,COL7A1
122,PRKAR2A
123,ARIH2
124,NDUFAF3
125,MAPKAPK3
126,ARHGEF3
127,ARF4
128,ARL6IP5
129,CHMP2B
130,CGGBP1
131,CRYBG3
132,CMSS1
133,SENP7
134,GOLGB1
135,IQCB1
136,HSPBAP1
137,TPRA1
138,SEC61A1
139,RYK
140,SLC25A36
141,RAP2B
142,DHX36
143,GOLIM4
144,MRPL47
145,FXR1
146,MCCC1
147,PARL
148,ABCF3
149,PSMD2
150,EIF4G1
151,IL1RAP
152,PPP1R2
153,SENP5
154,RUBCN
155,FAM193A
156,SH3BP2
157,RGS12
158,MED28
159,TLR1
160,OCIAD2
161,CLOCK
162,CEP135
163,REST
164,ANKRD17
165,NUP54
166,CNOT6L
167,LIN54
168,HPSE
169,MRPS18C
170,AFF1
171,PKD2
172,ADH5
173,DNAJB14
174,INTS12
175,TBCK
176,ELF2
177,SMARCA5
178,HPF1
179,HMGB2
180,WWC2
181,PDCD6
182,CLPTM1L
183,NIPBL
184,ZNF131
185,NNT
186,IL6ST
187,SMIM15
188,AC025442.2
189,CDK7
190,NSA2
191,POLK
192,MEF2C
193,CHD1
194,PGGT1B
195,ATG12
196,AP3S1
197,SKP1
198,SMAD5
199,HSPA9
200,PFDN1
201,ANKHD1
202,DIAPH1
203,ARAP3
204,DELE1
205,NR3C1
206,RBM27
207,TCERG1
208,LARP1
209,CNOT8
210,CREBRF
211,TMED9
212,RUFY1
213,HNRNPH1
214,EXOC2
215,RIPK1
216,FARS2
217,TMEM170B
218,KDM1B
219,PRR3
220,ABCF1
221,DDX39B
222,ANKS1A
223,CCND3
224,BICRAL
225,RRP36
226,AL157371.2
227,NFKBIE
228,KIAA1586
229,COX7A2
230,TMEM30A
231,ATG5
232,SEC63
233,TRAF3IP2-AS1
234,NHSL1
235,CCDC170
236,Z94721.1
237,FAM120B
238,SNX8
239,LFNG
240,WIPI2
241,CCZ1
242,EIF2AK1
243,USP42
244,KDELR2
245,CCZ1B
246,UMAD1
247,AC073332.1
248,SNX10
249,AC004540.2
250,SKAP2
251,HIBADH
252,TAX1BP1
253,KBTBD2
254,URGCP
255,DBNL
256,H2AFV
257,HUS1
258,VOPP1
259,ZNF92
260,SPDYE5
261,ANKIB1
262,FAM133B
263,SMURF1
264,ZNHIT1
265,SPDYE2
266,LINC01004
267,KMT2E-AS1
268,SRPK2
269,LSM8
270,NDUFA5
271,TNPO3
272,AC016831.7
273,LINC00513
274,TRIM24
275,TNKS
276,ZDHHC2
277,PCM1
278,TNFRSF10A
279,PPP2R2A
280,KIF13B
281,DCTN6
282,ADAM9
283,RAB2A
284,YTHDF3
285,TMEM70
286,ZBTB10
287,IMPA1
288,VIRMA
289,NDUFAF6
290,POLR2K
291,ENY2
292,TMEM65
293,PHF20L1
294,SLA
295,TSTA3
296,UHRF2
297,B4GALT1
298,CHMP5
299,UBE2R2
300,DCAF12
301,SIGMAR1
302,UNC13B
303,OSTF1
304,HNRNPK
305,RMI1
306,AGTPBP1
307,SECISBP2
308,SEMA4D
309,CENPP
310,ASPN
311,SLC35D2
312,ERP44
313,TMEM245
314,ECPAS
315,CDC26
316,RBM18
317,ARPC5L
318,ENG
319,COQ4
320,C9orf78
321,FUBP3
322,ABL1
323,FAM78A
324,SURF4
325,SLC2A6
326,FBXW5
327,UAP1L1
328,MRPL41
329,ARRDC1
330,PITRM1
331,TAF3
332,UPF2
333,MLLT10
334,PDSS1
335,SVIL
336,CREM
337,ZNF33A
338,ZNF487
339,MARCH8
340,TIMM23
341,HERC4
342,ANAPC16
343,MCU
344,SAMD8
345,PPIF
346,NUTM2B-AS1
347,GLUD1
348,ARHGAP19
349,AL355490.2
350,SLC25A28
351,DNMBP
352,BTRC
353,OGA
354,PCGF6
355,PDCD4
356,SHOC2
357,AL157786.1
358,INPP5F
359,SEC23IP
360,ECHS1
361,KCNQ1OT1
362,RHOG
363,NRIP3
364,IPO7
365,ADM
366,PSMA1
367,CYP2R1
368,HPS5
369,TSG101
370,UEVLD
371,CAPRIN1
372,LDLRAD3
373,C11orf49
374,MADD
375,MED19
376,STX3
377,MS4A14
378,DDB1
379,POLR2G
380,FRMD8
381,DRAP1
382,EIF1AD
383,PACS1
384,RBM4
385,PPP6R3
386,MRPL21
387,STARD10
388,RELT
389,RAB6A
390,C2CD3
391,EMSY
392,CTSC
393,RAB39A
394,TIMM8B
395,C2CD2L
396,WNK1
397,COPS7A
398,C3AR1
399,CREBL2
400,AEBP2
401,ETNK1
402,FGFR1OP2
403,TM7SF3
404,MED21
405,FAR2
406,DNM1L
407,CPNE8
408,ZCRB1
409,SP1
410,PCBP2
411,CBX5
412,NUP107
413,SLC35E3
414,FRS2
415,CCT2
416,METTL25
417,POC1B
418,UBE2N
419,APAF1
420,GNPTAB
421,TDG
422,GPN3
423,FAM216A
424,ATXN2
425,RFC5
426,WSB2
427,RNF10
428,CAMKK2
429,ANAPC5
430,RSRC2
431,SBNO1-AS1
432,RILPL2
433,SFSWAP
434,GOLGA3
435,PSPC1
436,GTF2F2
437,WDFY2
438,TPP2
439,TMCO3
440,OXA1L
441,ACIN1
442,IPO4
443,FAM177A1
444,PPP2R3C
445,FBXO33
446,RPL36AL
447,TMX1
448,CNIH1
449,GMFB
450,PELI2
451,PCNX4
452,CHURC1
453,GPHN
454,ZFP36L1
455,RBM25
456,AREL1
457,BATF
458,GSTZ1
459,SPTLC2
460,SNW1
461,RPS6KA5
462,ATXN3
463,ITPK1
464,EVL
465,WDR20
466,CYFIP1
467,CCDC32
468,KNL1
469,LRRC57
470,EID1
471,COPS2
472,TRPM7
473,AC090971.2
474,ARPP19
475,RSL24D1
476,RAB27A
477,ZNF280D
478,ALDH1A2
479,SNAPC5
480,PIAS1
481,PARP6
482,ARID3B
483,COX5A
484,C15orf39
485,AEN
486,CIB1
487,IQGAP1
488,FURIN
489,ASB7
490,TARSL2
491,MPG
492,TMEM8A
493,JMJD8
494,UBE2I
495,LINC00921
496,DNASE1
497,NUDT16L1
498,AC007613.1
499,RRN3
500,MARF1
501,NPIPB5
502,IL4R
503,SGF29
504,AC109460.2
505,CD2BP2
506,MIR762HG
