,upgenes
0,INTS11
1,CDK11A
2,LINC01134
3,THAP3
4,SLC25A33
5,SRM
6,UBIAD1
7,AGMAT
8,AL031428.1
9,MACO1
10,LDLRAP1
11,MTFR1L
12,ZNF593
13,TMEM222
14,XKR8
15,AK2
16,UTP11
17,MYCBP
18,SCMH1
19,P3H1
20,EBNA1BP2
21,ERI3
22,AL592166.1
23,TOE1
24,ATPAF1
25,PRPF38A
26,FGGY
27,LEPR
28,HS2ST1
29,FNBP1L
30,PTBP2
31,AL160171.1
32,RBM15
33,SLC16A4
34,INKA2
35,GPR89A
36,PRKAB2
37,VPS45
38,MRPS21
39,PRPF3
40,GOLPH3L
41,TNFAIP8L2
42,AL450992.1
43,CKS1B
44,OR6N1
45,USF1
46,F5
47,GAS5
48,FAM20B
49,AL390957.1
50,RGS1
51,RO60
52,CDC73
53,IL19
54,CD55
55,SMYD2
56,GPATCH2
57,RRP15
58,CNIH3
59,SDE2
60,OBSCN
61,RNF187
62,TOMM20
63,GGPS1
64,CHML
65,AL606534.1
66,EFCAB2
67,AHCTF1
68,ZNF496
69,TAF1B
70,ODC1
71,ATRAID
72,GTF3C2
73,EIF2B4
74,SPDYA
75,CLIP4
76,FEZ2
77,MSH6
78,PPP4R3B
79,WDPCP
80,C1D
81,LINC01816
82,POLR1A
83,EIF2AK3
84,IL1RL2
85,MARCO
86,RALB
87,AC068282.1
88,CCNT2-AS1
89,AC009313.1
90,DCAF17
91,AC078883.1
92,DNAJC10
93,AC006460.1
94,RETREG2
95,RHBDD1
96,CAPN10-DT
97,TMEM43
98,CCDC174
99,ANKRD28
100,NEK10
101,SLC4A7
102,OSBPL10
103,AC112220.2
104,OXSR1
105,MYRIP
106,SNRK
107,ZNF852
108,ZNF35
109,KIF9-AS1
110,KIF9
111,IMPDH2
112,RAD54L2
113,GNL3
114,GLT8D1
115,ARHGEF3
116,C3orf38
117,DCBLD2
118,CMSS1
119,AC084198.2
120,SEC22A
121,PIK3R4
122,MRPL3
123,PPP2R3A
124,NME9
125,DIPK2A
126,SIAH2-AS1
127,TIPARP
128,NMD3
129,MYNN
130,SEC62
131,ZNF639
132,EIF2B5
133,AC072022.2
134,UVSSA
135,NELFA
136,BLOC1S4
137,AC005674.2
138,TAPT1-AS1
139,WDR19
140,CORIN
141,CEP135
142,AC104806.2
143,DCK
144,COX18
145,EREG
146,USO1
147,CCNG2
148,AC073475.1
149,BBS12
150,NOCT
151,NAA15
152,AC097376.3
153,AC106865.2
154,AC084740.1
155,RAPGEF2
156,PALLD
157,NEK1
158,GALNT7
159,DCTD
160,WWC2
161,SNX25
162,BRD9
163,MTRR
164,RAD1
165,OXCT1
166,CWC27
167,AC025442.2
168,PIK3R1
169,ENC1
170,AC008771.1
171,CCNH
172,MEF2C
173,MCTP1
174,SEMA6A-AS1
175,TXNDC15
