,upgenes
0,RNF207
1,ICMT
2,AL109811.2
3,DHRS3
4,AL137802.2
5,HSPG2
6,LINC00339
7,CDC42-AS1
8,CDC42-IT1
9,NIPAL3
10,RCAN3
11,STMN1
12,PHACTR4
13,CCDC28B
14,ZBTB8A
15,YARS
16,SLC2A1-AS1
17,ST3GAL3
18,RNF220
19,RPS8
20,PTCH2
21,UROD
22,TAL1
23,AC104170.1
24,ZFYVE9
25,COA7
26,ECHDC2
27,NFIA
28,PATJ
29,EFCAB7
30,LINC01359
31,DNAJC6
32,SGIP1
33,PRKACB
34,SSX2IP
35,ZNHIT6
36,GBP4
37,GLMN
38,RPL5
39,TRMT13
40,AC093157.1
41,PRMT6
42,GPSM2
43,KIAA1324
44,ATXN7L2
45,LINC01768
46,CSF1
47,VANGL1
48,FAM72B
49,LINC02591
50,AC245014.3
51,NBPF10
52,AC242426.2
53,FMO5
54,AC242842.1
55,PRUNE1
56,AL391069.2
57,MRPL9
58,THEM4
59,AL450992.2
60,SPTA1
61,CADM3-AS1
62,FCER1A
63,AL139011.1
64,PBX1
65,UCK2
66,KIFAP3
67,GAS5
68,MRPS14
69,CACNA1E
70,COLGALT2
71,C1orf21
72,CFH
73,CRB1
74,TMEM9
75,ATP2B4
76,CD34
77,SMYD2
78,DNAH14
79,PARP1
80,PSEN2
81,CDC42BPA
82,HIST3H2A
83,TARBP1
84,CHRM3
85,CHRM3-AS2
86,PLD5
87,SMYD3
88,TFB2M
89,OR2C3
90,TRIM58
91,RNF144A
92,ASAP2
93,ODC1-DT
94,TRIB2
95,WDR35
96,TRMT61B
97,WDR43
98,TTC27
99,SOS1-IT1
100,LINC01126
101,THADA
102,SPTBN1
103,BCL11A
104,LINC02245
105,CEP68
106,MEIS1
107,AC017083.1
108,CNRIP1
109,GMCL1
110,PAIP2B
111,CYTOR
112,FAHD2A
113,SEMA4C
114,ACTR1B
115,TSGA10
116,AC079447.1
117,AFF3
118,RPL31
119,TMEM182
120,AC108463.3
121,AC068491.3
122,AC017002.5
123,AC093675.1
124,PSD4
125,PTPN4
126,AC012306.2
127,MZT2A
128,AC114763.1
129,AC092652.2
130,MBD5
131,ACVR1C
132,TANC1
133,DPP4
134,TTC21B-AS1
135,KLHL23
136,METAP1D
137,ITGA4
138,AC009962.1
139,SLC40A1
140,C2orf88
141,PPIL3
142,ALS2
143,FAM117B
144,DYTN
145,IKZF2
146,SNHG31
147,ATIC
148,SMARCAL1
149,SERPINE2
150,COL4A3
151,THAP4
152,AC034195.1
153,AC018816.1
154,RPUSD3
155,PRRT3
156,MKRN2OS
157,RPL32
158,PP2D1
159,KAT2B
160,SGO1-AS1
161,ZNF385D
162,ZNF385D-AS2
163,GPD1L
164,AC112220.2
165,ITGA9
166,RPSA
167,ZNF619
168,ZNF445
169,ZNF660
170,LIMD1-AS1
171,KIF9-AS1
172,ELP6
173,INKA1
174,UBA7
175,HEMK1
176,ABHD14B
177,PHF7
178,IL17RD
179,FHIT
180,AC109587.1
181,FRMD4B
182,ZNF717
183,AC021660.4
184,AC129803.1
185,DZIP3
186,B4GALT4-AS1
187,LINC02614
188,RUVBL1
189,GATA2
190,AC108673.2
191,AC055733.2
192,SLC35G2
193,CEP70
194,AC046134.2
195,NMNAT3
196,CLSTN2
197,TFDP2
198,MED12L
199,P2RY14
200,IGSF10
201,AC078788.1
202,MLF1
203,C3orf80
204,IFT80
205,LINC01322
206,SERPINI1
207,MECOM
208,LRRC34
209,NLGN1
210,KCNMB3
211,USP13
212,TMEM41A
213,AC099661.1
214,ST6GAL1
215,RTP4
216,AC233280.1
217,DGKQ
218,IDUA
219,CRIPAK
220,CYTL1
221,AFAP1
222,CD38
223,RHOH
224,BEND4
225,KIT
226,KIAA1211
227,PPAT
228,NOA1
229,UBA6-AS1
230,AC111000.4
231,NUP54
232,AC124016.1
233,PLAC8
234,PPM1K-DT
235,NAP1L5
236,FAM13A
237,SNCA
238,HADH
239,CASP6
240,PLA2G12A
241,ELOVL6
242,METTL14-DT
243,PDE5A
244,MAD2L1
245,HSPA4L
246,AC093903.1
247,AC107223.1
248,AC098588.3
249,HHIP
250,ZNF827
251,TMEM184C
252,LRBA
253,RPS3A
254,MIR4453HG
255,GUCY1B1
256,C4orf46
257,AC105285.1
258,HMGB2
259,SAP30
260,CENPU
261,FRG1-DT
262,ANKRD33B
263,PDZD2
264,NPR3
265,AC010343.3
266,LINC02160
267,RPL37
268,AC025171.1
269,ADAMTS6
270,MAST4
271,PTCD2
272,F2R
273,DMGDH
274,MTX3
275,SSBP2
276,RPS23
277,TMEM161B-AS1
278,ERAP2
279,STARD4-AS1
280,NREP
281,EPB41L4A
282,C5orf63
283,PRRC1
284,CHSY3
285,SHROOM1
286,PRELID2
287,RPS14
288,GALNT10
289,THOC3
290,AC138956.1
291,FAM153A
292,AL365272.1
293,GMDS
294,GMDS-DT
295,AL138724.1
296,AL512380.2
297,SOX4
298,CASC15
299,AL353759.1
300,HIST1H2BF
301,BTN3A2
302,BTN3A1
303,HIST1H4I
304,ZNF184
305,TCF19
306,HCG27
307,LY6G5C
308,DXO
309,FKBPL
310,PPT2
311,TSBP1-AS1
312,HSD17B8
313,RPS18
314,SYNGAP1
315,RPL10A
316,TBC1D22B
317,GLO1
318,KCNK5
319,OARD1
320,MED20
321,CYP39A1
322,ELOVL5
323,AL590652.1
324,DST
325,BEND6
326,KHDC1
327,LCA5
328,SH3BGRL2
329,MDN1
330,NDUFAF4
331,FBXL4
332,COQ3
333,SLC35F1
334,NKAIN2
335,AKAP7
336,ALDH8A1
337,MYB
338,MAP7
339,AL024474.2
340,UST
341,AL357992.1
342,AL078581.4
343,PLEKHG1
344,FBXO5
345,CNKSR3
346,CAHM
347,Z94721.3
348,TCTE3
349,GLCCI1
350,ICA1
351,VWDE
352,CRPPA
353,AC019117.1
354,FAM221A
355,HOXA3
356,HOXA10-AS
357,AC007036.3
358,GGCT
359,BBS9
360,AC004837.2
361,ZNF680
362,AC006480.2
363,AUTS2
364,CASTOR2
365,TRIM73
366,SEMA3C
367,CROT
368,GTPBP10
369,CDK6
370,AC002454.1
371,FAM200A
372,SPDYE3
373,TFR2
374,AC105052.5
375,FBXL13
376,NAPEPLD
377,PRKAR2B
378,AC006387.1
379,SLC26A3
380,IFRD1
381,TMEM168
382,FSCN3
383,MEST
384,LRGUK
385,CALD1
386,WEE2-AS1
387,KEL
388,AC073342.1
389,CNTNAP2
390,ZNF425
391,ATP6V0E2
392,PAXIP1-AS1
393,DLGAP2
394,MCPH1-AS1
395,FAM85B
396,AC105001.1
397,AF131215.2
398,DLC1
399,MICU3
400,KCTD9
401,WRN
402,AC138356.1
403,ANK1
404,POLB
405,AC064807.1
406,AC018607.1
407,AC090152.1
408,CYP7B1
409,AC055822.1
410,SNHG6
411,CRISPLD1
412,PKIA
413,IL7
414,AC083837.1
415,ZFAND1
416,AF117829.1
417,NECAB1
418,C8orf88
419,RUNX1T1
420,FAM92A
421,RBM12B
422,FSBP
423,DPY19L4
424,LAPTM4B
425,MATN2
426,UBR5-AS1
427,FZD6
428,ANGPT1
429,SAMD12
430,AP005717.2
431,SNTB1
432,RNF139-AS1
433,MYC
434,PVT1
435,ZNF696
436,SCRIB
437,ADCK5
438,ZNF250
439,RFX3-AS1
440,AK3
441,ERMP1
442,PTPRD
443,RPS6
444,ACER2
445,FOCAD
446,MTAP
447,IFT74
448,TEK
449,AL451123.1
450,PRSS3
451,IL11RA
452,CD72
453,POLR1E
454,BX088651.4
455,LERFS
456,PIP5K1B
457,RFK
458,GCNT1
459,KIF27
460,CKS2
461,AL157827.2
462,TMOD1
463,STX17
464,FKTN
465,HDHD3
466,ALAD
467,ZNF618
468,STRBP
469,MIR181A2HG
470,DNM1
471,AL158207.2
472,SPACA9
473,CEL
474,PPP1R26-AS1
475,DIPK1B
476,SNHG7
477,AKR1E2
478,AKR1C3
479,AL355303.1
480,AL365356.1
481,PRKCQ-AS1
482,SEPHS1
483,CDNF
484,AC069544.1
485,RPP38
486,CUBN
487,ST8SIA6
488,HACD1
489,STAM
490,CACNB2
491,AL450384.2
492,AL353147.1
493,AC069549.1
494,SPAG6
495,LINC02680
496,AL590068.3
497,CUL2
498,ZNF248
499,ZNF33B
500,ZNF22
501,PRKG1
502,PRKG1-AS1
503,BICC1
504,RHOBTB1
505,LINC01515
506,TET1
507,DNAJC9
508,PRXL2A
509,RNLS
510,STAMBPL1
511,KIF11
512,PDLIM1
513,SORBS1
514,OLMALINC
515,AC010789.2
516,LDB1
517,CNNM2
518,PDCD4-AS1
519,AL158163.1
520,AL158212.3
521,SLC18A2
522,PDZD8
523,AC005871.2
524,DENND10
525,WDR11-AS1
526,TNNT3
527,TSPAN32
528,HBD
529,AC104389.5
530,MICAL2
531,CCDC34
532,ARL14EP
533,IMMP1L
534,ELP4
535,CAT
536,PRR5L
537,AC068205.2
538,SERPING1
539,AP001636.3
540,LBHD1
541,MACROD1
542,NAALADL1
543,LRP5
544,MRPL48
545,P4HA3
546,RPS3
547,AP003110.1
548,TMEM126B
549,ME3
550,TMEM135
551,DISC1FP1
552,CEP295
553,PIWIL4
554,AMOTL1
555,ENDOD1
556,SESN3
557,REXO2
558,APOA1-AS
559,IFT46
560,SLC37A4
561,HMBS
562,ARHGEF12
563,AP001318.2
564,ARHGAP32
565,RAD52
566,PARP11
567,CCND2-AS1
568,NCAPD2
569,GNB3
570,C12orf57
571,EMG1
572,CLECL1
573,APOLD1
574,GPRC5D-AS1
575,PLBD1-AS1
576,LDHB
577,ST8SIA1
578,ARNTL2-AS1
579,PPFIBP1
580,AC090630.1
581,TMEM117
582,AC008014.1
583,KRT18
584,AC068888.2
585,CSAD
586,HNRNPA1
587,NFE2
588,GDF11
589,MYL6B
590,PAN2
591,PRIM1
592,AGAP2
593,GIHCG
594,TAFA2
595,DPY19L2
596,HMGA2
597,PAWR
598,SVOP
599,USP30
600,FAM216A
601,TCTN1
602,ACAD10
603,LINC00173
604,TESC
605,BCL7A
606,VPS37B
607,PITPNM2
608,ATP6V0A2
609,AC079949.2
610,ZNF891
611,CRYL1
612,CENPJ
613,PAN3-AS1
614,KATNAL1
615,N4BP2L2-IT2
616,COG6
617,FOXO1
618,AL590064.1
619,AL354696.2
620,TPT1-AS1
621,NUDT15
622,AL161421.1
623,EBPL
624,ALG11
625,DACH1
626,KLF12
627,ABCC4
628,AL442067.3
629,PCCA-DT
630,TMTC4
631,POGLUT2
632,BIVM
633,MYO16
634,CCNB1IP1
635,OSGEP
636,APEX1
637,AC244502.1
638,AL160314.2
639,SLC22A17
640,DHRS4L2
641,PRKD1
642,PNN
643,AL049870.2
644,MDGA2
645,RPS29
646,DNAAF2
647,TXNDC16
648,AL355773.1
649,TIMM9
650,PCNX4
651,SLC8A3
652,MED6
653,RGS6
654,ACYP1
655,AL691403.1
656,AF107885.2
657,STON2
658,TTC8
659,IFI27L1
660,DICER1-AS1
661,SNHG10
662,DEGS2
663,ZNF839
664,ZBTB42
665,FAM30A
666,NIPA1
667,SNRPN
668,SNHG14
669,LINC02256
670,RYR3
671,AC010809.2
672,AC009268.2
673,CCDC9B
674,RPUSD2
675,RPAP1
676,AC068724.3
677,CEP152
678,FAM227B
679,SLC27A2
680,GABPB1-IT1
681,GABPB1-AS1
682,NEDD4
683,RFX7
684,TEX9
685,MNS1
686,AC090518.1
687,PCLAF
688,AC100830.1
689,HACD3
690,MPI
691,FBXO22
692,DET1
693,NPRL3
694,HBQ1
695,NME4
696,CIAO3
697,TPSAB1
698,PRSS21
699,TIGD7
700,NLRC3
701,ATF7IP2
702,AC007216.4
703,AC007216.2
704,RPS15A
705,AC099518.1
706,ACSM3
707,ACSM1
708,THUMPD1
709,AC004381.1
710,DCUN1D3
711,LYRM1
712,CRYM
713,LINC02175
714,LCMT1-AS1
715,SPN
716,FTO
717,CYB5B
718,ZNF23
719,ZNF19
720,PKD1L3
721,AC004943.2
722,AC009120.2
723,ZNRF1
724,WWOX
725,LINC01229
726,DYNLRB2
727,AC138028.4
728,CBFA2T3
729,AC092123.1
730,TRPV1
731,ZFP3
732,ZNF594
733,AC135178.6
734,MYH10
735,ADPRM
736,TMEM220-AS1
737,TVP23C
738,SNHG29
739,NT5M
740,TVP23B
741,AC024267.4
742,ATAD5
743,RHBDL3
744,MRM1
745,DUSP14
746,MRPL45
747,AC009283.1
748,GSDMB
749,TMEM99
750,STAT5B
751,AC067852.3
752,EZH1
753,BRCA1
754,CCDC200
755,ITGA2B
756,ACBD4
757,FAM215B
758,AC015795.1
759,FAM117A
760,STXBP4
761,MSI2
762,TEX14
763,BRIP1
764,CEP112
765,LINC00511
766,RAB37
767,CCDC40
768,FASN
769,RAB40B
770,THOC1
771,AP000919.2
772,AP005899.1
773,AC090912.1
774,ZNF521
775,AC105114.2
776,KCTD1
777,AQP4-AS1
778,DSCAS
779,B4GALT6
780,SLC14A1
781,AC012254.1
782,AC016866.2
783,RPL17
784,NEDD4L
785,AC100863.1
786,AC124254.2
787,PRSS57
788,AC012615.1
789,TNFAIP8L1
790,CERS4
791,QTRT1
792,ZNF625
793,ZNF563
794,ZNF564
795,ZNF490
796,FBXW9
797,PRDX2
798,KLF1
799,MRI1
800,AC020917.3
801,MED26
802,AC024075.2
803,AC024075.1
804,ANKLE1
805,AC010319.4
806,PIK3R2
807,ZNF14
808,ZNF626
809,ZNF85
810,ZNF431
811,ZNF429
812,AC123912.1
813,AC123912.4
814,AC006504.2
815,ZNF507
816,KCTD15
817,PDCD2L
818,SCGB2B2
819,ZNF181
820,CD22
821,WDR62
822,ZFP14
823,ZNF566
824,ZNF345
825,ZNF568
826,ZNF571
827,ZNF546
828,AC010247.1
829,PAFAH1B3
830,LIPE
831,ZNF428
832,APOC1
833,ZNF296
834,CCDC61
835,KPTN
836,DBP
837,VRK3
838,ZNF578
839,ZNF667-AS1
840,ZNF17
841,ZNF551
842,ZNF606
843,C20orf96
844,SOX12
845,RSPO4
846,LINC01730
847,PLCB4
848,ANKEF1
849,ZNF337
850,AL390198.1
851,PXMP4
852,CTNNBL1
853,ZHX3
854,PKIG
855,KCNB1
856,RIPOR3
857,NFATC2
858,MIR646HG
859,RBM11
860,MIR99AHG
861,CXADR
862,LINC02573
863,AP000240.1
864,CFAP298
865,TTC3-AS1
866,ERG
867,LINC00205
868,SPATC1L
869,C21orf58
870,SERPIND1
871,BCR
872,CHEK2
873,EMID1
874,NIPSNAP1
875,LIF
876,APOL3
877,TST
878,PDXP
879,GCAT
880,PICK1
881,RPL3
882,SGSM3
883,NDUFA6-DT
884,SMC1B
885,CDPF1
886,MLC1
887,CHKB-DT
888,AL672277.1
889,CTPS2
890,PCYT1B
891,POLA1
892,AC112496.1
893,TSPAN7
894,SLC9A7
895,ZNF41
896,SLC38A5
897,TSPYL2
898,ZXDA
899,ZC3H12B
900,AL034397.3
901,LINC00891
902,RPS4X
903,ITM2A
904,ZNF711
905,TIMM8A
906,ARMCX4
907,LINC00630
908,TBC1D8B
909,AMMECR1
910,XACT
911,SEPTIN6
912,ZDHHC9
913,RAB33A
914,FIRRE
915,MBNL3
916,INTS6L
917,SLITRK4
918,MTMR1
919,F8
