,dwgenes
0,PGD
1,EFHD2
2,CAPZB
3,CDC42
4,SH3BGRL3
5,WASF2
6,PTP4A2
7,YBX1
8,ATP6V0B
9,RPS8
10,PRDX1
11,GNG5
12,DPYD
13,CD53
14,CAPZA1
15,CSDE1
16,PDE4DIP
17,CTSS
18,S100A10
19,S100A11
20,S100A9
21,S100A8
22,RPS27
23,TPM3
24,ASH1L
25,FCER1G
26,PRRC2C
27,COP1
28,NCF2
29,ARPC5
30,PTPRC
31,H3F3A
32,CEP170
33,HNRNPU
34,RPS7
35,OST4
36,RHOQ
37,CALM2
38,RTN4
39,RPS27A
40,CCDC88A
41,RAB1A
42,PCBP1
43,MOB1A
44,TMSB10
45,LIMS1
46,MAP3K2
47,KYNU
48,ZEB2
49,TANK
50,WIPF1
51,NFE2L2
52,CFLAR
53,XRCC5
54,RPL37A
55,ARPC2
56,PID1
57,PTMA
58,LRRFIP1
59,ARL8B
60,ATG7
61,RPL32
62,SLC6A6
63,UBE2E2
64,RPL15
65,CMTM6
66,TMA7
67,RHOA
68,GNAI2
69,RPL29
70,RPL24
71,RAB7A
72,ATP1B3
73,RNF13
74,SERP1
75,SKIL
76,RPL35A
77,RPL9
78,UBE2K
79,RBM47
80,CCNI
81,UBE2D3
82,RPL34
83,SLC7A11
84,RPS3A
85,TRIO
86,RPL37
87,ZSWIM6
88,COX7C
89,TNFAIP8
90,H2AFY
91,CTNNA1
92,CD14
93,CSNK1A1
94,RPS14
95,ATP6V0E1
96,CANX
97,SQSTM1
98,RNF130
99,RACK1
100,ATXN1
101,HLA-A
102,HLA-C
103,HLA-B
104,EEF1A1
105,DSE
106,SERINC1
107,RPS12
108,SOD2
109,ACTB
110,RAC1
111,TAX1BP1
112,SEPTIN7
113,RALA
114,TNS3
115,CHCHD2
116,ARPC1B
117,CUX1
118,KMT2E
119,NAMPT
120,DOCK4
121,CAPZA2
122,ATP6V1F
123,MTPN
124,KMT2C
125,SARAF
126,RPS20
127,SDCBP
128,RAB2A
129,RPL7
130,UQCRB
131,MTDH
132,RPL30
133,PABPC1
134,YWHAZ
135,FAM49B
136,ASAP1
137,RPL8
138,TLN1
139,ANXA1
140,HNRNPK
141,SYK
142,RPL12
143,ENG
144,RPL7A
145,VIM
146,ITGB1
147,CSGALNACT2
148,PSAP
149,RPS24
150,PIK3AP1
151,PTPRE
152,TALDO1
153,RPLP2
154,RPL27A
155,EIF4G2
156,RPS13
157,CD44
158,PTPRJ
159,MS4A7
160,FTH1
161,AHNAK
162,COX8A
163,FAU
164,CFL1
165,KDM2A
166,RPS3
167,ATP5MG
168,RPS25
169,CBL
170,APLP2
171,WNK1
172,GAPDH
173,C3AR1
174,CLEC7A
175,SCAF11
176,SLC38A2
177,TMBIM6
178,PFDN5
179,RPS26
180,RPL41
181,MYL6
182,PTGES3
183,NACA
184,TMBIM4
185,IRAK3
186,LYZ
187,ATP2B1
188,ARPC3
189,RPL6
190,UBC
191,RPL21
192,HMGB1
193,TPT1
194,LCP1
195,DLEU2
196,PSMA6
197,RPS29
198,RPL36AL
199,KTN1
200,HIF1A
201,NPC2
202,CALM1
203,HSP90AA1
204,TRAF3
205,EIF5
206,MARK3
207,SRP14
208,PDIA3
209,B2M
210,C15orf48
211,DMXL2
212,TMOD3
213,TCF12
214,ANXA2
215,LACTB
216,PKM
217,ANPEP
218,IQGAP1
219,SLCO3A1
220,RPS2
221,ATP6V0C
222,ELOB
223,RPS15A
224,COTL1
225,COX4I1
226,CYBA
227,RPL13
228,SLC43A2
229,ARRB2
230,RNASEK
231,GABARAP
232,EIF4A1
233,CD68
234,RPL26
235,PIK3R5
236,UBB
237,TAOK1
238,RPL23
239,RPL19
240,GRN
241,CLTC
242,VMP1
243,MED13
244,DDX5
245,RPL38
246,SUMO2
247,GRB2
248,H3F3B
249,MYL12B
250,EPB41L3
251,RAB31
252,ROCK1
253,RPL17
254,GPX4
255,RPS15
256,UQCR11
257,RPL36
258,RPS28
259,MYO1F
260,UBL5
261,CALR
262,RPL18A
263,IFI30
264,JUND
265,UBA52
266,COX6B1
267,TYROBP
268,RPS16
269,RPS19
270,VASP
271,C5AR1
272,EMP3
273,RPL18
274,FTL
275,RPL13A
276,RPS11
277,RPS9
278,RPL28
279,SIRPA
280,HCK
281,RBM39
282,YWHAB
283,CEBPB
284,GNAS
285,CTSZ
286,ATP5F1E
287,PSMA7
288,RPS21
289,SON
290,CSTB
291,MAPK1
292,LGALS1
293,DDX17
294,TSPO
295,GK
296,DDX3X
297,TIMP1
298,MSN
299,RPS4X
300,FTX
301,RPL39
302,STAG2
303,FLNA
304,RPL10
305,MT-CO1
306,MT-CO3
307,MT-ND5
308,MT-CYB
