,upgenes
0,NADK
1,PIK3CD
2,UBE4B
3,MIIP
4,PADI2
5,USP48
6,UBXN11
7,CD52
8,FGR
9,RPA2
10,YTHDF2
11,BSDC1
12,AK2
13,THRAP3
14,MTF1
15,INPP5B
16,USP24
17,TM2D1
18,ATG4C
19,PKN2
20,FNBP1L
21,PTBP2
22,CDC14A
23,GNAI3
24,LAMTOR5-AS1
25,PHTF1
26,TRIM33
27,ATP1A1
28,PRKAB2
29,SETDB1
30,PI4KB
31,SLC50A1
32,SMG5
33,MNDA
34,PEA15
35,CD244
36,NDUFS2
37,C1orf112
38,PTGS2
39,CDC73
40,NEK7
41,RASSF5
42,CD46
43,TRAF3IP3
44,TATDN3
45,NUP133
46,SMYD3
47,ZNF496
48,NLRP3
49,GCSAML
50,PUM2
51,LDAH
52,UBXN2A
53,ITSN2
54,RAB10
55,BABAM2
56,PPP1CB
57,SPAST
58,NLRC4
59,YIPF4
60,HEATR5B
61,EIF2AK2
62,CDC42EP3
63,LINC00211
64,PPM1B
65,PRKCE
66,FOXN2
67,PPP4R3B
68,PNPT1
69,PAPOLG
70,USP34
71,XPO1
72,COMMD1
73,EHBP1
74,WDPCP
75,PPP3R1
76,ARHGAP25
77,GFPT1
78,AAK1
79,GMCL1
80,PCBP1-AS1
81,RNF103
82,RMND5A
83,CNNM4
84,TMEM131
85,MGAT4A
86,MGAT5
87,ARHGAP15
88,ARL6IP6
89,CYTIP
90,CD302
91,GALNT3
92,UBR3
93,SP3
94,ITPRID2
95,STK17B
96,SF3B1
97,SPATS2L
98,CLK1
99,ALS2
100,KLF7
101,PIKFYVE
102,AC093865.1
103,AC009950.1
104,SP110
105,SP100
106,INPP5D
107,ANKMY1
108,ITPR1
109,THUMPD3-AS1
110,THUMPD3
111,SETD5
112,TADA3
113,ARPC4
114,BTD
115,ANKRD28
116,PLCL2
117,OXSM
118,SLC4A7
119,CMC1
120,PRKAR2A
121,ARIH2
122,USP4
123,IP6K1
124,RBM6
125,SLMAP
126,ABHD6
127,KBTBD8
128,UBA3
129,C3orf38
130,ATG3
131,GSK3B
132,PARP14
133,ZNF148
134,OSBPL11
135,DNAJC13
136,STAG1
137,RASA2
138,U2SURP
139,DHX36
140,MFSD1
141,PHC3
142,TNIK
143,PLD1
144,TBL1XR1
145,MFN1
146,TTC14
147,ST6GAL1
148,ACAP2
149,PCYT1A
150,DLG1
151,IQCG
152,ZNF721
153,FAM193A
154,KIAA0232
155,FBXL5
156,LCORL
157,TMEM33
158,ATP10D
159,TEC
160,SCFD2
161,TMEM165
162,AC111000.4
163,DCK
164,CXCL3
165,HELQ
166,GPAT3
167,AFF1
168,PPM1K
169,HERC6
170,KIAA1109
171,MAML3
172,TBC1D9
173,LRBA
174,TMEM154
175,DDX60L
176,PALLD
177,GALNT7
178,HPGD
179,PDCD6
180,ICE1
181,TENT4A
182,BASP1
183,LINC02223
184,GOLPH3
185,SUB1
186,SLC1A3
187,NNT
188,PARP8
189,MAP3K1
190,GTF2H2C
191,GCNT4
192,IQGAP2
193,TENT2
194,SSBP2
195,FAM172A
196,ELL2
197,FBXL17
198,HSD17B4
199,CDC42SE2
200,SIL1
201,PRELID2
202,TNIP1
203,CCDC69
204,ADAM19
205,LCP2
206,STK10
207,DUSP1
208,CPEB4
209,SFXN1
210,HNRNPH1
211,MAML1
212,RIPK1
213,ECI2
214,JARID2
215,MBOAT1
216,RIPOR2
217,BTN3A3
218,TRIM26
219,ILRUN
220,MAPK14
221,C6orf89
222,CCND3
223,SUPT3H
224,CD2AP
225,PHF3
226,SENP6
227,PHIP
228,CYB5R4
229,SNX14
230,ZNF292
231,UBE2J1
232,MDN1
233,FOXO3
234,CD164
235,FYN
236,ENPP3
237,MAP3K5
238,TNFAIP3
239,REPS1
240,STXBP5-AS1
241,STXBP5
242,AKAP12
243,RMND1
244,TULP4
245,TAGAP
246,QKI
247,CYTH3
248,ZNF12
249,THSD7A
250,SNX13
251,CCDC126
252,HNRNPA2B1
253,JAZF1
254,MTURN
255,AVL9
256,TMED4
257,ZNF107
258,SEMA3C
259,ANKIB1
260,PILRA
261,LINC01004
262,SRPK2
263,MKLN1
264,ZC3HAV1
265,PARP12
266,SLC37A3
267,BRAF
268,ERICH1
269,XPO7
270,PPP2R2A
271,BNIP3L
272,PTK2B
273,LEPROTL1
274,GSR
275,PPP2CB
276,BAG4
277,CA8
278,AC104232.3
279,SGK3
280,RDH10
281,PAG1
282,WWP1
283,OSGIN2
284,PLEKHF2
285,VPS13B
286,UBR5
287,EXT1
288,SNTB1
289,TRAPPC9
290,DOCK8
291,SMARCA2
292,JAK2
293,SNAPC3
294,DENND4C
295,ACO1
296,DDX58
297,CHMP5
298,ABHD17B
299,GNAQ
300,AGTPBP1
301,AUH
302,FAM120A
303,FANCC
304,PRXL2C
305,STX17
306,TMEM245
307,SUSD1
308,PTBP3
309,ATP6V1G1
310,PBX3
311,C9orf78
312,PRRC2B
313,SEC16A
314,LARP4B
315,CELF2
316,CAMK1D
317,SEPHS1
318,NSUN6
319,PIP4K2A
320,SVIL
321,EPC1
322,MARCH8
323,SIRT1
324,HERC4
325,CCAR1
326,DNAJB12
327,PTEN
328,CPEB3
329,CWF19L1
330,GBF1
331,ADD3
332,PDCD4
333,SEC23IP
334,AL731577.2
335,PPP2R2D
336,STIM1
337,PIK3C2A
338,HPS5
339,SPTY2D1
340,DGKZ
341,CKAP5
342,CELF1
343,FNBP4
344,AP003064.2
345,SART1
346,ANKRD13D
347,LRP5
348,FCHSD2
349,FAM168A
350,XRRA1
351,ACER3
352,LINC02728
353,PRCP
354,PICALM
355,AP002433.1
356,ATM
357,RNF214
358,BCL9L
359,ST3GAL4
360,CD69
361,GABARAPL1
362,BORCS5
363,AEBP2
364,IPO8
365,SINHCAF
366,CPNE8
367,ANO6
368,TFCP2
369,DAZAP2
370,SP1
371,TARBP2
372,ZNF385A
373,SARNP
374,TAFA2
375,USP15
376,CPSF6
377,ZFC3H1
378,ZDHHC17
379,PPP1R12A
380,LIN7A
381,CDK17
382,IKBIP
383,UHRF1BP1L
384,WASHC3
385,WASHC4
386,SELPLG
387,SH2B3
388,TRAFD1
389,MED13L
390,RNF34
391,ZCCHC8
392,RSRC2
393,DDX55
394,SFSWAP
395,ZMYM2
396,MICU2
397,PARP4
398,ALOX5AP
399,N4BP2L2
400,VWA8
401,EPSTI1
402,DACH1
403,PIBF1
404,UCHL3
405,LMO7
406,TPP2
407,CARS2
408,AC244502.1
409,G2E3
410,SCFD1
411,KLHL28
412,PYGL
413,GNG2
414,STYX
415,PPM1A
416,SGPP1
417,SRSF5
418,SNW1
419,CEP128
420,EML5
421,FOXN3
422,RPS6KA5
423,DGLUCY
424,GLRX5
425,PAPOLA
426,PPP2R5C
427,WDR20
428,CRIP1
429,NIPA2
430,KATNBL1
431,AQR
432,CHP1
433,SNAP23
434,UBR1
435,TP53BP1
436,ATP8B4
437,SLC27A2
438,HDC
439,GABPB1-AS1
440,MAPK6
441,RAB27A
442,ADAM10
443,ICE2
444,RAB8B
445,PIAS1
446,ARIH1
447,PEAK1
448,HOMER2
449,AC022558.2
450,FAM174B
451,SNRPA1
452,LUC7L
453,TPSB2
454,UNKL
455,CLCN7
456,HMOX2
457,AC099489.1
458,ZC3H7A
459,SNX29
460,PRKCB
461,TNRC6A
462,ARHGAP17
463,XPO6
464,TUFM
465,FUS
466,ITGAM
467,CYLD
468,LPCAT2
469,NLRC5
470,CKLF
471,NFATC3
472,CYB5B
473,NFAT5
474,ST3GAL2
475,KIAA0513
476,ANKRD11
477,SMG6
478,ZZEF1
479,ANKFY1
480,NLRP1
481,XAF1
482,NLK
483,SSH2
484,PSMD11
485,RFFL
486,MSL1
487,SMARCE1
488,RETREG3
489,PSME3
490,TMEM106A
491,NMT1
492,AC008105.3
493,FMNL1
494,SPOP
495,TSPOAP1-AS1
496,RNFT1
497,MILR1
498,SEC14L1
499,TNRC6C
500,HEXD
501,YES1
502,SMCHD1
503,ANKRD12
504,PTPN2
505,MIB1
506,NPC1
507,ZNF521
508,ZNF24
509,PSTPIP2
510,SMAD2
511,AC027097.2
512,ZNF407
513,AC119396.1
514,CERS4
515,SMARCA4
516,AC011472.2
517,TPM4
518,HSH2D
519,MYO9B
520,ELL
521,AC092279.1
522,URI1
523,ANKRD27
524,SIPA1L3
525,PSMD8
526,AC011445.2
527,CLC
528,MARK4
529,C5AR2
530,CARD8
531,SIGLEC5
532,ZNF616
533,ZNF701
534,CACNG8
535,PANK2
536,PRNP
537,NDUFAF5
538,OVOL2
539,SLC24A3
540,CST7
541,NDRG3
542,RPN2
543,TOP1
544,CHD6
545,STK4
546,ELMO2
547,SULF2
548,ARFGEF2
549,ZNFX1
550,ZGPAT
551,TPD52L2
552,IFNAR2
553,RUNX1
554,DYRK1A
555,BRWD1
556,MX1
557,PDXK
558,TRAPPC10
559,ADARB1
560,USP18
561,UBE2L3
562,LRP5L
563,MTMR3
564,APOL2
565,MYH9
566,CSF2RB
567,MGAT3
568,TNRC6B
569,ST13
570,EP300
571,ARFGAP3
572,P2RY8
573,REPS2
574,CASK
575,GPR34
576,UXT
577,GNL3L
578,OGT
579,NHSL2
580,CHIC1
581,BRWD3
582,CHM
583,TMEM164
584,AMMECR1
585,MPP1
586,MT-ND1
587,MT-ND2
588,MT-ND3
589,MT-ND4L
