,upgenes
0,NOC2L
1,UBE2J2
2,INTS11
3,MRPL20
4,FAAP20
5,AL139246.5
6,C1orf174
7,ZBTB48
8,MAD2L2
9,PLOD1
10,MFN2
11,SLC66A1
12,HMGCL
13,RCAN3
14,DHDDS
15,HMGN2
16,SLC9A1
17,PEF1
18,KHDRBS1
19,TMEM39B
20,TMEM35B
21,LSM10
22,NDUFS5
23,PPIE
24,AL512353.1
25,AKR1A1
26,STIL
27,PRPF38A
28,SCP2
29,MRPL37
30,PLPP3
31,JUN
32,BCL10
33,RTCA-AS1
34,SARS
35,ATP5PB
36,SIKE1
37,SF3B4
38,PMVK
39,SHC1
40,CKS1B
41,GLMP
42,SLAMF8
43,B4GALT3
44,NDUFS2
45,RCSD1
46,GPR161
47,CSRP1
48,ARL8A
49,RABIF
50,ADIPOR1
51,LINC00467
52,INTS7
53,NSL1
54,HLX
55,SRP9
56,C1orf131
57,COA6
58,ZBTB18
59,COX20
60,RNASEH1
61,MBOAT2
62,SLC66A3
63,PREB
64,MPV17
65,GPATCH11
66,GEMIN6
67,DHX57
68,CRIPT
69,CFAP36
70,UGP2
71,SLC1A4
72,CCT7
73,DUSP11
74,LBX2
75,CAPG
76,VAMP8
77,CYTOR
78,MRPL30
79,IL1R2
80,SOWAHC
81,DBI
82,PTPN18
83,ORC4
84,AC009506.1
85,CYBRD1
86,PDK1
87,HSPE1
88,BZW1
89,CNPPD1
90,STK16
91,DNPEP
92,AC010980.1
93,AC009950.1
94,SH3BP4
95,COPS9
96,AC022382.2
97,CAMK1
98,VHL
99,DPH3
100,AC112220.2
101,SS18L2
102,KIAA1143
103,FYCO1
104,QARS
105,CCDC71
106,CISH
107,PPP4R2
108,CPOX
109,CEP97
110,MGLL
111,MRPS22
112,HPS3
113,LXN
114,NMD3
115,ZNF639
116,ACTL6A
117,MRPL47
118,POLR2H
119,ETV5
120,LMLN
121,PCGF3
122,GAK
123,LETM1
124,TADA2B
125,SH3TC1
126,QDPR
127,LAP3
128,AASDH
129,PAICS
130,SCARB2
131,TMEM150C
132,AC093827.4
133,SPP1
134,PYURF
135,TIGD2
136,TRMT10A
137,OSTC
138,LINC00498
139,SETD7
140,HPF1
141,MRPL36
142,BRIX1
143,CARD6
144,NNT-AS1
145,SETD9
146,SMIM15
147,MRPS36
148,ERAP1
149,WDR36
150,PGGT1B
151,FEM1C
152,ETF1
153,CXXC5
154,HARS
155,LARS
156,TCOF1
157,RBM22
158,ATOX1
159,HAVCR2
160,RARS
161,RPL26L1
162,BOD1
163,SFXN1
164,RAB24
165,LMAN2
166,HEIH
167,TBC1D7
168,CAP2
169,MRS2
170,ACOT13
171,HIST1H1C
172,GNL1
173,TUBB
174,LY6G5B
175,PSMB8-AS1
176,PFDN6
177,UQCC2
178,ZNF76
179,TREM1
180,RPL7L1
181,AL035587.1
182,KLHDC3
183,MRPL2
184,CUL9
185,TPBG
186,SMIM8
187,TSPYL1
188,ZUP1
189,HDDC2
190,CENPW
191,BCLAF1
192,HEBP2
193,FBXO30
194,KATNA1
195,FBXO5
196,SERAC1
197,AC147651.4
198,INTS1
199,MAFK
200,MRM2
201,SCIN
202,GPNMB
203,C7orf31
204,HOTAIRM1
205,NOD1
206,MPLKIP
207,UPP1
208,SUMF2
209,ASL
210,NSUN5
211,AC004921.1
212,MAGI2-AS3
213,ATP5MF
214,MOSPD3
215,SLC12A9
216,PLOD3
217,CPED1
218,ARF5
219,CALU
220,ATP6V1F
221,IRF5
222,TMEM140
223,AC083862.3
224,FMC1
225,GSTK1
226,TMEM176A
227,SLC4A2
228,FBXO25
229,MSRA
230,PINX1
231,CTSB
232,DOK2
233,ADAMDEC1
234,TTI2
235,PLPBP
236,EIF4EBP1
237,PLPP5
238,POMK
239,LYPLA1
240,SNHG6
241,ELOC
242,MRPS28
243,TMEM64
244,UQCRB
245,RIDA
246,COX6C
247,ZHX1
248,WASHC5
249,NDRG1
250,PSCA
251,GLI4
252,MINCR
253,NRBP2
254,GPAA1
255,CYC1
256,ZNF517
257,RANBP6
258,PLIN2
259,HACD4
260,MTAP
261,GBA2
262,RECK
263,FBXO10
264,EXOSC3
265,SLC25A51
266,TJP2
267,C9orf40
268,NMRK1
269,ISCA1
270,IPPK
271,NANS
272,MRPL50
273,SMC2
274,PTGR1
275,STOM
276,ZBTB34
277,SLC2A8
278,SLC27A4
279,AL441992.1
280,SPOUT1
281,NUP188
282,LINC00963
283,GTF3C4
284,ENTR1
285,EDF1
286,DPP7
287,BX255925.3
288,OPTN
289,HSPA14
290,TMEM236
291,MRC1
292,HNRNPF
293,TIMM23
294,EGR2
295,FUT11
296,ANXA11
297,LINC00863
298,FRA10AC1
299,BORCS7
300,WDR11
301,DOCK1
302,PSMD13
303,PTDSS2
304,RNH1
305,HRAS
306,CD81
307,TRIM5
308,ARFIP2
309,RRP8
310,TPP1
311,ZBED5-AS1
312,PRR5L
313,TIMM10
314,YPEL4
315,SELENOH
316,MS4A3
317,B3GAT3
318,C11orf98
319,VEGFB
320,BAD
321,SNX15
322,CAPN1
323,ZNRD2
324,MAP3K11
325,KAT5
326,CCS
327,TMEM134
328,TMEM126B
329,TMEM126A
330,CTSC
331,RAB39A
332,TIMM8B
333,CEP164
334,HYOU1
335,C2CD2L
336,NRGN
337,AC006581.2
338,MAGOHB
339,STRAP
340,CMAS
341,BHLHE41
342,PCED1B-AS1
343,SLC48A1
344,TUBA1B
345,MCRS1
346,COX14
347,AC073611.1
348,C12orf10
349,COPZ1
350,METTL7B
351,NEMP1
352,DCTN2
353,AC025159.1
354,PHLDA1
355,ATP2B1-AS1
356,AC138123.1
357,NEDD1
358,IKBIP
359,GAS2L3
360,ARL1
361,WASHC3
362,ISCU
363,UBE3B
364,GLTP
365,SDSL
366,LINC01089
367,PSMD9
368,FBRSL1
369,POMP
370,B3GLCT
371,SETDB2
372,ARL11
373,OBI1
374,IPO5
375,RAB20
376,PCID2
377,NGDN
378,PCK2
379,DCAF11
380,REC8
381,AL096870.8
382,KHNYN
383,AL132800.1
384,PRORP
385,WDHD1
386,PSMA3-AS1
387,PIGH
388,COX16
389,MED6
390,ZNF410
391,PSMC1
392,TMEM251
393,GON7
394,VRK1
395,NUDT14
396,BTBD6
397,CRIP2
398,NSMCE3
399,CHRM5
400,NOP10
401,RMDN3
402,TYRO3
403,GANC
404,ZSCAN29
405,SERF2
406,GABPB1-IT1
407,ZWILCH
408,CD276
409,COX5A
410,MTHFS
411,FAH
412,ARNT2
413,MEX3B
414,NMB
415,NGRN
416,SNRNP25
417,MRPL28
418,METTL26
419,RHOT2
420,ANTKMT
421,TSR3
422,C16orf91
423,JPT2
424,NME3
425,SPSB3
426,SRRM2-AS1
427,PAQR4
428,HCFC1R1
429,ZNF200
430,AC099489.1
431,NOMO1
432,NTAN1
433,RRN3
434,NPIPA9
435,OTOA
436,DCTN5
437,SH2B1
438,SPNS1
439,KIF22
440,PPP4C
441,MAPK3
442,BOLA2B
443,DCTPP1
444,ZNF689
445,PRR14
446,RNF40
447,STX1B
448,VKORC1
449,CES1
450,SLC38A7
451,ATP6V0D1
452,PLA2G15
453,MAF
454,MLYCD
455,OSGIN1
456,RNF166
457,PITPNA-AS1
458,MED11
459,CAMTA2
460,GABARAP
461,CTDNEP1
462,ELP5
463,ZBTB4
464,PER1
465,RANGRF
466,PMP22
467,MED9
468,AC004448.2
469,ALDH3A2
470,LGALS9
471,TMEM199
472,RAB34
473,BLMH
474,CCL7
475,MYO19
476,MIEN1
477,MED24
478,KRT10
479,AC100793.3
480,VAT1
481,DUSP3
482,AC018521.5
483,SNF8
484,NME1
485,MRPS23
486,SKA2
487,TACO1
488,CCDC47
489,AMZ2
490,KCTD2
491,ARMC7
492,NT5C
493,GGA3
494,MRPS7
495,TMEM94
496,GALK1
497,SRSF2
498,CBX4
499,SLC26A11
500,CCDC137
501,ASPSCR1
502,CENPX
503,HEXD
504,DLGAP1-AS1
505,IMPACT
506,DSC2
507,AC027097.1
508,AC018529.2
509,TIMM13
510,NCLN
511,FZR1
512,DAPK3
513,SIRT6
514,YJU2
515,MYDGF
516,AC005523.2
517,TICAM1
518,LONP1
519,DUS3L
520,KHSRP
521,DENND1C
522,TNFSF14
523,MCOLN1
524,TRAPPC5
525,ELAVL1
526,RAB11B-AS1
527,RAB11B
528,PIN1
529,YIPF2
530,WDR83
531,TNPO2
532,GET3
533,TECR
534,COLGALT1
535,IQCN
536,KLHL26
537,DDX49
538,SUGP2
539,GMIP
540,ZNF91
541,PDCD5
542,GPI
543,HAMP
544,RBM42
545,ZNF345
546,TIMM50
547,HIPK4
548,SERTAD1
549,BCKDHA
550,ZNF428
551,TOMM40
552,TRAPPC6A
553,SELENOW
554,PLA2G4C
555,IL4I1
556,AC020909.2
557,JOSD2
558,CTU1
559,ETFB
560,ZNF350
561,TNNT1
562,UBE2M
563,SRXN1
564,PSMF1
565,PCED1A
566,DDRGK1
567,COMMD7
568,AL035071.2
569,TP53INP2
570,MYH7B
571,CTSA
572,CD40
573,ZFAS1
574,BX640514.2
575,ARFGAP1
576,PPDPF
577,ARFRP1
578,UCKL1
579,GATD3B
580,FP236383.3
581,IL10RB-DT
582,RRP1
583,ICOSLG
584,PFKL
585,SLC19A1
586,TRMT2A
587,AC002470.1
588,LZTR1
589,SDF2L1
590,IGLC3
591,CHCHD10
592,SRRD
593,HSCB
594,ZMAT5
595,TXN2
596,RANGAP1
597,PHF5A
598,DENND6B
599,LMF2
600,GTPBP6
601,ZBED1
602,EIF2S3
603,SLC9A7
604,NDUFB11
605,CDK16
606,ARAF
607,TIMM17B
608,HSD17B10
609,MAGED2
610,YIPF6
611,PDZD11
612,NHSL2
613,TCEAL9
614,PSMD10
615,UPF3B
616,CUL4B
617,C1GALT1C1
618,LINC00893
619,CETN2
620,IRAK1
621,DNASE1L1
622,G6PD
623,IKBKG
