,upgenes
0,TNFRSF4
1,AL139246.5
2,C1orf174
3,ZBTB48
4,PHF13
5,SPSB1
6,AL109811.2
7,EMC1-AS1
8,CDA
9,PINK1
10,KDM1A
11,AL031428.1
12,RHD
13,LDLRAP1
14,PEF1
15,DMAP1
16,ERI3
17,DNAJC6
18,SLC35D1
19,LRRC40
20,NEXN
21,SPATA1
22,ODF2L
23,LRRC8B
24,DPYD-AS1
25,SLC35A3
26,AMPD2
27,RHOC
28,CD101
29,MTMR11
30,CTSK
31,GABPB2
32,SLC27A3
33,AL358472.5
34,DENND4B
35,UBE2Q1
36,SLC25A44
37,MRPL24
38,KIRREL1
39,UAP1
40,BLZF1
41,CACYBP
42,ABL2
43,RNASEL
44,ODR4
45,RGS13
46,CSRP1
47,NUAK2
48,AL360091.3
49,C1orf35
50,PCNX2
51,TBCE-1
52,FH
53,ZNF124
54,AC080162.1
55,TTC32
56,RBKS
57,AC104695.2
58,AL133245.1
59,CEBPZOS
60,CYP1B1-AS1
61,GALM
62,EPAS1
63,TEX261
64,EXOC6B
65,CCT7
66,ALMS1
67,DOK1
68,RMND5A
69,IL1R2
70,AC007271.1
71,C2orf49
72,IL1RN
73,PAX8
74,MARCO
75,ERCC3
76,DARS
77,AC078883.1
78,PDK1
79,AC010680.3
80,ASNSD1
81,PMS1
82,COQ10B
83,METTL21A
84,RNF25
85,SNED1
86,PPP1R7
87,STK25
88,AC026202.2
89,RAD18
90,RPUSD3
91,PPARG
92,ANKRD28
93,THRB
94,NGLY1
95,CNOT10
96,EXOSC7
97,CCRL2
98,PTPN23
99,ELP6
100,P4HTM
101,QRICH1
102,FRMD4B
103,EIF4E3
104,AC107029.1
105,CEP97
106,LINC01990
107,POGLUT1
108,NUDT16
109,PPP2R3A
110,MRAS
111,PCOLCE2
112,U2SURP
113,AC026304.1
114,SIAH2
115,ABCF3
116,AC069213.1
117,TFRC
118,SLC49A3
119,MRFAP1L1
120,TADA2B
121,AC098829.1
122,FAM200B
123,TBC1D1
124,UGDH
125,SRD5A3
126,COX18
127,COQ2
128,KLHL8
129,SMARCAD1
130,RAP1GDS1
131,CENPE
132,TIFA
133,USP53
134,ABHD18
135,AC078850.1
136,ELMOD2
137,SH3D19
138,SLC12A7
139,MED10
140,LINC02236
141,RETREG1
142,PDZD2
143,IL7R
144,LMBRD2
145,ITGA2
146,TMEM161B
147,RHOBTB3
148,AC104123.1
149,SLC12A2
150,HBEGF
151,NDST1
152,SMIM3
153,ANXA6
154,AC136604.2
155,EEF1E1
156,AL133259.1
157,GMPR
158,RNF144B
159,HIST1H2BC
160,HIST1H2AC
161,HCG17
162,HCG18
163,TAF11
164,BRPF3
165,TREM1
166,C6orf226
167,VEGFA
168,AL109615.3
169,SLC35B2
170,CD2AP
171,BACH2
172,FBXL4
173,TRAF3IP2-AS1
174,RNF217-AS1
175,AKAP7
176,AL024508.1
177,HIVEP2
178,RSPH3
179,AL078604.4
180,TCP1
181,RPS6KA2
182,RNASET2
183,C7orf50
184,MAD1L1
185,RBAK
186,C7orf26
187,CCZ1B
188,TWISTNB
189,CREB5
190,WIPF3
191,NOD1
192,KBTBD2
193,SNHG15
194,ZNF713
195,ZNF736
196,NSUN5
197,DNAJC30
198,CASTOR2
199,GATAD1
200,BET1
201,PDK4
202,FAM200A
203,SERPINE1
204,KMT2E-AS1
205,AC002463.1
206,TMEM168
207,MET
208,LSM8
209,AC090114.2
210,AC093673.1
211,TMEM176A
212,CHPF2
213,AC100810.1
214,PRAG1
215,RHOBTB2
216,AC041005.1
217,PPP2R2A
218,PTK2B
219,CCDC25
220,GTF2E2
221,WRN
222,BRF2
223,VDAC3
224,THAP1
225,TMEM68
226,ELOC
227,AC087672.2
228,PEX2
229,EIF3E
230,AC109322.1
231,ZNF251
232,PLGRKT
233,KIAA2026
234,FOCAD
235,AQP3
236,RMRP
237,SLC25A51
238,LERFS
239,RMI1
240,GOLM1
241,FAM120AOS
242,NIPSNAP3A
243,SLC44A1
244,RAB14
245,GSN-AS1
246,PDCL
247,ZBTB34
248,DPM2
249,LRRC8A
250,ASB6
251,NCS1
252,VAV2
253,NACC2
254,TMEM250
255,SNAPC4
256,PMPCA
257,NOTCH1
258,SNHG7
259,PHYH
260,SEPHS1
261,FRMD4A
262,HSPA14-1
263,RPP38
264,ACBD5
265,BMS1
266,EGR2
267,AGAP5
268,VCL
269,RPP30
270,FRAT1
271,RRP12
272,FBXW4
273,HPS6
274,SH3PXD2A
275,MXI1
276,TCF7L2
277,CCDC186
278,ENO4
279,LHPP
280,ABRAXAS2
281,EDRF1
282,DEAF1
283,LSP1
284,ASCL2
285,AC124798.1
286,SLC1A2
287,MS4A4A
288,EML3
289,PPP2R5B
290,SYVN1
291,MRPL49
292,CDC42EP2
293,RBM4B
294,RCE1
295,AP002807.1
296,TPCN2
297,ARAP1
298,NEU3
299,MRE11
300,FUT4
301,MTMR2
302,DCUN1D5
303,AASDHPPT
304,AP003307.1
305,DIXDC1
306,DLAT
307,IL18
308,USP28
309,RNF214
310,JAML
311,KMT2A
312,HINFP
313,SLC37A2
314,HYLS1
315,ZBTB44-DT
316,VPS26B
317,ACAD8
318,CACNA2D4
319,CD9
320,IFFO1
321,USP5
322,ATN1
323,C12orf57
324,EMG1
325,AC092745.5
326,AC010186.3
327,GABARAPL1
328,PRH1
329,KLHL42
330,KIF21A
331,FMNL3
332,ATG101
333,RARG
334,AC073611.1
335,GPR84
336,ZC3H10
337,STAT2
338,TSPAN31
339,OSBPL8
340,EEA1
341,C12orf73
342,AC089985.1
343,AC007622.2
344,FAM222A
345,FAM216A
346,HVCN1
347,AC002070.1
348,CDK2AP1
349,KMT5A
350,STX2
351,FBRSL1
352,N4BP2L1
353,GTF2F2
354,INTS6
355,ARGLU1
356,PCID2
357,ADPRHL1
358,DCUN1D2
359,AL355075.4
360,TEP1
361,C14orf119
362,DHRS4L2
363,RABGGTA
364,AL121852.1
365,AL049870.3
366,FKBP3
367,KLHDC2
368,SAV1
369,CGRRF1
370,EXOC5
371,NAA30
372,PRKCH
373,MAX
374,SLC39A9
375,AC005280.2
376,ENTPD5
377,AC013451.2
378,FCF1
379,GPATCH2L
380,ATXN3
381,AL118558.3
382,PPP1R13B
383,AC091057.6
384,ZNF770
385,DPH6
386,ZSCAN29
387,AC025043.1
388,CCPG1
389,NEDD4
390,TLN2
391,HACD3
392,GLCE
393,CD276
394,MPI
395,FAM219B
396,AC090181.2
397,WDR73
398,SEC11A
399,ISG20
400,AP3S2
401,SNRPA1
402,CAPN15
403,MLST8
404,NAA60
405,HMOX2
406,ZNF500
407,NAGPA
408,RSL1D1
409,AC130650.1
410,AC099518.1
411,IGSF6
412,MYLPF
413,AC116348.3
414,ZNF668
415,ZNF646
416,VKORC1
417,PRSS36
418,ADCY7
419,MT2A
420,MT1E
421,MT1F
422,CIAPIN1
423,CMTM1
424,DPEP2
425,DDX19B
426,AC004943.2
427,EMC8
428,SNAI3-AS1
429,RNF166
430,CDK10
431,TLCD3A
432,PITPNA
433,SCARF1
434,RPA1
435,SLC25A11
436,NLRP1
437,CCL3L1
438,PIP4K2B
439,CWC25
440,FBXL20
441,MED1
442,MIEN1
443,CNP
444,NBR2
445,AC138150.1
446,LRRC37A2
447,AC091180.5
448,LUC7L3
449,RPS6KB1
450,MRC2
451,AC015923.1
452,CEP112
453,EXOC7
454,UBALD2
455,SPHK1
456,AC087645.2
457,SOCS3
458,CANT1
459,HGS
460,PTPRM
461,INO80C
462,LINC00907
463,MBD1
464,MEX3C
465,MBD2
466,NEDD4L
467,AC104365.1
468,KDSR
469,CCDC102B
470,NFATC1
471,POLR2E
472,PLEKHJ1
473,SPPL2B
474,GADD45B
475,SLC39A3
476,NCLN
477,SIRT6
478,MLLT1
479,RETN
480,ZNF266
481,AC011511.2
482,ICAM4
483,SLC44A2
484,RAB3D
485,ELOF1
486,ZNF763
487,ZNF490
488,ZNF791
489,ZSWIM4
490,EPHX3
491,MED26
492,AC024075.2
493,NR2F6
494,AC010618.3
495,COLGALT1
496,MEF2B
497,SUGP1
498,MAU2
499,LIN37
500,NFKBID
501,HCST
502,ZNF260
503,ZNF529
